,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-08,-0.0012,0.0003,100.0,518.67,643.11,1602.74,1420.25,14.62,21.61,552.98,2388.17,9050.51,1.3,47.59,521.09,2388.17,8130.74,8.4259,0.03,393,2388,100.0,38.51,23.292
2020-05-09,0.0,0.0005,100.0,518.67,643.59,1606.24,1414.66,14.62,21.61,552.36,2388.25,9046.11,1.3,47.76,520.91,2388.17,8130.83,8.4549,0.03,394,2388,100.0,38.8,23.2558
2020-05-10,-0.0004,0.0005,100.0,518.67,642.94,1591.82,1418.62,14.62,21.61,552.88,2388.14,9050.58,1.3,47.87,520.93,2388.2,8129.45,8.4351,0.03,394,2388,100.0,38.8,23.2132
2020-05-11,-0.0035,-0.0,100.0,518.67,643.41,1598.83,1413.99,14.62,21.61,552.62,2388.17,9051.97,1.3,47.88,520.21,2388.19,8127.3,8.4668,0.03,395,2388,100.0,38.72,23.2237
2020-05-12,0.0002,0.0002,100.0,518.67,642.93,1592.17,1417.31,14.62,21.61,553.26,2388.13,9045.0,1.3,47.87,520.14,2388.22,8128.25,8.4577,0.03,394,2388,100.0,38.59,23.2346
2020-05-13,-0.0021,0.0,100.0,518.67,643.16,1587.1,1426.19,14.62,21.61,552.39,2388.2,9048.27,1.3,47.97,520.76,2388.23,8131.67,8.4545,0.03,395,2388,100.0,38.59,23.2877
2020-05-14,0.0001,0.0001,100.0,518.67,642.42,1590.42,1427.28,14.62,21.61,552.5,2388.15,9045.59,1.3,47.8,520.5,2388.17,8125.55,8.4619,0.03,395,2388,100.0,38.4,23.2302
2020-05-15,-0.0019,0.0005,100.0,518.67,643.21,1591.13,1428.96,14.62,21.61,552.26,2388.2,9051.53,1.3,47.89,520.66,2388.22,8131.81,8.4761,0.03,395,2388,100.0,38.68,23.2653
2020-05-16,0.0018,0.0004,100.0,518.67,643.34,1591.07,1418.45,14.62,21.61,553.0,2388.18,9049.74,1.3,47.86,520.9,2388.21,8128.53,8.4995,0.03,396,2388,100.0,38.64,23.1266
2020-05-17,0.001,-0.0001,100.0,518.67,642.99,1588.98,1414.33,14.62,21.61,552.04,2388.18,9048.98,1.3,47.77,520.91,2388.21,8125.33,8.5056,0.03,394,2388,100.0,38.83,23.2403
2020-05-18,0.0024,-0.0,100.0,518.67,642.76,1593.3,1419.05,14.62,21.61,552.76,2388.19,9047.52,1.3,47.78,520.65,2388.29,8130.84,8.5003,0.03,394,2388,100.0,38.67,23.283
2020-05-19,0.0012,-0.0002,100.0,518.67,643.15,1606.69,1421.42,14.62,21.61,552.75,2388.15,9051.89,1.3,47.75,520.34,2388.19,8119.8,8.4456,0.03,395,2388,100.0,38.76,23.1279
2020-05-20,0.0013,0.0005,100.0,518.67,643.09,1591.89,1413.03,14.62,21.61,553.06,2388.19,9049.13,1.3,47.91,520.71,2388.2,8120.99,8.4638,0.03,394,2388,100.0,38.52,23.1964
2020-05-21,-0.0036,0.0002,100.0,518.67,642.65,1589.72,1419.0,14.62,21.61,552.48,2388.18,9049.43,1.3,47.99,520.65,2388.2,8125.75,8.4807,0.03,396,2388,100.0,38.67,23.1929
2020-05-22,0.0032,0.0003,100.0,518.67,643.39,1604.19,1417.2,14.62,21.61,552.51,2388.18,9051.42,1.3,47.95,520.42,2388.15,8129.88,8.4864,0.03,393,2388,100.0,38.68,23.1407
2020-05-23,0.0006,0.0002,100.0,518.67,642.87,1597.67,1427.64,14.62,21.61,552.02,2388.23,9042.97,1.3,47.77,520.53,2388.26,8125.19,8.4641,0.03,396,2388,100.0,38.84,23.1714
2020-05-24,0.0009,0.0002,100.0,518.67,643.04,1589.71,1418.94,14.62,21.61,553.26,2388.27,9048.85,1.3,47.77,520.49,2388.22,8122.92,8.4778,0.03,394,2388,100.0,38.63,23.1876
2020-05-25,0.0026,-0.0001,100.0,518.67,643.39,1592.31,1425.51,14.62,21.61,551.84,2388.23,9049.89,1.3,48.05,520.33,2388.24,8126.0,8.4676,0.03,396,2388,100.0,38.62,23.3154
2020-05-26,-0.002,0.0001,100.0,518.67,643.6,1596.32,1422.42,14.62,21.61,552.64,2388.2,9042.52,1.3,47.85,520.25,2388.2,8124.63,8.481,0.03,395,2388,100.0,38.51,23.3021
2020-05-27,0.0039,0.0003,100.0,518.67,642.82,1600.64,1421.68,14.62,21.61,552.03,2388.18,9050.46,1.3,47.86,520.62,2388.18,8122.01,8.4773,0.03,396,2388,100.0,38.49,23.1289
2020-05-28,-0.0019,-0.0004,100.0,518.67,643.65,1590.16,1421.96,14.62,21.61,552.17,2388.21,9052.91,1.3,47.78,519.94,2388.19,8118.74,8.4481,0.03,394,2388,100.0,38.68,23.0626
2020-05-29,0.0001,0.0,100.0,518.67,642.82,1601.68,1416.98,14.62,21.61,551.1,2388.24,9045.06,1.3,47.86,520.66,2388.12,8123.76,8.4908,0.03,392,2388,100.0,38.55,23.0901
2020-05-30,0.0,0.0005,100.0,518.67,642.99,1591.97,1422.97,14.62,21.61,552.92,2388.2,9053.08,1.3,47.7,520.22,2388.22,8131.64,8.4718,0.03,395,2388,100.0,38.51,23.2257
2020-05-31,0.0019,0.0001,100.0,518.67,643.06,1596.79,1419.6,14.62,21.61,551.33,2388.23,9049.13,1.3,47.94,520.82,2388.22,8129.72,8.5152,0.03,395,2388,100.0,38.64,23.1366
2020-06-01,-0.0036,0.0003,100.0,518.67,643.13,1602.11,1422.2,14.62,21.61,551.84,2388.26,9046.34,1.3,47.68,520.33,2388.19,8125.02,8.48,0.03,394,2388,100.0,38.85,23.1506
2020-06-02,-0.0013,0.0001,100.0,518.67,643.54,1595.79,1419.79,14.62,21.61,551.84,2388.25,9046.63,1.3,48.1,520.36,2388.19,8126.26,8.512,0.03,395,2388,100.0,38.45,23.166
2020-06-03,-0.0003,0.0005,100.0,518.67,643.34,1597.62,1426.32,14.62,21.61,552.37,2388.2,9050.58,1.3,47.87,520.3,2388.28,8128.98,8.516,0.03,395,2388,100.0,38.57,23.1088
2020-06-04,-0.0002,0.0004,100.0,518.67,643.61,1594.38,1418.09,14.62,21.61,552.36,2388.21,9044.63,1.3,47.98,519.96,2388.26,8124.27,8.5174,0.03,396,2388,100.0,38.44,23.0561
2020-06-05,0.0017,0.0003,100.0,518.67,643.03,1600.52,1422.8,14.62,21.61,551.86,2388.2,9049.81,1.3,48.08,519.98,2388.22,8124.46,8.5233,0.03,396,2388,100.0,38.57,23.074
2020-06-06,-0.0007,-0.0004,100.0,518.67,643.06,1593.88,1425.5,14.62,21.61,551.2,2388.23,9051.41,1.3,47.93,520.25,2388.21,8130.45,8.5024,0.03,396,2388,100.0,38.55,23.2636
2020-06-07,-0.0014,-0.0,100.0,518.67,643.42,1594.76,1424.54,14.62,21.61,552.03,2388.26,9042.89,1.3,48.12,520.61,2388.27,8127.18,8.4748,0.03,394,2388,100.0,38.74,23.1146
2020-06-08,-0.0018,-0.0003,100.0,518.67,643.75,1598.19,1426.68,14.62,21.61,552.02,2388.21,9048.17,1.3,48.07,519.64,2388.27,8123.27,8.4941,0.03,396,2388,100.0,38.49,23.2194
2020-06-09,0.0022,0.0004,100.0,518.67,643.3,1596.61,1420.52,14.62,21.61,552.47,2388.24,9056.93,1.3,47.94,519.94,2388.25,8129.13,8.4975,0.03,395,2388,100.0,38.32,23.0739
2020-06-10,-0.0019,0.0001,100.0,518.67,642.86,1597.39,1428.13,14.62,21.61,551.91,2388.27,9052.49,1.3,48.01,520.03,2388.21,8129.49,8.4718,0.03,394,2388,100.0,38.37,23.203
2020-06-11,-0.0026,-0.0002,100.0,518.67,643.62,1607.1,1424.96,14.62,21.61,551.95,2388.25,9051.35,1.3,47.95,520.28,2388.25,8127.19,8.4895,0.03,396,2388,100.0,38.57,23.0512
2020-06-12,0.0031,0.0004,100.0,518.67,643.63,1598.16,1430.89,14.62,21.61,551.85,2388.28,9045.15,1.3,48.1,520.13,2388.27,8119.77,8.4929,0.03,395,2388,100.0,38.48,23.175
2020-06-13,-0.0012,-0.0002,100.0,518.67,643.64,1592.61,1429.75,14.62,21.61,551.28,2388.27,9054.75,1.3,48.28,520.05,2388.31,8125.47,8.502,0.03,397,2388,100.0,38.31,23.07
2020-06-14,0.0008,0.0002,100.0,518.67,643.1,1595.35,1428.39,14.62,21.61,552.11,2388.28,9045.91,1.3,48.17,519.72,2388.26,8124.91,8.5164,0.03,396,2388,100.0,38.46,23.1629
2020-06-15,0.0009,0.0003,100.0,518.67,643.45,1602.88,1414.13,14.62,21.61,551.33,2388.21,9050.03,1.3,48.15,519.36,2388.25,8133.48,8.5142,0.03,396,2388,100.0,38.36,23.0593
2020-06-16,0.0008,0.0003,100.0,518.67,643.59,1593.01,1434.05,14.62,21.61,551.09,2388.22,9054.26,1.3,48.08,519.25,2388.3,8127.89,8.5654,0.03,397,2388,100.0,38.57,23.1024
2020-06-17,0.0006,-0.0,100.0,518.67,642.95,1598.33,1419.55,14.62,21.61,551.55,2388.28,9058.39,1.3,48.08,519.61,2388.2,8126.87,8.5203,0.03,397,2388,100.0,38.35,23.0511
2020-06-18,0.0034,0.0001,100.0,518.67,643.76,1597.89,1425.13,14.62,21.61,552.4,2388.28,9051.42,1.3,48.21,520.11,2388.25,8122.72,8.487,0.03,396,2388,100.0,38.42,23.0516
2020-06-19,0.0021,0.0002,100.0,518.67,643.91,1604.39,1427.48,14.62,21.61,551.82,2388.29,9052.79,1.3,48.22,519.88,2388.25,8125.91,8.511,0.03,396,2388,100.0,38.43,23.1312
2020-06-20,-0.0009,0.0003,100.0,518.67,643.78,1600.52,1426.11,14.62,21.61,551.26,2388.28,9053.07,1.3,48.01,519.61,2388.27,8129.63,8.5039,0.03,396,2388,100.0,38.47,23.0371
2020-06-21,0.0007,0.0002,100.0,518.67,643.59,1596.25,1429.19,14.62,21.61,551.27,2388.29,9055.55,1.3,48.18,519.01,2388.27,8125.62,8.5275,0.03,396,2388,100.0,38.52,23.1209
2020-06-22,0.0027,0.0005,100.0,518.67,643.34,1597.46,1429.09,14.62,21.61,551.43,2388.25,9047.75,1.3,48.1,519.32,2388.33,8120.62,8.5321,0.03,396,2388,100.0,38.47,23.0444
2020-06-23,0.0002,-0.0001,100.0,518.67,643.31,1601.76,1434.94,14.62,21.61,551.1,2388.32,9050.4,1.3,48.08,519.55,2388.29,8122.87,8.5213,0.03,395,2388,100.0,38.64,23.0102
