,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-24,-0.002,-0.0001,100.0,518.67,643.0,1592.82,1412.87,14.62,21.61,553.07,2388.14,9057.44,1.3,47.41,521.56,2388.08,8129.7,8.4111,0.03,395,2388,100.0,38.83,23.2922
2020-04-25,-0.0015,-0.0003,100.0,518.67,642.88,1589.06,1410.82,14.62,21.61,553.5,2388.12,9053.92,1.3,47.4,521.4,2388.1,8135.46,8.4402,0.03,393,2388,100.0,38.74,23.2894
2020-04-26,-0.0008,-0.0003,100.0,518.67,642.76,1592.09,1409.56,14.62,21.61,553.3,2388.11,9059.83,1.3,47.45,521.55,2388.1,8140.49,8.4312,0.03,394,2388,100.0,38.86,23.3106
2020-04-27,0.0006,0.0002,100.0,518.67,642.66,1586.95,1414.18,14.62,21.61,553.66,2388.1,9052.85,1.3,47.33,521.53,2388.11,8135.88,8.4452,0.03,393,2388,100.0,38.94,23.2365
2020-04-28,-0.0017,-0.0002,100.0,518.67,642.48,1590.45,1408.14,14.62,21.61,553.01,2388.09,9058.22,1.3,47.57,521.06,2388.1,8139.85,8.4071,0.03,395,2388,100.0,38.74,23.3063
2020-04-29,0.0011,0.0,100.0,518.67,643.04,1587.66,1407.25,14.62,21.61,553.49,2388.13,9062.15,1.3,47.69,521.27,2388.06,8137.83,8.4387,0.03,393,2388,100.0,38.93,23.3177
2020-04-30,-0.0031,-0.0002,100.0,518.67,643.03,1591.33,1414.63,14.62,21.61,553.63,2388.12,9054.7,1.3,47.54,521.46,2388.11,8136.04,8.4708,0.03,395,2388,100.0,38.8,23.2895
2020-05-01,0.0038,0.0002,100.0,518.67,642.63,1589.21,1421.31,14.62,21.61,553.14,2388.08,9056.36,1.3,47.56,521.06,2388.09,8134.29,8.4382,0.03,395,2388,100.0,38.77,23.2553
2020-05-02,0.0059,0.0,100.0,518.67,643.3,1595.48,1415.53,14.62,21.61,553.67,2388.1,9057.28,1.3,47.57,521.19,2388.09,8134.3,8.4649,0.03,394,2388,100.0,38.86,23.2886
2020-05-03,-0.0006,-0.0,100.0,518.67,642.18,1584.97,1408.22,14.62,21.61,553.65,2388.18,9062.28,1.3,47.34,521.55,2388.14,8134.13,8.4438,0.03,393,2388,100.0,38.83,23.2863
2020-05-04,0.0034,0.0002,100.0,518.67,642.7,1593.27,1414.14,14.62,21.61,553.27,2388.14,9053.98,1.3,47.53,521.09,2388.15,8135.31,8.4574,0.03,393,2388,100.0,38.52,23.2615
2020-05-05,0.0004,-0.0001,100.0,518.67,642.9,1588.16,1415.75,14.62,21.61,553.42,2388.1,9052.69,1.3,47.58,521.53,2388.13,8136.49,8.4513,0.03,394,2388,100.0,38.72,23.3528
2020-05-06,-0.0018,0.0004,100.0,518.67,642.55,1587.37,1420.92,14.62,21.61,553.01,2388.11,9058.18,1.3,47.53,520.93,2388.15,8135.36,8.4433,0.03,394,2388,100.0,38.93,23.2642
2020-05-07,0.003,0.0002,100.0,518.67,642.74,1591.33,1414.33,14.62,21.61,552.29,2388.16,9049.21,1.3,47.75,521.69,2388.08,8132.83,8.5135,0.03,393,2388,100.0,38.86,23.362
2020-05-08,-0.0002,0.0004,100.0,518.67,642.55,1592.34,1405.81,14.62,21.61,553.65,2388.11,9056.76,1.3,47.61,520.91,2388.16,8139.57,8.4625,0.03,393,2388,100.0,38.79,23.1976
2020-05-09,-0.0025,-0.0001,100.0,518.67,642.93,1595.86,1409.95,14.62,21.61,552.99,2388.02,9058.8,1.3,47.64,520.85,2388.13,8138.33,8.4712,0.03,394,2388,100.0,38.76,23.2131
2020-05-10,0.0004,0.0001,100.0,518.67,642.79,1593.26,1412.81,14.62,21.61,552.91,2388.14,9056.61,1.3,47.61,521.41,2388.13,8141.23,8.465,0.03,394,2388,100.0,38.69,23.2406
2020-05-11,-0.0033,-0.0002,100.0,518.67,642.61,1592.68,1410.71,14.62,21.61,552.89,2388.16,9051.01,1.3,47.7,521.32,2388.08,8135.86,8.4563,0.03,395,2388,100.0,38.78,23.2047
2020-05-12,0.0002,-0.0004,100.0,518.67,642.71,1592.74,1412.67,14.62,21.61,553.53,2388.15,9057.33,1.3,47.56,521.2,2388.18,8140.99,8.4053,0.03,394,2388,100.0,38.84,23.3185
2020-05-13,-0.0014,0.0004,100.0,518.67,643.05,1591.17,1417.14,14.62,21.61,552.66,2388.19,9061.7,1.3,47.59,521.06,2388.09,8132.13,8.4578,0.03,392,2388,100.0,38.77,23.2809
2020-05-14,0.0022,-0.0002,100.0,518.67,642.99,1588.93,1411.67,14.62,21.61,552.04,2388.12,9057.82,1.3,47.77,520.63,2388.19,8141.7,8.4887,0.03,393,2388,100.0,38.83,23.1053
2020-05-15,-0.0024,-0.0002,100.0,518.67,642.76,1589.84,1415.07,14.62,21.61,552.24,2388.11,9061.93,1.3,47.58,521.29,2388.12,8136.11,8.4493,0.03,394,2388,100.0,38.83,23.3851
2020-05-16,0.002,0.0001,100.0,518.67,642.75,1593.61,1418.73,14.62,21.61,553.16,2388.17,9055.58,1.3,47.86,521.38,2388.15,8136.9,8.4573,0.03,395,2388,100.0,38.62,23.3479
2020-05-17,-0.0029,0.0002,100.0,518.67,642.34,1588.7,1413.67,14.62,21.61,553.47,2388.12,9059.64,1.3,47.68,521.16,2388.16,8134.82,8.474,0.03,394,2388,100.0,38.83,23.1142
2020-05-18,-0.0005,0.0005,100.0,518.67,643.31,1594.62,1408.22,14.62,21.61,552.93,2388.17,9061.51,1.3,47.64,520.59,2388.1,8139.72,8.4476,0.03,395,2388,100.0,38.89,23.2288
2020-05-19,0.0006,-0.0001,100.0,518.67,643.04,1587.67,1413.24,14.62,21.61,552.77,2388.14,9061.79,1.3,47.78,520.71,2388.12,8137.15,8.4683,0.03,394,2388,100.0,38.75,23.1938
2020-05-20,0.005,0.0004,100.0,518.67,642.46,1593.87,1412.51,14.62,21.61,552.61,2388.16,9061.25,1.3,47.71,521.2,2388.18,8135.73,8.4461,0.03,393,2388,100.0,38.94,23.2105
2020-05-21,-0.0034,0.0003,100.0,518.67,642.99,1596.35,1413.5,14.62,21.61,552.2,2388.14,9058.32,1.3,47.91,520.47,2388.11,8136.35,8.4645,0.03,394,2388,100.0,38.63,23.2544
2020-05-22,0.0031,0.0001,100.0,518.67,643.67,1593.08,1413.79,14.62,21.61,553.58,2388.18,9048.05,1.3,47.69,520.73,2388.17,8139.16,8.4957,0.03,394,2388,100.0,38.86,23.2623
2020-05-23,0.0018,-0.0,100.0,518.67,643.34,1595.65,1406.34,14.62,21.61,552.84,2388.13,9062.73,1.3,47.87,520.54,2388.13,8131.85,8.4735,0.03,393,2388,100.0,38.74,23.2378
2020-05-24,-0.0031,0.0,100.0,518.67,642.79,1591.83,1410.65,14.62,21.61,553.18,2388.18,9058.64,1.3,47.72,520.89,2388.22,8139.6,8.4634,0.03,394,2388,100.0,38.62,23.2935
2020-05-25,0.0003,0.0001,100.0,518.67,642.7,1595.69,1418.76,14.62,21.61,552.63,2388.18,9054.81,1.3,47.75,520.85,2388.19,8132.33,8.471,0.03,395,2388,100.0,38.56,23.2711
2020-05-26,-0.0019,0.0001,100.0,518.67,643.21,1593.98,1411.48,14.62,21.61,552.36,2388.17,9057.03,1.3,47.69,521.02,2388.17,8136.29,8.4301,0.03,395,2388,100.0,38.76,23.2735
2020-05-27,-0.0008,-0.0,100.0,518.67,642.98,1586.36,1419.16,14.62,21.61,552.35,2388.2,9054.63,1.3,47.77,521.35,2388.16,8136.11,8.4548,0.03,396,2388,100.0,38.48,23.1447
2020-05-28,0.001,0.0005,100.0,518.67,643.58,1589.34,1423.07,14.62,21.61,552.92,2388.15,9059.55,1.3,47.78,520.47,2388.18,8127.92,8.4303,0.03,394,2388,100.0,38.78,23.1769
2020-05-29,0.0031,-0.0001,100.0,518.67,643.03,1589.34,1420.74,14.62,21.61,553.19,2388.17,9052.95,1.3,47.79,520.77,2388.18,8133.27,8.4822,0.03,395,2388,100.0,38.65,23.1901
2020-05-30,0.003,0.0002,100.0,518.67,642.73,1595.02,1423.85,14.62,21.61,552.24,2388.21,9046.66,1.3,47.95,520.9,2388.2,8131.13,8.4929,0.03,394,2388,100.0,38.86,23.1594
2020-05-31,-0.0007,0.0001,100.0,518.67,643.03,1592.73,1421.55,14.62,21.61,552.93,2388.21,9059.79,1.3,47.94,520.72,2388.18,8131.59,8.477,0.03,395,2388,100.0,38.73,23.1239
2020-06-01,-0.0018,0.0002,100.0,518.67,643.32,1602.25,1423.21,14.62,21.61,552.32,2388.25,9059.23,1.3,47.8,519.99,2388.22,8133.63,8.514,0.03,395,2388,100.0,38.66,23.2784
2020-06-02,-0.004,0.0,100.0,518.67,643.19,1587.96,1418.84,14.62,21.61,552.57,2388.18,9053.15,1.3,47.81,520.27,2388.16,8135.12,8.5064,0.03,394,2388,100.0,38.76,23.087
2020-06-03,0.0007,-0.0002,100.0,518.67,643.35,1594.52,1411.23,14.62,21.61,552.19,2388.18,9060.26,1.3,47.79,520.43,2388.17,8134.39,8.5103,0.03,395,2388,100.0,38.74,23.2613
2020-06-04,0.0011,-0.0005,100.0,518.67,642.94,1594.5,1416.34,14.62,21.61,552.06,2388.2,9058.1,1.3,47.87,520.2,2388.21,8137.3,8.4852,0.03,397,2388,100.0,38.54,23.1342
2020-06-05,0.0039,-0.0004,100.0,518.67,643.32,1596.06,1414.56,14.62,21.61,551.99,2388.21,9055.62,1.3,47.95,520.46,2388.26,8126.58,8.4931,0.03,394,2388,100.0,38.66,23.0035
2020-06-06,0.0015,0.0005,100.0,518.67,643.29,1594.27,1419.05,14.62,21.61,551.48,2388.23,9060.87,1.3,47.89,519.76,2388.24,8130.7,8.4851,0.03,396,2388,100.0,38.54,23.0252
2020-06-07,0.0028,-0.0003,100.0,518.67,643.18,1601.47,1412.04,14.62,21.61,552.39,2388.19,9066.55,1.3,47.97,519.81,2388.23,8133.79,8.4988,0.03,395,2388,100.0,38.64,23.1979
2020-06-08,0.0011,0.0002,100.0,518.67,643.13,1598.69,1425.74,14.62,21.61,552.5,2388.25,9060.82,1.3,48.0,520.15,2388.2,8129.26,8.4981,0.03,396,2388,100.0,38.67,23.2425
2020-06-09,0.0005,-0.0002,100.0,518.67,643.28,1597.62,1424.06,14.62,21.61,552.19,2388.23,9054.31,1.3,47.83,520.42,2388.27,8128.8,8.4701,0.03,397,2388,100.0,38.61,23.1183
2020-06-10,-0.0012,0.0003,100.0,518.67,643.2,1601.71,1424.56,14.62,21.61,551.69,2388.22,9064.97,1.3,48.05,520.6,2388.21,8129.73,8.4742,0.03,395,2388,100.0,38.65,23.1243
2020-06-11,0.0007,-0.0002,100.0,518.67,643.94,1593.05,1420.66,14.62,21.61,551.89,2388.22,9049.51,1.3,48.04,520.33,2388.24,8127.56,8.5194,0.03,393,2388,100.0,38.39,23.1984
2020-06-12,-0.002,0.0004,100.0,518.67,643.6,1597.44,1422.01,14.62,21.61,551.7,2388.21,9055.57,1.3,48.02,519.91,2388.19,8131.05,8.5154,0.03,396,2388,100.0,38.67,23.0744
2020-06-13,0.0022,-0.0005,100.0,518.67,643.85,1598.4,1423.7,14.62,21.61,551.85,2388.27,9053.73,1.3,47.99,520.42,2388.26,8132.04,8.5181,0.03,396,2388,100.0,38.51,23.148
2020-06-14,-0.0005,-0.0004,100.0,518.67,643.44,1595.16,1420.93,14.62,21.61,551.99,2388.21,9057.85,1.3,48.06,519.5,2388.26,8136.92,8.4987,0.03,394,2388,100.0,38.48,23.224
2020-06-15,-0.0023,0.0003,100.0,518.67,643.69,1592.46,1429.64,14.62,21.61,551.83,2388.25,9055.1,1.3,48.04,520.04,2388.21,8133.64,8.4787,0.03,397,2388,100.0,38.63,23.1627
2020-06-16,-0.0014,0.0,100.0,518.67,643.65,1603.89,1427.84,14.62,21.61,551.81,2388.22,9057.31,1.3,48.09,519.46,2388.23,8124.86,8.5163,0.03,396,2388,100.0,38.56,23.0589
2020-06-17,0.0009,0.0002,100.0,518.67,643.27,1598.04,1430.96,14.62,21.61,551.14,2388.29,9058.47,1.3,48.14,519.64,2388.31,8136.11,8.5199,0.03,397,2388,100.0,38.45,23.1405
2020-06-18,0.0009,-0.0001,100.0,518.67,643.35,1616.91,1428.75,14.62,21.61,551.23,2388.24,9059.16,1.3,48.26,519.32,2388.22,8128.96,8.4729,0.03,396,2388,100.0,38.49,22.9396
2020-06-19,-0.0015,-0.0001,100.0,518.67,643.72,1600.39,1428.03,14.62,21.61,551.09,2388.27,9054.88,1.3,48.23,519.6,2388.29,8123.55,8.4885,0.03,396,2388,100.0,38.5,23.0425
2020-06-20,-0.0027,-0.0003,100.0,518.67,643.52,1605.33,1430.32,14.62,21.61,551.61,2388.26,9063.31,1.3,48.16,519.32,2388.27,8130.99,8.5124,0.03,393,2388,100.0,38.39,22.9674
2020-06-21,-0.0031,-0.0003,100.0,518.67,643.96,1606.95,1427.9,14.62,21.61,550.86,2388.32,9055.8,1.3,48.48,519.69,2388.31,8126.9,8.5374,0.03,395,2388,100.0,38.57,23.144
2020-06-22,-0.001,-0.0001,100.0,518.67,644.1,1600.2,1436.54,14.62,21.61,551.51,2388.29,9060.79,1.3,48.12,519.84,2388.33,8125.66,8.5592,0.03,395,2388,100.0,38.45,23.0478
2020-06-23,-0.0019,-0.0004,100.0,518.67,643.93,1598.42,1421.56,14.62,21.61,550.64,2388.29,9050.61,1.3,48.29,519.99,2388.24,8127.53,8.5425,0.03,397,2388,100.0,38.49,23.1931
