,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-20,0.0024,-0.0001,100.0,518.67,642.9,1595.48,1419.84,14.62,21.61,551.84,2388.26,9040.32,1.3,47.8,520.08,2388.21,8121.37,8.4868,0.03,393,2388,100.0,38.6,23.0959
2020-05-21,0.0003,-0.0003,100.0,518.67,643.61,1596.71,1419.75,14.62,21.61,551.93,2388.19,9046.72,1.3,47.98,520.4,2388.19,8123.15,8.4764,0.03,394,2388,100.0,38.59,23.2692
2020-05-22,-0.0001,-0.0001,100.0,518.67,643.09,1598.24,1421.15,14.62,21.61,552.34,2388.2,9044.99,1.3,47.82,520.94,2388.2,8119.96,8.4877,0.03,394,2388,100.0,38.55,23.2356
2020-05-23,0.001,0.0,100.0,518.67,643.25,1596.18,1419.81,14.62,21.61,552.68,2388.19,9048.67,1.3,48.0,520.57,2388.19,8126.59,8.4791,0.03,393,2388,100.0,38.62,23.2953
2020-05-24,0.0023,-0.0003,100.0,518.67,643.18,1603.68,1419.46,14.62,21.61,552.27,2388.25,9045.36,1.3,48.07,520.29,2388.2,8120.53,8.4803,0.03,395,2388,100.0,38.56,23.1868
2020-05-25,0.0018,0.0004,100.0,518.67,643.44,1589.42,1420.91,14.62,21.61,552.27,2388.19,9043.52,1.3,47.94,520.86,2388.19,8123.83,8.4572,0.03,394,2388,100.0,38.51,23.2079
2020-05-26,-0.0017,-0.0004,100.0,518.67,643.41,1595.04,1418.48,14.62,21.61,551.9,2388.24,9043.58,1.3,47.86,520.32,2388.24,8128.96,8.4336,0.03,396,2388,100.0,38.69,23.1258
2020-05-27,0.0015,0.0004,100.0,518.67,642.98,1594.07,1420.61,14.62,21.61,552.27,2388.27,9043.1,1.3,47.93,520.56,2388.2,8121.11,8.4633,0.03,394,2388,100.0,38.46,23.2253
2020-05-28,0.0015,0.0001,100.0,518.67,643.39,1592.53,1420.91,14.62,21.61,552.05,2388.28,9051.51,1.3,48.0,520.52,2388.21,8120.31,8.4731,0.03,395,2388,100.0,38.51,23.0466
2020-05-29,0.0035,-0.0004,100.0,518.67,643.07,1593.66,1418.44,14.62,21.61,551.74,2388.25,9045.48,1.3,47.89,520.36,2388.28,8117.57,8.4726,0.03,395,2388,100.0,38.55,23.1752
2020-05-30,0.0006,0.0003,100.0,518.67,643.46,1600.85,1413.51,14.62,21.61,551.68,2388.29,9040.27,1.3,47.85,519.7,2388.22,8119.16,8.4955,0.03,393,2388,100.0,38.53,23.0666
2020-05-31,0.0025,0.0,100.0,518.67,643.13,1598.99,1425.2,14.62,21.61,552.94,2388.25,9042.27,1.3,47.88,519.73,2388.24,8120.63,8.4988,0.03,396,2388,100.0,38.49,23.2025
2020-06-01,0.0025,-0.0003,100.0,518.67,642.92,1597.09,1422.71,14.62,21.61,551.76,2388.29,9040.21,1.3,47.79,520.25,2388.22,8119.66,8.5123,0.03,397,2388,100.0,38.53,23.2237
2020-06-02,-0.001,-0.0002,100.0,518.67,643.28,1594.5,1428.05,14.62,21.61,552.25,2388.27,9047.28,1.3,47.8,519.62,2388.23,8116.79,8.4547,0.03,395,2388,100.0,38.44,23.0693
2020-06-03,0.002,-0.0002,100.0,518.67,643.11,1598.76,1423.31,14.62,21.61,552.2,2388.21,9041.6,1.3,47.95,520.11,2388.31,8118.35,8.515,0.03,397,2388,100.0,38.72,23.161
2020-06-04,0.0017,0.0004,100.0,518.67,643.54,1601.65,1425.36,14.62,21.61,550.69,2388.23,9043.92,1.3,47.96,520.29,2388.27,8121.34,8.4808,0.03,396,2388,100.0,38.6,22.9693
2020-06-05,-0.0004,-0.0,100.0,518.67,643.32,1597.76,1417.45,14.62,21.61,551.81,2388.27,9040.71,1.3,48.17,519.93,2388.26,8121.99,8.4837,0.03,395,2388,100.0,38.58,23.0929
2020-06-06,-0.0042,-0.0003,100.0,518.67,643.23,1599.42,1421.72,14.62,21.61,551.78,2388.28,9041.85,1.3,47.92,520.41,2388.22,8120.2,8.464,0.03,393,2388,100.0,38.64,23.1695
2020-06-07,-0.0008,-0.0,100.0,518.67,643.65,1592.36,1416.28,14.62,21.61,551.36,2388.24,9041.98,1.3,47.96,519.93,2388.27,8119.97,8.4703,0.03,396,2388,100.0,38.57,23.2697
2020-06-08,-0.0006,0.0004,100.0,518.67,643.8,1599.1,1427.12,14.62,21.61,551.58,2388.25,9053.57,1.3,48.06,519.76,2388.3,8127.73,8.4631,0.03,395,2388,100.0,38.66,23.1593
2020-06-09,0.0015,-0.0005,100.0,518.67,643.68,1590.73,1425.19,14.62,21.61,551.58,2388.33,9038.57,1.3,47.97,520.04,2388.23,8121.4,8.5121,0.03,395,2388,100.0,38.55,23.2047
2020-06-10,-0.0005,0.0003,100.0,518.67,642.79,1597.69,1421.19,14.62,21.61,551.96,2388.31,9042.6,1.3,48.08,519.46,2388.19,8116.09,8.4982,0.03,393,2388,100.0,38.55,23.148
2020-06-11,-0.002,0.0003,100.0,518.67,643.03,1605.27,1424.03,14.62,21.61,552.16,2388.31,9043.71,1.3,48.18,519.52,2388.32,8116.25,8.521,0.03,395,2388,100.0,38.49,23.0104
2020-06-12,0.0006,-0.0002,100.0,518.67,643.48,1604.18,1420.42,14.62,21.61,551.83,2388.28,9043.25,1.3,48.24,519.85,2388.26,8117.55,8.501,0.03,396,2388,100.0,38.54,23.1683
2020-06-13,-0.0021,-0.0001,100.0,518.67,643.01,1605.53,1425.86,14.62,21.61,551.93,2388.32,9044.33,1.3,48.05,520.43,2388.27,8115.67,8.519,0.03,398,2388,100.0,38.62,23.0838
2020-06-14,0.0016,-0.0002,100.0,518.67,643.57,1604.98,1421.34,14.62,21.61,551.76,2388.32,9044.55,1.3,48.0,519.3,2388.3,8123.56,8.5168,0.03,397,2388,100.0,38.43,23.1173
2020-06-15,0.0002,0.0001,100.0,518.67,643.51,1604.42,1431.34,14.62,21.61,551.38,2388.26,9042.26,1.3,48.14,519.79,2388.29,8119.07,8.4934,0.03,395,2388,100.0,38.5,23.1234
2020-06-16,-0.0009,0.0001,100.0,518.67,643.94,1603.13,1431.72,14.62,21.61,551.4,2388.32,9043.2,1.3,48.09,519.82,2388.3,8119.25,8.494,0.03,397,2388,100.0,38.52,23.0814
2020-06-17,-0.0012,-0.0004,100.0,518.67,643.66,1603.8,1431.3,14.62,21.61,552.2,2388.3,9046.71,1.3,48.16,519.79,2388.26,8122.0,8.4974,0.03,395,2388,100.0,38.58,23.0703
2020-06-18,0.0014,0.0004,100.0,518.67,643.45,1596.48,1427.77,14.62,21.61,550.73,2388.25,9042.05,1.3,48.14,519.62,2388.31,8116.73,8.5113,0.03,396,2388,100.0,38.6,23.1006
2020-06-19,0.0051,0.0003,100.0,518.67,643.99,1600.85,1426.73,14.62,21.61,551.33,2388.27,9042.01,1.3,48.14,519.8,2388.29,8117.7,8.5145,0.03,397,2388,100.0,38.55,23.047
2020-06-20,0.0019,0.0,100.0,518.67,642.92,1601.97,1433.78,14.62,21.61,551.24,2388.31,9041.73,1.3,48.15,519.45,2388.26,8118.91,8.5215,0.03,395,2388,100.0,38.23,23.053
2020-06-21,-0.0029,-0.0002,100.0,518.67,643.44,1601.17,1430.45,14.62,21.61,550.9,2388.27,9035.58,1.3,48.14,519.67,2388.27,8120.36,8.538,0.03,396,2388,100.0,38.47,23.0858
2020-06-22,0.0026,0.0,100.0,518.67,643.43,1597.38,1426.98,14.62,21.61,551.22,2388.28,9042.2,1.3,48.01,519.5,2388.29,8112.87,8.5381,0.03,395,2388,100.0,38.16,23.0758
2020-06-23,-0.0009,0.0004,100.0,518.67,643.34,1605.58,1433.97,14.62,21.61,550.84,2388.3,9051.89,1.3,48.23,519.22,2388.33,8117.14,8.5343,0.03,396,2388,100.0,38.28,22.9405
