,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-01,-0.0009,-0.0005,100.0,518.67,643.28,1585.32,1411.66,14.62,21.61,553.24,2388.13,9056.16,1.3,47.52,521.57,2388.13,8136.99,8.4425,0.03,393,2388,100.0,38.64,23.2051
2020-04-02,0.0008,-0.0003,100.0,518.67,642.67,1597.88,1413.86,14.62,21.61,553.98,2388.1,9063.94,1.3,47.52,521.53,2388.06,8138.88,8.4541,0.03,394,2388,100.0,38.63,23.1568
2020-04-03,-0.0009,0.0003,100.0,518.67,642.81,1594.31,1407.3,14.62,21.61,553.76,2388.12,9068.14,1.3,47.72,521.03,2388.11,8136.07,8.4189,0.03,394,2388,100.0,38.8,23.113
2020-04-04,0.0001,-0.0003,100.0,518.67,643.02,1593.3,1410.6,14.62,21.61,553.11,2388.15,9058.5,1.3,47.47,521.57,2388.14,8144.71,8.4406,0.03,395,2388,100.0,38.68,23.1453
2020-04-05,-0.0008,-0.0001,100.0,518.67,643.03,1588.49,1410.95,14.62,21.61,554.1,2388.08,9060.62,1.3,47.57,521.3,2388.14,8140.69,8.4749,0.03,393,2388,100.0,38.77,23.3252
2020-04-06,-0.0039,-0.0003,100.0,518.67,642.78,1591.01,1408.76,14.62,21.61,553.49,2388.04,9064.27,1.3,47.67,521.3,2388.07,8147.38,8.4305,0.03,394,2388,100.0,38.84,23.3686
2020-04-07,0.0046,-0.0004,100.0,518.67,642.27,1594.54,1404.47,14.62,21.61,552.94,2388.06,9059.49,1.3,47.44,521.44,2388.13,8146.39,8.4406,0.03,392,2388,100.0,38.9,23.3063
2020-04-08,0.0016,0.0003,100.0,518.67,642.75,1589.44,1410.57,14.62,21.61,552.67,2388.12,9066.25,1.3,47.46,521.06,2388.1,8135.63,8.413,0.03,393,2388,100.0,38.7,23.4292
2020-04-09,0.0006,-0.0001,100.0,518.67,642.97,1598.37,1419.33,14.62,21.61,552.46,2388.06,9060.83,1.3,47.61,521.38,2388.11,8143.71,8.4751,0.03,392,2388,100.0,38.62,23.2353
2020-04-10,-0.0026,-0.0003,100.0,518.67,642.54,1586.99,1415.12,14.62,21.61,552.61,2388.07,9062.17,1.3,47.37,521.59,2388.17,8140.37,8.4403,0.03,394,2388,100.0,38.9,23.2616
2020-04-11,0.0025,0.0005,100.0,518.67,642.96,1594.67,1410.94,14.62,21.61,553.42,2388.12,9065.84,1.3,47.46,521.36,2388.08,8140.97,8.4709,0.03,395,2388,100.0,38.61,23.202
2020-04-12,-0.0043,-0.0002,100.0,518.67,642.64,1585.84,1407.29,14.62,21.61,553.56,2388.14,9064.63,1.3,47.56,520.99,2388.13,8140.83,8.4705,0.03,394,2388,100.0,38.72,23.2056
2020-04-13,-0.0009,0.0003,100.0,518.67,642.92,1591.06,1416.33,14.62,21.61,553.27,2388.09,9065.52,1.3,47.5,520.87,2388.14,8144.67,8.4579,0.03,394,2388,100.0,38.77,23.2931
2020-04-14,0.0038,0.0001,100.0,518.67,642.86,1594.96,1415.09,14.62,21.61,553.1,2388.13,9067.85,1.3,47.8,521.35,2388.11,8141.3,8.4807,0.03,393,2388,100.0,38.73,23.3304
2020-04-15,0.0032,-0.0001,100.0,518.67,642.56,1593.15,1414.45,14.62,21.61,553.13,2388.11,9072.38,1.3,47.59,521.35,2388.04,8143.72,8.458,0.03,394,2388,100.0,38.82,23.184
2020-04-16,-0.0041,-0.0002,100.0,518.67,642.82,1593.55,1419.33,14.62,21.61,553.39,2388.09,9067.3,1.3,47.41,521.52,2388.06,8141.23,8.4389,0.03,392,2388,100.0,38.72,23.2827
2020-04-17,0.0003,-0.0003,100.0,518.67,643.0,1583.94,1412.73,14.62,21.61,552.67,2388.12,9062.92,1.3,47.59,521.55,2388.19,8145.93,8.4551,0.03,393,2388,100.0,38.61,23.3516
2020-04-18,0.0017,-0.0004,100.0,518.67,642.13,1583.6,1406.34,14.62,21.61,553.05,2388.09,9067.56,1.3,47.52,521.21,2388.06,8150.45,8.4627,0.03,395,2388,100.0,38.84,23.3417
2020-04-19,-0.0019,-0.0001,100.0,518.67,643.04,1596.13,1414.05,14.62,21.61,552.07,2388.11,9066.77,1.3,47.71,520.95,2388.14,8147.67,8.4458,0.03,393,2388,100.0,38.69,23.2854
2020-04-20,0.0024,0.0,100.0,518.67,642.46,1587.71,1408.9,14.62,21.61,553.28,2388.08,9069.98,1.3,47.85,521.36,2388.11,8145.25,8.4678,0.03,394,2388,100.0,38.9,23.3478
2020-04-21,0.0008,-0.0002,100.0,518.67,642.73,1588.76,1408.05,14.62,21.61,552.85,2388.09,9071.7,1.3,47.66,521.42,2388.07,8142.86,8.4544,0.03,394,2388,100.0,38.79,23.2669
2020-04-22,-0.0018,0.0002,100.0,518.67,642.87,1592.91,1415.29,14.62,21.61,553.33,2388.11,9070.87,1.3,47.66,521.34,2388.09,8153.15,8.4309,0.03,395,2388,100.0,38.7,23.2032
2020-04-23,-0.0013,-0.0004,100.0,518.67,643.02,1594.03,1414.77,14.62,21.61,552.6,2388.1,9072.23,1.3,47.63,521.46,2388.13,8150.25,8.4922,0.03,394,2388,100.0,38.66,23.2358
2020-04-24,-0.0001,0.0003,100.0,518.67,643.23,1582.36,1418.54,14.62,21.61,553.07,2388.08,9072.11,1.3,47.63,521.25,2388.15,8148.03,8.4875,0.03,396,2388,100.0,38.78,23.2227
2020-04-25,0.0003,0.0001,100.0,518.67,642.77,1589.41,1411.16,14.62,21.61,552.36,2388.15,9072.69,1.3,47.63,521.69,2388.12,8148.33,8.437,0.03,393,2388,100.0,38.8,23.195
2020-04-26,0.0004,-0.0,100.0,518.67,642.86,1592.62,1402.97,14.62,21.61,553.43,2388.11,9076.63,1.3,47.58,521.34,2388.12,8152.68,8.4611,0.03,395,2388,100.0,38.65,23.2549
2020-04-27,0.0014,-0.0004,100.0,518.67,642.29,1586.58,1409.82,14.62,21.61,553.45,2388.04,9075.73,1.3,47.52,520.63,2388.12,8152.01,8.4758,0.03,394,2388,100.0,38.6,23.3022
2020-04-28,-0.0006,0.0003,100.0,518.67,643.2,1586.01,1418.63,14.62,21.61,552.64,2388.15,9074.91,1.3,47.74,521.28,2388.13,8149.28,8.4307,0.03,393,2388,100.0,38.67,23.1949
2020-04-29,-0.0044,-0.0001,100.0,518.67,643.32,1593.78,1414.46,14.62,21.61,552.92,2388.13,9078.88,1.3,47.56,520.84,2388.05,8147.89,8.4878,0.03,392,2388,100.0,38.73,23.3745
2020-04-30,-0.0013,0.0003,100.0,518.67,643.02,1597.47,1411.45,14.62,21.61,552.45,2388.12,9076.5,1.3,47.59,521.05,2388.09,8157.69,8.4197,0.03,394,2388,100.0,38.79,23.252
2020-05-01,-0.0028,0.0,100.0,518.67,642.69,1598.39,1415.4,14.62,21.61,552.88,2388.09,9086.3,1.3,47.77,521.06,2388.13,8150.9,8.4751,0.03,395,2388,100.0,38.78,23.1747
2020-05-02,-0.0016,0.0004,100.0,518.67,643.17,1593.34,1408.07,14.62,21.61,553.47,2388.09,9078.75,1.3,47.68,521.31,2388.12,8151.21,8.476,0.03,394,2388,100.0,38.54,23.36
2020-05-03,-0.0042,0.0001,100.0,518.67,642.7,1597.56,1411.08,14.62,21.61,553.18,2388.11,9073.38,1.3,47.72,521.42,2388.06,8148.08,8.4194,0.03,394,2388,100.0,38.71,23.2228
2020-05-04,-0.0008,-0.0003,100.0,518.67,643.17,1590.28,1414.23,14.62,21.61,553.02,2388.15,9079.6,1.3,47.74,521.24,2388.08,8155.52,8.4555,0.03,395,2388,100.0,38.63,23.2499
2020-05-05,-0.0031,-0.0,100.0,518.67,643.4,1586.52,1416.4,14.62,21.61,552.7,2388.08,9076.4,1.3,47.85,520.93,2388.07,8150.98,8.4635,0.03,393,2388,100.0,38.65,23.2729
2020-05-06,0.0012,-0.0004,100.0,518.67,642.98,1592.74,1424.36,14.62,21.61,553.25,2388.18,9083.25,1.3,47.8,521.29,2388.1,8152.84,8.4924,0.03,396,2388,100.0,38.67,23.1788
2020-05-07,-0.0016,0.0001,100.0,518.67,642.57,1591.35,1417.93,14.62,21.61,553.25,2388.09,9081.04,1.3,47.72,521.07,2388.14,8157.92,8.478,0.03,394,2388,100.0,38.74,23.1024
2020-05-08,0.002,-0.0003,100.0,518.67,642.53,1594.16,1413.89,14.62,21.61,553.31,2388.11,9077.59,1.3,47.7,520.81,2388.13,8158.69,8.4446,0.03,394,2388,100.0,38.74,23.2595
2020-05-09,0.0019,0.0001,100.0,518.67,643.29,1593.59,1413.94,14.62,21.61,552.74,2388.19,9082.29,1.3,47.79,520.97,2388.13,8166.44,8.4299,0.03,393,2388,100.0,38.74,23.1941
2020-05-10,-0.0008,-0.0001,100.0,518.67,643.19,1593.4,1416.32,14.62,21.61,553.14,2388.11,9081.78,1.3,47.64,521.2,2388.1,8162.69,8.4675,0.03,393,2388,100.0,38.79,23.3792
2020-05-11,0.0001,0.0002,100.0,518.67,642.89,1594.16,1415.21,14.62,21.61,553.43,2388.05,9092.08,1.3,47.82,520.55,2388.13,8158.67,8.4715,0.03,395,2388,100.0,38.68,23.2064
2020-05-12,0.0012,-0.0,100.0,518.67,643.13,1594.59,1414.65,14.62,21.61,553.32,2388.07,9082.85,1.3,47.84,520.53,2388.1,8157.9,8.4657,0.03,394,2388,100.0,38.6,23.223
2020-05-13,-0.003,0.0004,100.0,518.67,642.94,1598.59,1415.99,14.62,21.61,552.55,2388.12,9087.96,1.3,47.56,520.73,2388.1,8166.74,8.4806,0.03,395,2388,100.0,38.69,23.2166
2020-05-14,0.0037,-0.0005,100.0,518.67,643.0,1596.79,1412.2,14.62,21.61,552.94,2388.12,9086.86,1.3,47.76,520.88,2388.14,8162.11,8.4754,0.03,395,2388,100.0,38.66,23.2358
2020-05-15,-0.0016,-0.0003,100.0,518.67,642.39,1596.3,1408.82,14.62,21.61,552.51,2388.11,9087.02,1.3,47.87,520.7,2388.14,8160.33,8.4244,0.03,393,2388,100.0,38.66,23.2241
2020-05-16,0.0011,0.0003,100.0,518.67,642.94,1599.6,1413.04,14.62,21.61,552.22,2388.07,9092.23,1.3,47.63,521.1,2388.15,8163.08,8.4483,0.03,395,2388,100.0,38.74,23.2023
2020-05-17,0.0003,0.0004,100.0,518.67,643.36,1601.38,1410.27,14.62,21.61,552.31,2388.1,9092.33,1.3,47.86,520.78,2388.09,8166.44,8.4744,0.03,395,2388,100.0,38.67,23.1018
2020-05-18,-0.0016,-0.0003,100.0,518.67,643.01,1586.69,1417.78,14.62,21.61,551.92,2388.08,9091.83,1.3,47.82,520.84,2388.11,8170.24,8.4676,0.03,394,2388,100.0,38.87,23.2224
2020-05-19,0.0004,0.0003,100.0,518.67,642.48,1596.61,1414.58,14.62,21.61,552.67,2388.16,9099.74,1.3,47.91,520.64,2388.14,8161.5,8.4957,0.03,396,2388,100.0,38.7,23.1391
2020-05-20,-0.0004,-0.0002,100.0,518.67,643.13,1596.37,1410.71,14.62,21.61,552.5,2388.14,9091.09,1.3,47.66,520.75,2388.12,8168.48,8.4912,0.03,394,2388,100.0,38.57,23.2479
2020-05-21,-0.0026,0.0003,100.0,518.67,642.88,1599.47,1419.49,14.62,21.61,552.68,2388.14,9094.49,1.3,47.98,520.73,2388.03,8166.9,8.4802,0.03,394,2388,100.0,38.51,23.1409
2020-05-22,0.0009,0.0002,100.0,518.67,643.02,1593.29,1420.25,14.62,21.61,552.18,2388.14,9098.15,1.3,47.85,520.98,2388.12,8168.14,8.4567,0.03,394,2388,100.0,38.51,23.2123
2020-05-23,-0.0001,-0.0002,100.0,518.67,643.33,1599.11,1418.33,14.62,21.61,552.2,2388.09,9101.12,1.3,47.83,520.49,2388.14,8176.63,8.4478,0.03,394,2388,100.0,38.82,23.2107
2020-05-24,0.0012,-0.0,100.0,518.67,642.97,1593.86,1421.25,14.62,21.61,552.14,2388.1,9098.05,1.3,47.96,520.81,2388.14,8168.6,8.4553,0.03,394,2388,100.0,38.55,23.2606
2020-05-25,-0.0016,-0.0003,100.0,518.67,642.98,1599.53,1416.48,14.62,21.61,553.13,2388.1,9102.92,1.3,47.87,520.66,2388.08,8175.24,8.4661,0.03,396,2388,100.0,38.47,23.1605
2020-05-26,0.0037,-0.0002,100.0,518.67,643.09,1598.48,1420.03,14.62,21.61,553.06,2388.09,9097.27,1.3,48.03,520.44,2388.08,8174.26,8.5302,0.03,397,2388,100.0,38.5,23.1638
2020-05-27,0.0002,0.0,100.0,518.67,643.51,1596.63,1413.43,14.62,21.61,552.59,2388.13,9111.63,1.3,47.85,520.43,2388.14,8175.11,8.4447,0.03,394,2388,100.0,38.75,23.1769
2020-05-28,-0.0006,0.0003,100.0,518.67,643.14,1602.2,1421.06,14.62,21.61,552.41,2388.13,9100.39,1.3,47.74,520.89,2388.12,8173.66,8.5287,0.03,397,2388,100.0,38.52,23.1691
2020-05-29,0.0018,0.0005,100.0,518.67,643.77,1598.38,1425.17,14.62,21.61,552.42,2388.09,9118.28,1.3,47.78,520.51,2388.08,8182.01,8.5004,0.03,394,2388,100.0,38.65,23.111
2020-05-30,0.0008,0.0002,100.0,518.67,642.92,1593.23,1418.35,14.62,21.61,553.05,2388.12,9114.9,1.3,47.89,521.11,2388.11,8182.87,8.4523,0.03,395,2388,100.0,38.58,23.1549
2020-05-31,-0.0011,0.0002,100.0,518.67,643.16,1596.52,1422.09,14.62,21.61,552.61,2388.11,9114.64,1.3,47.84,520.35,2388.09,8180.59,8.5041,0.03,395,2388,100.0,38.62,23.2062
2020-06-01,0.0025,-0.0001,100.0,518.67,643.0,1597.49,1423.97,14.62,21.61,552.65,2388.12,9112.49,1.3,47.83,520.62,2388.16,8177.5,8.4745,0.03,394,2388,100.0,38.79,23.1818
2020-06-02,0.0029,-0.0,100.0,518.67,643.23,1593.31,1413.84,14.62,21.61,552.64,2388.14,9112.53,1.3,48.04,520.97,2388.05,8182.27,8.5143,0.03,394,2388,100.0,38.39,23.1748
2020-06-03,-0.0021,-0.0003,100.0,518.67,642.99,1591.45,1425.14,14.62,21.61,552.25,2388.13,9117.46,1.3,48.01,520.06,2388.18,8186.67,8.46,0.03,396,2388,100.0,38.78,23.0648
2020-06-04,-0.0001,-0.0001,100.0,518.67,643.33,1597.56,1424.51,14.62,21.61,552.36,2388.13,9115.05,1.3,47.79,520.16,2388.11,8183.01,8.4717,0.03,395,2388,100.0,38.63,23.1445
2020-06-05,-0.0051,0.0004,100.0,518.67,643.44,1595.76,1415.06,14.62,21.61,552.16,2388.17,9113.22,1.3,47.87,519.93,2388.13,8192.29,8.4946,0.03,394,2388,100.0,38.79,23.2389
2020-06-06,0.0018,0.0004,100.0,518.67,643.4,1604.75,1425.08,14.62,21.61,552.46,2388.08,9129.01,1.3,48.1,520.26,2388.17,8192.52,8.4953,0.03,393,2388,100.0,38.53,22.9802
2020-06-07,-0.0014,0.0003,100.0,518.67,643.57,1598.71,1422.94,14.62,21.61,552.31,2388.11,9119.14,1.3,47.82,520.75,2388.12,8191.78,8.469,0.03,396,2388,100.0,38.55,23.0794
2020-06-08,0.0021,-0.0001,100.0,518.67,643.38,1600.02,1416.96,14.62,21.61,552.37,2388.15,9125.13,1.3,47.82,520.55,2388.12,8190.75,8.4722,0.03,395,2388,100.0,38.72,23.1332
2020-06-09,0.0032,0.0004,100.0,518.67,643.43,1596.97,1419.79,14.62,21.61,552.55,2388.17,9126.77,1.3,47.87,520.33,2388.12,8191.96,8.5066,0.03,395,2388,100.0,38.48,23.1465
2020-06-10,0.0002,0.0001,100.0,518.67,643.15,1590.26,1419.57,14.62,21.61,552.26,2388.18,9128.33,1.3,48.06,520.99,2388.17,8194.98,8.4756,0.03,396,2388,100.0,38.65,23.0475
2020-06-11,0.0031,-0.0001,100.0,518.67,643.13,1602.81,1430.38,14.62,21.61,551.74,2388.16,9131.38,1.3,48.03,520.97,2388.15,8195.6,8.5263,0.03,395,2388,100.0,38.34,23.1632
2020-06-12,0.0013,0.0002,100.0,518.67,643.5,1602.85,1417.32,14.62,21.61,551.91,2388.14,9135.93,1.3,47.88,520.87,2388.1,8203.65,8.4752,0.03,396,2388,100.0,38.5,23.0395
2020-06-13,0.004,-0.0002,100.0,518.67,643.36,1591.01,1421.66,14.62,21.61,552.12,2388.13,9137.78,1.3,47.86,520.22,2388.11,8203.84,8.4955,0.03,396,2388,100.0,38.47,23.109
2020-06-14,0.0017,-0.0003,100.0,518.67,643.98,1600.76,1419.82,14.62,21.61,552.32,2388.18,9129.71,1.3,47.82,519.88,2388.16,8203.71,8.5026,0.03,397,2388,100.0,38.67,23.1232
2020-06-15,-0.001,-0.0003,100.0,518.67,643.3,1597.91,1428.16,14.62,21.61,551.26,2388.12,9133.79,1.3,48.02,520.18,2388.12,8205.36,8.4954,0.03,396,2388,100.0,38.5,23.0115
2020-06-16,-0.0024,0.0004,100.0,518.67,643.42,1605.53,1432.89,14.62,21.61,551.62,2388.1,9137.97,1.3,47.99,520.27,2388.16,8210.04,8.492,0.03,397,2388,100.0,38.45,23.0096
2020-06-17,-0.0009,0.0005,100.0,518.67,643.44,1600.22,1425.72,14.62,21.61,552.05,2388.13,9139.95,1.3,47.86,520.39,2388.15,8207.53,8.5349,0.03,397,2388,100.0,38.38,23.0195
2020-06-18,-0.0046,-0.0003,100.0,518.67,643.66,1596.68,1432.54,14.62,21.61,551.64,2388.13,9144.24,1.3,48.14,520.51,2388.14,8212.41,8.5438,0.03,397,2388,100.0,38.63,23.0642
2020-06-19,-0.0039,0.0,100.0,518.67,643.24,1603.25,1432.07,14.62,21.61,552.01,2388.16,9151.93,1.3,48.09,520.69,2388.14,8216.3,8.5034,0.03,396,2388,100.0,38.67,23.0836
2020-06-20,-0.0005,0.0005,100.0,518.67,644.0,1605.32,1421.45,14.62,21.61,551.55,2388.12,9144.82,1.3,48.1,520.46,2388.17,8214.77,8.5016,0.03,396,2388,100.0,38.51,23.158
2020-06-21,-0.0038,0.0003,100.0,518.67,643.5,1602.49,1436.86,14.62,21.61,551.63,2388.15,9155.36,1.3,48.15,520.27,2388.16,8215.87,8.5348,0.03,396,2388,100.0,38.39,23.1234
2020-06-22,0.0065,0.0,100.0,518.67,643.4,1597.16,1428.89,14.62,21.61,551.56,2388.14,9160.49,1.3,48.22,520.31,2388.18,8213.44,8.5581,0.03,397,2388,100.0,38.33,23.0916
2020-06-23,0.0012,0.0002,100.0,518.67,643.57,1599.94,1437.81,14.62,21.61,551.45,2388.18,9153.73,1.3,48.02,520.04,2388.19,8225.07,8.5197,0.03,397,2388,100.0,38.25,22.9967
