,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-13,0.0003,-0.0005,100.0,518.67,642.82,1588.34,1411.5,14.62,21.61,553.4,2388.11,9062.02,1.3,47.6,520.98,2388.12,8146.12,8.4367,0.03,391,2388,100.0,38.89,23.4002
2020-04-14,-0.0001,-0.0002,100.0,518.67,642.63,1595.18,1410.76,14.62,21.61,553.77,2388.07,9072.67,1.3,47.56,521.64,2388.11,8144.83,8.4173,0.03,393,2388,100.0,38.76,23.2628
2020-04-15,-0.0009,-0.0004,100.0,518.67,642.4,1591.35,1408.97,14.62,21.61,553.86,2388.05,9070.45,1.3,47.59,521.7,2388.08,8145.16,8.4468,0.03,394,2388,100.0,38.75,23.2976
2020-04-16,0.0002,-0.0002,100.0,518.67,642.69,1589.56,1400.51,14.62,21.61,553.63,2388.06,9066.51,1.3,47.44,521.36,2388.11,8147.79,8.452,0.03,393,2388,100.0,38.79,23.3247
2020-04-17,0.0032,0.0003,100.0,518.67,643.41,1588.81,1406.46,14.62,21.61,553.03,2388.06,9069.36,1.3,47.53,520.88,2388.1,8145.61,8.4725,0.03,394,2388,100.0,38.94,23.2945
2020-04-18,0.0017,0.0002,100.0,518.67,642.76,1594.6,1407.09,14.62,21.61,554.07,2388.16,9075.13,1.3,47.58,521.52,2388.1,8153.58,8.4436,0.03,393,2388,100.0,38.78,23.224
2020-04-19,0.0028,0.0003,100.0,518.67,642.81,1588.48,1410.11,14.62,21.61,553.97,2388.06,9068.87,1.3,47.37,520.74,2388.09,8148.01,8.4605,0.03,394,2388,100.0,38.74,23.269
2020-04-20,-0.0016,0.0003,100.0,518.67,643.15,1584.97,1410.27,14.62,21.61,553.1,2388.09,9072.6,1.3,47.61,521.77,2388.14,8149.2,8.4525,0.03,394,2388,100.0,38.72,23.2955
2020-04-21,-0.0022,0.0001,100.0,518.67,642.76,1591.51,1408.89,14.62,21.61,552.9,2388.07,9061.53,1.3,47.48,521.7,2388.11,8144.47,8.4181,0.03,394,2388,100.0,38.76,23.3921
2020-04-22,0.0064,-0.0005,100.0,518.67,642.56,1598.14,1414.9,14.62,21.61,554.37,2388.11,9066.53,1.3,47.57,521.93,2388.04,8147.1,8.4356,0.03,395,2388,100.0,38.79,23.2963
2020-04-23,0.0039,0.0003,100.0,518.67,642.57,1590.62,1410.79,14.62,21.61,553.95,2388.05,9065.4,1.3,47.53,521.06,2388.14,8151.04,8.4479,0.03,394,2388,100.0,38.6,23.2605
2020-04-24,0.0003,0.0002,100.0,518.67,642.23,1588.66,1404.97,14.62,21.61,553.61,2388.17,9068.44,1.3,47.51,521.4,2388.08,8147.56,8.4651,0.03,394,2388,100.0,38.75,23.2431
2020-04-25,-0.0006,-0.0004,100.0,518.67,642.61,1598.86,1413.49,14.62,21.61,552.99,2388.11,9066.18,1.3,47.65,521.43,2388.13,8147.23,8.4518,0.03,394,2388,100.0,38.87,23.2353
2020-04-26,-0.0048,-0.0005,100.0,518.67,642.94,1588.26,1405.87,14.62,21.61,553.4,2388.11,9067.74,1.3,47.61,521.25,2388.09,8146.93,8.4593,0.03,393,2388,100.0,38.76,23.2635
2020-04-27,-0.0025,0.0004,100.0,518.67,642.75,1586.45,1406.24,14.62,21.61,553.23,2388.14,9070.27,1.3,47.44,521.26,2388.1,8147.52,8.4349,0.03,393,2388,100.0,38.82,23.2735
2020-04-28,0.0004,0.0004,100.0,518.67,643.01,1594.76,1416.14,14.62,21.61,553.28,2388.08,9073.29,1.3,47.7,521.2,2388.15,8152.45,8.4359,0.03,392,2388,100.0,38.8,23.2491
2020-04-29,0.0003,-0.0002,100.0,518.67,642.75,1590.53,1408.66,14.62,21.61,553.7,2388.15,9071.64,1.3,47.78,521.3,2388.06,8150.49,8.4229,0.03,393,2388,100.0,39.02,23.2696
2020-04-30,0.0,-0.0004,100.0,518.67,642.52,1590.22,1408.6,14.62,21.61,553.2,2388.12,9073.16,1.3,47.71,521.08,2388.04,8151.97,8.443,0.03,394,2388,100.0,38.69,23.2107
2020-05-01,-0.0001,0.0001,100.0,518.67,642.87,1591.83,1407.97,14.62,21.61,553.12,2388.09,9072.21,1.3,47.57,521.47,2388.11,8149.66,8.4546,0.03,392,2388,100.0,38.8,23.3117
2020-05-02,-0.0015,0.0003,100.0,518.67,643.19,1600.66,1419.94,14.62,21.61,553.82,2388.09,9078.92,1.3,47.64,521.15,2388.14,8154.46,8.4693,0.03,394,2388,100.0,38.84,23.2598
2020-05-03,0.0028,-0.0002,100.0,518.67,643.46,1597.79,1414.83,14.62,21.61,553.11,2388.08,9072.9,1.3,47.71,520.67,2388.09,8153.16,8.441,0.03,394,2388,100.0,38.83,23.2787
2020-05-04,0.0008,-0.0004,100.0,518.67,642.77,1593.0,1414.49,14.62,21.61,552.38,2388.07,9080.86,1.3,47.61,521.07,2388.11,8157.89,8.4962,0.03,393,2388,100.0,38.72,23.1927
2020-05-05,0.0025,-0.0003,100.0,518.67,643.12,1589.7,1422.79,14.62,21.61,553.58,2388.05,9066.02,1.3,47.54,521.21,2388.08,8159.43,8.4637,0.03,394,2388,100.0,38.84,23.3137
2020-05-06,0.0025,-0.0004,100.0,518.67,642.53,1591.56,1417.28,14.62,21.61,553.45,2388.17,9081.9,1.3,47.88,520.75,2388.05,8157.74,8.48,0.03,395,2388,100.0,38.86,23.1837
2020-05-07,0.0029,0.0001,100.0,518.67,643.15,1588.13,1406.62,14.62,21.61,553.04,2388.16,9077.43,1.3,47.58,521.03,2388.1,8154.66,8.4469,0.03,393,2388,100.0,38.85,23.3063
2020-05-08,0.0033,0.0001,100.0,518.67,642.91,1594.72,1413.36,14.62,21.61,552.54,2388.15,9080.58,1.3,47.65,521.19,2388.11,8157.65,8.4113,0.03,393,2388,100.0,38.89,23.1911
2020-05-09,-0.0014,-0.0003,100.0,518.67,642.26,1599.6,1412.12,14.62,21.61,553.03,2388.1,9076.81,1.3,47.71,521.32,2388.12,8161.36,8.4638,0.03,394,2388,100.0,38.92,23.2747
2020-05-10,-0.0032,-0.0,100.0,518.67,642.77,1585.08,1414.44,14.62,21.61,552.87,2388.07,9073.87,1.3,47.73,521.25,2388.1,8166.1,8.4426,0.03,394,2388,100.0,38.62,23.2335
2020-05-11,-0.0012,-0.0005,100.0,518.67,642.83,1595.37,1412.12,14.62,21.61,553.26,2388.11,9082.77,1.3,47.79,521.0,2388.07,8159.12,8.4098,0.03,395,2388,100.0,38.74,23.2816
2020-05-12,-0.001,-0.0005,100.0,518.67,643.1,1584.27,1418.47,14.62,21.61,552.95,2388.08,9082.64,1.3,47.76,520.69,2388.11,8155.94,8.4762,0.03,394,2388,100.0,38.56,23.2731
2020-05-13,0.002,0.0001,100.0,518.67,642.56,1586.47,1419.52,14.62,21.61,553.27,2388.11,9082.47,1.3,47.72,520.55,2388.15,8163.52,8.4195,0.03,393,2388,100.0,38.63,23.1987
2020-05-14,0.0005,-0.0002,100.0,518.67,642.77,1593.21,1406.5,14.62,21.61,552.4,2388.08,9095.98,1.3,47.68,520.82,2388.08,8163.58,8.4335,0.03,393,2388,100.0,38.66,23.1898
2020-05-15,-0.0005,-0.0005,100.0,518.67,643.0,1599.97,1411.74,14.62,21.61,552.63,2388.09,9086.95,1.3,47.61,520.53,2388.1,8161.57,8.4146,0.03,392,2388,100.0,38.62,23.2129
2020-05-16,0.0057,0.0,100.0,518.67,643.06,1601.96,1414.12,14.62,21.61,553.11,2388.15,9088.15,1.3,47.76,521.1,2388.11,8165.79,8.4845,0.03,394,2388,100.0,38.55,23.3392
2020-05-17,0.0009,0.0002,100.0,518.67,642.8,1593.77,1411.02,14.62,21.61,553.16,2388.11,9087.09,1.3,47.81,520.49,2388.07,8166.88,8.4554,0.03,394,2388,100.0,38.8,23.1642
2020-05-18,0.0014,0.0,100.0,518.67,642.73,1594.58,1417.5,14.62,21.61,552.57,2388.08,9088.19,1.3,47.7,520.54,2388.06,8163.26,8.4267,0.03,394,2388,100.0,38.75,23.2341
2020-05-19,-0.0028,-0.0001,100.0,518.67,643.06,1601.23,1407.82,14.62,21.61,552.3,2388.12,9093.52,1.3,47.63,521.01,2388.11,8166.89,8.4641,0.03,395,2388,100.0,38.71,23.2987
2020-05-20,0.0004,0.0003,100.0,518.67,642.79,1594.93,1420.38,14.62,21.61,553.29,2388.11,9094.77,1.3,47.73,521.11,2388.11,8171.92,8.4746,0.03,395,2388,100.0,38.49,23.2861
2020-05-21,0.0007,0.0,100.0,518.67,643.31,1588.03,1415.55,14.62,21.61,552.7,2388.11,9092.14,1.3,47.7,520.88,2388.11,8165.3,8.5071,0.03,393,2388,100.0,38.79,23.1656
2020-05-22,-0.0035,-0.0005,100.0,518.67,643.3,1594.18,1412.92,14.62,21.61,552.95,2388.08,9092.14,1.3,47.67,520.95,2388.1,8168.25,8.4444,0.03,393,2388,100.0,38.72,23.2533
2020-05-23,-0.0007,-0.0004,100.0,518.67,643.02,1601.71,1415.87,14.62,21.61,552.82,2388.11,9101.89,1.3,47.75,520.83,2388.1,8173.99,8.503,0.03,395,2388,100.0,38.67,23.2322
2020-05-24,-0.006,-0.0003,100.0,518.67,643.14,1597.76,1419.22,14.62,21.61,551.98,2388.15,9099.62,1.3,47.7,520.86,2388.11,8169.29,8.4775,0.03,396,2388,100.0,38.73,23.1884
2020-05-25,0.0012,0.0001,100.0,518.67,643.15,1597.12,1417.56,14.62,21.61,552.81,2388.05,9102.87,1.3,47.83,520.93,2388.13,8172.86,8.4679,0.03,395,2388,100.0,38.65,23.1204
2020-05-26,-0.0013,0.0001,100.0,518.67,642.67,1592.84,1417.03,14.62,21.61,552.64,2388.16,9101.3,1.3,47.84,520.99,2388.07,8170.57,8.4524,0.03,394,2388,100.0,38.64,23.139
2020-05-27,-0.0008,0.0002,100.0,518.67,643.45,1593.49,1416.86,14.62,21.61,551.85,2388.18,9102.44,1.3,47.74,520.6,2388.11,8170.55,8.4539,0.03,394,2388,100.0,38.55,23.1738
2020-05-28,0.0015,0.0002,100.0,518.67,642.95,1598.72,1404.44,14.62,21.61,553.35,2388.15,9110.26,1.3,47.7,520.84,2388.05,8181.51,8.4793,0.03,394,2388,100.0,38.73,23.2333
2020-05-29,0.001,0.0,100.0,518.67,643.36,1593.53,1414.34,14.62,21.61,552.37,2388.14,9100.01,1.3,47.92,520.15,2388.17,8182.63,8.467,0.03,394,2388,100.0,38.68,23.1021
2020-05-30,0.0004,-0.0,100.0,518.67,642.93,1594.59,1416.98,14.62,21.61,552.45,2388.08,9111.28,1.3,47.72,520.61,2388.14,8175.93,8.4731,0.03,394,2388,100.0,38.71,23.2438
2020-05-31,-0.0008,-0.0001,100.0,518.67,642.73,1601.24,1419.57,14.62,21.61,552.88,2388.16,9110.58,1.3,47.72,520.32,2388.16,8181.55,8.4629,0.03,395,2388,100.0,38.69,23.2232
2020-06-01,0.0023,-0.0005,100.0,518.67,643.66,1589.76,1416.02,14.62,21.61,553.26,2388.14,9112.71,1.3,47.82,520.68,2388.08,8182.9,8.499,0.03,393,2388,100.0,38.76,23.2221
2020-06-02,-0.0022,-0.0002,100.0,518.67,643.44,1595.7,1413.63,14.62,21.61,552.78,2388.11,9106.13,1.3,47.81,520.7,2388.06,8184.51,8.4898,0.03,396,2388,100.0,38.56,23.1385
2020-06-03,-0.0009,-0.0,100.0,518.67,643.33,1601.66,1420.72,14.62,21.61,552.24,2388.13,9110.08,1.3,47.91,520.81,2388.1,8182.66,8.5325,0.03,396,2388,100.0,38.56,23.2721
2020-06-04,-0.0005,-0.0005,100.0,518.67,643.64,1595.64,1421.95,14.62,21.61,553.12,2388.14,9117.62,1.3,47.93,521.13,2388.14,8185.37,8.4777,0.03,395,2388,100.0,38.71,23.2371
2020-06-05,0.001,0.0004,100.0,518.67,643.16,1595.49,1415.35,14.62,21.61,551.88,2388.12,9119.15,1.3,47.98,521.02,2388.07,8192.54,8.4571,0.03,395,2388,100.0,38.62,23.15
2020-06-06,0.0002,0.0003,100.0,518.67,643.16,1595.14,1415.78,14.62,21.61,552.41,2388.13,9115.87,1.3,47.92,520.47,2388.11,8191.23,8.5123,0.03,395,2388,100.0,38.53,23.1336
2020-06-07,0.0026,-0.0004,100.0,518.67,643.43,1596.67,1420.57,14.62,21.61,552.81,2388.11,9123.59,1.3,47.85,520.68,2388.12,8188.25,8.4978,0.03,394,2388,100.0,38.64,23.1996
2020-06-08,-0.0038,0.0002,100.0,518.67,643.28,1592.47,1425.74,14.62,21.61,551.82,2388.08,9124.41,1.3,47.9,520.18,2388.1,8197.22,8.4731,0.03,396,2388,100.0,38.76,23.1245
2020-06-09,-0.0004,-0.0004,100.0,518.67,643.25,1601.61,1423.88,14.62,21.61,552.28,2388.09,9127.29,1.3,47.71,520.23,2388.11,8196.37,8.5089,0.03,396,2388,100.0,38.63,23.1915
2020-06-10,-0.0038,0.0,100.0,518.67,644.03,1594.42,1427.49,14.62,21.61,551.45,2388.2,9126.2,1.3,48.05,520.43,2388.12,8205.05,8.4974,0.03,396,2388,100.0,38.47,23.0623
2020-06-11,0.0002,-0.0002,100.0,518.67,643.15,1599.18,1421.65,14.62,21.61,552.49,2388.12,9128.53,1.3,47.72,521.04,2388.2,8195.84,8.4768,0.03,396,2388,100.0,38.53,23.0947
2020-06-12,-0.0028,-0.0001,100.0,518.67,643.51,1601.81,1414.46,14.62,21.61,552.05,2388.2,9133.01,1.3,47.99,520.48,2388.11,8203.49,8.5162,0.03,397,2388,100.0,38.39,23.0725
2020-06-13,0.0013,0.0002,100.0,518.67,643.31,1597.22,1421.54,14.62,21.61,552.19,2388.14,9132.55,1.3,47.84,519.95,2388.13,8202.54,8.5276,0.03,395,2388,100.0,38.62,23.126
2020-06-14,-0.0008,-0.0,100.0,518.67,643.18,1596.2,1424.98,14.62,21.61,552.11,2388.13,9140.98,1.3,48.02,520.19,2388.1,8206.42,8.5151,0.03,395,2388,100.0,38.63,23.1031
2020-06-15,0.0006,0.0004,100.0,518.67,643.37,1605.88,1421.25,14.62,21.61,552.45,2388.07,9140.81,1.3,48.25,519.79,2388.16,8212.31,8.492,0.03,396,2388,100.0,38.59,23.0394
2020-06-16,0.0001,0.0,100.0,518.67,642.96,1601.95,1421.99,14.62,21.61,552.16,2388.16,9150.4,1.3,47.98,520.46,2388.15,8211.32,8.5185,0.03,395,2388,100.0,38.36,23.1883
2020-06-17,0.0039,-0.0002,100.0,518.67,643.15,1597.93,1428.04,14.62,21.61,551.89,2388.14,9147.63,1.3,47.97,520.52,2388.16,8213.86,8.4658,0.03,395,2388,100.0,38.43,23.2103
2020-06-18,0.0023,-0.0003,100.0,518.67,643.97,1605.53,1420.52,14.62,21.61,552.77,2388.13,9149.16,1.3,47.98,520.11,2388.15,8217.12,8.5157,0.03,395,2388,100.0,38.43,23.0629
2020-06-19,-0.0004,-0.0004,100.0,518.67,643.52,1597.89,1430.71,14.62,21.61,552.18,2388.18,9158.26,1.3,48.05,520.11,2388.15,8212.58,8.48,0.03,397,2388,100.0,38.58,23.0457
2020-06-20,-0.0023,0.0,100.0,518.67,643.89,1597.72,1424.5,14.62,21.61,551.78,2388.19,9162.31,1.3,48.09,520.77,2388.15,8222.4,8.5063,0.03,397,2388,100.0,38.35,23.1247
2020-06-21,0.0008,0.0002,100.0,518.67,644.02,1603.87,1423.72,14.62,21.61,552.26,2388.15,9155.93,1.3,48.08,519.83,2388.16,8219.88,8.509,0.03,397,2388,100.0,38.54,23.0377
2020-06-22,-0.0007,-0.0005,100.0,518.67,643.85,1604.29,1434.26,14.62,21.61,551.4,2388.18,9164.82,1.3,48.16,520.48,2388.21,8231.47,8.5032,0.03,398,2388,100.0,38.44,22.9791
2020-06-23,0.0022,0.0,100.0,518.67,643.87,1606.47,1432.84,14.62,21.61,551.79,2388.18,9161.51,1.3,48.04,520.26,2388.19,8224.87,8.5197,0.03,399,2388,100.0,38.44,22.986
