,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-10,-0.0023,0.0002,100.0,518.67,643.34,1598.27,1416.52,14.62,21.61,552.74,2388.18,9050.4,1.3,47.74,521.14,2388.16,8132.1,8.4341,0.03,395,2388,100.0,38.75,23.1822
2020-05-11,0.0025,0.0001,100.0,518.67,643.24,1588.55,1414.91,14.62,21.61,553.81,2388.19,9056.65,1.3,47.76,520.99,2388.18,8127.56,8.4222,0.03,394,2388,100.0,38.68,23.2659
2020-05-12,-0.0055,0.0002,100.0,518.67,643.03,1594.63,1415.43,14.62,21.61,552.66,2388.16,9050.87,1.3,47.84,520.54,2388.14,8130.54,8.4879,0.03,395,2388,100.0,38.78,23.1621
2020-05-13,-0.0023,-0.0003,100.0,518.67,642.87,1595.38,1413.07,14.62,21.61,552.58,2388.19,9047.1,1.3,47.66,520.73,2388.22,8126.85,8.4685,0.03,395,2388,100.0,38.73,23.2651
2020-05-14,0.0033,-0.0004,100.0,518.67,642.55,1595.89,1416.63,14.62,21.61,552.05,2388.2,9051.55,1.3,47.75,520.59,2388.17,8125.75,8.4614,0.03,394,2388,100.0,38.65,23.2851
2020-05-15,0.0013,0.0004,100.0,518.67,642.9,1597.07,1422.22,14.62,21.61,552.09,2388.17,9057.76,1.3,47.75,520.24,2388.16,8132.31,8.455,0.03,394,2388,100.0,38.54,23.1727
2020-05-16,-0.002,0.0004,100.0,518.67,643.18,1593.42,1418.62,14.62,21.61,552.02,2388.14,9051.39,1.3,47.64,520.5,2388.19,8136.74,8.4823,0.03,394,2388,100.0,38.51,23.1145
2020-05-17,-0.0023,0.0002,100.0,518.67,643.45,1596.12,1418.25,14.62,21.61,552.0,2388.16,9058.33,1.3,47.9,520.5,2388.2,8131.45,8.4778,0.03,395,2388,100.0,38.67,23.2029
2020-05-18,0.0051,-0.0004,100.0,518.67,643.69,1600.99,1415.1,14.62,21.61,552.9,2388.15,9051.01,1.3,47.68,520.67,2388.14,8124.82,8.4877,0.03,395,2388,100.0,38.56,23.1629
2020-05-19,-0.0023,0.0001,100.0,518.67,642.74,1596.68,1421.33,14.62,21.61,552.41,2388.16,9053.03,1.3,47.92,520.57,2388.22,8132.74,8.4668,0.03,393,2388,100.0,38.6,23.2084
2020-05-20,-0.0028,0.0002,100.0,518.67,642.79,1589.93,1413.03,14.62,21.61,552.76,2388.2,9054.54,1.3,47.72,520.64,2388.17,8133.92,8.486,0.03,394,2388,100.0,38.62,23.1834
2020-05-21,0.0001,0.0001,100.0,518.67,643.16,1596.17,1411.73,14.62,21.61,552.38,2388.23,9050.62,1.3,47.77,520.47,2388.2,8129.93,8.4896,0.03,394,2388,100.0,38.62,23.1722
2020-05-22,0.0013,0.0001,100.0,518.67,643.45,1594.78,1418.41,14.62,21.61,553.03,2388.16,9057.7,1.3,47.96,520.66,2388.19,8128.5,8.5144,0.03,395,2388,100.0,38.62,23.242
2020-05-23,0.0002,0.0004,100.0,518.67,643.0,1593.2,1412.75,14.62,21.61,552.13,2388.21,9058.81,1.3,47.87,520.49,2388.18,8129.55,8.4394,0.03,397,2388,100.0,38.84,23.2398
2020-05-24,0.0028,-0.0004,100.0,518.67,643.3,1600.93,1419.12,14.62,21.61,552.41,2388.16,9052.86,1.3,47.94,521.02,2388.18,8133.11,8.51,0.03,394,2388,100.0,38.43,23.1726
2020-05-25,0.0026,-0.0002,100.0,518.67,643.18,1597.69,1417.59,14.62,21.61,551.65,2388.25,9050.79,1.3,47.87,520.22,2388.17,8133.93,8.4864,0.03,395,2388,100.0,38.64,23.125
2020-05-26,-0.0035,-0.0003,100.0,518.67,643.43,1594.82,1410.37,14.62,21.61,552.11,2388.14,9060.29,1.3,47.9,520.93,2388.17,8127.31,8.4701,0.03,394,2388,100.0,38.41,23.2149
2020-05-27,-0.0012,0.0001,100.0,518.67,643.2,1603.27,1414.31,14.62,21.61,551.95,2388.2,9055.86,1.3,47.77,520.5,2388.25,8132.49,8.4582,0.03,393,2388,100.0,38.56,23.2728
2020-05-28,-0.0002,0.0001,100.0,518.67,643.07,1599.03,1420.17,14.62,21.61,552.41,2388.21,9052.9,1.3,48.06,520.61,2388.18,8128.68,8.4649,0.03,393,2388,100.0,38.66,23.0967
2020-05-29,-0.0021,-0.0001,100.0,518.67,642.97,1594.65,1419.25,14.62,21.61,551.66,2388.19,9053.52,1.3,47.79,520.04,2388.22,8128.28,8.5041,0.03,395,2388,100.0,38.6,23.1501
2020-05-30,-0.0037,-0.0002,100.0,518.67,643.01,1594.32,1423.07,14.62,21.61,552.51,2388.22,9055.63,1.3,47.99,520.87,2388.18,8128.28,8.4866,0.03,395,2388,100.0,38.52,23.1761
2020-05-31,0.0036,0.0002,100.0,518.67,643.33,1594.2,1415.71,14.62,21.61,552.2,2388.19,9055.5,1.3,48.01,520.44,2388.19,8124.9,8.4874,0.03,396,2388,100.0,38.69,23.1258
2020-06-01,0.0004,0.0005,100.0,518.67,643.61,1594.1,1421.26,14.62,21.61,552.72,2388.21,9058.69,1.3,47.97,520.36,2388.26,8127.21,8.4939,0.03,396,2388,100.0,38.45,23.1684
2020-06-02,0.001,0.0001,100.0,518.67,643.49,1596.31,1424.51,14.62,21.61,551.71,2388.21,9050.41,1.3,47.93,520.94,2388.18,8130.95,8.4698,0.03,395,2388,100.0,38.64,23.1885
2020-06-03,0.002,-0.0001,100.0,518.67,643.46,1597.1,1422.95,14.62,21.61,552.05,2388.22,9054.02,1.3,48.03,519.77,2388.22,8130.24,8.5058,0.03,395,2388,100.0,38.66,23.1745
2020-06-04,-0.0023,0.0003,100.0,518.67,643.2,1600.07,1422.14,14.62,21.61,551.7,2388.23,9045.97,1.3,47.95,520.36,2388.2,8130.33,8.4874,0.03,395,2388,100.0,38.5,23.0865
2020-06-05,-0.0025,0.0005,100.0,518.67,643.25,1592.41,1423.0,14.62,21.61,551.38,2388.26,9051.55,1.3,48.01,520.18,2388.2,8126.7,8.4419,0.03,396,2388,100.0,38.54,23.043
2020-06-06,0.0001,0.0002,100.0,518.67,643.44,1602.4,1425.55,14.62,21.61,551.72,2388.23,9059.81,1.3,47.88,520.22,2388.23,8132.35,8.5021,0.03,395,2388,100.0,38.63,23.1031
2020-06-07,0.0003,-0.0002,100.0,518.67,642.96,1598.41,1420.2,14.62,21.61,551.87,2388.23,9060.07,1.3,48.07,519.93,2388.25,8131.58,8.4888,0.03,396,2388,100.0,38.41,23.1321
2020-06-08,-0.0006,-0.0002,100.0,518.67,643.44,1604.51,1424.57,14.62,21.61,551.58,2388.23,9058.46,1.3,47.87,520.76,2388.21,8129.64,8.5274,0.03,396,2388,100.0,38.86,23.0991
2020-06-09,-0.0001,-0.0004,100.0,518.67,643.55,1595.98,1429.64,14.62,21.61,551.55,2388.23,9060.39,1.3,48.08,519.86,2388.2,8127.58,8.4979,0.03,395,2388,100.0,38.5,23.1401
2020-06-10,0.002,0.0003,100.0,518.67,643.03,1598.15,1423.94,14.62,21.61,552.15,2388.22,9052.52,1.3,48.12,520.5,2388.21,8129.99,8.4805,0.03,395,2388,100.0,38.59,23.1968
2020-06-11,0.0036,-0.0,100.0,518.67,643.24,1596.66,1425.52,14.62,21.61,552.1,2388.3,9058.96,1.3,47.9,520.01,2388.24,8127.52,8.4631,0.03,393,2388,100.0,38.67,23.1932
2020-06-12,0.0003,0.0004,100.0,518.67,643.29,1604.68,1426.83,14.62,21.61,552.6,2388.29,9061.3,1.3,48.05,519.76,2388.2,8124.77,8.5077,0.03,397,2388,100.0,38.51,23.1551
2020-06-13,-0.0013,-0.0001,100.0,518.67,643.27,1598.58,1425.76,14.62,21.61,551.77,2388.24,9061.7,1.3,48.15,519.91,2388.26,8128.57,8.4752,0.03,396,2388,100.0,38.31,23.0834
2020-06-14,0.0026,-0.0002,100.0,518.67,643.77,1599.79,1432.24,14.62,21.61,551.84,2388.28,9063.89,1.3,48.07,520.52,2388.24,8128.1,8.5183,0.03,397,2388,100.0,38.33,23.1688
2020-06-15,0.001,0.0002,100.0,518.67,643.51,1601.65,1421.6,14.62,21.61,551.59,2388.24,9054.66,1.3,48.1,520.6,2388.27,8129.37,8.498,0.03,397,2388,100.0,38.4,23.1373
2020-06-16,-0.0017,-0.0002,100.0,518.67,643.93,1595.92,1422.2,14.62,21.61,551.66,2388.31,9064.58,1.3,48.12,520.14,2388.27,8132.69,8.5325,0.03,395,2388,100.0,38.38,23.1142
2020-06-17,-0.0041,-0.0004,100.0,518.67,643.22,1603.35,1427.07,14.62,21.61,551.82,2388.22,9063.98,1.3,48.03,519.58,2388.29,8130.19,8.5626,0.03,397,2388,100.0,38.66,23.1499
2020-06-18,0.0021,0.0005,100.0,518.67,643.58,1597.26,1424.4,14.62,21.61,551.72,2388.27,9049.13,1.3,48.12,520.51,2388.25,8133.24,8.5085,0.03,397,2388,100.0,38.49,23.0826
2020-06-19,0.0009,0.0001,100.0,518.67,643.52,1600.25,1426.59,14.62,21.61,551.33,2388.3,9058.38,1.3,48.12,519.48,2388.26,8136.45,8.5117,0.03,396,2388,100.0,38.23,23.2024
2020-06-20,0.0034,0.0003,100.0,518.67,643.71,1598.78,1425.41,14.62,21.61,551.41,2388.31,9058.02,1.3,48.17,520.53,2388.25,8127.93,8.5116,0.03,397,2388,100.0,38.62,23.1106
2020-06-21,0.0003,0.0004,100.0,518.67,644.07,1598.2,1431.62,14.62,21.61,551.45,2388.32,9060.28,1.3,48.08,519.49,2388.25,8124.49,8.4708,0.03,396,2388,100.0,38.37,23.1147
2020-06-22,0.0037,0.0002,100.0,518.67,643.76,1603.61,1431.6,14.62,21.61,550.78,2388.27,9057.35,1.3,48.02,519.22,2388.27,8129.57,8.5071,0.03,397,2388,100.0,38.37,23.0965
2020-06-23,-0.0007,0.0002,100.0,518.67,643.32,1604.16,1431.69,14.62,21.61,551.26,2388.26,9059.37,1.3,48.19,519.71,2388.36,8127.93,8.5169,0.03,397,2388,100.0,38.32,22.9071
