,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-13,0.0008,-0.0002,100.0,518.67,642.21,1593.4,1400.11,14.62,21.61,554.02,2388.07,9079.07,1.3,47.3,521.88,2388.06,8160.46,8.3898,0.03,392,2388,100.0,39.1,23.3311
2020-04-14,0.0001,-0.0002,100.0,518.67,642.0,1588.58,1398.29,14.62,21.61,554.2,2388.0,9076.47,1.3,47.24,521.79,2388.03,8159.29,8.3991,0.03,393,2388,100.0,38.87,23.4273
2020-04-15,-0.0008,0.0003,100.0,518.67,642.37,1590.08,1396.3,14.62,21.61,554.87,2388.04,9092.3,1.3,47.37,522.07,2388.09,8155.81,8.4042,0.03,392,2388,100.0,38.99,23.3313
2020-04-16,0.0039,-0.0004,100.0,518.67,642.12,1589.53,1407.98,14.62,21.61,554.75,2388.02,9080.88,1.3,47.57,521.78,2388.0,8161.59,8.4641,0.03,393,2388,100.0,38.96,23.287
2020-04-17,-0.0011,-0.0001,100.0,518.67,642.14,1591.4,1397.89,14.62,21.6,554.52,2388.01,9087.0,1.3,47.35,521.88,2388.04,8157.94,8.4255,0.03,392,2388,100.0,38.67,23.3941
2020-04-18,-0.0005,0.0005,100.0,518.67,642.37,1593.56,1406.09,14.62,21.61,553.52,2388.01,9089.55,1.3,47.42,521.94,2388.07,8158.25,8.4045,0.03,391,2388,100.0,38.93,23.2507
2020-04-19,0.0018,0.0002,100.0,518.67,642.77,1594.14,1398.72,14.62,21.61,553.87,2388.03,9085.89,1.3,47.34,522.32,2388.04,8163.91,8.4203,0.03,393,2388,100.0,38.9,23.3142
2020-04-20,0.0001,0.0003,100.0,518.67,643.09,1591.11,1410.53,14.62,21.61,553.25,2388.02,9085.29,1.3,47.26,521.97,2387.96,8158.89,8.4357,0.03,393,2388,100.0,38.92,23.2572
2020-04-21,0.0033,0.0005,100.0,518.67,642.82,1588.54,1399.38,14.62,21.61,554.37,2388.0,9086.05,1.3,47.43,521.45,2388.0,8158.05,8.4232,0.03,393,2388,100.0,38.76,23.316
2020-04-22,0.003,-0.0002,100.0,518.67,642.66,1588.81,1405.97,14.62,21.61,553.88,2388.0,9089.27,1.3,47.22,522.1,2388.06,8167.5,8.4674,0.03,392,2388,100.0,38.79,23.3347
2020-04-23,-0.0,0.0005,100.0,518.67,642.6,1582.54,1403.88,14.62,21.61,553.83,2388.03,9075.85,1.3,47.44,522.06,2387.99,8168.97,8.4524,0.03,393,2388,100.0,38.83,23.3867
2020-04-24,-0.0013,-0.0001,100.0,518.67,642.54,1585.67,1405.34,14.62,21.61,553.81,2388.06,9092.27,1.3,47.41,521.66,2388.05,8164.45,8.4401,0.03,392,2388,100.0,38.91,23.3456
2020-04-25,-0.0028,0.0002,100.0,518.67,642.32,1587.62,1403.88,14.62,21.61,553.71,2388.07,9089.94,1.3,47.49,522.33,2388.02,8172.35,8.4293,0.03,395,2388,100.0,38.95,23.3646
2020-04-26,0.0028,0.0,100.0,518.67,642.74,1594.35,1400.15,14.62,21.61,553.68,2388.02,9087.47,1.3,47.54,522.04,2388.06,8164.93,8.4317,0.03,393,2388,100.0,38.89,23.3933
2020-04-27,0.0021,-0.0,100.0,518.67,642.59,1588.95,1409.01,14.62,21.61,553.55,2388.01,9088.94,1.3,47.2,522.07,2387.99,8164.69,8.4681,0.03,394,2388,100.0,38.93,23.2783
2020-04-28,-0.0006,0.0002,100.0,518.67,642.44,1591.67,1397.75,14.62,21.61,553.03,2388.02,9092.44,1.3,47.35,522.03,2388.03,8163.4,8.4336,0.03,394,2388,100.0,38.71,23.3199
2020-04-29,0.0035,-0.0001,100.0,518.67,642.02,1590.42,1402.13,14.62,21.61,553.05,2388.06,9089.35,1.3,47.42,521.68,2387.99,8172.83,8.4339,0.03,394,2388,100.0,38.85,23.3742
2020-04-30,0.0021,0.0004,100.0,518.67,642.42,1588.93,1403.87,14.62,21.61,554.45,2388.0,9100.59,1.3,47.48,521.57,2388.05,8167.23,8.4279,0.03,392,2388,100.0,38.98,23.2611
2020-05-01,0.0005,0.0004,100.0,518.67,642.57,1589.41,1410.8,14.62,21.61,553.6,2388.01,9090.16,1.3,47.44,521.71,2388.0,8171.65,8.4321,0.03,392,2388,100.0,38.78,23.355
2020-05-02,-0.0035,-0.0001,100.0,518.67,643.27,1589.81,1408.32,14.62,21.61,553.74,2388.0,9093.8,1.3,47.4,521.07,2388.04,8174.22,8.4616,0.03,392,2388,100.0,38.96,23.2704
2020-05-03,0.0002,-0.0,100.0,518.67,642.94,1585.94,1411.93,14.62,21.61,553.55,2388.03,9099.54,1.3,47.54,521.96,2388.0,8175.42,8.4174,0.03,393,2388,100.0,38.98,23.4092
2020-05-04,-0.0025,0.0002,100.0,518.67,642.97,1591.89,1405.28,14.62,21.61,553.79,2388.05,9087.61,1.3,47.49,521.62,2388.01,8173.12,8.4263,0.03,393,2388,100.0,38.63,23.3455
2020-05-05,-0.0036,0.0002,100.0,518.67,642.69,1589.1,1414.44,14.62,21.61,554.14,2387.99,9098.27,1.3,47.31,521.58,2388.04,8177.71,8.4438,0.03,394,2388,100.0,38.91,23.2522
2020-05-06,-0.0013,-0.0002,100.0,518.67,642.37,1592.68,1404.3,14.62,21.61,553.39,2388.06,9097.38,1.3,47.56,522.06,2388.06,8179.63,8.3921,0.03,393,2388,100.0,38.91,23.3401
2020-05-07,0.0002,-0.0002,100.0,518.67,641.91,1589.12,1404.57,14.62,21.61,554.06,2388.01,9102.28,1.3,47.38,521.35,2388.1,8174.8,8.4605,0.03,393,2388,100.0,38.96,23.2572
2020-05-08,0.002,-0.0003,100.0,518.67,642.87,1585.97,1402.33,14.62,21.61,554.15,2388.05,9105.01,1.3,47.42,520.97,2388.05,8175.79,8.4081,0.03,393,2388,100.0,38.76,23.339
2020-05-09,-0.0036,0.0004,100.0,518.67,642.45,1586.5,1403.39,14.62,21.61,553.3,2388.02,9106.11,1.3,47.35,521.2,2388.02,8177.4,8.4321,0.03,395,2388,100.0,38.86,23.3118
2020-05-10,0.0002,0.0002,100.0,518.67,642.33,1593.51,1412.38,14.62,21.61,552.74,2388.01,9111.26,1.3,47.45,522.04,2387.99,8173.89,8.4355,0.03,393,2388,100.0,38.86,23.25
2020-05-11,-0.0,-0.0001,100.0,518.67,642.44,1591.49,1403.22,14.62,21.61,554.39,2388.01,9109.02,1.3,47.56,521.85,2388.0,8179.07,8.4385,0.03,393,2388,100.0,38.82,23.3116
2020-05-12,0.0027,-0.0002,100.0,518.67,642.67,1586.35,1410.05,14.62,21.61,553.82,2388.02,9106.32,1.3,47.56,521.92,2388.03,8180.41,8.4785,0.03,393,2388,100.0,38.95,23.1902
2020-05-13,-0.0023,0.0003,100.0,518.67,642.83,1587.07,1406.5,14.62,21.61,554.69,2388.01,9103.2,1.3,47.47,522.03,2388.03,8185.69,8.4757,0.03,393,2388,100.0,38.85,23.3986
2020-05-14,-0.0031,0.0002,100.0,518.67,642.82,1597.04,1405.39,14.62,21.61,554.19,2388.04,9103.76,1.3,47.59,520.84,2388.04,8176.98,8.4184,0.03,394,2388,100.0,38.67,23.2971
2020-05-15,0.001,-0.0004,100.0,518.67,642.56,1591.75,1411.09,14.62,21.61,553.42,2387.98,9111.38,1.3,47.63,521.97,2388.02,8181.79,8.4523,0.03,393,2388,100.0,38.66,23.3277
2020-05-16,0.004,0.0003,100.0,518.67,642.62,1591.55,1406.17,14.62,21.61,553.09,2388.06,9106.38,1.3,47.67,521.49,2388.01,8182.29,8.4395,0.03,392,2388,100.0,38.7,23.3202
2020-05-17,-0.005,-0.0003,100.0,518.67,642.37,1587.54,1409.14,14.62,21.61,553.73,2388.05,9118.47,1.3,47.63,521.45,2388.07,8189.74,8.4415,0.03,395,2388,100.0,38.96,23.3307
2020-05-18,-0.0003,0.0003,100.0,518.67,642.95,1591.89,1401.17,14.62,21.61,553.84,2388.06,9115.33,1.3,47.5,521.73,2388.03,8187.98,8.432,0.03,393,2388,100.0,38.87,23.2662
2020-05-19,-0.0023,0.0003,100.0,518.67,642.97,1595.36,1411.22,14.62,21.61,554.1,2388.07,9114.6,1.3,47.6,521.85,2388.0,8190.29,8.4822,0.03,395,2388,100.0,38.83,23.38
2020-05-20,-0.0005,-0.0,100.0,518.67,642.73,1584.91,1417.65,14.62,21.61,552.67,2388.08,9119.8,1.3,47.7,521.44,2387.99,8189.39,8.435,0.03,394,2388,100.0,38.89,23.2671
2020-05-21,0.0007,0.0001,100.0,518.67,642.49,1591.6,1407.02,14.62,21.61,553.83,2388.08,9116.88,1.3,47.68,521.47,2388.09,8197.72,8.4515,0.03,392,2388,100.0,38.95,23.2158
2020-05-22,0.0043,0.0005,100.0,518.67,642.85,1592.58,1416.27,14.62,21.61,553.45,2388.01,9127.41,1.3,47.38,521.49,2388.04,8194.99,8.4483,0.03,394,2388,100.0,38.71,23.1824
2020-05-23,-0.0022,0.0005,100.0,518.67,642.41,1590.17,1410.04,14.62,21.61,553.66,2388.02,9123.31,1.3,47.47,521.63,2388.09,8194.15,8.4433,0.03,395,2388,100.0,38.83,23.2063
2020-05-24,0.0002,0.0005,100.0,518.67,643.06,1598.42,1408.19,14.62,21.61,553.28,2388.03,9122.87,1.3,47.76,521.42,2388.07,8199.62,8.4836,0.03,396,2388,100.0,38.72,23.3115
2020-05-25,-0.0002,0.0004,100.0,518.67,642.64,1591.74,1414.9,14.62,21.61,554.0,2388.07,9128.98,1.3,47.84,521.97,2388.05,8203.99,8.4689,0.03,395,2388,100.0,38.69,23.2631
2020-05-26,0.0013,-0.0002,100.0,518.67,642.34,1591.0,1416.13,14.62,21.61,552.71,2388.05,9127.39,1.3,47.6,521.83,2388.02,8201.57,8.4617,0.03,393,2388,100.0,38.52,23.3384
2020-05-27,0.0014,-0.0001,100.0,518.67,642.39,1596.24,1403.83,14.62,21.61,553.79,2388.08,9131.95,1.3,47.67,521.57,2388.06,8206.5,8.4355,0.03,394,2388,100.0,38.85,23.2874
2020-05-28,-0.0022,-0.0003,100.0,518.67,642.92,1598.65,1409.68,14.62,21.61,553.57,2388.06,9136.6,1.3,47.57,521.64,2388.06,8200.79,8.4708,0.03,394,2388,100.0,38.55,23.1785
2020-05-29,0.0024,-0.0001,100.0,518.67,643.04,1587.75,1411.21,14.62,21.61,554.36,2388.0,9140.45,1.3,47.58,521.14,2388.05,8209.95,8.4543,0.03,394,2388,100.0,38.76,23.1904
2020-05-30,-0.001,-0.0002,100.0,518.67,642.84,1589.1,1412.38,14.62,21.61,552.88,2388.03,9148.32,1.3,47.53,520.76,2388.1,8207.89,8.4662,0.03,394,2388,100.0,38.74,23.2531
2020-05-31,0.0058,-0.0003,100.0,518.67,643.47,1600.63,1406.05,14.62,21.61,553.15,2388.06,9143.07,1.3,47.82,521.35,2388.05,8211.4,8.4363,0.03,394,2388,100.0,38.85,23.2209
2020-06-01,-0.0001,0.0003,100.0,518.67,642.66,1596.12,1419.76,14.62,21.61,553.16,2388.05,9138.56,1.3,47.65,521.47,2388.12,8209.65,8.4577,0.03,394,2388,100.0,38.72,23.2467
2020-06-02,0.0033,-0.0001,100.0,518.67,642.79,1595.67,1416.74,14.62,21.61,553.04,2388.08,9152.07,1.3,47.78,520.73,2388.02,8215.43,8.4754,0.03,397,2388,100.0,38.9,23.2433
2020-06-03,0.003,0.0003,100.0,518.67,642.76,1594.37,1422.39,14.62,21.61,553.4,2388.05,9155.35,1.3,47.72,521.27,2388.12,8215.51,8.4475,0.03,395,2388,100.0,38.72,23.2019
2020-06-04,0.0011,0.0003,100.0,518.67,643.09,1596.47,1415.26,14.62,21.61,554.07,2388.08,9150.63,1.3,47.81,521.36,2388.08,8215.5,8.468,0.03,395,2388,100.0,38.82,23.2493
2020-06-05,0.0006,-0.0004,100.0,518.67,643.11,1602.3,1416.38,14.62,21.61,552.85,2388.03,9157.14,1.3,47.65,521.45,2388.12,8218.26,8.4567,0.03,396,2388,100.0,38.81,23.1773
2020-06-06,0.0009,-0.0004,100.0,518.67,642.74,1599.44,1417.74,14.62,21.61,552.88,2388.12,9157.33,1.3,47.78,520.84,2388.11,8225.98,8.5067,0.03,396,2388,100.0,38.67,23.1483
2020-06-07,0.0014,-0.0001,100.0,518.67,642.22,1601.1,1417.03,14.62,21.61,553.44,2388.07,9157.23,1.3,47.58,521.1,2388.08,8226.08,8.5244,0.03,395,2388,100.0,38.8,23.1702
2020-06-08,0.0022,-0.0,100.0,518.67,642.6,1602.68,1424.29,14.62,21.61,553.14,2388.08,9162.42,1.3,47.76,520.89,2388.06,8229.02,8.4783,0.03,396,2388,100.0,38.63,23.2429
2020-06-09,0.0016,-0.0001,100.0,518.67,643.33,1600.23,1422.16,14.62,21.61,551.94,2388.12,9167.49,1.3,47.91,520.94,2388.14,8227.06,8.4915,0.03,396,2388,100.0,38.49,23.0976
2020-06-10,0.0031,-0.0002,100.0,518.67,643.06,1608.95,1417.2,14.62,21.61,552.84,2388.08,9170.17,1.3,47.81,520.56,2388.07,8228.09,8.5002,0.03,395,2388,100.0,38.74,23.1709
2020-06-11,-0.0032,-0.0001,100.0,518.67,643.16,1599.22,1416.6,14.62,21.61,552.92,2388.04,9171.68,1.3,47.85,520.77,2388.15,8243.3,8.4876,0.03,396,2388,100.0,38.51,23.0937
2020-06-12,0.0024,-0.0003,100.0,518.67,643.56,1604.92,1416.38,14.62,21.61,552.45,2388.12,9174.9,1.3,47.88,520.47,2388.12,8237.12,8.5388,0.03,396,2388,100.0,38.67,23.0863
2020-06-13,-0.0001,-0.0002,100.0,518.67,643.06,1601.27,1417.87,14.62,21.61,552.25,2388.13,9178.75,1.3,47.63,521.06,2388.15,8243.72,8.4848,0.03,395,2388,100.0,38.65,23.1556
2020-06-14,0.0016,0.0001,100.0,518.67,643.85,1597.23,1425.43,14.62,21.61,552.58,2388.1,9191.36,1.3,47.99,520.33,2388.16,8245.88,8.4843,0.03,394,2388,100.0,38.6,23.0816
2020-06-15,-0.0006,-0.0002,100.0,518.67,643.17,1600.39,1422.43,14.62,21.61,551.82,2388.13,9177.82,1.3,48.15,520.23,2388.12,8248.18,8.4426,0.03,396,2388,100.0,38.61,23.0819
2020-06-16,0.0011,0.0001,100.0,518.67,643.17,1602.0,1428.31,14.62,21.61,552.77,2388.09,9187.67,1.3,47.77,520.49,2388.09,8253.97,8.4999,0.03,395,2388,100.0,38.57,23.2292
2020-06-17,-0.0001,-0.0004,100.0,518.67,643.11,1601.04,1433.02,14.62,21.61,552.09,2388.13,9195.53,1.3,47.93,521.03,2388.1,8252.18,8.4955,0.03,396,2388,100.0,38.58,23.1173
2020-06-18,0.002,-0.0003,100.0,518.67,643.39,1603.13,1424.21,14.62,21.61,551.39,2388.1,9196.3,1.3,47.97,520.14,2388.11,8263.06,8.5376,0.03,397,2388,100.0,38.45,23.0872
2020-06-19,-0.0007,-0.0001,100.0,518.67,643.59,1606.51,1423.47,14.62,21.61,551.58,2388.12,9206.21,1.3,47.87,520.25,2388.13,8260.29,8.5102,0.03,396,2388,100.0,38.65,23.1001
2020-06-20,-0.0018,-0.0004,100.0,518.67,643.23,1602.92,1426.15,14.62,21.61,552.23,2388.14,9204.44,1.3,48.1,520.53,2388.18,8268.81,8.5372,0.03,397,2388,100.0,38.3,22.9841
2020-06-21,0.0003,0.0001,100.0,518.67,643.89,1603.03,1423.65,14.62,21.61,552.22,2388.2,9210.95,1.3,48.3,520.36,2388.15,8273.15,8.5429,0.03,396,2388,100.0,38.31,23.1555
2020-06-22,0.0003,0.0004,100.0,518.67,644.05,1609.52,1423.44,14.62,21.61,551.52,2388.13,9223.56,1.3,48.14,520.23,2388.12,8269.4,8.4945,0.03,397,2388,100.0,38.58,23.0109
2020-06-23,-0.0029,-0.0001,100.0,518.67,643.93,1601.0,1428.08,14.62,21.61,551.43,2388.44,9224.53,1.3,48.01,519.44,2388.39,8282.5,8.5132,0.03,398,2388,100.0,38.5,23.0304
