,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-23,-0.0017,0.0003,100.0,518.67,643.09,1583.78,1413.49,14.62,21.61,553.64,2388.19,9060.97,1.3,47.62,521.32,2388.14,8140.56,8.4398,0.03,394,2388,100.0,38.67,23.1611
2020-05-24,0.0015,0.0003,100.0,518.67,642.82,1595.08,1422.75,14.62,21.61,553.06,2388.17,9071.07,1.3,47.66,520.54,2388.15,8141.95,8.5068,0.03,393,2388,100.0,38.59,23.1397
2020-05-25,-0.0023,0.0001,100.0,518.67,643.09,1586.82,1415.7,14.62,21.61,552.74,2388.16,9065.48,1.3,47.73,521.02,2388.15,8149.01,8.4748,0.03,393,2388,100.0,38.72,23.1972
2020-05-26,0.0019,0.0,100.0,518.67,642.25,1598.49,1415.58,14.62,21.61,552.88,2388.17,9076.08,1.3,47.59,520.8,2388.12,8147.37,8.4614,0.03,394,2388,100.0,38.79,23.3213
2020-05-27,-0.0024,0.0,100.0,518.67,643.02,1596.28,1421.63,14.62,21.61,552.58,2388.17,9060.0,1.3,47.67,520.51,2388.09,8142.15,8.4669,0.03,395,2388,100.0,38.75,23.3117
2020-05-28,0.0016,-0.0002,100.0,518.67,643.09,1586.63,1419.79,14.62,21.61,552.89,2388.18,9070.53,1.3,47.68,520.63,2388.12,8138.75,8.4476,0.03,394,2388,100.0,38.93,23.2861
2020-05-29,-0.0007,0.0005,100.0,518.67,643.06,1592.74,1416.36,14.62,21.61,552.38,2388.14,9061.5,1.3,47.84,521.56,2388.17,8144.69,8.4627,0.03,394,2388,100.0,38.52,23.2895
2020-05-30,0.0022,0.0006,100.0,518.67,643.19,1588.68,1417.03,14.62,21.61,552.48,2388.17,9070.52,1.3,47.56,520.56,2388.15,8139.41,8.4832,0.03,392,2388,100.0,38.67,23.2531
2020-05-31,0.0006,0.0003,100.0,518.67,643.39,1601.82,1414.52,14.62,21.61,552.76,2388.12,9053.98,1.3,47.89,520.89,2388.14,8139.44,8.4785,0.03,392,2388,100.0,38.75,23.1035
2020-06-01,-0.0012,0.0002,100.0,518.67,642.9,1597.63,1411.69,14.62,21.61,552.45,2388.12,9065.39,1.3,47.93,520.51,2388.2,8144.9,8.4251,0.03,395,2388,100.0,38.68,23.127
2020-06-02,0.0018,-0.0003,100.0,518.67,642.79,1598.16,1418.44,14.62,21.61,552.59,2388.18,9063.85,1.3,47.73,520.75,2388.19,8144.63,8.4851,0.03,395,2388,100.0,38.67,23.2983
2020-06-03,-0.0009,0.0004,100.0,518.67,643.62,1593.49,1411.44,14.62,21.61,553.1,2388.24,9069.53,1.3,47.82,520.55,2388.16,8138.61,8.501,0.03,393,2388,100.0,38.57,23.2482
2020-06-04,-0.0013,0.0005,100.0,518.67,642.91,1609.52,1415.21,14.62,21.61,552.7,2388.16,9065.37,1.3,47.71,520.93,2388.26,8137.45,8.5072,0.03,395,2388,100.0,38.68,23.1555
2020-06-05,0.0003,-0.0003,100.0,518.67,643.42,1597.9,1407.36,14.62,21.61,552.42,2388.16,9070.11,1.3,47.99,520.4,2388.2,8137.44,8.4693,0.03,395,2388,100.0,38.73,23.1159
2020-06-06,0.0005,-0.0002,100.0,518.67,643.05,1592.87,1418.14,14.62,21.61,552.26,2388.18,9068.3,1.3,47.86,520.81,2388.18,8138.89,8.5216,0.03,395,2388,100.0,38.48,23.1711
2020-06-07,0.0016,0.0004,100.0,518.67,643.24,1593.36,1416.3,14.62,21.61,552.63,2388.14,9065.47,1.3,48.04,520.78,2388.13,8142.96,8.4757,0.03,396,2388,100.0,38.7,23.2691
2020-06-08,0.0003,-0.0002,100.0,518.67,643.03,1596.59,1423.6,14.62,21.61,552.1,2388.19,9056.11,1.3,47.89,520.38,2388.23,8139.47,8.478,0.03,396,2388,100.0,38.59,23.0576
2020-06-09,0.0004,0.0001,100.0,518.67,643.73,1594.93,1418.33,14.62,21.61,552.05,2388.19,9064.85,1.3,47.8,520.84,2388.19,8139.87,8.4894,0.03,395,2388,100.0,38.6,23.1253
2020-06-10,0.0029,0.0004,100.0,518.67,643.26,1597.54,1421.15,14.62,21.61,551.58,2388.14,9062.47,1.3,47.93,520.35,2388.12,8138.23,8.4824,0.03,393,2388,100.0,38.45,23.1465
2020-06-11,0.0029,0.0003,100.0,518.67,642.8,1597.51,1414.92,14.62,21.61,552.67,2388.24,9067.98,1.3,48.07,520.33,2388.26,8141.83,8.4884,0.03,394,2388,100.0,38.48,23.1075
2020-06-12,-0.0024,0.0004,100.0,518.67,643.63,1603.44,1426.94,14.62,21.61,551.88,2388.17,9057.41,1.3,47.81,520.78,2388.22,8139.23,8.5239,0.03,395,2388,100.0,38.48,23.209
2020-06-13,0.0003,0.0003,100.0,518.67,643.27,1599.82,1426.25,14.62,21.61,551.46,2388.2,9073.02,1.3,48.02,520.12,2388.22,8141.65,8.522,0.03,396,2388,100.0,38.66,23.0795
2020-06-14,0.001,0.0004,100.0,518.67,643.63,1599.5,1418.61,14.62,21.61,551.84,2388.2,9070.44,1.3,48.11,520.54,2388.2,8138.94,8.5025,0.03,393,2388,100.0,38.51,23.1539
2020-06-15,-0.0003,-0.0003,100.0,518.67,644.09,1597.71,1419.98,14.62,21.61,552.49,2388.22,9063.92,1.3,48.03,519.69,2388.18,8132.71,8.5008,0.03,396,2388,100.0,38.62,23.1075
2020-06-16,-0.0058,-0.0004,100.0,518.67,643.76,1604.73,1424.21,14.62,21.61,552.03,2388.19,9070.91,1.3,48.06,519.53,2388.2,8141.14,8.4957,0.03,397,2388,100.0,38.58,23.1208
2020-06-17,0.0018,0.0001,100.0,518.67,643.56,1605.47,1432.01,14.62,21.61,551.68,2388.23,9067.07,1.3,47.97,519.73,2388.28,8134.3,8.4927,0.03,396,2388,100.0,38.52,23.0482
2020-06-18,-0.0025,0.0002,100.0,518.67,643.64,1601.19,1422.98,14.62,21.61,551.82,2388.23,9070.74,1.3,48.16,520.2,2388.29,8142.44,8.5236,0.03,397,2388,100.0,38.53,23.064
2020-06-19,0.0034,-0.0002,100.0,518.67,643.43,1598.68,1436.78,14.62,21.61,551.11,2388.26,9062.89,1.3,48.0,519.97,2388.26,8138.51,8.5096,0.03,397,2388,100.0,38.4,23.0142
2020-06-20,0.0014,0.0001,100.0,518.67,643.59,1597.97,1426.5,14.62,21.61,551.54,2388.19,9059.84,1.3,48.12,519.2,2388.22,8133.67,8.5198,0.03,395,2388,100.0,38.46,23.12
2020-06-21,0.0024,0.0,100.0,518.67,643.77,1599.57,1428.83,14.62,21.61,552.0,2388.31,9068.57,1.3,48.12,519.53,2388.22,8143.45,8.5095,0.03,397,2388,100.0,38.57,23.1388
2020-06-22,-0.0003,-0.0001,100.0,518.67,643.74,1604.81,1438.41,14.62,21.61,550.8,2388.22,9061.7,1.3,48.14,519.83,2388.27,8142.49,8.5313,0.03,396,2388,100.0,38.3,23.0633
2020-06-23,0.0047,0.0003,100.0,518.67,643.45,1603.62,1428.64,14.62,21.61,550.75,2388.21,9068.93,1.3,48.2,519.35,2388.26,8137.0,8.488,0.03,396,2388,100.0,38.44,23.1179
