,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-13,0.0011,0.0003,100.0,518.67,642.86,1591.25,1410.38,14.62,21.61,552.72,2388.12,9082.77,1.3,47.57,521.64,2388.06,8155.79,8.4602,0.03,395,2388,100.0,38.88,23.2964
2020-04-14,0.0024,0.0002,100.0,518.67,643.2,1587.13,1415.68,14.62,21.61,553.6,2388.09,9079.41,1.3,47.35,521.06,2388.11,8153.55,8.4423,0.03,393,2388,100.0,38.79,23.312
2020-04-15,-0.0011,0.0002,100.0,518.67,642.76,1585.75,1409.78,14.62,21.61,553.34,2388.06,9081.75,1.3,47.57,521.44,2388.07,8158.78,8.4327,0.03,393,2388,100.0,38.85,23.3083
2020-04-16,0.0009,-0.0001,100.0,518.67,642.51,1590.28,1409.54,14.62,21.61,553.08,2388.1,9077.69,1.3,47.67,521.57,2388.06,8156.72,8.4371,0.03,393,2388,100.0,38.87,23.2946
2020-04-17,0.0011,0.0002,100.0,518.67,642.5,1586.28,1410.81,14.62,21.61,553.15,2388.07,9083.56,1.3,47.55,521.44,2388.07,8160.03,8.4094,0.03,394,2388,100.0,38.88,23.294
2020-04-18,-0.003,-0.0005,100.0,518.67,642.6,1586.63,1414.36,14.62,21.61,553.01,2388.05,9081.36,1.3,47.56,521.1,2388.13,8156.7,8.4155,0.03,393,2388,100.0,38.91,23.268
2020-04-19,0.0012,-0.0003,100.0,518.67,642.98,1594.42,1404.66,14.62,21.61,553.51,2388.09,9078.63,1.3,47.5,521.68,2388.11,8154.28,8.4407,0.03,392,2388,100.0,38.68,23.198
2020-04-20,-0.001,0.0004,100.0,518.67,642.17,1591.61,1415.54,14.62,21.61,553.89,2388.11,9084.85,1.3,47.77,521.82,2388.06,8158.51,8.4328,0.03,393,2388,100.0,38.95,23.2396
2020-04-21,0.0032,-0.0001,100.0,518.67,642.64,1583.62,1411.1,14.62,21.61,553.15,2388.08,9078.33,1.3,47.5,521.06,2388.14,8158.36,8.4735,0.03,394,2388,100.0,38.76,23.2222
2020-04-22,0.0023,-0.0003,100.0,518.67,642.47,1592.05,1417.37,14.62,21.61,553.32,2388.07,9075.86,1.3,47.52,521.56,2388.12,8156.08,8.4613,0.03,392,2388,100.0,38.75,23.3671
2020-04-23,-0.0011,0.0002,100.0,518.67,643.11,1595.75,1407.34,14.62,21.61,553.13,2388.11,9083.86,1.3,47.77,522.08,2388.05,8153.67,8.4873,0.03,394,2388,100.0,38.8,23.2528
2020-04-24,-0.0007,-0.0001,100.0,518.67,643.1,1596.3,1409.4,14.62,21.61,553.59,2388.1,9088.85,1.3,47.43,521.71,2388.08,8160.52,8.4147,0.03,393,2388,100.0,38.99,23.23
2020-04-25,0.0046,0.0003,100.0,518.67,642.49,1594.19,1410.97,14.62,21.61,553.3,2388.06,9080.13,1.3,47.65,521.28,2388.06,8159.2,8.4819,0.03,394,2388,100.0,38.71,23.161
2020-04-26,0.0002,0.0,100.0,518.67,642.87,1586.57,1405.96,14.62,21.61,553.64,2388.09,9087.19,1.3,47.53,520.99,2388.08,8159.51,8.4515,0.03,393,2388,100.0,38.79,23.2403
2020-04-27,0.0018,-0.0004,100.0,518.67,642.6,1586.84,1409.79,14.62,21.61,552.87,2388.09,9086.31,1.3,47.62,521.77,2388.08,8162.37,8.4296,0.03,392,2388,100.0,38.73,23.3491
2020-04-28,0.0,-0.0003,100.0,518.67,642.53,1589.31,1417.68,14.62,21.61,554.2,2388.04,9083.32,1.3,47.67,521.34,2388.07,8159.45,8.4686,0.03,393,2388,100.0,38.79,23.3027
2020-04-29,-0.0006,-0.0003,100.0,518.67,642.91,1597.66,1412.49,14.62,21.61,553.33,2388.11,9090.76,1.3,47.47,521.63,2388.09,8161.37,8.4275,0.03,393,2388,100.0,38.77,23.1791
2020-04-30,0.0022,0.0001,100.0,518.67,642.93,1589.98,1407.86,14.62,21.61,553.31,2388.06,9086.53,1.3,47.71,521.69,2388.05,8159.45,8.4758,0.03,393,2388,100.0,38.7,23.1342
2020-05-01,-0.0009,0.0002,100.0,518.67,642.6,1588.17,1413.43,14.62,21.61,553.24,2388.11,9091.36,1.3,47.56,520.79,2388.07,8161.56,8.4894,0.03,394,2388,100.0,38.48,23.2616
2020-05-02,-0.0021,-0.0002,100.0,518.67,642.91,1599.75,1413.82,14.62,21.61,553.25,2388.07,9093.35,1.3,47.75,521.69,2388.06,8170.46,8.4341,0.03,393,2388,100.0,38.65,23.2325
2020-05-03,0.0001,-0.0,100.0,518.67,641.99,1593.98,1410.25,14.62,21.61,552.77,2388.06,9086.84,1.3,47.56,521.35,2388.04,8163.04,8.4509,0.03,393,2388,100.0,38.91,23.2183
2020-05-04,0.0026,-0.0002,100.0,518.67,642.41,1593.01,1413.8,14.62,21.61,552.75,2388.09,9093.91,1.3,47.61,521.4,2388.07,8164.61,8.4206,0.03,394,2388,100.0,38.85,23.3119
2020-05-05,0.002,-0.0003,100.0,518.67,643.13,1595.32,1410.04,14.62,21.61,553.11,2388.1,9083.69,1.3,47.66,521.01,2388.12,8163.57,8.474,0.03,393,2388,100.0,38.77,23.3
2020-05-06,0.0017,-0.0002,100.0,518.67,642.92,1583.95,1409.47,14.62,21.61,553.36,2388.09,9093.05,1.3,47.54,521.71,2388.06,8165.27,8.4745,0.03,394,2388,100.0,38.93,23.2549
2020-05-07,-0.0011,-0.0001,100.0,518.67,642.84,1598.57,1410.03,14.62,21.61,552.84,2388.12,9089.86,1.3,47.73,520.54,2388.04,8165.48,8.4451,0.03,393,2388,100.0,38.65,23.2892
2020-05-08,0.0036,0.0002,100.0,518.67,642.69,1599.77,1412.64,14.62,21.61,552.79,2388.11,9093.92,1.3,47.62,521.31,2388.06,8168.73,8.401,0.03,394,2388,100.0,38.8,23.1392
2020-05-09,-0.001,0.0005,100.0,518.67,643.31,1588.61,1409.39,14.62,21.61,552.84,2388.11,9097.18,1.3,47.63,521.06,2388.09,8167.64,8.4693,0.03,393,2388,100.0,38.78,23.3048
2020-05-10,0.0024,0.0001,100.0,518.67,643.02,1595.37,1421.22,14.62,21.61,552.86,2388.07,9090.85,1.3,47.74,521.06,2388.14,8163.82,8.45,0.03,393,2388,100.0,38.53,23.2231
2020-05-11,0.0042,0.0004,100.0,518.67,642.57,1589.71,1415.53,14.62,21.61,552.68,2388.11,9086.22,1.3,47.57,521.1,2388.09,8171.37,8.4468,0.03,393,2388,100.0,38.68,23.2918
2020-05-12,-0.0004,0.0005,100.0,518.67,643.04,1594.75,1413.13,14.62,21.61,552.62,2388.08,9091.91,1.3,47.74,522.05,2388.08,8171.02,8.4508,0.03,393,2388,100.0,38.6,23.1493
2020-05-13,-0.0022,0.0002,100.0,518.67,643.03,1596.1,1407.29,14.62,21.61,552.74,2388.07,9091.55,1.3,47.68,520.83,2388.12,8169.63,8.4744,0.03,395,2388,100.0,38.75,23.2005
2020-05-14,0.0015,0.0002,100.0,518.67,643.16,1591.2,1418.16,14.62,21.61,552.75,2388.06,9098.02,1.3,47.44,520.72,2388.07,8171.53,8.4991,0.03,394,2388,100.0,38.76,23.2799
2020-05-15,0.0036,-0.0002,100.0,518.67,642.9,1590.62,1410.85,14.62,21.61,552.48,2388.13,9097.5,1.3,47.88,520.9,2388.08,8172.93,8.4536,0.03,394,2388,100.0,38.77,23.1978
2020-05-16,-0.0002,0.0005,100.0,518.67,643.36,1597.67,1401.54,14.62,21.61,553.55,2388.1,9089.41,1.3,47.63,520.21,2388.1,8175.54,8.4476,0.03,396,2388,100.0,38.71,23.2513
2020-05-17,-0.0,-0.0005,100.0,518.67,642.61,1586.39,1414.7,14.62,21.61,552.85,2388.05,9099.79,1.3,47.65,520.6,2388.09,8173.42,8.4535,0.03,393,2388,100.0,38.69,23.2686
2020-05-18,0.0003,-0.0002,100.0,518.67,642.95,1593.91,1414.58,14.62,21.61,553.08,2388.09,9105.79,1.3,47.58,521.51,2388.13,8179.85,8.4829,0.03,393,2388,100.0,38.76,23.2241
2020-05-19,-0.0003,-0.0004,100.0,518.67,642.56,1592.66,1413.14,14.62,21.61,552.25,2388.1,9103.42,1.3,47.75,521.25,2388.12,8179.69,8.4946,0.03,393,2388,100.0,38.71,23.204
2020-05-20,-0.0056,0.0003,100.0,518.67,643.05,1596.4,1415.9,14.62,21.61,552.91,2388.06,9102.95,1.3,47.82,521.05,2388.15,8177.53,8.444,0.03,394,2388,100.0,38.78,23.1837
2020-05-21,-0.0003,0.0002,100.0,518.67,643.39,1589.57,1411.69,14.62,21.61,553.13,2388.11,9103.74,1.3,47.74,520.8,2388.09,8175.49,8.4763,0.03,395,2388,100.0,38.52,23.2697
2020-05-22,0.0015,0.0005,100.0,518.67,643.46,1593.89,1418.94,14.62,21.61,552.48,2388.07,9101.01,1.3,47.81,521.09,2388.1,8179.62,8.4404,0.03,395,2388,100.0,38.65,23.2333
2020-05-23,-0.0005,0.0002,100.0,518.67,643.3,1593.14,1423.34,14.62,21.61,552.51,2388.16,9110.95,1.3,47.7,520.36,2388.09,8176.77,8.4589,0.03,396,2388,100.0,38.68,23.1825
2020-05-24,-0.004,0.0002,100.0,518.67,643.23,1593.42,1414.19,14.62,21.61,553.31,2388.11,9104.81,1.3,47.77,520.64,2388.07,8182.32,8.4545,0.03,394,2388,100.0,38.78,23.2019
2020-05-25,0.0026,-0.0001,100.0,518.67,643.12,1597.62,1412.26,14.62,21.61,552.6,2388.08,9109.47,1.3,47.79,521.4,2388.1,8187.41,8.4667,0.03,395,2388,100.0,38.72,23.1563
2020-05-26,0.0024,-0.0003,100.0,518.67,643.1,1595.83,1422.17,14.62,21.61,553.34,2388.12,9109.39,1.3,47.78,520.73,2388.09,8182.89,8.4432,0.03,393,2388,100.0,38.6,23.1481
2020-05-27,0.0046,-0.0004,100.0,518.67,643.08,1600.46,1420.62,14.62,21.61,552.27,2388.12,9108.1,1.3,47.78,521.01,2388.08,8187.38,8.4817,0.03,395,2388,100.0,38.63,23.2471
2020-05-28,-0.0017,-0.0003,100.0,518.67,643.73,1599.73,1419.9,14.62,21.61,553.06,2388.13,9116.28,1.3,47.91,520.83,2388.15,8182.88,8.4903,0.03,393,2388,100.0,38.49,23.1867
2020-05-29,-0.0006,-0.0005,100.0,518.67,643.02,1595.92,1421.87,14.62,21.61,552.85,2388.07,9121.53,1.3,47.73,520.26,2388.1,8188.71,8.4953,0.03,395,2388,100.0,38.61,23.1807
2020-05-30,0.0003,0.0003,100.0,518.67,643.07,1595.05,1416.71,14.62,21.61,552.66,2388.07,9122.08,1.3,47.58,520.64,2388.14,8194.64,8.4955,0.03,396,2388,100.0,38.73,23.2634
2020-05-31,-0.0009,0.0,100.0,518.67,643.21,1591.8,1417.09,14.62,21.61,551.85,2388.11,9123.32,1.3,47.76,520.46,2388.11,8188.56,8.4701,0.03,396,2388,100.0,38.64,23.1709
2020-06-01,0.0003,-0.0003,100.0,518.67,643.39,1601.08,1407.21,14.62,21.61,552.44,2388.11,9123.17,1.3,47.79,520.69,2388.09,8194.65,8.4973,0.03,395,2388,100.0,38.64,23.1678
2020-06-02,0.0021,-0.0002,100.0,518.67,643.13,1601.25,1422.38,14.62,21.61,552.76,2388.05,9132.53,1.3,47.88,520.98,2388.09,8197.43,8.486,0.03,393,2388,100.0,38.68,23.0817
2020-06-03,-0.0006,0.0002,100.0,518.67,643.21,1596.61,1416.79,14.62,21.61,552.86,2388.05,9133.02,1.3,47.91,521.05,2388.12,8198.99,8.4566,0.03,395,2388,100.0,38.62,23.1741
2020-06-04,0.0027,-0.0002,100.0,518.67,643.06,1594.02,1416.65,14.62,21.61,552.88,2388.11,9122.2,1.3,47.78,520.36,2388.07,8191.37,8.4736,0.03,395,2388,100.0,38.62,23.2057
2020-06-05,0.0059,0.0001,100.0,518.67,643.37,1597.61,1415.09,14.62,21.61,552.66,2388.15,9128.58,1.3,47.96,520.46,2388.13,8190.16,8.5108,0.03,394,2388,100.0,38.78,23.2846
2020-06-06,-0.0014,-0.0004,100.0,518.67,642.68,1596.45,1423.78,14.62,21.61,552.5,2388.12,9129.45,1.3,47.96,521.11,2388.1,8200.12,8.463,0.03,395,2388,100.0,38.59,23.1172
2020-06-07,-0.0002,-0.0002,100.0,518.67,642.87,1596.82,1421.71,14.62,21.61,552.73,2388.1,9131.95,1.3,47.87,520.56,2388.1,8201.98,8.4766,0.03,396,2388,100.0,38.59,23.1856
2020-06-08,-0.0028,-0.0005,100.0,518.67,643.2,1599.77,1414.61,14.62,21.61,552.39,2388.12,9139.6,1.3,47.94,520.24,2388.15,8199.27,8.4671,0.03,396,2388,100.0,38.64,23.1846
2020-06-09,-0.0047,0.0003,100.0,518.67,643.19,1598.61,1424.12,14.62,21.61,551.97,2388.1,9138.15,1.3,47.91,520.25,2388.14,8207.27,8.5073,0.03,395,2388,100.0,38.5,23.1596
2020-06-10,0.0006,0.0002,100.0,518.67,643.28,1596.58,1424.75,14.62,21.61,552.16,2388.1,9140.96,1.3,47.9,520.5,2388.19,8196.21,8.4917,0.03,394,2388,100.0,38.61,23.1815
2020-06-11,-0.0019,0.0003,100.0,518.67,643.33,1597.62,1428.43,14.62,21.61,552.58,2388.15,9143.52,1.3,48.09,520.42,2388.07,8207.03,8.5008,0.03,397,2388,100.0,38.64,23.1111
2020-06-12,0.0028,-0.0002,100.0,518.67,643.98,1598.65,1425.08,14.62,21.61,552.12,2388.13,9138.55,1.3,48.04,520.05,2388.15,8209.84,8.4819,0.03,395,2388,100.0,38.51,23.1913
2020-06-13,0.003,0.0005,100.0,518.67,643.44,1600.4,1420.29,14.62,21.61,552.4,2388.16,9142.03,1.3,47.84,520.41,2388.13,8213.24,8.4906,0.03,396,2388,100.0,38.61,23.1144
2020-06-14,-0.0026,-0.0,100.0,518.67,643.76,1603.49,1421.44,14.62,21.61,552.26,2388.16,9148.96,1.3,48.02,520.4,2388.15,8213.21,8.4877,0.03,397,2388,100.0,38.6,23.0892
2020-06-15,-0.0005,-0.0002,100.0,518.67,643.7,1600.45,1426.43,14.62,21.61,552.03,2388.16,9147.04,1.3,48.05,520.72,2388.16,8214.98,8.5172,0.03,395,2388,100.0,38.54,23.1469
2020-06-16,-0.0014,0.0,100.0,518.67,643.43,1605.95,1419.71,14.62,21.61,551.93,2388.16,9148.21,1.3,47.97,520.59,2388.14,8218.62,8.4865,0.03,398,2388,100.0,38.47,23.1633
2020-06-17,0.0016,-0.0005,100.0,518.67,644.12,1602.6,1429.04,14.62,21.61,551.78,2388.15,9150.57,1.3,48.09,520.21,2388.17,8220.41,8.5371,0.03,397,2388,100.0,38.29,23.1289
2020-06-18,0.0021,-0.0002,100.0,518.67,643.94,1599.71,1421.84,14.62,21.61,552.22,2388.15,9151.86,1.3,48.02,520.16,2388.13,8222.04,8.5174,0.03,397,2388,100.0,38.45,23.0076
2020-06-19,-0.0016,0.0003,100.0,518.67,644.16,1608.16,1424.87,14.62,21.61,551.84,2388.13,9160.31,1.3,48.02,519.99,2388.13,8228.95,8.5085,0.03,398,2388,100.0,38.56,23.1925
2020-06-20,-0.0026,0.0004,100.0,518.67,643.24,1607.08,1429.98,14.62,21.61,551.39,2388.19,9159.26,1.3,48.15,519.8,2388.2,8225.39,8.5009,0.03,397,2388,100.0,38.44,23.1553
2020-06-21,-0.0002,0.0002,100.0,518.67,643.48,1605.99,1431.6,14.62,21.61,552.04,2388.2,9163.48,1.3,48.07,520.61,2388.2,8230.55,8.5836,0.03,397,2388,100.0,38.25,23.0927
2020-06-22,-0.0023,-0.0003,100.0,518.67,643.97,1605.24,1429.29,14.62,21.61,552.28,2388.18,9167.7,1.3,48.15,520.5,2388.12,8234.23,8.5116,0.03,396,2388,100.0,38.36,23.0233
2020-06-23,-0.0001,-0.0004,100.0,518.67,644.18,1612.63,1423.19,14.62,21.61,552.53,2388.14,9162.47,1.3,48.18,519.68,2388.17,8230.96,8.5196,0.03,396,2388,100.0,38.32,23.0419
