,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-02,24.999,0.62,60.0,462.54,536.7,1260.4,1046.21,7.05,9.02,175.6,1915.48,8021.67,0.94,36.51,164.14,2028.45,7879.15,10.8809,0.02,308,1915,84.93,14.26,8.5398
2020-04-03,19.9997,0.7013,100.0,491.19,607.78,1484.12,1256.49,9.35,13.65,334.63,2323.99,8735.87,1.08,44.1,315.13,2388.11,8069.21,9.202,0.02,363,2324,100.0,24.82,14.7677
2020-04-04,20.0017,0.7012,100.0,491.19,607.48,1482.51,1244.67,9.35,13.66,335.13,2324.07,8731.2,1.08,44.36,315.0,2388.11,8071.58,9.2179,0.02,364,2324,100.0,24.51,14.7434
2020-04-05,42.0007,0.84,100.0,445.0,549.55,1348.22,1119.96,3.91,5.72,138.51,2212.11,8327.54,1.02,41.94,130.03,2388.17,8092.72,9.3304,0.02,331,2212,100.0,10.77,6.4178
2020-04-06,41.9996,0.8401,100.0,445.0,549.5,1351.74,1123.49,3.91,5.72,137.94,2212.01,8329.65,1.02,42.08,130.25,2388.1,8096.3,9.336,0.02,329,2212,100.0,10.58,6.417
2020-04-07,25.0,0.62,60.0,462.54,536.69,1257.3,1048.54,7.05,9.03,175.63,1915.48,8011.92,0.94,36.69,164.77,2028.35,7883.84,10.8976,0.02,307,1915,84.93,14.23,8.6152
2020-04-08,20.0052,0.7019,100.0,491.19,606.96,1489.72,1249.94,9.35,13.65,334.72,2323.94,8725.38,1.08,44.37,314.95,2388.12,8069.83,9.2297,0.02,364,2324,100.0,24.46,14.7389
2020-04-09,35.0072,0.84,100.0,449.44,555.55,1356.08,1119.55,5.48,8.0,194.58,2223.03,8353.3,1.02,41.81,183.13,2388.2,8071.54,9.3069,0.02,333,2223,100.0,15.03,8.9112
2020-04-10,42.0073,0.8407,100.0,445.0,549.91,1358.09,1123.93,3.91,5.72,138.88,2212.07,8319.1,1.02,41.9,130.28,2388.21,8090.95,9.3855,0.02,331,2212,100.0,10.75,6.3946
2020-04-11,19.9981,0.702,100.0,491.19,606.88,1478.95,1251.74,9.35,13.65,334.87,2323.99,8725.03,1.07,44.19,314.48,2388.11,8070.72,9.1782,0.02,364,2324,100.0,24.51,14.7438
2020-04-12,42.0009,0.84,100.0,445.0,550.25,1350.07,1127.28,3.91,5.71,139.05,2212.06,8327.05,1.02,41.98,130.81,2388.11,8085.26,9.387,0.02,331,2212,100.0,10.68,6.4092
2020-04-13,35.0038,0.84,100.0,449.44,556.06,1353.38,1121.98,5.48,8.0,194.38,2223.06,8361.07,1.02,41.93,183.42,2388.14,8073.1,9.3063,0.02,334,2223,100.0,15.04,8.935
2020-04-14,34.9992,0.84,100.0,449.44,555.69,1364.21,1134.62,5.48,8.0,194.91,2223.15,8358.8,1.02,41.98,182.55,2388.17,8072.26,9.3248,0.02,335,2223,100.0,14.84,8.9716
2020-04-15,0.0018,0.0017,100.0,518.67,642.5,1583.04,1406.3,14.62,21.61,553.45,2388.03,9069.28,1.3,47.42,521.96,2388.04,8150.28,8.3857,0.03,394,2388,100.0,38.87,23.431
2020-04-16,19.9993,0.7,100.0,491.19,607.78,1492.28,1247.8,9.35,13.66,334.76,2324.01,8733.28,1.08,44.35,315.08,2388.09,8066.71,9.2033,0.02,364,2324,100.0,24.61,14.6886
2020-04-17,41.9989,0.84,100.0,445.0,549.54,1348.05,1116.53,3.91,5.72,138.98,2212.04,8328.44,1.02,42.32,130.63,2388.15,8086.98,9.3472,0.02,331,2212,100.0,10.63,6.3314
2020-04-18,34.9988,0.8405,100.0,449.44,555.62,1362.85,1126.94,5.48,8.0,194.03,2223.13,8365.53,1.02,42.02,183.59,2388.22,8071.81,9.3209,0.02,334,2223,100.0,14.86,8.9275
2020-04-19,20.0014,0.7,100.0,491.19,607.1,1486.86,1249.89,9.35,13.65,334.81,2323.99,8726.97,1.08,44.37,314.67,2388.16,8066.49,9.2118,0.02,365,2324,100.0,24.67,14.6938
2020-04-20,0.0007,0.0,100.0,518.67,642.78,1585.23,1400.92,14.62,21.61,553.44,2388.06,9065.99,1.3,47.32,521.4,2388.02,8147.57,8.4073,0.03,393,2388,100.0,38.99,23.2388
2020-04-21,35.0048,0.84,100.0,449.44,555.74,1370.71,1120.41,5.48,8.0,194.38,2223.08,8355.85,1.02,41.83,182.74,2388.25,8075.67,9.3214,0.02,333,2223,100.0,15.05,8.8461
2020-04-22,35.0016,0.8402,100.0,449.44,556.08,1366.68,1133.95,5.48,8.0,194.86,2223.1,8366.58,1.02,41.97,183.42,2388.27,8073.79,9.3257,0.02,335,2223,100.0,14.88,8.9169
2020-04-23,41.9995,0.84,100.0,445.0,549.69,1354.01,1130.12,3.91,5.71,138.79,2211.98,8324.27,1.02,42.0,131.25,2388.04,8089.81,9.3364,0.02,332,2212,100.0,10.47,6.3152
2020-04-24,25.001,0.62,60.0,462.54,537.25,1260.73,1045.52,7.05,9.02,175.48,1915.5,8016.14,0.94,36.65,164.3,2028.39,7878.47,10.924,0.02,307,1915,84.93,14.08,8.5628
2020-04-25,25.008,0.62,60.0,462.54,536.63,1256.05,1039.54,7.05,9.03,175.13,1915.47,8014.23,0.94,36.7,164.63,2028.43,7881.24,10.9074,0.02,308,1915,84.93,14.19,8.5832
2020-04-26,35.0008,0.84,100.0,449.44,555.79,1362.38,1129.46,5.48,8.0,194.68,2223.1,8366.21,1.02,41.85,182.66,2388.21,8082.39,9.3284,0.02,335,2223,100.0,14.9,8.8276
2020-04-27,19.9992,0.7,100.0,491.19,607.85,1480.85,1247.69,9.35,13.65,334.24,2324.01,8736.75,1.08,44.38,314.8,2388.13,8069.12,9.2424,0.02,364,2324,100.0,24.67,14.6777
2020-04-28,19.9983,0.7,100.0,491.19,607.96,1480.29,1258.2,9.35,13.66,335.19,2324.03,8731.07,1.07,44.49,314.96,2388.16,8071.98,9.2061,0.02,363,2324,100.0,24.5,14.6812
2020-04-29,42.0015,0.8407,100.0,445.0,549.52,1352.86,1127.45,3.91,5.72,138.17,2212.1,8329.31,1.02,42.19,130.99,2388.2,8098.62,9.3762,0.02,330,2212,100.0,10.49,6.3846
2020-04-30,35.0061,0.8416,100.0,449.44,555.63,1361.29,1129.34,5.48,8.0,194.31,2223.18,8352.71,1.02,42.05,182.88,2388.21,8077.62,9.3134,0.02,334,2223,100.0,14.81,9.0071
2020-05-01,25.0055,0.6205,60.0,462.54,536.67,1259.2,1053.11,7.05,9.03,175.81,1915.53,8011.73,0.94,36.71,164.8,2028.4,7877.34,10.9383,0.02,308,1915,84.93,14.27,8.5454
2020-05-02,42.0051,0.84,100.0,445.0,549.48,1356.93,1128.65,3.91,5.72,139.34,2212.07,8342.14,1.02,42.05,130.51,2388.18,8101.74,9.3712,0.02,331,2212,100.0,10.7,6.385
2020-05-03,41.9983,0.84,100.0,445.0,549.55,1350.29,1134.97,3.91,5.72,138.82,2212.1,8338.76,1.02,42.16,130.63,2388.28,8097.47,9.3623,0.02,332,2212,100.0,10.62,6.3198
2020-05-04,19.9981,0.7,100.0,491.19,607.51,1484.43,1252.91,9.35,13.66,333.56,2324.05,8733.78,1.07,44.46,314.69,2388.2,8068.87,9.2213,0.02,367,2324,100.0,24.55,14.6673
2020-05-05,10.002,0.25,100.0,489.05,605.4,1505.11,1304.03,10.52,15.49,394.51,2318.87,8796.63,1.26,45.54,371.08,2388.14,8140.08,8.6761,0.03,370,2319,100.0,28.37,17.2157
2020-05-06,42.0065,0.8403,100.0,445.0,549.76,1351.37,1128.17,3.91,5.72,138.48,2212.12,8343.17,1.02,42.29,130.81,2388.18,8099.95,9.381,0.02,330,2212,100.0,10.54,6.2812
2020-05-07,0.0,0.0,100.0,518.67,642.77,1590.34,1402.11,14.62,21.61,553.04,2388.08,9068.6,1.3,47.84,521.87,2388.08,8147.84,8.4954,0.03,392,2388,100.0,39.01,23.2952
2020-05-08,20.0052,0.7019,100.0,491.19,606.95,1495.0,1253.11,9.35,13.66,334.27,2324.09,8736.95,1.08,44.42,315.0,2388.23,8073.08,9.2304,0.02,364,2324,100.0,24.43,14.6629
2020-05-09,10.0057,0.251,100.0,489.05,604.55,1502.94,1309.33,10.52,15.5,394.93,2318.94,8793.16,1.26,45.54,370.92,2388.1,8143.98,8.6563,0.03,370,2319,100.0,28.38,17.1388
2020-05-10,19.9988,0.7,100.0,491.19,608.14,1492.37,1254.37,9.35,13.66,335.08,2324.1,8732.4,1.08,44.44,314.53,2388.15,8069.95,9.2443,0.03,363,2324,100.0,24.53,14.5886
2020-05-11,0.0004,0.0,100.0,518.67,642.79,1585.66,1406.22,14.62,21.61,553.3,2388.07,9071.88,1.3,47.46,521.45,2388.12,8153.36,8.4387,0.03,393,2388,100.0,38.9,23.1881
2020-05-12,25.0078,0.6209,60.0,462.54,536.97,1265.88,1058.01,7.05,9.03,174.83,1915.56,8023.84,0.94,36.71,164.27,2028.5,7882.98,10.9265,0.02,306,1915,84.93,14.26,8.6527
2020-05-13,0.0017,0.0007,100.0,518.67,642.97,1593.91,1411.99,14.62,21.61,553.79,2388.08,9067.53,1.3,47.62,521.45,2388.1,8142.23,8.4539,0.03,394,2388,100.0,38.59,23.2137
2020-05-14,42.0049,0.841,100.0,445.0,550.31,1347.22,1127.91,3.91,5.72,138.93,2212.1,8343.53,1.02,42.11,130.86,2388.17,8099.8,9.3612,0.02,330,2212,100.0,10.56,6.3095
2020-05-15,35.0019,0.84,100.0,449.44,556.23,1370.06,1139.18,5.48,8.0,194.36,2223.16,8366.63,1.02,42.25,183.21,2388.33,8080.2,9.3273,0.02,334,2223,100.0,14.84,8.8831
2020-05-16,42.006,0.84,100.0,445.0,549.78,1357.67,1131.86,3.91,5.72,139.41,2212.11,8339.99,1.02,42.26,130.62,2388.21,8098.42,9.3874,0.02,332,2212,100.0,10.62,6.3004
2020-05-17,19.9982,0.7013,100.0,491.19,607.76,1479.59,1257.92,9.35,13.66,334.62,2324.08,8743.08,1.07,44.59,314.67,2388.16,8071.0,9.2469,0.02,368,2324,100.0,24.37,14.6747
2020-05-18,25.0003,0.62,60.0,462.54,537.15,1265.26,1052.83,7.05,9.03,175.31,1915.62,8025.91,0.94,36.77,164.61,2028.44,7882.88,10.9207,0.02,309,1915,84.93,14.13,8.5636
2020-05-19,20.003,0.7002,100.0,491.19,607.92,1487.47,1260.93,9.35,13.66,334.01,2324.12,8743.76,1.08,44.51,314.4,2388.21,8074.17,9.223,0.02,365,2324,100.0,24.36,14.5798
2020-05-20,42.0013,0.84,100.0,445.0,549.45,1356.81,1132.47,3.91,5.72,138.59,2212.12,8339.11,1.02,42.32,130.33,2388.27,8102.15,9.3682,0.02,333,2212,100.0,10.61,6.411
2020-05-21,42.0028,0.84,100.0,445.0,550.25,1362.58,1128.38,3.91,5.72,137.8,2212.11,8337.84,1.02,42.24,130.71,2388.15,8100.86,9.3802,0.02,333,2212,100.0,10.46,6.3423
2020-05-22,42.001,0.84,100.0,445.0,549.92,1355.56,1130.6,3.91,5.72,138.17,2212.1,8339.36,1.02,42.31,130.87,2388.19,8100.1,9.3715,0.02,330,2212,100.0,10.5,6.3889
2020-05-23,25.0005,0.6207,60.0,462.54,537.78,1259.73,1053.12,7.05,9.03,176.0,1915.54,8027.88,0.94,36.82,164.54,2028.4,7877.64,10.9463,0.02,308,1915,84.93,14.2,8.5396
2020-05-24,10.0034,0.25,100.0,489.05,605.18,1508.8,1314.92,10.52,15.5,393.81,2319.03,8793.79,1.26,45.62,371.01,2388.25,8142.66,8.6662,0.03,371,2319,100.0,28.48,16.9773
2020-05-25,35.0033,0.8414,100.0,449.44,555.85,1368.71,1138.83,5.48,8.0,194.62,2223.25,8368.35,1.02,42.08,182.86,2388.33,8080.69,9.3573,0.02,336,2223,100.0,14.86,8.797
2020-05-26,42.0023,0.84,100.0,445.0,549.51,1357.9,1127.79,3.91,5.72,138.64,2212.17,8345.18,1.02,42.35,130.35,2388.24,8104.65,9.3767,0.02,332,2212,100.0,10.41,6.3047
2020-05-27,0.0009,0.0,100.0,518.67,642.47,1593.08,1416.5,14.62,21.61,552.28,2388.11,9072.91,1.3,47.78,520.68,2388.09,8152.86,8.4557,0.03,395,2388,100.0,38.59,23.1188
2020-05-28,35.0058,0.8419,100.0,449.44,556.05,1373.03,1140.34,5.48,8.0,194.38,2223.28,8369.35,1.02,42.23,182.6,2388.41,8082.25,9.3733,0.02,334,2223,100.0,14.78,8.7579
2020-05-29,10.0021,0.2501,100.0,489.05,605.0,1513.86,1316.95,10.52,15.5,393.22,2319.04,8800.66,1.26,45.71,370.78,2388.28,8144.69,8.7109,0.03,370,2319,100.0,28.48,17.071
2020-05-30,34.9986,0.84,100.0,449.44,555.99,1376.3,1144.66,5.48,8.0,193.91,2223.2,8377.81,1.02,42.02,182.98,2388.34,8086.85,9.335,0.02,334,2223,100.0,14.85,8.8581
2020-05-31,0.0021,0.0,100.0,518.67,642.68,1595.25,1418.94,14.62,21.61,552.74,2388.14,9082.45,1.3,47.79,520.9,2388.13,8156.11,8.4968,0.03,393,2388,100.0,38.59,23.3508
2020-06-01,34.9988,0.8406,100.0,449.44,556.08,1372.33,1134.22,5.48,8.0,194.42,2223.18,8366.92,1.02,42.4,182.6,2388.33,8078.73,9.3586,0.02,335,2223,100.0,14.78,8.8701
2020-06-02,20.0012,0.7,100.0,491.19,608.26,1493.34,1257.94,9.35,13.66,334.13,2324.13,8744.73,1.08,44.69,314.39,2388.26,8077.68,9.2551,0.02,366,2324,100.0,24.21,14.5852
2020-06-03,20.0011,0.7,100.0,491.19,607.99,1492.26,1259.5,9.35,13.66,333.9,2324.23,8742.02,1.07,44.87,314.42,2388.28,8075.68,9.2992,0.03,366,2324,100.0,24.31,14.6294
2020-06-04,25.0014,0.6214,60.0,462.54,536.92,1266.72,1055.32,7.05,9.03,174.85,1915.56,8030.16,0.94,37.17,164.09,2028.5,7886.92,10.9697,0.02,308,1915,84.93,14.44,8.4651
2020-06-05,10.0038,0.2507,100.0,489.05,605.76,1516.43,1320.66,10.52,15.5,393.24,2319.0,8801.99,1.26,45.59,371.27,2388.25,8150.33,8.7378,0.03,372,2319,100.0,28.54,16.9719
2020-06-06,42.003,0.84,100.0,445.0,549.95,1362.42,1131.51,3.91,5.72,138.66,2212.17,8335.78,1.02,42.58,129.96,2388.32,8101.38,9.4028,0.02,331,2212,100.0,10.45,6.3404
2020-06-07,42.005,0.8411,100.0,445.0,549.85,1363.25,1134.46,3.91,5.72,138.69,2212.23,8347.26,1.02,42.44,130.57,2388.32,8103.5,9.407,0.02,332,2212,100.0,10.67,6.2652
2020-06-08,42.0015,0.8405,100.0,445.0,549.74,1361.95,1143.57,3.91,5.72,137.94,2212.18,8351.44,1.02,42.57,130.11,2388.26,8108.03,9.3665,0.02,333,2212,100.0,10.66,6.3492
2020-06-09,10.0079,0.2509,100.0,489.05,605.62,1513.54,1332.81,10.52,15.5,393.53,2319.05,8808.0,1.26,45.99,371.14,2388.31,8146.75,8.6862,0.03,372,2319,100.0,28.3,16.9858
2020-06-10,0.0026,0.0,100.0,518.67,643.16,1589.2,1427.06,14.62,21.61,552.27,2388.16,9090.67,1.3,47.98,520.66,2388.18,8153.39,8.5115,0.03,395,2388,100.0,38.63,23.1117
2020-06-11,42.0019,0.84,100.0,445.0,550.44,1359.99,1137.94,3.91,5.72,138.84,2212.21,8348.32,1.02,42.52,130.54,2388.35,8108.21,9.4116,0.02,333,2212,100.0,10.64,6.2395
2020-06-12,34.9985,0.84,100.0,449.44,556.68,1378.22,1142.67,5.48,8.01,194.26,2223.32,8369.7,1.02,42.28,182.62,2388.44,8080.68,9.3665,0.02,335,2223,100.0,14.83,8.7291
2020-06-13,10.0043,0.2516,100.0,489.05,605.82,1510.24,1322.85,10.52,15.5,393.05,2319.13,8810.44,1.26,45.97,370.78,2388.3,8147.41,8.7673,0.03,372,2319,100.0,28.3,17.011
2020-06-14,42.0039,0.8414,100.0,445.0,550.03,1370.24,1145.3,3.91,5.72,138.17,2212.21,8353.67,1.02,42.4,130.1,2388.32,8114.44,9.4062,0.02,332,2212,100.0,10.5,6.1976
2020-06-15,0.0015,0.0,100.0,518.67,643.32,1597.52,1419.51,14.62,21.61,551.88,2388.16,9086.45,1.3,48.1,520.35,2388.22,8155.21,8.473,0.03,394,2388,100.0,38.57,23.1059
2020-06-16,35.0005,0.8411,100.0,449.44,556.61,1372.71,1145.91,5.48,8.0,194.15,2223.44,8388.28,1.02,42.58,183.03,2388.51,8089.06,9.392,0.02,338,2223,100.0,14.72,8.8912
2020-06-17,10.0025,0.25,100.0,489.05,605.49,1517.79,1327.67,10.52,15.5,393.27,2319.15,8807.78,1.26,45.93,370.26,2388.34,8150.39,8.7286,0.03,373,2319,100.0,28.3,17.0403
2020-06-18,19.9982,0.7,100.0,491.19,607.91,1493.1,1264.68,9.35,13.66,333.77,2324.28,8747.45,1.07,44.79,314.21,2388.36,8088.7,9.3029,0.03,369,2324,100.0,24.28,14.6374
2020-06-19,35.0049,0.8415,100.0,449.44,556.26,1374.94,1151.21,5.48,8.0,193.78,2223.39,8379.8,1.02,42.49,182.43,2388.48,8092.6,9.3739,0.02,337,2223,100.0,14.87,8.8569
2020-06-20,42.0061,0.84,100.0,445.0,550.33,1368.33,1144.82,3.91,5.72,137.86,2212.22,8347.83,1.02,42.63,130.03,2388.33,8110.55,9.4711,0.02,334,2212,100.0,10.54,6.3068
2020-06-21,20.0001,0.701,100.0,491.19,608.21,1489.66,1268.22,9.35,13.66,333.37,2324.33,8751.28,1.07,45.13,313.59,2388.41,8087.43,9.295,0.03,367,2324,100.0,24.3,14.5549
2020-06-22,10.0023,0.25,100.0,489.05,605.68,1514.75,1332.72,10.52,15.5,392.52,2319.19,8807.96,1.26,46.35,370.6,2388.35,8150.5,8.7407,0.03,371,2319,100.0,28.23,16.915
2020-06-23,42.0041,0.8412,100.0,445.0,550.54,1361.41,1143.68,3.91,5.72,138.07,2212.29,8356.58,1.02,42.77,130.08,2388.43,8110.39,9.4865,0.02,335,2212,100.0,10.35,6.2454
