,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-14,42.005,0.84,100.0,445.0,550.03,1359.74,1127.37,3.91,5.71,139.12,2211.84,8322.18,1.02,42.41,130.71,2387.83,8082.55,9.4145,0.02,331,2212,100.0,10.55,6.32
2020-05-15,41.9994,0.8411,100.0,445.0,550.18,1357.35,1134.73,3.91,5.71,138.41,2211.79,8317.33,1.02,42.24,130.04,2387.75,8086.38,9.3912,0.02,331,2212,100.0,10.35,6.4018
2020-05-16,42.0017,0.84,100.0,445.0,550.18,1356.94,1135.96,3.91,5.72,138.02,2211.7,8316.07,1.02,42.13,130.1,2387.78,8079.6,9.4271,0.02,332,2212,100.0,10.58,6.3526
2020-05-17,35.0024,0.84,100.0,449.44,556.25,1361.53,1129.28,5.48,8.0,193.59,2222.83,8350.22,1.02,42.08,182.67,2387.97,8061.75,9.3491,0.02,334,2223,100.0,14.85,8.8101
2020-05-18,0.0008,0.0,100.0,518.67,642.51,1598.34,1413.68,14.62,21.61,552.24,2388.2,9058.47,1.3,47.69,520.78,2388.19,8131.63,8.4283,0.03,393,2388,100.0,38.59,23.2487
2020-05-19,25.0027,0.62,60.0,462.54,537.13,1266.11,1056.69,7.05,9.03,175.05,1915.18,7997.64,0.94,36.99,164.86,2028.1,7867.92,10.928,0.02,309,1915,84.93,14.17,8.4403
2020-05-20,35.003,0.8418,100.0,449.44,556.18,1367.6,1140.27,5.48,8.0,194.31,2222.85,8340.55,1.02,42.13,182.99,2387.93,8065.56,9.3635,0.02,336,2223,100.0,14.64,8.8995
2020-05-21,35.001,0.84,100.0,449.44,555.69,1372.33,1134.43,5.48,8.0,194.55,2222.88,8345.95,1.02,42.27,182.68,2387.95,8068.01,9.3937,0.02,336,2223,100.0,14.72,8.895
2020-05-22,25.0043,0.6217,60.0,462.54,536.86,1265.4,1056.29,7.05,9.03,174.94,1915.2,8009.17,0.94,36.92,164.15,2028.11,7872.56,10.9311,0.02,309,1915,84.93,14.15,8.5604
2020-05-23,20.0065,0.7,100.0,491.19,607.81,1488.24,1259.99,9.35,13.66,333.12,2324.01,8721.39,1.07,44.6,314.09,2388.11,8055.09,9.2904,0.03,366,2324,100.0,24.24,14.6003
2020-05-24,0.0015,0.0012,100.0,518.67,642.77,1599.5,1418.59,14.62,21.61,552.35,2388.16,9051.55,1.3,47.72,520.42,2388.19,8134.13,8.4706,0.03,393,2388,100.0,38.69,23.1648
2020-05-25,41.9993,0.84,100.0,445.0,549.92,1355.12,1128.38,3.91,5.72,137.83,2211.64,8317.64,1.02,42.38,130.58,2387.76,8073.64,9.3911,0.02,332,2212,100.0,10.38,6.313
2020-05-26,20.0073,0.7,100.0,491.19,608.2,1493.48,1260.92,9.35,13.66,333.76,2324.04,8716.98,1.08,44.54,314.27,2388.15,8056.34,9.2579,0.03,367,2324,100.0,24.35,14.5684
2020-05-27,10.0027,0.25,100.0,489.05,605.36,1499.29,1314.31,10.52,15.5,393.65,2319.1,8769.92,1.26,45.68,371.2,2388.28,8120.91,8.6858,0.03,371,2319,100.0,28.38,16.9938
2020-05-28,10.0006,0.25,100.0,489.05,605.1,1506.54,1317.05,10.52,15.5,394.06,2319.09,8769.43,1.26,45.76,371.66,2388.29,8119.63,8.6975,0.03,370,2319,100.0,28.49,17.0509
2020-05-29,35.0003,0.8401,100.0,449.44,556.72,1378.52,1135.68,5.48,8.0,194.15,2222.82,8338.98,1.02,42.19,182.95,2387.91,8059.64,9.4022,0.02,335,2223,100.0,14.81,8.8824
2020-05-30,0.0003,0.0,100.0,518.67,643.13,1592.93,1422.52,14.62,21.61,552.04,2388.18,9049.59,1.3,47.83,520.33,2388.17,8119.62,8.4664,0.03,395,2388,100.0,38.45,23.2049
2020-05-31,0.0012,0.0,100.0,518.67,643.03,1592.64,1422.85,14.62,21.61,552.55,2388.17,9048.6,1.3,47.88,520.88,2388.22,8123.13,8.4752,0.03,395,2388,100.0,38.72,23.1311
2020-06-01,10.0054,0.25,100.0,489.05,605.23,1507.46,1319.27,10.52,15.5,394.02,2319.13,8767.8,1.26,45.91,370.95,2388.35,8119.16,8.7172,0.03,372,2319,100.0,28.4,17.0654
2020-06-02,42.0012,0.8404,100.0,445.0,550.0,1358.11,1133.23,3.91,5.72,138.44,2211.67,8321.03,1.02,42.61,130.43,2387.72,8072.37,9.4264,0.02,333,2212,100.0,10.59,6.3597
2020-06-03,10.0039,0.2515,100.0,489.05,605.34,1505.52,1325.14,10.52,15.5,393.37,2319.06,8771.41,1.26,45.84,370.93,2388.3,8122.16,8.7337,0.03,369,2319,100.0,28.39,16.9834
2020-06-04,20.004,0.701,100.0,491.19,608.27,1491.81,1259.11,9.35,13.66,332.97,2324.09,8728.32,1.07,44.87,313.88,2388.19,8048.86,9.242,0.03,367,2324,100.0,24.35,14.5845
2020-06-05,42.0023,0.84,100.0,445.0,550.0,1359.0,1129.96,3.91,5.72,138.98,2211.62,8317.96,1.02,42.59,130.28,2387.66,8076.23,9.4514,0.02,333,2212,100.0,10.66,6.247
2020-06-06,9.998,0.2504,100.0,489.05,605.52,1515.38,1329.25,10.52,15.5,393.58,2319.09,8780.2,1.26,45.96,370.78,2388.25,8122.65,8.6937,0.03,372,2319,100.0,28.33,16.977
2020-06-07,42.0056,0.84,100.0,445.0,550.59,1359.84,1128.99,3.91,5.71,138.59,2211.58,8308.18,1.02,42.34,130.18,2387.66,8075.41,9.4304,0.02,332,2212,100.0,10.39,6.2667
2020-06-08,42.0032,0.8418,100.0,445.0,550.77,1355.6,1138.04,3.91,5.72,138.01,2211.57,8318.99,1.02,42.56,130.05,2387.65,8071.92,9.4369,0.02,334,2212,100.0,10.53,6.2268
2020-06-09,10.0033,0.2516,100.0,489.05,605.51,1509.46,1325.09,10.52,15.5,392.98,2319.1,8767.61,1.26,45.92,370.58,2388.32,8121.52,8.7381,0.03,372,2319,100.0,28.43,17.0006
2020-06-10,0.0014,0.0,100.0,518.67,643.36,1597.03,1417.1,14.62,21.61,551.95,2388.3,9037.71,1.3,48.1,520.54,2388.25,8121.9,8.4988,0.03,395,2388,100.0,38.67,23.2443
2020-06-11,20.0026,0.7009,100.0,491.19,607.79,1488.48,1260.34,9.35,13.66,333.96,2324.06,8717.52,1.07,44.8,313.9,2388.14,8051.89,9.3156,0.03,369,2324,100.0,24.1,14.5748
2020-06-12,42.0071,0.8406,100.0,445.0,549.88,1364.22,1137.14,3.91,5.71,137.9,2211.58,8310.68,1.02,42.52,129.79,2387.62,8072.68,9.4448,0.02,332,2212,100.0,10.61,6.2939
2020-06-13,42.0049,0.84,100.0,445.0,550.72,1360.54,1142.52,3.91,5.72,137.74,2211.5,8304.72,1.02,42.66,130.41,2387.51,8069.19,9.4519,0.02,333,2212,100.0,10.58,6.2234
2020-06-14,34.9986,0.84,100.0,449.44,556.61,1376.02,1147.74,5.48,8.0,194.17,2222.71,8343.62,1.02,42.63,182.29,2387.79,8048.19,9.3903,0.02,336,2223,100.0,14.62,8.944
2020-06-15,0.0012,0.0004,100.0,518.67,643.29,1597.11,1424.61,14.62,21.61,551.11,2388.34,9035.86,1.3,47.95,520.32,2388.24,8117.42,8.4966,0.03,395,2388,100.0,38.61,23.2253
2020-06-16,0.0002,0.0,100.0,518.67,643.21,1601.38,1423.37,14.62,21.61,550.95,2388.23,9042.91,1.3,48.1,520.19,2388.27,8118.68,8.4988,0.03,396,2388,100.0,38.52,23.1609
2020-06-17,42.0001,0.84,100.0,445.0,550.6,1361.46,1141.37,3.91,5.71,138.98,2211.44,8311.84,1.02,42.71,129.9,2387.47,8062.78,9.4453,0.02,331,2212,100.0,10.53,6.2992
2020-06-18,25.0,0.62,60.0,462.54,537.21,1272.98,1068.94,7.05,9.03,174.49,1915.04,8001.65,0.94,37.26,164.37,2027.92,7855.87,10.9771,0.02,309,1915,84.93,14.16,8.4842
2020-06-19,42.0032,0.84,100.0,445.0,550.83,1361.54,1144.65,3.91,5.72,137.83,2211.38,8309.91,1.02,42.59,130.12,2387.52,8071.63,9.4462,0.02,333,2212,100.0,10.43,6.1928
2020-06-20,25.0032,0.621,60.0,462.54,537.47,1274.76,1068.61,7.05,9.03,174.46,1914.97,7997.18,0.94,37.4,163.99,2027.9,7867.62,11.0091,0.02,311,1915,84.93,14.16,8.5471
2020-06-21,35.0029,0.8407,100.0,449.44,556.8,1381.14,1151.64,5.48,8.0,193.97,2222.66,8344.82,1.02,42.64,181.92,2387.73,8051.73,9.4273,0.02,338,2223,100.0,14.61,8.7731
2020-06-22,42.0016,0.84,100.0,445.0,550.57,1362.6,1149.67,3.91,5.72,137.78,2211.42,8301.56,1.02,42.64,130.34,2387.44,8061.66,9.4459,0.02,333,2212,100.0,10.38,6.2844
2020-06-23,0.0017,0.0,100.0,518.67,643.67,1602.04,1436.4,14.62,21.61,551.45,2388.29,9044.24,1.3,48.16,519.21,2388.28,8117.06,8.5443,0.03,396,2388,100.0,38.68,22.9912
