,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-10,10.0019,0.25,100.0,489.05,604.89,1501.88,1313.05,10.52,15.5,394.35,2318.96,8795.0,1.26,45.38,371.49,2388.14,8131.97,8.6746,0.03,369,2319,100.0,28.55,17.1883
2020-05-11,42.0047,0.8408,100.0,445.0,549.11,1352.07,1133.38,3.91,5.72,138.78,2212.06,8331.13,1.02,42.12,130.3,2388.12,8096.46,9.4001,0.02,331,2212,100.0,10.55,6.3387
2020-05-12,41.9987,0.84,100.0,445.0,549.78,1352.01,1126.23,3.91,5.72,138.4,2212.03,8329.13,1.02,42.05,130.33,2388.11,8091.5,9.3548,0.02,331,2212,100.0,10.54,6.3675
2020-05-13,42.0043,0.84,100.0,445.0,549.87,1350.56,1135.03,3.91,5.72,138.68,2212.03,8324.08,1.02,42.12,130.89,2388.12,8090.56,9.3769,0.02,333,2212,100.0,10.53,6.3496
2020-05-14,42.004,0.84,100.0,445.0,549.55,1362.54,1127.31,3.91,5.71,138.7,2211.97,8331.59,1.02,42.22,131.14,2388.08,8090.58,9.3655,0.02,330,2212,100.0,10.49,6.3207
2020-05-15,25.0051,0.6209,60.0,462.54,536.32,1256.14,1051.18,7.05,9.03,175.54,1915.42,8021.7,0.94,36.74,165.02,2028.35,7883.46,10.92,0.02,307,1915,84.93,14.23,8.5278
2020-05-16,10.0054,0.251,100.0,489.05,604.81,1505.36,1313.41,10.52,15.49,394.39,2318.98,8789.3,1.26,45.72,371.3,2388.2,8138.04,8.6772,0.03,370,2319,100.0,28.58,17.3011
2020-05-17,24.9984,0.62,60.0,462.54,536.83,1266.05,1052.66,7.05,9.02,175.42,1915.49,8018.24,0.94,36.86,165.06,2028.37,7879.19,10.9663,0.02,307,1915,84.93,14.18,8.5304
2020-05-18,42.002,0.8412,100.0,445.0,549.44,1361.4,1130.47,3.91,5.72,138.77,2211.92,8326.54,1.02,42.25,130.17,2388.07,8083.01,9.3556,0.02,331,2212,100.0,10.44,6.2876
2020-05-19,20.0013,0.7006,100.0,491.19,607.48,1483.25,1255.56,9.35,13.66,333.87,2324.02,8732.09,1.08,44.55,314.73,2388.17,8072.77,9.2505,0.02,364,2324,100.0,24.65,14.6791
2020-05-20,20.0003,0.7006,100.0,491.19,607.87,1491.03,1265.37,9.35,13.66,335.08,2324.0,8732.27,1.08,44.52,314.66,2388.14,8065.51,9.2384,0.02,366,2324,100.0,24.41,14.7908
2020-05-21,10.0045,0.25,100.0,489.05,604.73,1500.46,1314.55,10.52,15.49,393.37,2318.96,8790.89,1.26,45.58,371.28,2388.16,8135.94,8.6873,0.03,370,2319,100.0,28.6,17.1139
2020-05-22,0.0009,0.0,100.0,518.67,642.73,1592.5,1417.82,14.62,21.61,553.37,2388.1,9059.74,1.3,47.5,520.88,2388.06,8140.88,8.4648,0.03,392,2388,100.0,38.82,23.2537
2020-05-23,25.0034,0.6212,60.0,462.54,536.59,1265.92,1053.5,7.05,9.03,174.66,1915.44,8020.99,0.94,36.82,164.26,2028.28,7876.91,10.9373,0.02,307,1915,84.93,14.3,8.5047
2020-05-24,25.0054,0.62,60.0,462.54,536.54,1262.13,1055.8,7.05,9.03,175.97,1915.43,8012.16,0.94,36.97,164.75,2028.35,7877.06,10.936,0.02,308,1915,84.93,14.27,8.5728
2020-05-25,41.9981,0.842,100.0,445.0,550.16,1354.19,1133.34,3.91,5.72,138.22,2211.91,8331.03,1.02,42.25,130.17,2388.02,8090.92,9.3828,0.02,331,2212,100.0,10.66,6.329
2020-05-26,42.0009,0.84,100.0,445.0,550.13,1357.28,1126.93,3.91,5.71,138.49,2211.97,8324.93,1.02,42.18,130.88,2388.09,8089.55,9.3701,0.02,332,2212,100.0,10.38,6.3474
2020-05-27,42.007,0.8416,100.0,445.0,549.45,1356.39,1123.72,3.91,5.72,138.47,2211.88,8323.51,1.02,42.17,130.74,2388.02,8085.25,9.4121,0.02,332,2212,100.0,10.33,6.3517
2020-05-28,10.0015,0.2505,100.0,489.05,605.15,1501.75,1313.18,10.52,15.5,393.75,2319.0,8779.58,1.26,45.69,371.7,2388.19,8132.09,8.691,0.03,369,2319,100.0,28.61,17.0179
2020-05-29,20.007,0.7005,100.0,491.19,607.95,1490.25,1257.7,9.35,13.66,334.23,2324.11,8728.91,1.08,44.84,314.53,2388.18,8059.63,9.2352,0.03,366,2324,100.0,24.33,14.6216
2020-05-30,35.0027,0.84,100.0,449.44,556.35,1370.46,1132.74,5.48,8.0,193.9,2223.03,8350.49,1.02,42.01,182.74,2388.15,8070.09,9.3845,0.02,337,2223,100.0,14.77,8.8638
2020-05-31,10.0001,0.2504,100.0,489.05,605.22,1500.71,1319.71,10.52,15.5,393.72,2319.04,8790.86,1.26,45.69,370.72,2388.23,8129.85,8.6916,0.03,370,2319,100.0,28.62,17.0266
2020-06-01,35.0066,0.8412,100.0,449.44,555.81,1377.28,1138.53,5.48,8.0,193.52,2223.02,8349.4,1.02,42.25,183.09,2388.08,8071.1,9.4019,0.02,334,2223,100.0,14.64,8.7532
2020-06-02,42.0,0.8409,100.0,445.0,550.37,1363.9,1138.97,3.91,5.72,138.21,2211.86,8332.65,1.02,42.32,130.64,2387.99,8085.29,9.4152,0.02,331,2212,100.0,10.45,6.2849
2020-06-03,25.0023,0.62,60.0,462.54,537.76,1266.28,1060.73,7.05,9.03,175.33,1915.41,8013.62,0.94,37.13,164.43,2028.34,7885.21,10.9511,0.02,309,1915,84.93,14.24,8.6366
2020-06-04,35.0031,0.84,100.0,449.44,555.92,1374.55,1140.19,5.48,8.0,194.43,2223.0,8353.54,1.02,42.37,182.58,2388.13,8070.42,9.3837,0.02,336,2223,100.0,14.63,8.8004
2020-06-05,0.002,0.0,100.0,518.67,642.85,1596.36,1421.73,14.62,21.61,551.52,2388.17,9053.97,1.3,47.58,519.94,2388.14,8140.49,8.4553,0.03,394,2388,100.0,38.44,23.1631
2020-06-06,10.0078,0.25,100.0,489.05,605.27,1499.26,1316.69,10.52,15.5,394.19,2319.09,8786.49,1.26,45.7,371.15,2388.25,8132.19,8.7287,0.03,372,2319,100.0,28.39,17.0183
2020-06-07,0.0024,0.0,100.0,518.67,642.95,1595.59,1413.59,14.62,21.61,552.38,2388.16,9067.97,1.3,47.75,520.73,2388.22,8137.34,8.4869,0.03,393,2388,100.0,38.43,23.2308
2020-06-08,35.0015,0.84,100.0,449.44,555.56,1370.8,1138.05,5.48,8.0,193.86,2222.96,8354.58,1.02,42.35,182.96,2388.05,8069.5,9.3894,0.02,336,2223,100.0,14.56,8.816
2020-06-09,35.005,0.84,100.0,449.44,556.75,1378.72,1143.94,5.48,8.0,194.14,2222.93,8358.3,1.02,42.34,182.55,2388.12,8066.38,9.4262,0.02,336,2223,100.0,14.67,8.8225
2020-06-10,20.0026,0.7,100.0,491.19,608.17,1491.91,1257.21,9.35,13.66,334.31,2324.11,8733.11,1.08,44.81,313.66,2388.25,8063.76,9.3025,0.03,368,2324,100.0,24.48,14.5459
2020-06-11,42.0017,0.84,100.0,445.0,550.3,1358.05,1134.29,3.91,5.72,138.09,2211.83,8328.17,1.02,42.45,130.69,2387.88,8081.34,9.4376,0.02,335,2212,100.0,10.47,6.3276
2020-06-12,0.0001,0.0,100.0,518.67,643.09,1595.62,1428.04,14.62,21.61,552.27,2388.26,9060.14,1.3,48.11,519.97,2388.19,8134.16,8.4571,0.03,394,2388,100.0,38.51,23.1308
2020-06-13,41.9984,0.84,100.0,445.0,550.4,1362.54,1140.13,3.91,5.72,138.56,2211.79,8328.19,1.02,42.47,130.47,2387.82,8085.67,9.445,0.02,333,2212,100.0,10.32,6.277
2020-06-14,10.0022,0.25,100.0,489.05,605.33,1509.25,1326.46,10.52,15.5,393.44,2319.08,8786.96,1.26,45.91,370.45,2388.3,8127.75,8.7152,0.03,370,2319,100.0,28.21,17.1201
2020-06-15,42.0057,0.84,100.0,445.0,550.02,1362.32,1145.79,3.91,5.72,138.61,2211.8,8323.28,1.02,42.49,129.82,2387.88,8082.75,9.4502,0.02,333,2212,100.0,10.57,6.2841
2020-06-16,42.0029,0.84,100.0,445.0,549.83,1362.41,1153.26,3.91,5.71,138.54,2211.79,8323.61,1.02,42.7,130.04,2387.82,8085.21,9.4406,0.02,333,2212,100.0,10.55,6.3579
2020-06-17,35.0069,0.8403,100.0,449.44,556.23,1377.06,1150.35,5.48,8.0,193.58,2222.94,8349.31,1.02,42.54,182.66,2388.0,8067.05,9.3918,0.02,335,2223,100.0,14.63,8.883
2020-06-18,20.0063,0.7017,100.0,491.19,608.14,1493.19,1268.54,9.35,13.66,332.84,2324.15,8730.84,1.07,44.93,313.86,2388.24,8057.44,9.3375,0.03,367,2324,100.0,24.32,14.6117
2020-06-19,0.0007,0.0008,100.0,518.67,643.67,1594.82,1428.08,14.62,21.61,551.59,2388.31,9057.94,1.3,48.09,520.24,2388.25,8134.39,8.5247,0.03,395,2388,100.0,38.4,23.1117
2020-06-20,24.9988,0.6216,60.0,462.54,537.33,1264.13,1062.64,7.05,9.03,175.59,1915.23,8016.02,0.94,37.17,163.6,2028.11,7870.79,10.9967,0.02,309,1915,84.93,14.19,8.4938
2020-06-21,42.0065,0.8403,100.0,445.0,550.24,1359.29,1141.69,3.91,5.71,138.17,2211.67,8326.7,1.02,42.65,130.05,2387.79,8079.29,9.4766,0.02,332,2212,100.0,10.71,6.2378
2020-06-22,42.0017,0.841,100.0,445.0,550.32,1366.57,1138.76,3.91,5.72,137.98,2211.64,8325.29,1.02,42.72,130.15,2387.71,8079.03,9.4605,0.02,333,2212,100.0,10.58,6.3453
2020-06-23,0.0029,0.0001,100.0,518.67,643.04,1600.79,1425.43,14.62,21.61,550.98,2388.32,9052.38,1.3,48.26,519.43,2388.3,8126.3,8.5261,0.03,395,2388,100.0,38.38,23.1342
