,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-29,35.0061,0.84,100.0,449.44,556.52,1368.14,1135.86,5.48,8.0,193.88,2222.71,8340.59,1.02,42.18,183.24,2387.76,8055.73,9.3712,0.02,335,2223,100.0,14.76,8.8712
2020-04-30,20.0076,0.7,100.0,491.19,608.0,1491.35,1255.37,9.35,13.66,334.58,2324.03,8714.95,1.08,44.59,314.71,2388.11,8051.29,9.2573,0.03,364,2324,100.0,24.66,14.5908
2020-05-01,0.0004,0.0,100.0,518.67,643.09,1594.83,1413.31,14.62,21.61,552.89,2388.21,9042.72,1.3,47.73,521.05,2388.21,8125.15,8.4775,0.03,395,2388,100.0,38.58,23.1623
2020-05-02,41.9989,0.8415,100.0,445.0,549.74,1356.03,1133.77,3.91,5.71,138.56,2211.65,8315.83,1.02,42.22,130.25,2387.65,8075.5,9.3996,0.02,332,2212,100.0,10.76,6.4311
2020-05-03,10.0008,0.2508,100.0,489.05,604.97,1499.62,1319.9,10.52,15.5,394.27,2319.01,8767.27,1.26,45.52,371.26,2388.23,8118.59,8.6894,0.03,371,2319,100.0,28.4,17.0358
2020-05-04,42.0005,0.8416,100.0,445.0,549.85,1350.2,1125.1,3.91,5.71,138.9,2211.64,8305.79,1.02,42.34,130.41,2387.67,8073.17,9.4161,0.02,331,2212,100.0,10.49,6.2272
2020-05-05,0.0028,0.0,100.0,518.67,643.09,1594.54,1413.95,14.62,21.61,552.26,2388.21,9051.05,1.3,47.56,520.77,2388.18,8133.88,8.4673,0.03,395,2388,100.0,38.62,23.2274
2020-05-06,42.0058,0.84,100.0,445.0,549.36,1356.99,1135.55,3.91,5.71,138.52,2211.61,8307.88,1.02,42.46,130.22,2387.63,8077.21,9.4202,0.02,332,2212,100.0,10.52,6.4199
2020-05-07,10.0005,0.2519,100.0,489.05,605.21,1502.93,1317.27,10.52,15.5,393.85,2319.08,8762.12,1.26,45.7,370.83,2388.28,8116.2,8.6991,0.03,370,2319,100.0,28.4,17.1823
2020-05-08,10.007,0.2517,100.0,489.05,605.63,1504.13,1314.03,10.52,15.5,394.07,2319.01,8768.72,1.26,45.56,370.73,2388.21,8116.5,8.7043,0.03,371,2319,100.0,28.57,17.0607
2020-05-09,25.0045,0.6202,60.0,462.54,537.38,1267.49,1058.92,7.05,9.02,175.08,1915.18,8005.66,0.94,37.09,164.39,2028.03,7869.54,10.9598,0.02,309,1915,84.93,14.35,8.5231
2020-05-10,42.0039,0.8418,100.0,445.0,550.11,1353.46,1126.85,3.91,5.72,138.1,2211.59,8312.57,1.02,42.44,130.22,2387.66,8070.84,9.3903,0.02,332,2212,100.0,10.48,6.2461
2020-05-11,35.0025,0.84,100.0,449.44,556.65,1370.03,1142.93,5.48,8.0,193.77,2222.73,8336.49,1.02,42.26,182.83,2387.8,8055.71,9.3624,0.02,336,2223,100.0,14.79,8.9028
2020-05-12,41.9981,0.8408,100.0,445.0,549.85,1349.76,1130.89,3.91,5.71,137.86,2211.55,8312.23,1.02,42.4,130.33,2387.57,8073.03,9.4416,0.02,332,2212,100.0,10.62,6.2471
2020-05-13,10.0037,0.25,100.0,489.05,605.53,1503.51,1319.92,10.52,15.49,394.11,2319.08,8763.98,1.26,45.87,371.55,2388.27,8118.84,8.6814,0.03,372,2319,100.0,28.43,17.1855
2020-05-14,0.0019,0.0007,100.0,518.67,643.14,1594.18,1419.32,14.62,21.61,551.89,2388.18,9044.97,1.3,47.93,520.7,2388.14,8120.89,8.4624,0.03,394,2388,100.0,38.62,23.0909
2020-05-15,35.0046,0.84,100.0,449.44,556.37,1367.63,1140.45,5.48,8.0,193.37,2222.73,8341.53,1.02,42.41,182.86,2387.87,8057.22,9.3538,0.02,335,2223,100.0,14.77,9.0074
2020-05-16,42.0042,0.8415,100.0,445.0,550.27,1359.03,1131.55,3.91,5.72,138.19,2211.62,8311.72,1.02,42.37,130.01,2387.68,8078.1,9.4214,0.02,331,2212,100.0,10.38,6.3939
2020-05-17,0.0009,0.0,100.0,518.67,643.38,1592.61,1419.06,14.62,21.61,552.46,2388.26,9041.48,1.3,47.97,520.85,2388.19,8121.87,8.4629,0.03,394,2388,100.0,38.69,23.2453
2020-05-18,10.0067,0.2503,100.0,489.05,605.43,1512.26,1323.22,10.52,15.5,393.67,2319.07,8776.86,1.26,45.71,370.26,2388.29,8118.0,8.6843,0.03,371,2319,100.0,28.28,17.0888
2020-05-19,35.0031,0.84,100.0,449.44,556.01,1371.7,1145.33,5.48,8.0,194.33,2222.69,8340.21,1.02,42.25,182.56,2387.76,8052.19,9.3787,0.02,336,2223,100.0,14.72,8.7884
2020-05-20,9.9994,0.2516,100.0,489.05,604.74,1502.3,1315.4,10.52,15.5,394.11,2319.04,8770.13,1.26,45.81,371.36,2388.29,8117.0,8.698,0.03,372,2319,100.0,28.3,16.9866
2020-05-21,35.0026,0.8409,100.0,449.44,556.42,1371.34,1136.52,5.48,8.0,194.82,2222.75,8339.71,1.02,42.28,182.64,2387.88,8059.88,9.3519,0.02,336,2223,100.0,14.99,8.816
2020-05-22,42.0062,0.8419,100.0,445.0,549.7,1356.15,1141.94,3.91,5.71,138.19,2211.53,8313.3,1.02,42.53,130.0,2387.55,8071.79,9.4192,0.02,331,2212,100.0,10.4,6.3999
2020-05-23,0.0007,0.0,100.0,518.67,643.41,1598.32,1420.66,14.62,21.61,551.91,2388.19,9043.16,1.3,47.82,520.44,2388.3,8123.94,8.4999,0.03,395,2388,100.0,38.75,23.1751
2020-05-24,42.0061,0.84,100.0,445.0,550.0,1371.45,1134.78,3.91,5.72,137.85,2211.54,8311.72,1.02,42.52,129.95,2387.6,8070.86,9.4377,0.02,332,2212,100.0,10.43,6.2839
2020-05-25,20.0074,0.7006,100.0,491.19,608.27,1491.34,1266.26,9.35,13.66,333.32,2324.06,8721.22,1.08,44.8,314.14,2388.15,8053.71,9.2681,0.03,366,2324,100.0,24.32,14.5089
2020-05-26,35.0036,0.84,100.0,449.44,556.51,1370.69,1139.79,5.48,8.0,193.83,2222.78,8338.53,1.02,42.42,182.11,2387.86,8056.13,9.4081,0.02,335,2223,100.0,14.7,8.7942
2020-05-27,0.0016,0.0,100.0,518.67,643.57,1599.07,1417.57,14.62,21.61,552.51,2388.25,9045.62,1.3,48.02,519.89,2388.27,8126.8,8.5143,0.03,396,2388,100.0,38.59,23.2221
2020-05-28,35.0066,0.84,100.0,449.44,556.23,1378.41,1140.79,5.48,8.0,194.01,2222.74,8341.48,1.02,42.39,182.18,2387.8,8051.65,9.3814,0.02,336,2223,100.0,14.63,8.7736
2020-05-29,35.007,0.84,100.0,449.44,556.42,1365.44,1144.1,5.48,8.0,193.62,2222.72,8339.51,1.02,42.13,182.15,2387.84,8055.34,9.3965,0.02,337,2223,100.0,14.69,8.854
2020-05-30,35.003,0.8417,100.0,449.44,556.35,1375.08,1139.51,5.48,8.0,194.2,2222.74,8350.57,1.02,42.41,182.46,2387.8,8053.05,9.4006,0.02,337,2223,100.0,14.67,8.8929
2020-05-31,10.0043,0.2519,100.0,489.05,605.63,1506.02,1320.76,10.52,15.5,394.52,2319.06,8772.41,1.26,45.68,370.65,2388.31,8114.06,8.7166,0.03,373,2319,100.0,28.4,17.0447
2020-06-01,42.0039,0.8417,100.0,445.0,550.4,1359.21,1140.91,3.91,5.71,138.18,2211.59,8315.17,1.02,42.5,130.35,2387.63,8074.88,9.4511,0.02,333,2212,100.0,10.74,6.2591
2020-06-02,25.0034,0.6209,60.0,462.54,537.37,1265.86,1063.19,7.05,9.03,175.06,1915.11,8007.58,0.94,37.15,164.05,2027.96,7868.0,10.968,0.02,309,1915,84.93,14.19,8.5101
2020-06-03,35.0049,0.84,100.0,449.44,556.83,1370.91,1139.62,5.48,8.0,194.24,2222.71,8339.03,1.02,42.41,182.85,2387.78,8055.83,9.3684,0.02,337,2223,100.0,14.79,8.7715
2020-06-04,9.9983,0.25,100.0,489.05,605.22,1513.12,1330.3,10.52,15.5,393.72,2319.07,8767.48,1.26,45.93,370.53,2388.32,8116.83,8.7735,0.03,371,2319,100.0,28.5,16.9499
2020-06-05,9.9985,0.25,100.0,489.05,605.42,1505.73,1329.33,10.52,15.5,393.3,2319.1,8766.93,1.26,45.83,371.25,2388.36,8111.82,8.7176,0.03,371,2319,100.0,28.33,17.033
2020-06-06,19.9987,0.7,100.0,491.19,608.65,1488.51,1259.58,9.35,13.66,333.86,2324.0,8709.96,1.08,44.76,313.97,2388.18,8048.79,9.2659,0.03,367,2324,100.0,24.24,14.627
2020-06-07,41.9984,0.8414,100.0,445.0,550.11,1363.5,1144.62,3.91,5.72,138.26,2211.6,8317.75,1.02,42.47,130.07,2387.56,8065.55,9.4681,0.02,332,2212,100.0,10.47,6.2418
2020-06-08,10.0058,0.2515,100.0,489.05,605.2,1505.79,1323.13,10.52,15.5,392.9,2319.12,8773.73,1.26,46.08,371.05,2388.41,8111.84,8.7685,0.03,372,2319,100.0,28.47,17.0347
2020-06-09,25.0019,0.6212,60.0,462.54,536.58,1270.52,1068.12,7.05,9.03,174.0,1915.14,8010.87,0.94,37.08,164.37,2027.99,7863.46,11.0025,0.02,309,1915,84.93,14.2,8.4954
2020-06-10,10.0079,0.2508,100.0,489.05,605.54,1508.15,1325.71,10.52,15.5,393.44,2319.1,8768.49,1.26,45.98,370.69,2388.32,8115.92,8.7332,0.03,370,2319,100.0,28.28,17.0217
2020-06-11,24.9997,0.62,60.0,462.54,537.52,1264.43,1063.06,7.05,9.03,175.21,1915.06,8003.75,0.94,37.01,164.67,2028.01,7864.0,11.0153,0.02,310,1915,84.93,14.14,8.5333
2020-06-12,41.9997,0.8404,100.0,445.0,550.67,1360.96,1138.7,3.91,5.71,138.61,2211.49,8318.28,1.02,42.61,130.06,2387.51,8070.42,9.4533,0.02,334,2212,100.0,10.62,6.3002
2020-06-13,20.0016,0.7,100.0,491.19,608.43,1500.28,1269.06,9.35,13.66,333.37,2324.06,8723.78,1.08,44.92,314.45,2388.15,8050.41,9.2994,0.03,367,2324,100.0,24.37,14.518
2020-06-14,20.0008,0.7,100.0,491.19,608.14,1493.52,1270.73,9.35,13.66,332.95,2324.08,8713.18,1.07,45.03,313.94,2388.22,8047.83,9.3096,0.03,368,2324,100.0,24.25,14.5963
2020-06-15,0.0003,0.0005,100.0,518.67,643.76,1595.75,1422.47,14.62,21.61,551.28,2388.25,9041.22,1.3,47.99,519.66,2388.28,8119.1,8.4679,0.03,396,2388,100.0,38.54,23.2132
2020-06-16,42.0001,0.8407,100.0,445.0,550.76,1363.34,1142.43,3.91,5.72,138.13,2211.5,8314.57,1.02,42.73,129.83,2387.5,8063.71,9.4625,0.02,333,2212,100.0,10.63,6.2546
2020-06-17,35.0066,0.8417,100.0,449.44,556.25,1371.44,1144.1,5.48,8.0,193.3,2222.75,8336.86,1.02,42.44,182.57,2387.7,8054.26,9.3904,0.02,338,2223,100.0,14.68,8.7991
2020-06-18,19.9984,0.7,100.0,491.19,608.95,1498.9,1261.67,9.35,13.66,333.03,2324.09,8718.59,1.07,44.94,314.01,2388.19,8049.01,9.297,0.03,368,2324,100.0,24.12,14.3883
2020-06-19,10.0061,0.25,100.0,489.05,605.56,1512.8,1322.69,10.52,15.5,392.67,2319.16,8770.55,1.26,46.09,370.5,2388.46,8117.17,8.7666,0.03,373,2319,100.0,28.11,16.9708
2020-06-20,42.0077,0.84,100.0,445.0,550.23,1363.62,1139.81,3.91,5.72,138.73,2211.49,8308.32,1.02,42.65,130.01,2387.57,8070.99,9.4679,0.02,332,2212,100.0,10.61,6.3095
2020-06-21,42.0045,0.84,100.0,445.0,550.45,1366.91,1140.77,3.91,5.72,138.07,2211.48,8307.71,1.02,42.6,129.56,2387.55,8073.52,9.4571,0.02,334,2212,100.0,10.51,6.4063
2020-06-22,10.0037,0.25,100.0,489.05,606.04,1505.31,1332.2,10.52,15.5,393.14,2319.17,8767.76,1.26,46.15,369.78,2388.45,8113.34,8.7318,0.03,371,2319,100.0,28.46,16.9287
2020-06-23,9.9992,0.2518,100.0,489.05,605.79,1511.98,1332.1,10.52,15.5,392.3,2319.21,8771.37,1.26,46.02,370.35,2388.41,8116.96,8.7416,0.03,371,2319,100.0,28.15,16.8431
