,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-26,10.0071,0.25,100.0,489.05,604.97,1498.8,1314.11,10.52,15.49,394.61,2319.0,8778.2,1.26,45.71,371.55,2388.22,8132.96,8.695,0.03,370,2319,100.0,28.55,16.9689
2020-04-27,25.0036,0.62,60.0,462.54,536.95,1261.59,1049.94,7.05,9.03,175.86,1915.35,8015.12,0.94,37.15,163.95,2028.23,7881.22,10.9429,0.02,307,1915,84.93,14.2,8.4504
2020-04-28,0.0029,0.0013,100.0,518.67,642.7,1594.81,1414.83,14.62,21.61,553.24,2388.09,9057.3,1.3,47.61,521.04,2388.15,8139.52,8.4925,0.03,393,2388,100.0,38.86,23.1892
2020-04-29,34.9982,0.84,100.0,449.44,555.89,1373.94,1132.61,5.48,8.0,194.12,2222.98,8355.72,1.02,42.2,183.35,2388.07,8071.68,9.3417,0.02,336,2223,100.0,14.81,8.8346
2020-04-30,10.0064,0.2506,100.0,489.05,605.26,1502.7,1316.73,10.52,15.5,394.31,2319.07,8785.13,1.26,45.58,371.02,2388.27,8133.37,8.6771,0.03,370,2319,100.0,28.31,17.1461
2020-05-01,42.0017,0.84,100.0,445.0,549.52,1356.64,1126.81,3.91,5.72,139.21,2211.84,8324.35,1.02,42.6,129.47,2387.97,8085.99,9.4233,0.02,331,2212,100.0,10.57,6.3795
2020-05-02,25.0058,0.622,60.0,462.54,536.99,1265.2,1050.76,7.05,9.03,175.32,1915.37,8017.35,0.94,36.81,164.61,2028.26,7875.89,10.9135,0.02,308,1915,84.93,14.38,8.5031
2020-05-03,35.0045,0.84,100.0,449.44,556.65,1369.35,1141.08,5.48,8.0,194.47,2223.07,8359.33,1.02,42.21,182.89,2388.08,8071.77,9.3582,0.02,336,2223,100.0,14.93,8.8904
2020-05-04,0.0019,0.0,100.0,518.67,642.69,1595.06,1415.63,14.62,21.61,552.59,2388.14,9058.0,1.3,47.54,521.21,2388.19,8138.52,8.4651,0.03,394,2388,100.0,38.67,23.2796
2020-05-05,35.0077,0.84,100.0,449.44,556.0,1367.15,1131.12,5.48,8.0,194.31,2223.0,8355.61,1.02,42.27,183.15,2388.13,8065.25,9.338,0.02,336,2223,100.0,14.79,8.8805
2020-05-06,41.9985,0.84,100.0,445.0,549.71,1351.88,1134.18,3.91,5.72,137.89,2211.97,8330.05,1.02,42.4,130.63,2388.05,8088.19,9.3944,0.02,332,2212,100.0,10.41,6.3555
2020-05-07,0.0029,0.0,100.0,518.67,643.17,1590.8,1417.85,14.62,21.61,552.74,2388.11,9067.38,1.3,47.69,521.15,2388.12,8138.7,8.4293,0.03,395,2388,100.0,38.7,23.2621
2020-05-08,10.0071,0.25,100.0,489.05,605.19,1500.12,1318.35,10.52,15.5,394.19,2319.01,8783.76,1.26,45.59,371.55,2388.24,8133.29,8.697,0.03,372,2319,100.0,28.53,17.0447
2020-05-09,41.9988,0.8416,100.0,445.0,550.08,1353.3,1133.27,3.91,5.71,138.37,2211.93,8330.12,1.02,42.36,130.07,2387.96,8090.93,9.4272,0.02,332,2212,100.0,10.62,6.3487
2020-05-10,42.0038,0.8411,100.0,445.0,550.13,1354.53,1132.85,3.91,5.72,138.73,2212.02,8336.95,1.02,42.38,130.46,2388.05,8090.39,9.3951,0.02,334,2212,100.0,10.68,6.3328
2020-05-11,25.0016,0.6211,60.0,462.54,537.04,1264.22,1053.59,7.05,9.03,174.82,1915.4,8014.03,0.94,37.18,164.45,2028.34,7880.34,10.9543,0.02,307,1915,84.93,14.12,8.4589
2020-05-12,24.9982,0.6209,60.0,462.54,537.51,1272.27,1058.08,7.05,9.03,175.29,1915.46,8014.7,0.94,37.01,164.28,2028.36,7882.58,10.9222,0.02,309,1915,84.93,14.49,8.5984
2020-05-13,42.0029,0.8413,100.0,445.0,549.22,1365.09,1134.41,3.91,5.72,138.35,2212.01,8337.41,1.02,42.35,130.37,2388.12,8082.06,9.4202,0.02,332,2212,100.0,10.57,6.2666
2020-05-14,42.0049,0.84,100.0,445.0,550.05,1352.73,1139.71,3.91,5.72,138.39,2211.99,8325.63,1.02,42.32,130.56,2388.07,8088.78,9.4096,0.02,332,2212,100.0,10.52,6.4011
2020-05-15,25.0019,0.6207,60.0,462.54,537.06,1268.36,1049.9,7.05,9.03,175.68,1915.46,8023.57,0.94,37.11,164.37,2028.42,7881.87,10.9563,0.02,308,1915,84.93,14.33,8.5274
2020-05-16,9.9989,0.25,100.0,489.05,605.56,1505.54,1319.55,10.52,15.5,392.91,2319.03,8792.83,1.26,45.85,370.97,2388.23,8137.71,8.7191,0.03,369,2319,100.0,28.66,17.0919
2020-05-17,20.004,0.7017,100.0,491.19,607.79,1483.66,1254.52,9.35,13.66,333.69,2324.13,8733.97,1.07,44.5,314.0,2388.21,8064.87,9.273,0.03,366,2324,100.0,24.28,14.5449
2020-05-18,35.0079,0.84,100.0,449.44,556.22,1360.34,1141.55,5.48,8.0,194.37,2223.07,8363.61,1.02,42.19,182.86,2388.21,8075.08,9.3573,0.02,336,2223,100.0,14.74,8.913
2020-05-19,25.0041,0.6216,60.0,462.54,537.3,1269.33,1054.53,7.05,9.03,175.92,1915.49,8027.47,0.94,37.07,164.38,2028.36,7876.88,10.9801,0.02,307,1915,84.93,14.34,8.5947
2020-05-20,10.0059,0.2509,100.0,489.05,605.29,1505.72,1324.28,10.52,15.5,393.75,2319.02,8792.88,1.26,45.8,371.11,2388.23,8140.54,8.6948,0.03,371,2319,100.0,28.5,17.1634
2020-05-21,35.005,0.8407,100.0,449.44,556.09,1369.53,1140.05,5.48,8.0,193.53,2223.09,8364.82,1.02,42.16,182.88,2388.19,8072.14,9.385,0.02,335,2223,100.0,14.76,8.8114
2020-05-22,35.0,0.84,100.0,449.44,556.41,1370.94,1136.03,5.48,8.0,194.15,2223.19,8367.31,1.02,42.32,182.69,2388.35,8084.22,9.3407,0.02,334,2223,100.0,14.8,8.8452
2020-05-23,9.9982,0.2514,100.0,489.05,606.09,1501.64,1321.17,10.52,15.5,393.12,2319.07,8797.87,1.26,45.74,371.11,2388.23,8138.72,8.7708,0.03,371,2319,100.0,28.33,16.9738
2020-05-24,25.0014,0.62,60.0,462.54,536.9,1270.99,1059.34,7.05,9.03,174.98,1915.57,8021.95,0.94,37.09,164.13,2028.53,7896.61,10.9577,0.02,309,1915,84.93,14.27,8.5539
2020-05-25,10.0062,0.25,100.0,489.05,605.38,1510.9,1319.24,10.52,15.5,394.22,2319.03,8799.13,1.26,45.82,371.22,2388.23,8149.16,8.7098,0.03,370,2319,100.0,28.31,17.0194
2020-05-26,0.001,0.0011,100.0,518.67,643.69,1596.43,1421.88,14.62,21.61,552.15,2388.22,9083.09,1.3,47.88,520.83,2388.18,8151.05,8.461,0.03,392,2388,100.0,38.7,23.1638
2020-05-27,35.0029,0.84,100.0,449.44,556.07,1376.2,1139.29,5.48,8.0,195.16,2223.29,8373.5,1.02,42.26,182.78,2388.39,8085.98,9.3632,0.02,336,2223,100.0,14.76,8.9169
2020-05-28,35.007,0.84,100.0,449.44,556.44,1368.63,1140.87,5.48,8.0,194.21,2223.29,8369.29,1.02,42.23,182.17,2388.4,8083.49,9.3849,0.02,336,2223,100.0,14.64,8.8922
2020-05-29,0.0028,0.0015,100.0,518.67,643.29,1597.34,1422.41,14.62,21.61,552.79,2388.15,9082.25,1.3,47.85,520.63,2388.14,8159.43,8.517,0.03,394,2388,100.0,38.62,23.0535
2020-05-30,20.003,0.7,100.0,491.19,608.02,1497.43,1261.45,9.35,13.66,334.4,2324.15,8745.95,1.07,44.7,314.39,2388.27,8076.76,9.2666,0.03,368,2324,100.0,24.33,14.4832
2020-05-31,42.0021,0.8404,100.0,445.0,549.85,1360.69,1136.82,3.91,5.72,138.93,2212.26,8349.66,1.02,42.23,130.35,2388.31,8104.1,9.4089,0.02,333,2212,100.0,10.33,6.3387
2020-06-01,25.0076,0.6216,60.0,462.54,537.85,1270.28,1067.92,7.05,9.03,174.57,1915.7,8029.95,0.94,36.98,164.73,2028.66,7897.34,10.9742,0.02,309,1915,84.93,14.18,8.4219
2020-06-02,35.0016,0.84,100.0,449.44,556.59,1373.89,1140.81,5.48,8.0,194.44,2223.36,8384.1,1.02,42.32,182.23,2388.52,8089.49,9.4137,0.02,336,2223,100.0,14.73,8.9414
2020-06-03,19.9986,0.7,100.0,491.19,608.72,1494.28,1258.78,9.35,13.66,334.09,2324.2,8754.36,1.07,44.78,313.65,2388.34,8085.86,9.2782,0.03,369,2324,100.0,24.25,14.6105
2020-06-04,20.0054,0.7005,100.0,491.19,608.47,1497.59,1265.03,9.35,13.66,334.08,2324.21,8757.9,1.08,44.89,313.98,2388.43,8085.03,9.3302,0.03,366,2324,100.0,24.46,14.5981
2020-06-05,9.9995,0.2513,100.0,489.05,605.07,1509.03,1316.11,10.52,15.5,393.83,2319.14,8810.47,1.26,45.94,370.85,2388.3,8156.83,8.7464,0.03,373,2319,100.0,28.42,16.9296
2020-06-06,20.0059,0.7,100.0,491.19,608.23,1484.26,1262.99,9.35,13.66,333.58,2324.24,8752.42,1.07,44.79,314.2,2388.4,8089.43,9.268,0.03,367,2324,100.0,24.35,14.5573
2020-06-07,9.9997,0.2519,100.0,489.05,605.57,1508.59,1327.76,10.52,15.5,393.69,2319.11,8817.69,1.26,45.86,370.7,2388.34,8157.6,8.7198,0.03,372,2319,100.0,28.36,17.0405
2020-06-08,25.0001,0.6216,60.0,462.54,537.38,1271.02,1059.02,7.05,9.03,175.56,1915.86,8038.54,0.94,37.1,164.31,2028.72,7897.59,10.9736,0.02,309,1915,84.93,14.25,8.5283
2020-06-09,35.0032,0.8417,100.0,449.44,556.54,1372.14,1146.18,5.48,8.0,194.02,2223.47,8381.04,1.02,42.37,182.97,2388.57,8095.15,9.369,0.02,337,2223,100.0,14.75,8.845
2020-06-10,41.9996,0.84,100.0,445.0,550.03,1360.37,1138.45,3.91,5.72,138.6,2212.41,8362.63,1.02,42.49,129.94,2388.56,8112.69,9.4295,0.02,335,2212,100.0,10.54,6.4099
2020-06-11,0.0027,0.0,100.0,518.67,643.59,1601.69,1423.67,14.62,21.61,552.15,2388.17,9095.39,1.3,48.1,519.67,2388.17,8166.17,8.4941,0.03,396,2388,100.0,38.72,23.0969
2020-06-12,35.0001,0.8419,100.0,449.44,556.93,1375.51,1140.69,5.48,8.0,194.59,2223.59,8395.55,1.02,42.51,182.91,2388.66,8100.29,9.3878,0.02,339,2223,100.0,14.77,8.857
2020-06-13,24.9992,0.6206,60.0,462.54,537.22,1265.08,1060.15,7.05,9.03,175.89,1915.92,8046.57,0.94,37.31,163.98,2028.85,7909.12,11.0106,0.02,309,1915,84.93,14.14,8.4644
2020-06-14,10.007,0.251,100.0,489.05,605.55,1509.09,1320.35,10.52,15.5,392.9,2319.16,8820.37,1.26,45.92,370.7,2388.35,8172.35,8.7726,0.03,371,2319,100.0,28.11,16.9762
2020-06-15,20.0054,0.7,100.0,491.19,608.09,1490.44,1266.42,9.35,13.66,333.87,2324.37,8772.49,1.07,44.82,313.67,2388.51,8095.79,9.3151,0.03,367,2324,100.0,24.31,14.6486
2020-06-16,35.0069,0.84,100.0,449.44,556.53,1371.29,1138.84,5.48,8.01,194.16,2223.72,8402.0,1.02,42.37,182.43,2388.84,8111.13,9.4135,0.02,337,2223,100.0,14.79,8.742
2020-06-17,10.0073,0.25,100.0,489.05,606.07,1510.21,1334.73,10.52,15.5,393.71,2319.1,8832.58,1.26,45.93,371.5,2388.35,8168.32,8.7435,0.03,372,2319,100.0,28.34,16.9044
2020-06-18,25.0069,0.6214,60.0,462.54,537.4,1269.4,1068.28,7.05,9.03,175.61,1916.02,8048.18,0.94,37.18,164.57,2029.05,7914.67,10.9889,0.02,310,1915,84.93,14.32,8.4813
2020-06-19,25.0059,0.621,60.0,462.54,537.38,1271.9,1057.67,7.05,9.03,175.33,1916.08,8044.04,0.94,37.4,163.81,2029.0,7909.38,11.0145,0.02,309,1915,84.93,14.24,8.4417
2020-06-20,42.0019,0.8401,100.0,445.0,550.93,1368.24,1141.35,3.91,5.72,138.87,2212.63,8374.17,1.03,42.71,130.28,2388.8,8129.79,9.4206,0.02,334,2212,100.0,10.45,6.2472
2020-06-21,42.0074,0.84,100.0,445.0,550.79,1361.59,1150.74,3.91,5.72,138.57,2212.71,8377.56,1.02,42.71,130.83,2388.92,8133.62,9.4363,0.02,334,2212,100.0,10.46,6.3119
2020-06-22,0.0019,0.0,100.0,518.67,643.32,1608.57,1426.34,14.62,21.61,551.38,2388.24,9115.82,1.3,48.15,520.32,2388.22,8185.6,8.5188,0.03,397,2388,100.0,38.43,23.0036
2020-06-23,42.0052,0.84,100.0,445.0,550.97,1370.17,1148.14,3.91,5.72,138.32,2212.74,8382.91,1.02,42.65,130.51,2388.93,8137.62,9.4339,0.02,334,2212,100.0,10.68,6.1866
