,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-14,25.0065,0.6213,60.0,462.54,537.22,1256.58,1059.18,7.05,9.03,175.6,1915.47,8016.83,0.94,36.93,164.58,2028.39,7882.1,10.9007,0.02,308,1915,84.93,14.21,8.6197
2020-03-15,19.9983,0.7002,100.0,491.19,607.79,1484.04,1251.3,9.35,13.66,334.45,2324.05,8734.24,1.08,44.4,314.94,2388.13,8063.36,9.1998,0.02,366,2324,100.0,24.43,14.5876
2020-03-16,20.0042,0.7,100.0,491.19,607.54,1482.15,1256.17,9.35,13.66,334.11,2324.04,8731.55,1.07,44.38,315.34,2388.2,8066.11,9.2516,0.02,365,2324,100.0,24.57,14.7197
2020-03-17,25.0048,0.62,60.0,462.54,537.11,1263.06,1049.68,7.05,9.03,175.62,1915.39,8021.47,0.94,36.73,164.55,2028.3,7879.09,10.9437,0.02,307,1915,84.93,14.21,8.5618
2020-03-18,42.0003,0.8411,100.0,445.0,549.78,1361.85,1124.07,3.91,5.71,138.82,2211.97,8324.27,1.02,42.12,130.21,2387.98,8087.92,9.3723,0.02,331,2212,100.0,10.49,6.254
2020-03-19,10.0045,0.2515,100.0,489.05,604.92,1496.95,1309.03,10.52,15.5,394.35,2318.95,8783.27,1.26,45.48,371.27,2388.18,8136.08,8.6538,0.03,370,2319,100.0,28.5,17.1221
2020-03-20,41.999,0.84,100.0,445.0,549.83,1350.98,1137.97,3.91,5.72,138.82,2211.99,8327.98,1.02,42.11,130.65,2388.04,8087.29,9.3687,0.02,330,2212,100.0,10.53,6.3508
2020-03-21,19.9999,0.7,100.0,491.19,607.48,1487.95,1256.36,9.35,13.66,334.08,2323.99,8726.81,1.08,44.37,314.6,2388.15,8070.09,9.2743,0.02,366,2324,100.0,24.4,14.6634
2020-03-22,42.0005,0.84,100.0,445.0,549.88,1357.64,1122.98,3.91,5.72,139.03,2211.95,8330.36,1.02,42.08,130.48,2388.08,8085.39,9.3761,0.02,331,2212,100.0,10.56,6.2779
2020-03-23,10.0002,0.25,100.0,489.05,604.59,1499.36,1313.44,10.52,15.49,394.37,2318.97,8788.49,1.26,45.54,371.47,2388.1,8132.43,8.6453,0.03,370,2319,100.0,28.56,17.1894
2020-03-24,0.0004,0.0,100.0,518.67,643.09,1598.66,1409.67,14.62,21.61,553.42,2388.11,9066.18,1.3,47.81,521.61,2388.13,8147.38,8.4428,0.03,394,2388,100.0,38.75,23.1782
2020-03-25,10.0078,0.25,100.0,489.05,605.16,1505.94,1306.25,10.52,15.49,394.85,2318.99,8786.7,1.26,45.7,371.47,2388.22,8137.5,8.6839,0.03,370,2319,100.0,28.51,17.0355
2020-03-26,42.003,0.8417,100.0,445.0,549.35,1352.94,1129.79,3.91,5.72,139.14,2212.02,8324.99,1.02,42.01,130.49,2388.07,8086.55,9.3788,0.02,331,2212,100.0,10.58,6.4006
2020-03-27,0.0003,0.0,100.0,518.67,642.17,1594.05,1412.95,14.62,21.61,553.28,2388.11,9070.66,1.3,47.64,521.39,2388.11,8145.34,8.4613,0.03,393,2388,100.0,38.78,23.2429
2020-03-28,0.0006,0.0008,100.0,518.67,642.99,1591.95,1406.35,14.62,21.61,553.32,2388.14,9072.41,1.3,47.69,521.24,2388.12,8140.48,8.4513,0.03,393,2388,100.0,38.8,23.2778
2020-03-29,0.0025,0.0001,100.0,518.67,642.93,1589.37,1410.33,14.62,21.61,552.95,2388.09,9063.8,1.3,47.62,521.05,2388.14,8139.11,8.4293,0.03,393,2388,100.0,38.72,23.2095
2020-03-30,20.0001,0.7018,100.0,491.19,607.66,1477.34,1246.7,9.35,13.66,333.82,2323.99,8730.52,1.08,44.57,314.51,2388.22,8071.15,9.2548,0.02,365,2324,100.0,24.64,14.7037
2020-03-31,25.0045,0.62,60.0,462.54,537.12,1268.79,1048.53,7.05,9.02,175.32,1915.4,8022.4,0.94,36.6,164.55,2028.23,7878.92,10.9379,0.02,307,1915,84.93,14.17,8.4418
2020-04-01,25.0041,0.6218,60.0,462.54,537.13,1263.58,1054.14,7.05,9.02,175.27,1915.4,8016.72,0.94,36.74,164.45,2028.41,7877.62,10.9126,0.02,307,1915,84.93,14.2,8.5381
2020-04-02,0.0008,0.0,100.0,518.67,642.62,1592.76,1407.26,14.62,21.61,553.61,2388.09,9064.95,1.3,47.57,521.59,2388.09,8140.04,8.4361,0.03,392,2388,100.0,38.84,23.3523
2020-04-03,20.0047,0.7016,100.0,491.19,608.05,1482.89,1249.41,9.35,13.66,335.04,2324.02,8726.46,1.08,44.56,314.88,2388.18,8068.23,9.2463,0.03,366,2324,100.0,24.45,14.6033
2020-04-04,25.0046,0.62,60.0,462.54,536.69,1271.32,1051.68,7.05,9.03,175.62,1915.47,8019.46,0.94,36.74,164.75,2028.33,7880.41,10.9052,0.02,306,1915,84.93,14.25,8.5709
2020-04-05,42.0045,0.84,100.0,445.0,549.49,1360.72,1127.14,3.91,5.71,138.78,2211.99,8327.41,1.02,42.09,130.1,2388.0,8089.12,9.3801,0.02,331,2212,100.0,10.46,6.2935
2020-04-06,20.0026,0.7,100.0,491.19,607.86,1485.41,1258.95,9.35,13.65,334.29,2324.04,8733.53,1.07,44.53,314.82,2388.18,8069.18,9.248,0.02,366,2324,100.0,24.59,14.5355
2020-04-07,20.008,0.7007,100.0,491.19,608.21,1489.69,1260.49,9.35,13.65,334.35,2324.03,8726.88,1.08,44.44,314.78,2388.19,8064.98,9.2475,0.02,366,2324,100.0,24.31,14.6287
2020-04-08,42.003,0.84,100.0,445.0,549.83,1346.76,1129.22,3.91,5.72,138.19,2211.95,8326.35,1.02,42.01,130.45,2388.06,8089.77,9.4005,0.02,332,2212,100.0,10.72,6.3895
2020-04-09,41.998,0.84,100.0,445.0,549.1,1353.32,1128.05,3.91,5.72,138.7,2212.01,8328.2,1.02,42.27,130.72,2388.09,8090.45,9.4001,0.02,332,2212,100.0,10.43,6.4222
2020-04-10,35.0024,0.84,100.0,449.44,556.18,1374.03,1134.25,5.48,8.0,194.97,2223.16,8365.51,1.02,42.08,183.38,2388.24,8076.32,9.3866,0.02,335,2223,100.0,14.92,8.9017
2020-04-11,42.0019,0.8409,100.0,445.0,549.62,1358.69,1126.8,3.91,5.72,138.18,2211.99,8331.61,1.02,42.27,130.19,2388.1,8092.47,9.3883,0.02,331,2212,100.0,10.5,6.3964
2020-04-12,10.005,0.2503,100.0,489.05,605.47,1501.63,1318.13,10.52,15.49,394.31,2319.0,8788.69,1.26,45.57,371.04,2388.22,8142.85,8.6953,0.03,371,2319,100.0,28.44,17.0904
2020-04-13,35.0007,0.84,100.0,449.44,555.67,1369.21,1131.68,5.48,8.0,194.3,2223.06,8359.22,1.02,41.81,182.98,2388.17,8072.73,9.3329,0.02,334,2223,100.0,14.71,8.9578
2020-04-14,35.0006,0.84,100.0,449.44,556.09,1373.31,1130.63,5.48,8.0,195.08,2223.15,8357.86,1.02,42.11,183.09,2388.22,8077.5,9.3482,0.02,334,2223,100.0,14.81,8.8107
2020-04-15,25.0,0.62,60.0,462.54,536.65,1259.38,1048.07,7.05,9.03,175.09,1915.5,8017.14,0.94,36.74,164.18,2028.36,7887.88,10.9359,0.02,308,1915,84.93,14.14,8.5319
2020-04-16,25.0051,0.6217,60.0,462.54,537.54,1264.35,1050.25,7.05,9.03,175.82,1915.47,8020.94,0.94,36.92,164.27,2028.36,7881.35,10.9292,0.02,309,1915,84.93,14.37,8.5042
2020-04-17,0.0027,0.0008,100.0,518.67,642.61,1592.77,1412.86,14.62,21.61,552.32,2388.13,9075.47,1.3,47.79,521.42,2388.13,8143.1,8.4688,0.03,395,2388,100.0,38.61,23.2175
2020-04-18,20.002,0.7009,100.0,491.19,607.43,1486.86,1268.64,9.35,13.66,334.64,2323.99,8725.64,1.08,44.64,315.16,2388.16,8065.32,9.2701,0.02,364,2324,100.0,24.48,14.744
2020-04-19,35.0075,0.8413,100.0,449.44,555.61,1368.02,1135.14,5.48,8.0,194.05,2223.09,8357.84,1.02,42.21,182.86,2388.24,8075.5,9.3715,0.02,335,2223,100.0,14.84,8.8424
2020-04-20,10.0052,0.25,100.0,489.05,605.2,1506.25,1319.39,10.52,15.49,394.43,2319.0,8787.35,1.26,45.59,371.35,2388.21,8133.87,8.7203,0.03,369,2319,100.0,28.53,17.1237
2020-04-21,41.9983,0.8403,100.0,445.0,549.83,1354.48,1124.12,3.91,5.72,138.46,2212.04,8338.73,1.02,42.19,130.91,2388.09,8093.65,9.3933,0.02,332,2212,100.0,10.35,6.4202
2020-04-22,42.0062,0.8404,100.0,445.0,549.5,1359.43,1132.95,3.91,5.72,138.45,2212.03,8335.17,1.02,42.24,130.09,2388.14,8091.72,9.4073,0.02,332,2212,100.0,10.49,6.3963
2020-04-23,25.0041,0.6208,60.0,462.54,536.91,1260.08,1050.28,7.05,9.03,175.64,1915.47,8021.82,0.94,37.01,164.58,2028.34,7881.41,10.9292,0.02,309,1915,84.93,14.3,8.6284
2020-04-24,42.0016,0.8416,100.0,445.0,549.99,1352.15,1132.62,3.91,5.72,138.38,2212.05,8335.15,1.02,42.26,130.15,2388.14,8090.83,9.4222,0.02,330,2212,100.0,10.45,6.3406
2020-04-25,0.0001,0.0008,100.0,518.67,642.72,1597.55,1403.02,14.62,21.61,552.68,2388.11,9068.86,1.3,47.65,521.17,2388.09,8147.55,8.5076,0.03,392,2388,100.0,38.95,23.2368
2020-04-26,0.0015,0.0018,100.0,518.67,642.83,1586.28,1414.78,14.62,21.61,553.34,2388.13,9072.38,1.3,47.82,521.04,2388.11,8143.3,8.4506,0.03,395,2388,100.0,38.84,23.197
2020-04-27,34.9996,0.8416,100.0,449.44,555.87,1366.82,1131.87,5.48,8.0,194.3,2223.11,8362.34,1.02,42.17,182.59,2388.19,8072.49,9.3726,0.02,336,2223,100.0,14.84,8.9118
2020-04-28,42.0024,0.841,100.0,445.0,549.84,1357.32,1128.35,3.91,5.72,139.34,2212.05,8334.72,1.02,42.33,130.22,2388.11,8090.92,9.3934,0.02,330,2212,100.0,10.41,6.3861
2020-04-29,42.004,0.8415,100.0,445.0,549.46,1360.4,1129.53,3.91,5.72,138.53,2212.03,8333.05,1.02,42.29,130.16,2388.11,8093.17,9.3701,0.02,330,2212,100.0,10.44,6.2794
2020-04-30,42.0062,0.84,100.0,445.0,549.9,1356.01,1136.86,3.91,5.71,138.83,2212.09,8335.33,1.02,42.35,130.37,2388.22,8103.6,9.4133,0.02,332,2212,100.0,10.53,6.3285
2020-05-01,42.0016,0.84,100.0,445.0,550.5,1363.92,1138.47,3.91,5.71,138.4,2212.12,8331.61,1.02,41.99,130.57,2388.11,8090.74,9.3435,0.02,333,2212,100.0,10.61,6.3107
2020-05-02,35.004,0.84,100.0,449.44,556.28,1368.73,1139.21,5.48,8.0,194.14,2223.17,8365.11,1.02,42.21,182.49,2388.29,8078.42,9.3754,0.02,334,2223,100.0,14.91,8.8737
2020-05-03,34.9996,0.84,100.0,449.44,555.85,1368.67,1139.22,5.48,8.0,193.82,2223.18,8360.53,1.02,42.18,183.26,2388.26,8078.14,9.3589,0.02,333,2223,100.0,14.81,8.8782
2020-05-04,25.0047,0.62,60.0,462.54,536.89,1274.72,1059.26,7.05,9.03,174.61,1915.49,8021.0,0.94,37.02,164.31,2028.43,7883.25,10.9259,0.02,307,1915,84.93,14.18,8.5461
2020-05-05,10.0026,0.25,100.0,489.05,605.3,1492.47,1312.27,10.52,15.49,393.98,2319.02,8793.67,1.26,45.61,370.83,2388.26,8141.02,8.7334,0.03,372,2319,100.0,28.51,16.9583
2020-05-06,35.0068,0.84,100.0,449.44,556.33,1368.97,1129.61,5.48,8.0,194.52,2223.18,8367.65,1.02,41.92,182.66,2388.3,8079.49,9.3247,0.02,336,2223,100.0,14.75,8.8419
2020-05-07,42.0035,0.84,100.0,445.0,550.3,1351.13,1138.66,3.91,5.72,137.7,2212.07,8331.92,1.02,42.34,130.19,2388.13,8099.93,9.4149,0.02,332,2212,100.0,10.43,6.2965
2020-05-08,0.0008,0.0,100.0,518.67,642.83,1596.57,1420.81,14.62,21.61,552.33,2388.16,9072.56,1.3,47.84,520.67,2388.16,8150.27,8.4943,0.03,393,2388,100.0,38.68,23.1165
2020-05-09,0.0014,0.0,100.0,518.67,643.21,1591.65,1416.25,14.62,21.61,552.43,2388.16,9074.75,1.3,47.78,520.54,2388.13,8154.25,8.4905,0.03,396,2388,100.0,38.63,23.2251
2020-05-10,0.0005,0.0,100.0,518.67,643.38,1589.57,1421.29,14.62,21.61,552.82,2388.2,9075.92,1.3,47.97,520.38,2388.11,8145.99,8.4856,0.03,394,2388,100.0,38.54,23.2096
2020-05-11,42.0001,0.84,100.0,445.0,549.85,1364.99,1131.8,3.91,5.72,138.5,2212.07,8337.66,1.02,42.47,130.26,2388.27,8095.96,9.3826,0.02,333,2212,100.0,10.7,6.3746
2020-05-12,0.0004,0.0,100.0,518.67,642.97,1596.91,1418.8,14.62,21.61,552.27,2388.17,9078.7,1.3,47.95,520.09,2388.19,8154.11,8.4632,0.03,393,2388,100.0,38.79,23.2429
2020-05-13,42.0014,0.84,100.0,445.0,550.04,1359.42,1135.09,3.91,5.72,138.21,2212.21,8338.26,1.02,42.35,130.24,2388.27,8099.86,9.3589,0.02,331,2212,100.0,10.67,6.3741
2020-05-14,10.0036,0.2506,100.0,489.05,605.41,1504.1,1323.52,10.52,15.5,394.16,2319.04,8799.66,1.26,45.79,370.85,2388.19,8144.56,8.6943,0.03,369,2319,100.0,28.48,16.9738
2020-05-15,35.0031,0.8408,100.0,449.44,556.47,1363.11,1134.26,5.48,8.0,193.8,2223.24,8375.1,1.02,41.95,182.96,2388.29,8075.8,9.3715,0.02,335,2223,100.0,14.92,8.9297
2020-05-16,19.9993,0.7001,100.0,491.19,607.78,1491.26,1258.35,9.35,13.66,334.75,2324.2,8748.96,1.07,44.65,314.6,2388.3,8075.02,9.2793,0.03,368,2324,100.0,24.33,14.5764
2020-05-17,0.0001,0.0013,100.0,518.67,642.95,1598.83,1411.98,14.62,21.61,552.32,2388.18,9086.34,1.3,47.83,520.41,2388.12,8147.86,8.4513,0.03,395,2388,100.0,38.64,23.2334
2020-05-18,42.0041,0.8404,100.0,445.0,550.43,1365.57,1138.06,3.91,5.72,138.21,2212.21,8343.64,1.02,42.56,130.16,2388.31,8102.43,9.3768,0.02,331,2212,100.0,10.67,6.2988
2020-05-19,42.0017,0.8418,100.0,445.0,550.58,1360.74,1141.72,3.91,5.72,138.52,2212.25,8343.59,1.02,42.54,130.0,2388.27,8103.58,9.439,0.02,333,2212,100.0,10.55,6.3418
2020-05-20,9.9986,0.2515,100.0,489.05,605.47,1512.27,1316.54,10.52,15.5,394.06,2319.09,8802.94,1.26,45.97,370.82,2388.29,8140.0,8.7113,0.03,371,2319,100.0,28.34,17.141
2020-05-21,35.0052,0.8404,100.0,449.44,556.42,1370.77,1143.89,5.48,8.0,194.26,2223.27,8375.63,1.02,42.29,182.9,2388.36,8084.99,9.3846,0.02,336,2223,100.0,14.6,8.7783
2020-05-22,42.0003,0.84,100.0,445.0,549.83,1367.09,1134.13,3.91,5.72,138.13,2212.14,8349.1,1.02,42.41,130.62,2388.22,8104.42,9.3872,0.02,334,2212,100.0,10.71,6.341
2020-05-23,10.0005,0.2508,100.0,489.05,605.92,1505.18,1322.67,10.52,15.5,393.06,2319.11,8800.41,1.26,45.94,370.8,2388.27,8151.36,8.6808,0.03,372,2319,100.0,28.36,17.0672
2020-05-24,20.0015,0.7005,100.0,491.19,608.48,1481.86,1271.24,9.35,13.66,333.69,2324.25,8740.53,1.07,44.79,314.14,2388.32,8080.85,9.3065,0.03,368,2324,100.0,24.39,14.6368
2020-05-25,10.0066,0.25,100.0,489.05,605.68,1499.46,1316.53,10.52,15.5,394.62,2319.08,8804.49,1.26,45.78,370.78,2388.29,8143.17,8.6785,0.03,373,2319,100.0,28.34,17.0134
2020-05-26,41.9997,0.842,100.0,445.0,549.82,1362.84,1132.34,3.91,5.72,138.13,2212.13,8343.27,1.02,42.37,129.97,2388.28,8107.37,9.4458,0.02,333,2212,100.0,10.6,6.3019
2020-05-27,25.0047,0.62,60.0,462.54,537.51,1269.26,1062.01,7.05,9.03,175.22,1915.62,8032.51,0.94,36.97,164.41,2028.56,7892.45,10.9698,0.02,310,1915,84.93,14.16,8.5764
2020-05-28,24.999,0.621,60.0,462.54,536.75,1275.55,1064.19,7.05,9.03,175.51,1915.7,8023.02,0.94,37.15,164.51,2028.59,7891.09,10.997,0.02,309,1915,84.93,14.21,8.5388
2020-05-29,20.0063,0.7006,100.0,491.19,608.07,1484.78,1262.82,9.35,13.66,333.75,2324.16,8747.59,1.07,44.59,314.74,2388.28,8076.23,9.3068,0.02,369,2324,100.0,24.42,14.5883
2020-05-30,20.001,0.7006,100.0,491.19,608.28,1492.58,1265.94,9.35,13.66,333.53,2324.16,8755.96,1.07,44.84,314.66,2388.34,8078.92,9.2637,0.03,366,2324,100.0,24.39,14.5729
2020-05-31,25.005,0.62,60.0,462.54,536.85,1271.94,1062.33,7.05,9.03,174.98,1915.67,8029.73,0.94,36.92,164.32,2028.61,7891.37,10.9624,0.02,308,1915,84.93,14.16,8.5009
2020-06-01,20.0031,0.7003,100.0,491.19,607.78,1490.06,1266.3,9.35,13.66,335.0,2324.2,8753.83,1.07,44.74,313.88,2388.31,8081.41,9.2745,0.03,366,2324,100.0,24.28,14.5553
2020-06-02,9.9986,0.2501,100.0,489.05,605.64,1503.1,1327.11,10.52,15.5,394.01,2319.1,8801.18,1.26,45.75,370.96,2388.35,8153.0,8.6968,0.03,372,2319,100.0,28.32,16.8794
2020-06-03,0.0017,0.0004,100.0,518.67,643.14,1600.87,1418.81,14.62,21.61,553.02,2388.14,9089.62,1.3,47.87,520.51,2388.12,8160.07,8.5044,0.03,394,2388,100.0,38.46,23.2302
2020-06-04,10.0047,0.25,100.0,489.05,605.54,1508.08,1321.84,10.52,15.5,393.69,2319.1,8809.79,1.26,45.83,370.7,2388.27,8154.66,8.731,0.03,372,2319,100.0,28.5,17.0257
2020-06-05,25.0074,0.62,60.0,462.54,537.49,1270.11,1063.21,7.05,9.03,175.08,1915.67,8033.49,0.94,37.19,164.52,2028.67,7894.98,10.9787,0.02,311,1915,84.93,14.16,8.5899
2020-06-06,35.006,0.8419,100.0,449.44,556.22,1377.75,1144.14,5.48,8.0,193.24,2223.39,8379.31,1.02,42.41,182.68,2388.48,8085.48,9.3673,0.02,336,2223,100.0,14.84,8.8841
2020-06-07,34.9989,0.84,100.0,449.44,556.35,1369.26,1141.23,5.48,8.0,193.34,2223.35,8386.74,1.02,42.49,182.87,2388.52,8088.49,9.4374,0.02,335,2223,100.0,14.72,8.9037
2020-06-08,25.0009,0.6202,60.0,462.54,537.56,1280.26,1069.69,7.05,9.03,174.82,1915.78,8040.62,0.94,37.13,164.8,2028.63,7895.54,10.991,0.02,309,1915,84.93,14.13,8.4426
2020-06-09,9.9991,0.2501,100.0,489.05,605.81,1510.49,1323.37,10.52,15.5,393.17,2319.1,8807.69,1.26,45.92,371.03,2388.31,8156.89,8.743,0.03,373,2319,100.0,28.31,17.0166
2020-06-10,25.0028,0.6205,60.0,462.54,537.09,1274.11,1055.26,7.05,9.03,174.78,1915.76,8034.76,0.94,37.21,164.42,2028.71,7890.53,11.0043,0.02,309,1915,84.93,14.27,8.4898
2020-06-11,34.9986,0.8414,100.0,449.44,556.2,1375.58,1147.71,5.48,8.0,193.76,2223.41,8377.48,1.02,42.38,182.52,2388.54,8093.85,9.3908,0.02,335,2223,100.0,14.6,8.7605
2020-06-12,20.0031,0.7011,100.0,491.19,607.58,1496.53,1273.46,9.35,13.66,333.29,2324.23,8755.1,1.08,45.01,313.89,2388.43,8082.86,9.3109,0.03,367,2324,100.0,24.31,14.4428
2020-06-13,25.0046,0.62,60.0,462.54,537.42,1269.15,1061.56,7.05,9.03,175.66,1915.77,8032.75,0.94,37.25,164.02,2028.69,7895.2,11.0068,0.02,309,1915,84.93,14.11,8.5594
2020-06-14,0.0009,0.0,100.0,518.67,643.31,1603.67,1426.51,14.62,21.61,551.96,2388.21,9086.44,1.3,47.99,520.31,2388.14,8164.55,8.4898,0.03,394,2388,100.0,38.34,23.2535
2020-06-15,41.9998,0.8401,100.0,445.0,550.62,1355.02,1146.38,3.91,5.72,138.05,2212.36,8368.16,1.02,42.31,130.26,2388.52,8112.94,9.4246,0.02,332,2212,100.0,10.5,6.3697
2020-06-16,10.0062,0.25,100.0,489.05,605.85,1507.93,1319.08,10.52,15.5,393.04,2319.15,8822.06,1.26,45.86,370.26,2388.35,8155.83,8.7123,0.03,370,2319,100.0,28.21,16.8724
2020-06-17,10.0015,0.2513,100.0,489.05,605.96,1510.63,1326.92,10.52,15.5,392.85,2319.15,8815.11,1.26,46.01,370.14,2388.36,8157.0,8.7306,0.03,373,2319,100.0,28.41,16.8171
2020-06-18,10.0024,0.2507,100.0,489.05,605.79,1517.56,1322.04,10.52,15.5,392.87,2319.17,8817.69,1.26,45.87,370.23,2388.41,8160.2,8.7801,0.03,373,2319,100.0,28.28,16.8682
2020-06-19,42.0047,0.8415,100.0,445.0,550.5,1364.79,1140.95,3.91,5.72,138.01,2212.41,8360.24,1.02,42.78,130.21,2388.49,8118.69,9.4247,0.02,336,2212,100.0,10.48,6.2539
2020-06-20,20.003,0.7011,100.0,491.19,608.29,1496.33,1270.24,9.35,13.66,333.64,2324.33,8766.42,1.07,44.97,314.41,2388.44,8094.6,9.2891,0.03,369,2324,100.0,24.24,14.4803
2020-06-21,10.0066,0.2512,100.0,489.05,605.23,1514.32,1331.2,10.52,15.5,393.45,2319.16,8812.59,1.26,45.88,370.84,2388.35,8156.97,8.7224,0.03,373,2319,100.0,28.15,16.8803
2020-06-22,20.0078,0.7018,100.0,491.19,608.57,1496.14,1273.54,9.35,13.66,332.8,2324.3,8767.68,1.07,44.97,313.65,2388.49,8093.41,9.3098,0.03,369,2324,100.0,24.23,14.6489
2020-06-23,42.0008,0.8407,100.0,445.0,550.67,1371.42,1143.94,3.91,5.72,138.12,2212.42,8366.57,1.02,42.52,130.03,2388.46,8120.08,9.4332,0.02,335,2212,100.0,10.55,6.2166
