,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-02,10.0007,0.25,100.0,489.05,604.83,1504.15,1315.63,10.52,15.49,394.49,2318.97,8777.29,1.26,45.46,371.08,2388.2,8132.69,8.6732,0.03,370,2319,100.0,28.43,17.116
2020-03-03,34.9983,0.84,100.0,449.44,556.2,1365.5,1136.08,5.48,8.0,193.76,2222.92,8350.11,1.02,42.13,182.72,2387.97,8066.63,9.3378,0.02,334,2223,100.0,14.87,8.8615
2020-03-04,42.001,0.8419,100.0,445.0,549.54,1357.55,1131.15,3.91,5.72,138.39,2211.8,8316.97,1.02,42.23,129.99,2387.94,8078.48,9.4033,0.02,333,2212,100.0,10.51,6.3228
2020-03-05,20.0071,0.7,100.0,491.19,607.32,1485.25,1260.26,9.35,13.66,334.18,2324.04,8721.96,1.08,44.46,314.86,2388.14,8064.17,9.2039,0.03,365,2324,100.0,24.48,14.6659
2020-03-06,25.0041,0.6206,60.0,462.54,537.06,1272.82,1055.78,7.05,9.03,175.61,1915.34,8010.78,0.94,36.85,164.75,2028.27,7880.15,10.964,0.02,307,1915,84.93,14.14,8.5792
2020-03-07,20.002,0.7,100.0,491.19,607.99,1483.99,1251.29,9.35,13.66,334.62,2324.03,8726.52,1.08,44.44,314.48,2388.19,8065.65,9.1923,0.02,366,2324,100.0,24.48,14.6344
2020-03-08,10.0066,0.2506,100.0,489.05,605.27,1504.31,1313.76,10.52,15.49,394.1,2319.02,8779.56,1.26,45.46,371.21,2388.25,8127.5,8.6886,0.03,371,2319,100.0,28.53,17.1563
2020-03-09,25.0041,0.62,60.0,462.54,536.41,1261.03,1053.77,7.05,9.03,175.17,1915.32,8004.38,0.94,36.81,164.21,2028.2,7871.62,10.9036,0.02,308,1915,84.93,14.19,8.4601
2020-03-10,42.007,0.84,100.0,445.0,549.59,1355.23,1129.85,3.91,5.72,139.0,2211.88,8320.82,1.02,42.33,130.44,2387.87,8080.72,9.3909,0.02,330,2212,100.0,10.58,6.3114
2020-03-11,0.0001,0.0,100.0,518.67,642.73,1596.41,1405.38,14.62,21.61,552.87,2388.12,9057.04,1.3,47.79,521.7,2388.16,8138.53,8.4887,0.03,392,2388,100.0,38.57,23.1875
2020-03-12,42.0068,0.84,100.0,445.0,549.72,1351.62,1129.99,3.91,5.71,138.43,2211.84,8325.83,1.02,42.35,130.5,2387.85,8079.33,9.3975,0.02,331,2212,100.0,10.48,6.322
2020-03-13,24.9998,0.62,60.0,462.54,537.5,1273.65,1058.27,7.05,9.03,175.96,1915.34,8017.75,0.94,36.91,164.31,2028.27,7880.5,10.9469,0.02,307,1915,84.93,14.37,8.5197
2020-03-14,41.998,0.8409,100.0,445.0,550.03,1364.61,1135.17,3.91,5.71,138.04,2211.82,8323.18,1.02,42.37,130.63,2387.87,8086.29,9.3769,0.02,331,2212,100.0,10.55,6.2606
2020-03-15,0.0008,0.0,100.0,518.67,642.55,1593.38,1416.29,14.62,21.61,552.21,2388.12,9059.17,1.3,47.88,520.81,2388.17,8137.62,8.498,0.03,396,2388,100.0,38.87,23.1601
2020-03-16,42.003,0.84,100.0,445.0,550.19,1359.15,1128.77,3.91,5.72,138.55,2211.88,8321.87,1.02,42.18,130.43,2387.91,8083.69,9.3795,0.02,332,2212,100.0,10.47,6.3621
2020-03-17,0.0005,0.0004,100.0,518.67,642.83,1592.64,1416.35,14.62,21.61,552.34,2388.16,9060.45,1.3,47.59,521.03,2388.11,8136.6,8.4695,0.03,393,2388,100.0,38.75,23.2721
2020-03-18,10.0007,0.2503,100.0,489.05,604.56,1502.64,1314.15,10.52,15.5,394.49,2319.06,8782.77,1.26,45.73,371.62,2388.17,8129.82,8.6767,0.03,368,2319,100.0,28.52,17.1134
2020-03-19,25.0069,0.62,60.0,462.54,537.1,1261.46,1052.7,7.05,9.03,175.53,1915.34,8015.34,0.94,36.61,165.04,2028.23,7877.64,10.9528,0.02,308,1915,84.93,14.36,8.571
2020-03-20,20.0074,0.7015,100.0,491.19,608.24,1485.2,1255.86,9.35,13.66,333.53,2324.04,8728.66,1.08,44.87,314.99,2388.22,8064.55,9.2411,0.02,368,2324,100.0,24.35,14.7178
2020-03-21,35.0014,0.84,100.0,449.44,556.18,1365.58,1135.4,5.48,8.0,194.23,2222.98,8346.2,1.02,42.21,183.04,2388.05,8067.52,9.3278,0.02,334,2223,100.0,14.91,8.8724
2020-03-22,0.0006,0.0,100.0,518.67,642.86,1587.5,1416.79,14.62,21.61,553.52,2388.16,9065.31,1.3,47.64,521.0,2388.12,8135.91,8.4989,0.03,394,2388,100.0,38.81,23.2331
2020-03-23,42.0051,0.84,100.0,445.0,549.68,1358.36,1134.78,3.91,5.71,138.39,2211.88,8330.54,1.02,42.19,130.39,2387.93,8088.62,9.4253,0.02,331,2212,100.0,10.53,6.3833
2020-03-24,0.0014,0.0,100.0,518.67,643.05,1589.49,1412.02,14.62,21.61,552.8,2388.11,9056.6,1.3,47.89,520.48,2388.11,8140.85,8.4637,0.03,395,2388,100.0,38.54,23.2771
2020-03-25,25.004,0.62,60.0,462.54,536.99,1265.92,1058.33,7.05,9.03,175.47,1915.32,8017.8,0.94,36.96,164.72,2028.25,7872.81,10.9274,0.02,309,1915,84.93,14.29,8.5726
2020-03-26,0.0,0.0013,100.0,518.67,643.53,1597.5,1419.92,14.62,21.61,552.42,2388.18,9055.3,1.3,47.99,520.82,2388.19,8128.81,8.4631,0.03,394,2388,100.0,38.59,23.3282
2020-03-27,20.0002,0.7013,100.0,491.19,607.9,1492.16,1265.61,9.35,13.66,334.14,2324.06,8725.7,1.08,44.66,314.46,2388.2,8059.27,9.286,0.02,366,2324,100.0,24.43,14.5637
2020-03-28,42.0068,0.84,100.0,445.0,549.7,1351.97,1125.72,3.91,5.72,138.84,2211.86,8324.95,1.02,42.5,130.47,2387.9,8081.81,9.4028,0.02,332,2212,100.0,10.55,6.4307
2020-03-29,41.9991,0.84,100.0,445.0,549.82,1350.9,1134.84,3.91,5.72,138.56,2211.75,8323.42,1.02,42.31,130.52,2387.87,8080.23,9.3992,0.02,332,2212,100.0,10.56,6.4554
2020-03-30,10.0062,0.25,100.0,489.05,604.98,1500.09,1319.05,10.52,15.49,394.95,2319.05,8779.49,1.26,45.83,371.68,2388.21,8134.63,8.6698,0.03,371,2319,100.0,28.56,17.1763
2020-03-31,42.0064,0.84,100.0,445.0,549.9,1355.66,1142.43,3.91,5.72,138.83,2211.86,8324.85,1.02,42.37,130.46,2387.95,8084.67,9.4072,0.02,331,2212,100.0,10.6,6.382
2020-04-01,24.9995,0.62,60.0,462.54,537.61,1265.05,1049.43,7.05,9.03,175.42,1915.39,8018.23,0.94,36.85,163.97,2028.22,7872.64,10.9129,0.02,308,1915,84.93,14.1,8.5394
2020-04-02,42.007,0.84,100.0,445.0,549.89,1357.27,1132.94,3.91,5.71,139.1,2211.8,8319.05,1.02,42.35,130.43,2387.94,8079.1,9.4008,0.02,331,2212,100.0,10.73,6.365
2020-04-03,41.9991,0.8401,100.0,445.0,549.99,1354.08,1128.46,3.91,5.72,138.38,2211.88,8325.36,1.02,42.21,130.66,2387.95,8087.35,9.4248,0.02,332,2212,100.0,10.53,6.3314
2020-04-04,20.0031,0.7002,100.0,491.19,607.59,1490.01,1266.17,9.35,13.66,333.98,2324.05,8724.37,1.08,44.9,314.26,2388.16,8058.8,9.2625,0.02,366,2324,100.0,24.31,14.5602
2020-04-05,0.0022,0.0,100.0,518.67,642.73,1589.85,1413.95,14.62,21.61,552.29,2388.15,9064.79,1.3,47.69,520.81,2388.18,8135.83,8.4457,0.03,394,2388,100.0,38.81,23.1376
2020-04-06,24.999,0.6206,60.0,462.54,536.76,1261.79,1051.9,7.05,9.03,175.0,1915.35,8008.12,0.94,36.95,163.96,2028.23,7872.67,10.9617,0.02,310,1915,84.93,14.11,8.5421
2020-04-07,9.998,0.25,100.0,489.05,605.19,1504.79,1313.51,10.52,15.5,394.08,2319.03,8774.94,1.26,45.53,371.39,2388.26,8129.46,8.7189,0.03,371,2319,100.0,28.45,17.1207
2020-04-08,19.9994,0.7,100.0,491.19,608.25,1488.08,1256.99,9.35,13.65,333.66,2324.07,8730.69,1.07,44.82,314.75,2388.19,8062.55,9.2224,0.02,366,2324,100.0,24.31,14.5701
2020-04-09,41.9982,0.84,100.0,445.0,550.39,1375.44,1134.66,3.91,5.71,138.04,2211.86,8328.18,1.02,42.14,130.25,2387.93,8083.15,9.3959,0.02,332,2212,100.0,10.36,6.2566
2020-04-10,35.0075,0.841,100.0,449.44,555.85,1367.79,1136.71,5.48,8.0,193.53,2222.99,8351.21,1.02,42.2,182.45,2388.04,8068.07,9.3333,0.02,335,2223,100.0,14.94,8.8099
2020-04-11,34.9993,0.84,100.0,449.44,555.71,1368.65,1139.32,5.48,8.0,194.13,2222.86,8351.76,1.02,42.16,182.81,2388.03,8068.7,9.3759,0.02,335,2223,100.0,14.7,8.8167
2020-04-12,9.9988,0.2504,100.0,489.05,605.3,1504.8,1316.28,10.52,15.5,393.09,2319.06,8780.58,1.26,45.82,370.89,2388.26,8134.42,8.6722,0.03,371,2319,100.0,28.44,17.1097
2020-04-13,41.9989,0.84,100.0,445.0,549.76,1366.37,1134.45,3.91,5.72,139.08,2211.89,8330.96,1.02,42.32,130.12,2387.93,8089.76,9.3936,0.02,333,2212,100.0,10.59,6.3022
2020-04-14,35.0066,0.84,100.0,449.44,555.73,1373.23,1136.62,5.48,8.0,193.68,2223.01,8347.5,1.02,42.01,182.59,2388.02,8066.39,9.395,0.02,335,2223,100.0,14.87,8.8874
2020-04-15,34.9983,0.8416,100.0,449.44,556.07,1373.26,1137.3,5.48,8.0,194.61,2222.95,8348.1,1.02,42.18,182.38,2388.06,8068.44,9.3728,0.02,335,2223,100.0,14.79,8.9064
2020-04-16,19.9989,0.7,100.0,491.19,608.09,1489.71,1261.42,9.35,13.66,333.97,2324.07,8726.36,1.07,44.42,314.32,2388.18,8058.97,9.257,0.02,365,2324,100.0,24.37,14.5815
2020-04-17,20.0078,0.7,100.0,491.19,608.04,1487.28,1256.52,9.35,13.66,334.02,2324.03,8726.23,1.08,44.35,314.04,2388.18,8064.6,9.2519,0.03,367,2324,100.0,24.38,14.5925
2020-04-18,42.0065,0.841,100.0,445.0,550.01,1355.62,1130.49,3.91,5.71,138.71,2211.81,8323.7,1.02,42.29,130.24,2387.89,8079.95,9.3883,0.02,333,2212,100.0,10.45,6.4209
2020-04-19,41.9992,0.84,100.0,445.0,549.73,1359.22,1129.99,3.91,5.71,138.31,2211.81,8322.68,1.02,42.47,130.72,2387.92,8083.39,9.426,0.02,333,2212,100.0,10.59,6.2555
2020-04-20,25.0042,0.6219,60.0,462.54,537.13,1262.49,1061.64,7.05,9.03,174.76,1915.34,8012.04,0.94,36.83,164.45,2028.22,7876.77,10.9323,0.02,308,1915,84.93,14.05,8.5538
2020-04-21,35.0052,0.84,100.0,449.44,556.01,1369.4,1147.94,5.48,8.0,194.33,2222.94,8354.87,1.02,42.16,182.8,2388.03,8071.35,9.3822,0.02,337,2223,100.0,14.81,8.8004
2020-04-22,35.0032,0.84,100.0,449.44,556.41,1378.37,1134.4,5.48,8.0,194.24,2222.93,8347.98,1.02,42.13,182.84,2388.04,8067.16,9.3421,0.02,335,2223,100.0,14.77,8.9049
2020-04-23,24.9991,0.62,60.0,462.54,537.55,1267.95,1065.28,7.05,9.03,175.58,1915.3,8008.94,0.94,36.97,164.43,2028.18,7877.89,10.9563,0.02,308,1915,84.93,14.07,8.4734
2020-04-24,42.0071,0.84,100.0,445.0,549.57,1356.33,1134.88,3.91,5.72,137.91,2211.83,8328.93,1.02,42.47,130.49,2387.87,8082.39,9.3994,0.02,333,2212,100.0,10.5,6.2481
2020-04-25,42.0061,0.84,100.0,445.0,550.76,1361.78,1135.58,3.91,5.71,137.91,2211.8,8321.57,1.02,42.37,130.09,2387.86,8080.38,9.4136,0.02,332,2212,100.0,10.3,6.3736
2020-04-26,34.9983,0.84,100.0,449.44,555.73,1374.06,1136.35,5.48,8.0,193.87,2222.93,8345.04,1.02,42.02,182.46,2388.05,8063.19,9.3916,0.02,335,2223,100.0,14.92,8.8393
2020-04-27,9.999,0.25,100.0,489.05,605.77,1505.4,1322.38,10.52,15.5,393.65,2319.05,8779.37,1.26,45.73,370.4,2388.24,8125.5,8.686,0.03,369,2319,100.0,28.42,16.9972
2020-04-28,0.0018,0.0,100.0,518.67,643.23,1594.16,1420.61,14.62,21.61,553.02,2388.19,9054.49,1.3,47.81,521.16,2388.19,8137.21,8.4882,0.03,396,2388,100.0,38.62,23.2363
2020-04-29,25.0076,0.62,60.0,462.54,536.83,1267.04,1060.97,7.05,9.03,174.92,1915.29,8012.49,0.94,36.98,164.14,2028.19,7873.05,10.9799,0.02,308,1915,84.93,14.14,8.3963
2020-04-30,25.0009,0.6204,60.0,462.54,537.11,1260.06,1062.99,7.05,9.03,174.89,1915.27,8017.2,0.94,37.12,164.17,2028.21,7873.93,10.9316,0.02,308,1915,84.93,14.13,8.5561
2020-05-01,24.9993,0.6203,60.0,462.54,537.35,1260.79,1054.27,7.05,9.03,174.98,1915.33,8014.13,0.94,36.8,164.65,2028.2,7875.91,10.929,0.02,309,1915,84.93,14.23,8.4825
2020-05-02,0.0016,0.0,100.0,518.67,643.17,1586.89,1411.97,14.62,21.61,552.15,2388.2,9060.46,1.3,47.87,520.55,2388.22,8134.69,8.497,0.03,393,2388,100.0,38.6,23.1903
2020-05-03,25.0037,0.62,60.0,462.54,537.01,1265.88,1049.8,7.05,9.03,174.81,1915.3,8022.58,0.94,37.23,164.18,2028.22,7870.42,10.9866,0.02,307,1915,84.93,14.13,8.5339
2020-05-04,25.0079,0.6203,60.0,462.54,537.01,1267.28,1055.11,7.05,9.03,174.69,1915.3,8015.58,0.94,37.01,163.8,2028.17,7873.56,10.9959,0.02,308,1915,84.93,14.16,8.4335
2020-05-05,42.0002,0.84,100.0,445.0,549.89,1359.39,1140.03,3.91,5.72,138.0,2211.81,8321.42,1.02,42.54,130.26,2387.89,8084.9,9.4078,0.02,333,2212,100.0,10.61,6.3169
2020-05-06,35.005,0.8401,100.0,449.44,556.06,1369.74,1138.94,5.48,8.0,194.08,2222.89,8355.26,1.02,42.3,182.26,2388.01,8061.8,9.33,0.02,335,2223,100.0,14.78,8.7741
2020-05-07,24.9983,0.62,60.0,462.54,537.54,1273.3,1056.74,7.05,9.03,175.08,1915.29,8019.77,0.94,37.1,164.2,2028.19,7874.9,10.9517,0.02,308,1915,84.93,14.17,8.4745
2020-05-08,10.0044,0.25,100.0,489.05,605.17,1506.24,1319.66,10.52,15.5,394.08,2319.08,8774.5,1.26,45.76,370.29,2388.23,8129.67,8.6966,0.03,370,2319,100.0,28.54,17.1279
2020-05-09,10.0042,0.25,100.0,489.05,605.26,1504.27,1308.64,10.52,15.5,393.78,2319.11,8789.19,1.26,45.52,370.77,2388.28,8131.22,8.6793,0.03,372,2319,100.0,28.57,17.0867
2020-05-10,20.0015,0.7,100.0,491.19,607.97,1490.45,1264.32,9.35,13.66,333.43,2324.12,8725.03,1.07,44.74,314.16,2388.19,8060.12,9.3095,0.02,367,2324,100.0,24.35,14.5957
2020-05-11,20.0025,0.7002,100.0,491.19,608.54,1490.43,1266.69,9.35,13.66,333.44,2324.05,8724.64,1.07,44.82,314.61,2388.19,8058.74,9.2608,0.03,368,2324,100.0,24.38,14.6457
2020-05-12,34.9988,0.84,100.0,449.44,555.9,1373.39,1132.85,5.48,8.0,193.47,2222.91,8349.42,1.02,42.39,182.37,2388.07,8065.71,9.3797,0.02,335,2223,100.0,14.66,8.8336
2020-05-13,41.9996,0.8415,100.0,445.0,550.03,1359.86,1139.36,3.91,5.72,138.37,2211.75,8322.8,1.02,42.65,130.07,2387.84,8086.43,9.4592,0.02,333,2212,100.0,10.57,6.5142
2020-05-14,19.9994,0.7011,100.0,491.19,608.12,1491.28,1268.0,9.35,13.66,334.26,2324.06,8717.57,1.08,44.81,313.98,2388.22,8062.65,9.2764,0.03,367,2324,100.0,24.46,14.5891
2020-05-15,42.0071,0.84,100.0,445.0,549.86,1363.64,1142.8,3.91,5.72,138.64,2211.78,8327.65,1.02,42.59,130.63,2387.83,8082.53,9.4305,0.02,332,2212,100.0,10.46,6.3462
2020-05-16,41.9985,0.84,100.0,445.0,549.67,1362.8,1141.02,3.91,5.71,137.7,2211.79,8328.91,1.02,42.57,130.04,2387.85,8086.23,9.4167,0.02,334,2212,100.0,10.51,6.3257
2020-05-17,25.0023,0.62,60.0,462.54,536.98,1260.94,1054.94,7.05,9.03,175.32,1915.31,8011.84,0.94,37.09,164.33,2028.22,7869.68,10.9688,0.02,306,1915,84.93,14.34,8.549
2020-05-18,35.0007,0.8412,100.0,449.44,556.06,1369.31,1139.56,5.48,8.0,193.95,2222.91,8348.42,1.02,42.35,182.83,2387.99,8068.96,9.375,0.02,336,2223,100.0,14.79,8.8259
2020-05-19,0.001,0.0004,100.0,518.67,642.95,1597.38,1425.51,14.62,21.61,551.95,2388.18,9060.62,1.3,47.98,520.24,2388.13,8133.85,8.5317,0.03,395,2388,100.0,38.66,23.1683
2020-05-20,10.0053,0.25,100.0,489.05,606.04,1512.53,1324.94,10.52,15.5,392.98,2319.08,8782.93,1.26,45.96,370.43,2388.34,8123.38,8.7105,0.03,371,2319,100.0,28.61,17.0432
2020-05-21,35.0,0.8412,100.0,449.44,556.16,1372.55,1139.4,5.48,8.0,194.17,2222.91,8349.93,1.02,42.17,182.84,2388.03,8072.39,9.3951,0.02,334,2223,100.0,14.83,8.9539
2020-05-22,35.0004,0.8404,100.0,449.44,556.56,1369.64,1144.77,5.48,8.0,193.93,2222.93,8350.23,1.02,42.24,182.73,2387.99,8066.45,9.4293,0.02,335,2223,100.0,14.85,8.8667
2020-05-23,41.9992,0.841,100.0,445.0,550.06,1359.67,1134.6,3.91,5.72,137.2,2211.82,8326.8,1.02,42.49,130.23,2387.9,8084.56,9.4379,0.02,334,2212,100.0,10.59,6.2902
2020-05-24,20.0067,0.7,100.0,491.19,607.95,1491.12,1275.24,9.35,13.66,333.87,2324.08,8726.5,1.08,45.12,314.52,2388.21,8058.33,9.2989,0.03,368,2324,100.0,24.21,14.5425
2020-05-25,0.0005,0.0,100.0,518.67,644.15,1591.58,1420.29,14.62,21.61,552.12,2388.22,9060.66,1.3,48.05,520.16,2388.23,8136.11,8.4508,0.03,394,2388,100.0,38.67,23.1153
2020-05-26,42.005,0.8411,100.0,445.0,550.42,1366.39,1140.22,3.91,5.72,137.57,2211.79,8325.94,1.02,42.54,129.73,2387.82,8081.52,9.4482,0.02,332,2212,100.0,10.49,6.3806
2020-05-27,0.0019,0.0,100.0,518.67,643.19,1597.19,1428.91,14.62,21.61,551.51,2388.2,9056.57,1.3,47.99,520.44,2388.22,8135.8,8.5107,0.03,395,2388,100.0,38.45,23.169
2020-05-28,42.0036,0.84,100.0,445.0,549.7,1366.04,1146.17,3.91,5.71,138.68,2211.81,8330.65,1.02,42.56,130.22,2387.85,8083.37,9.4274,0.02,333,2212,100.0,10.6,6.3583
2020-05-29,20.0029,0.7,100.0,491.19,608.62,1490.97,1271.94,9.35,13.66,333.88,2324.08,8731.56,1.08,44.7,314.24,2388.26,8065.2,9.3006,0.03,365,2324,100.0,24.11,14.5207
2020-05-30,25.0065,0.62,60.0,462.54,537.32,1265.13,1062.51,7.05,9.03,174.77,1915.25,8014.27,0.94,37.42,164.16,2028.2,7875.14,10.9797,0.02,308,1915,84.93,14.14,8.4737
2020-05-31,42.0051,0.84,100.0,445.0,550.23,1356.59,1133.85,3.91,5.72,138.07,2211.75,8330.18,1.02,42.49,129.81,2387.79,8083.96,9.4396,0.02,333,2212,100.0,10.57,6.2842
2020-06-01,35.0007,0.8408,100.0,449.44,556.45,1373.72,1145.57,5.48,8.0,194.14,2222.95,8351.86,1.02,42.37,182.45,2388.0,8065.36,9.4005,0.02,335,2223,100.0,14.76,8.8972
2020-06-02,42.0009,0.8411,100.0,445.0,550.18,1364.15,1144.41,3.91,5.71,138.5,2211.71,8333.06,1.02,42.68,130.09,2387.81,8086.8,9.4321,0.02,334,2212,100.0,10.58,6.2668
2020-06-03,42.0026,0.8411,100.0,445.0,550.37,1365.46,1135.89,3.91,5.72,138.0,2211.79,8333.69,1.02,42.42,130.09,2387.8,8082.14,9.4388,0.02,334,2212,100.0,10.63,6.2162
2020-06-04,35.0063,0.8417,100.0,449.44,556.68,1375.83,1152.9,5.48,8.0,193.81,2222.97,8349.57,1.02,42.48,183.08,2388.05,8064.38,9.4128,0.02,336,2223,100.0,14.93,8.9138
2020-06-05,10.0039,0.25,100.0,489.05,605.33,1515.48,1328.26,10.52,15.5,393.14,2319.14,8779.0,1.26,46.02,370.38,2388.38,8133.05,8.7284,0.03,372,2319,100.0,28.42,16.9628
2020-06-06,42.0058,0.84,100.0,445.0,550.45,1366.07,1135.74,3.91,5.72,138.68,2211.71,8319.6,1.02,42.51,130.23,2387.74,8081.54,9.4659,0.02,333,2212,100.0,10.56,6.3149
2020-06-07,0.0002,0.0008,100.0,518.67,643.25,1600.65,1428.56,14.62,21.61,550.68,2388.24,9060.76,1.3,48.25,520.59,2388.24,8131.0,8.4781,0.03,395,2388,100.0,38.65,23.0464
2020-06-08,41.9988,0.8409,100.0,445.0,550.82,1367.71,1140.57,3.91,5.72,138.89,2211.76,8323.82,1.02,42.67,129.68,2387.75,8083.39,9.439,0.02,335,2212,100.0,10.5,6.2761
2020-06-09,19.9999,0.7005,100.0,491.19,608.07,1492.61,1266.14,9.35,13.66,332.79,2324.08,8730.07,1.07,44.96,313.95,2388.26,8057.06,9.2955,0.03,368,2324,100.0,24.22,14.4451
2020-06-10,42.0016,0.8407,100.0,445.0,550.86,1358.84,1139.63,3.91,5.72,138.12,2211.76,8331.02,1.02,42.65,129.99,2387.77,8076.34,9.4569,0.02,332,2212,100.0,10.43,6.2941
2020-06-11,20.0046,0.7011,100.0,491.19,608.43,1497.1,1259.45,9.35,13.66,334.46,2324.1,8729.8,1.07,45.04,314.4,2388.26,8064.02,9.3053,0.03,365,2324,100.0,24.27,14.6005
2020-06-12,25.0064,0.6207,60.0,462.54,537.05,1272.0,1062.59,7.05,9.03,174.27,1915.29,8010.27,0.94,37.16,164.85,2028.15,7873.36,11.0138,0.02,312,1915,84.93,14.14,8.5564
2020-06-13,35.0007,0.84,100.0,449.44,556.82,1373.58,1148.54,5.48,8.01,194.05,2222.88,8362.43,1.02,42.55,182.32,2387.97,8057.45,9.4203,0.02,336,2223,100.0,14.77,8.8414
2020-06-14,42.0058,0.84,100.0,445.0,550.54,1365.3,1149.85,3.91,5.72,137.87,2211.74,8326.98,1.02,42.89,129.91,2387.75,8080.73,9.4303,0.02,333,2212,100.0,10.55,6.2838
2020-06-15,35.0063,0.8403,100.0,449.44,556.6,1378.36,1137.95,5.48,8.0,194.29,2222.94,8354.71,1.02,42.59,181.91,2388.01,8067.33,9.4123,0.02,337,2223,100.0,14.71,8.7067
2020-06-16,42.0053,0.84,100.0,445.0,550.72,1365.43,1138.76,3.91,5.72,137.82,2211.72,8322.47,1.02,42.61,130.17,2387.71,8076.66,9.4401,0.02,334,2212,100.0,10.59,6.3569
2020-06-17,35.0021,0.8401,100.0,449.44,556.64,1377.14,1144.26,5.48,8.0,193.73,2222.95,8354.84,1.02,42.5,182.39,2387.98,8064.62,9.4096,0.02,338,2223,100.0,14.64,8.8022
2020-06-18,0.0011,0.0004,100.0,518.67,643.83,1602.52,1430.82,14.62,21.61,551.89,2388.32,9062.17,1.3,48.27,520.24,2388.22,8132.81,8.4984,0.03,396,2388,100.0,38.31,23.0021
2020-06-19,25.0026,0.62,60.0,462.54,537.07,1271.92,1062.28,7.05,9.03,175.71,1915.32,8013.34,0.94,37.26,164.21,2028.19,7873.92,10.9977,0.02,309,1915,84.93,14.41,8.3552
2020-06-20,9.998,0.25,100.0,489.05,605.54,1514.32,1329.09,10.52,15.5,393.33,2319.11,8781.08,1.26,45.97,370.72,2388.33,8123.2,8.7528,0.03,372,2319,100.0,28.39,16.9268
2020-06-21,20.0068,0.7016,100.0,491.19,608.57,1492.63,1273.85,9.35,13.66,332.93,2324.19,8727.27,1.08,45.1,314.2,2388.33,8056.28,9.2991,0.03,370,2324,100.0,24.17,14.4404
2020-06-22,9.9988,0.25,100.0,489.05,605.69,1514.77,1327.64,10.52,15.5,393.22,2319.22,8781.15,1.26,46.03,370.18,2388.33,8127.75,8.738,0.03,373,2319,100.0,28.41,16.9997
2020-06-23,42.0077,0.8408,100.0,445.0,550.38,1363.57,1141.93,3.91,5.72,138.84,2211.77,8327.79,1.02,42.87,129.86,2387.72,8082.34,9.4976,0.02,333,2212,100.0,10.52,6.2508
