,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-10,0.0006,0.0,100.0,518.67,643.04,1593.42,1415.74,14.62,21.61,552.86,2388.17,9065.41,1.3,47.6,521.24,2388.13,8140.29,8.4919,0.03,394,2388,100.0,38.8,23.2056
2020-04-11,42.0029,0.84,100.0,445.0,549.78,1360.14,1138.33,3.91,5.72,138.68,2211.95,8327.42,1.02,42.37,130.37,2388.04,8090.38,9.4027,0.02,333,2212,100.0,10.58,6.253
2020-04-12,42.0018,0.84,100.0,445.0,550.15,1353.84,1132.73,3.91,5.71,138.44,2211.88,8329.49,1.02,42.26,130.09,2388.0,8089.87,9.4234,0.02,332,2212,100.0,10.51,6.3787
2020-04-13,10.0025,0.25,100.0,489.05,605.01,1510.59,1322.91,10.52,15.5,393.5,2319.03,8784.3,1.26,45.75,370.94,2388.27,8136.43,8.6821,0.03,371,2319,100.0,28.44,16.9419
2020-04-14,10.0026,0.2502,100.0,489.05,605.24,1500.27,1323.8,10.52,15.49,394.32,2319.03,8789.41,1.26,45.7,371.09,2388.24,8131.07,8.73,0.03,371,2319,100.0,28.32,16.9335
2020-04-15,19.9995,0.7019,100.0,491.19,608.27,1499.67,1255.63,9.35,13.66,334.77,2324.07,8732.55,1.08,44.52,314.65,2388.18,8066.35,9.2524,0.02,366,2324,100.0,24.34,14.5565
2020-04-16,42.0001,0.8409,100.0,445.0,550.0,1362.99,1123.29,3.91,5.72,138.39,2211.94,8325.66,1.02,42.52,130.07,2388.0,8093.22,9.4296,0.02,332,2212,100.0,10.41,6.387
2020-04-17,19.9987,0.7,100.0,491.19,607.95,1485.37,1258.29,9.35,13.66,334.51,2324.09,8734.28,1.07,44.56,314.82,2388.24,8065.68,9.2772,0.02,366,2324,100.0,24.42,14.6324
2020-04-18,42.0039,0.84,100.0,445.0,550.22,1353.59,1143.13,3.91,5.72,139.21,2211.93,8328.71,1.02,42.35,129.97,2388.01,8088.39,9.3767,0.02,333,2212,100.0,10.48,6.3057
2020-04-19,34.999,0.84,100.0,449.44,556.01,1368.01,1142.6,5.48,8.0,193.69,2223.03,8353.3,1.02,42.08,182.77,2388.14,8071.44,9.366,0.02,336,2223,100.0,14.77,8.701
2020-04-20,35.0042,0.8405,100.0,449.44,556.29,1365.48,1136.51,5.48,8.0,194.06,2223.01,8356.35,1.02,42.3,182.94,2388.14,8072.25,9.3265,0.02,334,2223,100.0,14.86,8.8459
2020-04-21,42.0046,0.8402,100.0,445.0,549.63,1353.01,1133.47,3.91,5.72,138.81,2211.95,8332.17,1.02,42.39,130.37,2387.98,8089.3,9.3847,0.02,331,2212,100.0,10.33,6.3037
2020-04-22,0.0011,0.0019,100.0,518.67,642.98,1598.01,1420.7,14.62,21.61,552.7,2388.17,9066.01,1.3,47.76,520.81,2388.2,8140.32,8.4869,0.03,394,2388,100.0,38.7,23.2122
2020-04-23,42.0041,0.8404,100.0,445.0,550.01,1357.86,1135.53,3.91,5.72,138.14,2211.94,8329.37,1.02,42.46,130.57,2387.99,8092.02,9.4031,0.02,333,2212,100.0,10.51,6.3524
2020-04-24,42.0053,0.8415,100.0,445.0,549.71,1355.86,1140.33,3.91,5.72,138.71,2211.96,8332.07,1.02,42.26,130.44,2388.09,8094.2,9.3819,0.02,333,2212,100.0,10.48,6.3902
2020-04-25,35.0069,0.8414,100.0,449.44,556.2,1374.43,1141.74,5.48,8.0,193.92,2223.03,8355.69,1.02,42.28,182.56,2388.13,8074.39,9.3539,0.02,335,2223,100.0,14.54,8.9302
2020-04-26,35.0025,0.8412,100.0,449.44,556.1,1377.81,1143.67,5.48,8.0,193.74,2223.04,8360.12,1.02,42.2,182.43,2388.2,8073.92,9.3732,0.02,336,2223,100.0,14.71,8.8209
2020-04-27,20.0054,0.7007,100.0,491.19,607.35,1491.36,1258.47,9.35,13.66,333.8,2324.11,8739.1,1.08,44.59,313.86,2388.2,8067.16,9.2863,0.02,366,2324,100.0,24.23,14.7049
2020-04-28,20.0007,0.7,100.0,491.19,607.84,1497.01,1264.64,9.35,13.66,333.55,2324.09,8732.79,1.08,44.47,314.85,2388.25,8067.28,9.2666,0.02,366,2324,100.0,24.19,14.6854
2020-04-29,25.0033,0.62,60.0,462.54,536.83,1265.69,1055.95,7.05,9.03,174.99,1915.38,8012.02,0.94,37.02,164.4,2028.32,7879.76,10.9484,0.02,308,1915,84.93,14.08,8.599
2020-04-30,20.0063,0.7016,100.0,491.19,607.81,1491.17,1265.46,9.35,13.66,334.23,2324.09,8737.29,1.08,44.71,314.24,2388.23,8067.44,9.2956,0.02,367,2324,100.0,24.21,14.6725
2020-05-01,10.0019,0.2508,100.0,489.05,605.41,1505.9,1326.88,10.52,15.5,393.66,2319.03,8787.71,1.26,45.54,370.96,2388.23,8134.99,8.7166,0.03,372,2319,100.0,28.39,17.0546
2020-05-02,0.0024,0.0007,100.0,518.67,642.56,1598.11,1422.13,14.62,21.61,552.44,2388.15,9060.61,1.3,47.88,520.66,2388.15,8139.88,8.4832,0.03,395,2388,100.0,38.63,23.2035
2020-05-03,19.9987,0.7,100.0,491.19,607.56,1493.26,1266.65,9.35,13.66,333.51,2324.05,8731.29,1.07,44.74,314.34,2388.25,8067.81,9.2955,0.03,366,2324,100.0,24.26,14.6781
2020-05-04,0.0003,0.0019,100.0,518.67,643.25,1596.16,1419.75,14.62,21.61,553.39,2388.18,9068.09,1.3,47.98,520.59,2388.17,8139.88,8.4686,0.03,395,2388,100.0,38.65,23.2783
2020-05-05,0.0018,0.0015,100.0,518.67,642.75,1601.86,1416.24,14.62,21.61,553.35,2388.18,9061.8,1.3,47.83,520.41,2388.15,8141.61,8.4933,0.03,394,2388,100.0,38.54,23.135
2020-05-06,35.005,0.84,100.0,449.44,556.3,1376.24,1137.98,5.48,8.0,194.01,2223.03,8365.34,1.02,42.11,182.76,2388.15,8071.29,9.381,0.02,336,2223,100.0,14.71,8.8374
2020-05-07,20.0041,0.7001,100.0,491.19,607.85,1494.54,1252.15,9.35,13.66,333.54,2324.06,8738.54,1.07,44.79,314.66,2388.3,8064.58,9.2393,0.03,367,2324,100.0,24.22,14.5935
2020-05-08,20.0023,0.7005,100.0,491.19,608.16,1491.2,1258.62,9.35,13.66,334.09,2324.08,8732.77,1.08,44.71,314.23,2388.21,8063.54,9.288,0.03,366,2324,100.0,24.24,14.6715
2020-05-09,10.0013,0.25,100.0,489.05,605.79,1510.05,1311.21,10.52,15.5,393.96,2319.13,8797.71,1.26,45.91,371.16,2388.26,8132.82,8.6867,0.03,371,2319,100.0,28.32,17.0235
2020-05-10,20.0028,0.7016,100.0,491.19,608.42,1493.93,1268.84,9.35,13.66,333.89,2324.09,8732.3,1.08,44.74,313.97,2388.24,8066.14,9.2465,0.03,366,2324,100.0,24.34,14.62
2020-05-11,42.0053,0.84,100.0,445.0,550.17,1356.56,1137.64,3.91,5.72,138.68,2211.9,8324.17,1.02,42.39,129.71,2388.03,8087.26,9.4178,0.02,332,2212,100.0,10.48,6.2368
2020-05-12,10.0026,0.25,100.0,489.05,605.22,1501.68,1328.21,10.52,15.5,393.35,2319.07,8788.28,1.26,45.79,370.63,2388.25,8137.82,8.6845,0.03,371,2319,100.0,28.38,17.1025
2020-05-13,10.0001,0.25,100.0,489.05,605.02,1512.29,1325.34,10.52,15.5,392.95,2319.13,8787.1,1.26,45.78,370.47,2388.25,8136.97,8.6729,0.03,370,2319,100.0,28.49,17.0185
2020-05-14,25.0021,0.6219,60.0,462.54,537.06,1263.74,1064.34,7.05,9.03,175.83,1915.45,8018.52,0.94,37.1,164.58,2028.42,7878.07,10.9635,0.02,309,1915,84.93,14.13,8.4562
2020-05-15,34.9997,0.8411,100.0,449.44,555.98,1374.67,1138.19,5.48,8.0,193.78,2223.03,8353.46,1.02,42.33,183.1,2388.17,8070.88,9.3863,0.02,336,2223,100.0,14.84,8.7883
2020-05-16,42.0072,0.8411,100.0,445.0,549.96,1359.42,1136.2,3.91,5.72,138.09,2211.99,8328.7,1.02,42.4,130.12,2388.01,8084.61,9.4128,0.02,334,2212,100.0,10.54,6.3058
2020-05-17,35.0054,0.84,100.0,449.44,556.42,1371.62,1142.51,5.48,8.0,193.91,2223.13,8360.73,1.02,42.05,182.84,2388.21,8072.06,9.3812,0.02,335,2223,100.0,14.76,8.8733
2020-05-18,19.9999,0.7011,100.0,491.19,607.9,1498.75,1260.46,9.35,13.66,334.74,2324.15,8736.28,1.08,44.71,314.11,2388.3,8075.0,9.2739,0.03,367,2324,100.0,24.29,14.6061
2020-05-19,35.0079,0.84,100.0,449.44,556.15,1373.48,1137.26,5.48,8.0,194.88,2223.07,8360.23,1.02,42.27,183.1,2388.14,8076.96,9.3749,0.02,337,2223,100.0,14.7,8.8556
2020-05-20,20.0061,0.7,100.0,491.19,608.41,1492.43,1255.93,9.35,13.66,333.53,2324.14,8737.13,1.07,44.87,314.63,2388.25,8064.27,9.2568,0.03,366,2324,100.0,24.24,14.6166
2020-05-21,20.0046,0.7019,100.0,491.19,608.46,1486.14,1259.33,9.35,13.66,334.3,2324.11,8741.3,1.07,44.58,314.33,2388.34,8075.72,9.2689,0.03,366,2324,100.0,24.24,14.645
2020-05-22,10.0052,0.25,100.0,489.05,605.99,1514.15,1323.38,10.52,15.5,393.87,2319.06,8791.11,1.26,45.86,370.75,2388.3,8133.83,8.7353,0.03,371,2319,100.0,28.37,16.9841
2020-05-23,42.0015,0.8405,100.0,445.0,550.31,1356.12,1132.78,3.91,5.72,138.2,2212.0,8336.69,1.02,42.4,130.39,2388.08,8094.23,9.4028,0.02,333,2212,100.0,10.6,6.1971
2020-05-24,42.0076,0.84,100.0,445.0,549.61,1363.25,1136.2,3.91,5.72,137.95,2211.95,8332.55,1.02,42.56,130.4,2388.03,8086.61,9.4167,0.02,333,2212,100.0,10.62,6.2787
2020-05-25,10.0074,0.25,100.0,489.05,605.26,1505.49,1324.3,10.52,15.5,392.92,2319.13,8790.66,1.26,45.81,370.76,2388.3,8134.81,8.7666,0.03,372,2319,100.0,28.41,16.9701
2020-05-26,34.9991,0.84,100.0,449.44,556.3,1366.95,1143.14,5.48,8.0,193.71,2223.06,8360.55,1.02,42.39,183.19,2388.17,8077.21,9.3883,0.02,336,2223,100.0,14.85,8.7492
2020-05-27,0.0005,0.0,100.0,518.67,644.06,1601.85,1426.04,14.62,21.61,552.3,2388.2,9073.89,1.3,47.94,520.41,2388.2,8137.07,8.51,0.03,396,2388,100.0,38.57,23.026
2020-05-28,10.0052,0.25,100.0,489.05,605.17,1507.01,1317.33,10.52,15.5,392.74,2319.17,8793.74,1.26,45.71,370.92,2388.35,8134.75,8.7075,0.03,370,2319,100.0,28.33,17.0882
2020-05-29,42.0006,0.8401,100.0,445.0,550.7,1363.42,1141.74,3.91,5.72,137.95,2211.96,8328.49,1.02,42.62,130.19,2388.04,8100.32,9.4431,0.02,332,2212,100.0,10.49,6.3111
2020-05-30,42.0009,0.84,100.0,445.0,550.44,1364.19,1142.94,3.91,5.72,138.18,2211.96,8331.92,1.02,42.55,130.4,2388.06,8092.57,9.4426,0.02,335,2212,100.0,10.51,6.2252
2020-05-31,24.9998,0.6217,60.0,462.54,537.18,1272.67,1068.43,7.05,9.03,175.41,1915.52,8028.88,0.94,37.15,164.56,2028.37,7882.76,11.0043,0.02,309,1915,84.93,14.07,8.6195
2020-06-01,42.0013,0.84,100.0,445.0,550.59,1362.74,1140.09,3.91,5.72,137.47,2211.98,8335.56,1.02,42.6,130.35,2388.08,8093.01,9.432,0.02,333,2212,100.0,10.46,6.218
2020-06-02,35.0075,0.84,100.0,449.44,556.03,1369.8,1141.64,5.48,8.0,193.76,2223.12,8362.96,1.02,42.4,182.15,2388.2,8077.59,9.4068,0.02,337,2223,100.0,14.85,8.8217
2020-06-03,0.003,0.0007,100.0,518.67,643.8,1598.45,1424.41,14.62,21.61,551.77,2388.2,9080.93,1.3,48.09,519.87,2388.22,8143.24,8.5225,0.03,396,2388,100.0,38.52,23.2006
2020-06-04,24.9995,0.62,60.0,462.54,537.14,1261.7,1063.23,7.05,9.03,174.17,1915.54,8019.21,0.94,37.15,164.46,2028.38,7877.66,10.9886,0.02,308,1915,84.93,14.24,8.5171
2020-06-05,0.001,0.0,100.0,518.67,643.41,1605.93,1422.18,14.62,21.61,552.08,2388.21,9073.43,1.3,48.03,520.14,2388.23,8145.39,8.5216,0.03,396,2388,100.0,38.49,23.1771
2020-06-06,34.9981,0.84,100.0,449.44,556.07,1372.23,1147.71,5.48,8.0,193.46,2223.17,8363.92,1.02,42.46,182.42,2388.24,8074.18,9.3866,0.02,335,2223,100.0,14.72,8.7724
2020-06-07,25.0013,0.6207,60.0,462.54,537.35,1273.91,1055.68,7.05,9.03,175.27,1915.45,8025.8,0.94,37.3,164.01,2028.36,7883.38,11.0298,0.02,309,1915,84.93,14.03,8.5082
2020-06-08,42.0072,0.84,100.0,445.0,550.21,1368.45,1138.51,3.91,5.72,137.57,2212.0,8339.56,1.02,42.48,130.11,2388.08,8091.33,9.4217,0.02,332,2212,100.0,10.55,6.3651
2020-06-09,0.0002,0.0,100.0,518.67,643.18,1600.75,1425.91,14.62,21.61,551.88,2388.23,9073.94,1.3,48.18,519.54,2388.23,8142.79,8.488,0.03,396,2388,100.0,38.44,23.0711
2020-06-10,0.0016,0.0002,100.0,518.67,643.37,1601.99,1426.5,14.62,21.61,551.37,2388.25,9080.43,1.3,48.15,520.09,2388.21,8151.6,8.5208,0.03,395,2388,100.0,38.54,23.0961
2020-06-11,20.0015,0.7009,100.0,491.19,608.31,1488.69,1260.32,9.35,13.66,333.74,2324.18,8735.29,1.07,44.75,314.17,2388.29,8074.19,9.3153,0.03,369,2324,100.0,24.37,14.613
2020-06-12,25.0002,0.6207,60.0,462.54,537.2,1268.23,1060.47,7.05,9.03,175.48,1915.52,8022.89,0.94,37.24,164.6,2028.47,7886.77,10.9915,0.02,309,1915,84.93,14.14,8.4651
2020-06-13,0.0016,0.0012,100.0,518.67,643.43,1595.32,1427.19,14.62,21.61,551.45,2388.19,9072.57,1.3,47.99,519.76,2388.2,8148.33,8.4863,0.03,395,2388,100.0,38.45,23.092
2020-06-14,20.0002,0.7009,100.0,491.19,608.33,1498.67,1265.17,9.35,13.66,333.16,2324.16,8744.01,1.07,44.93,313.92,2388.3,8071.12,9.3304,0.03,366,2324,100.0,24.26,14.5472
2020-06-15,10.0011,0.25,100.0,489.05,605.89,1510.71,1328.05,10.52,15.5,393.68,2319.17,8796.38,1.26,45.92,370.93,2388.34,8135.76,8.7233,0.03,373,2319,100.0,28.27,17.0443
2020-06-16,42.0057,0.8403,100.0,445.0,550.71,1365.11,1144.97,3.91,5.72,138.26,2212.04,8347.92,1.02,42.65,129.98,2388.16,8096.85,9.3997,0.02,334,2212,100.0,10.49,6.3532
2020-06-17,19.9998,0.7,100.0,491.19,607.88,1498.48,1258.64,9.35,13.66,333.16,2324.23,8741.57,1.07,44.86,314.01,2388.33,8069.86,9.3468,0.03,368,2324,100.0,24.42,14.5626
2020-06-18,42.0001,0.84,100.0,445.0,550.9,1363.96,1142.96,3.91,5.72,138.04,2212.06,8340.79,1.02,42.53,130.34,2388.1,8095.54,9.4404,0.02,333,2212,100.0,10.62,6.2875
2020-06-19,25.0074,0.62,60.0,462.54,537.17,1271.58,1063.74,7.05,9.03,175.17,1915.54,8031.79,0.94,37.44,164.12,2028.45,7889.23,11.0135,0.02,310,1915,84.93,14.1,8.4957
2020-06-20,25.0009,0.62,60.0,462.54,537.33,1268.84,1071.94,7.05,9.03,175.17,1915.54,8030.56,0.94,37.24,164.11,2028.47,7888.74,10.995,0.02,311,1915,84.93,14.2,8.502
2020-06-21,24.9988,0.6215,60.0,462.54,537.29,1267.86,1065.66,7.05,9.03,175.36,1915.54,8027.83,0.94,37.18,164.78,2028.46,7885.09,10.9789,0.02,309,1915,84.93,14.0,8.3886
2020-06-22,20.0024,0.7006,100.0,491.19,608.62,1499.99,1275.28,9.35,13.66,332.99,2324.2,8740.61,1.07,44.95,313.31,2388.38,8074.73,9.2757,0.03,369,2324,100.0,24.32,14.5092
2020-06-23,42.0077,0.84,100.0,445.0,550.27,1366.94,1141.7,3.91,5.72,137.99,2211.98,8340.7,1.02,42.68,129.45,2388.08,8101.01,9.4646,0.02,333,2212,100.0,10.5,6.2865
