,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-03,0.0008,0.0,100.0,518.67,642.31,1594.08,1408.85,14.62,21.61,552.92,2388.08,9064.8,1.3,47.4,521.48,2388.11,8143.31,8.4357,0.03,393,2388,100.0,38.88,23.3224
2020-04-04,24.998,0.6218,60.0,462.54,536.72,1260.81,1047.66,7.05,9.03,175.53,1915.41,8020.16,0.94,36.7,164.25,2028.31,7875.75,10.8968,0.02,307,1915,84.93,14.17,8.6634
2020-04-05,25.0073,0.6207,60.0,462.54,537.27,1257.83,1045.21,7.05,9.03,175.53,1915.37,8015.66,0.94,36.64,164.69,2028.3,7880.35,10.9144,0.02,309,1915,84.93,14.18,8.6601
2020-04-06,20.0025,0.7001,100.0,491.19,607.76,1491.31,1247.38,9.35,13.66,334.42,2323.97,8722.81,1.07,44.38,314.56,2388.15,8065.33,9.2243,0.02,363,2324,100.0,24.62,14.7
2020-04-07,20.0048,0.7001,100.0,491.19,607.69,1485.16,1252.51,9.35,13.66,334.0,2324.02,8734.36,1.08,44.31,314.58,2388.13,8066.07,9.2042,0.02,364,2324,100.0,24.6,14.7345
2020-04-08,42.0055,0.84,100.0,445.0,549.15,1364.26,1136.97,3.91,5.72,138.5,2211.95,8324.03,1.02,42.09,130.32,2388.02,8089.98,9.3305,0.02,332,2212,100.0,10.7,6.3486
2020-04-09,42.0042,0.8409,100.0,445.0,549.37,1353.61,1130.59,3.91,5.72,138.86,2211.98,8327.05,1.02,42.21,130.76,2388.01,8088.72,9.3531,0.02,331,2212,100.0,10.49,6.3392
2020-04-10,42.0036,0.84,100.0,445.0,549.74,1350.03,1129.61,3.91,5.71,138.54,2211.98,8330.68,1.02,42.33,130.2,2388.04,8089.42,9.3448,0.02,332,2212,100.0,10.6,6.3065
2020-04-11,25.0033,0.62,60.0,462.54,536.75,1265.0,1051.28,7.05,9.03,175.34,1915.4,8015.44,0.94,36.73,165.04,2028.3,7881.06,10.928,0.02,307,1915,84.93,14.31,8.5959
2020-04-12,0.0011,0.0017,100.0,518.67,642.61,1594.97,1408.5,14.62,21.61,552.71,2388.11,9063.78,1.3,47.52,521.45,2388.09,8143.32,8.4572,0.03,393,2388,100.0,38.84,23.2391
2020-04-13,25.0079,0.62,60.0,462.54,537.04,1265.9,1048.4,7.05,9.03,174.83,1915.39,8017.94,0.94,36.65,165.08,2028.24,7883.89,10.93,0.02,306,1915,84.93,14.39,8.5138
2020-04-14,35.0057,0.8416,100.0,449.44,555.61,1372.37,1122.31,5.48,8.0,194.21,2223.02,8345.95,1.02,41.93,183.14,2388.13,8071.19,9.3014,0.02,334,2223,100.0,14.72,8.9486
2020-04-15,42.0009,0.8404,100.0,445.0,550.13,1355.16,1126.78,3.91,5.72,139.5,2211.96,8328.24,1.02,42.18,130.03,2387.96,8083.43,9.3641,0.02,332,2212,100.0,10.48,6.3682
2020-04-16,35.0058,0.84,100.0,449.44,555.88,1356.39,1131.64,5.48,8.0,194.11,2222.97,8357.75,1.02,42.1,183.32,2388.14,8072.23,9.3523,0.02,334,2223,100.0,14.81,8.8377
2020-04-17,0.002,0.0004,100.0,518.67,643.29,1593.42,1407.1,14.62,21.61,553.31,2388.14,9058.38,1.3,47.61,521.18,2388.1,8141.82,8.4342,0.03,396,2388,100.0,38.87,23.2234
2020-04-18,35.0011,0.8406,100.0,449.44,555.88,1367.82,1127.27,5.48,8.0,194.69,2223.04,8356.56,1.02,41.98,183.11,2388.08,8063.87,9.3425,0.02,334,2223,100.0,14.93,8.7816
2020-04-19,10.0006,0.25,100.0,489.05,604.89,1500.09,1306.48,10.52,15.5,393.23,2318.94,8782.74,1.26,45.68,370.8,2388.15,8133.17,8.6701,0.03,369,2319,100.0,28.51,17.0023
2020-04-20,25.0065,0.62,60.0,462.54,536.75,1263.55,1044.98,7.05,9.03,175.66,1915.41,8013.8,0.94,37.08,164.63,2028.32,7875.72,10.8678,0.02,307,1915,84.93,14.19,8.5422
2020-04-21,24.9998,0.62,60.0,462.54,537.12,1259.25,1056.57,7.05,9.03,175.55,1915.37,8014.22,0.94,36.76,164.14,2028.25,7872.96,10.9283,0.02,309,1915,84.93,14.15,8.5173
2020-04-22,42.0064,0.8402,100.0,445.0,549.27,1352.57,1135.32,3.91,5.71,138.64,2211.94,8326.5,1.02,42.18,130.21,2388.02,8087.3,9.3287,0.02,331,2212,100.0,10.72,6.273
2020-04-23,42.0026,0.8416,100.0,445.0,549.49,1351.73,1129.58,3.91,5.72,137.98,2211.91,8332.34,1.02,42.32,130.19,2387.98,8081.1,9.3923,0.02,329,2212,100.0,10.59,6.3977
2020-04-24,25.006,0.62,60.0,462.54,537.0,1263.28,1050.46,7.05,9.03,175.27,1915.39,8020.14,0.94,36.82,164.52,2028.34,7882.95,10.914,0.02,309,1915,84.93,14.03,8.5388
2020-04-25,25.004,0.6216,60.0,462.54,536.54,1264.23,1053.27,7.05,9.03,174.97,1915.37,8007.41,0.94,37.03,164.75,2028.28,7877.52,10.9032,0.02,307,1915,84.93,14.05,8.5775
2020-04-26,42.0,0.8417,100.0,445.0,549.71,1353.31,1126.58,3.91,5.72,138.72,2211.93,8325.67,1.02,42.08,130.36,2388.02,8084.05,9.42,0.02,330,2212,100.0,10.53,6.3735
2020-04-27,41.999,0.8406,100.0,445.0,550.02,1356.82,1127.19,3.91,5.72,138.2,2211.94,8328.42,1.02,42.23,130.45,2388.03,8084.85,9.4165,0.02,332,2212,100.0,10.37,6.3362
2020-04-28,24.9999,0.62,60.0,462.54,536.74,1265.03,1047.21,7.05,9.03,175.42,1915.36,8009.03,0.94,36.85,164.34,2028.23,7876.29,10.9066,0.02,307,1915,84.93,14.13,8.5908
2020-04-29,42.0041,0.8415,100.0,445.0,549.82,1352.08,1129.91,3.91,5.72,138.5,2211.82,8320.76,1.02,42.11,130.52,2387.91,8084.2,9.3922,0.02,331,2212,100.0,10.62,6.3303
2020-04-30,0.0019,0.0008,100.0,518.67,642.81,1595.91,1407.61,14.62,21.61,553.26,2388.15,9054.46,1.3,47.78,521.19,2388.07,8137.92,8.4627,0.03,393,2388,100.0,38.72,23.248
2020-05-01,0.0007,0.0008,100.0,518.67,642.96,1591.68,1423.12,14.62,21.61,553.23,2388.18,9061.76,1.3,47.63,521.69,2388.18,8136.79,8.478,0.03,396,2388,100.0,38.74,23.2564
2020-05-02,20.0048,0.7,100.0,491.19,608.07,1483.91,1259.62,9.35,13.66,334.68,2324.05,8733.48,1.08,44.47,314.66,2388.15,8066.26,9.2355,0.02,366,2324,100.0,24.37,14.6477
2020-05-03,9.9995,0.25,100.0,489.05,605.48,1507.42,1313.86,10.52,15.5,393.96,2319.02,8783.56,1.26,45.68,371.57,2388.25,8132.84,8.6584,0.03,372,2319,100.0,28.63,17.2113
2020-05-04,10.002,0.2508,100.0,489.05,605.13,1504.4,1317.9,10.52,15.5,394.23,2318.98,8792.86,1.26,45.68,370.9,2388.18,8133.21,8.6928,0.03,371,2319,100.0,28.49,17.095
2020-05-05,25.0057,0.62,60.0,462.54,537.27,1265.86,1060.91,7.05,9.03,175.52,1915.36,8011.09,0.94,36.87,164.78,2028.22,7876.03,10.9636,0.02,309,1915,84.93,14.5,8.5029
2020-05-06,20.0045,0.7001,100.0,491.19,607.57,1490.68,1267.85,9.35,13.66,334.05,2324.0,8727.03,1.07,44.53,314.96,2388.14,8064.99,9.2412,0.02,366,2324,100.0,24.36,14.5989
2020-05-07,25.0069,0.62,60.0,462.54,536.78,1264.37,1052.88,7.05,9.03,174.58,1915.35,8018.21,0.94,37.03,164.68,2028.31,7874.67,10.9402,0.02,309,1915,84.93,14.35,8.5907
2020-05-08,42.001,0.84,100.0,445.0,549.84,1359.25,1125.28,3.91,5.72,138.55,2211.91,8322.97,1.02,42.26,130.06,2387.96,8086.39,9.4049,0.02,332,2212,100.0,10.55,6.2449
2020-05-09,34.9986,0.84,100.0,449.44,555.22,1368.58,1137.95,5.48,8.0,194.33,2222.99,8357.88,1.02,42.06,182.85,2388.12,8061.88,9.35,0.02,335,2223,100.0,14.71,8.8583
2020-05-10,20.0036,0.7016,100.0,491.19,607.79,1483.39,1256.21,9.35,13.66,334.61,2324.02,8728.38,1.08,44.58,314.65,2388.16,8063.87,9.2548,0.02,367,2324,100.0,24.3,14.7384
2020-05-11,42.0,0.8412,100.0,445.0,549.75,1356.35,1132.37,3.91,5.72,138.3,2211.84,8328.71,1.02,42.23,130.3,2387.89,8082.32,9.3617,0.02,332,2212,100.0,10.75,6.2891
2020-05-12,42.0013,0.8405,100.0,445.0,549.46,1357.12,1127.45,3.91,5.72,138.57,2211.89,8324.39,1.02,42.28,130.55,2387.9,8082.99,9.406,0.02,333,2212,100.0,10.5,6.3689
2020-05-13,42.0072,0.84,100.0,445.0,549.95,1350.95,1129.72,3.91,5.72,138.64,2211.86,8320.74,1.02,42.3,130.65,2387.97,8085.4,9.4015,0.02,332,2212,100.0,10.56,6.3244
2020-05-14,10.0035,0.2504,100.0,489.05,605.44,1504.45,1313.6,10.52,15.5,393.63,2319.03,8777.56,1.26,45.7,371.31,2388.22,8130.14,8.6802,0.03,369,2319,100.0,28.32,17.0074
2020-05-15,42.0029,0.84,100.0,445.0,549.82,1357.44,1131.17,3.91,5.71,138.98,2211.92,8321.78,1.02,42.12,130.91,2387.96,8089.78,9.412,0.02,331,2212,100.0,10.57,6.4265
2020-05-16,42.0009,0.84,100.0,445.0,550.56,1357.35,1138.79,3.91,5.72,138.71,2211.86,8319.89,1.02,42.52,130.23,2387.95,8090.84,9.433,0.02,331,2212,100.0,10.51,6.3131
2020-05-17,25.0014,0.62,60.0,462.54,537.3,1270.04,1051.85,7.05,9.03,175.76,1915.35,8014.3,0.94,36.78,164.73,2028.25,7882.29,10.9608,0.02,307,1915,84.93,14.1,8.5748
2020-05-18,42.0017,0.84,100.0,445.0,549.82,1360.8,1136.28,3.91,5.72,138.25,2211.83,8329.99,1.02,42.29,130.12,2387.93,8089.62,9.3993,0.02,332,2212,100.0,10.74,6.3164
2020-05-19,0.003,0.0018,100.0,518.67,642.87,1592.6,1422.96,14.62,21.61,552.11,2388.14,9057.43,1.3,47.56,521.05,2388.15,8136.81,8.4703,0.03,394,2388,100.0,38.72,23.1979
2020-05-20,42.0001,0.84,100.0,445.0,550.1,1355.32,1131.93,3.91,5.72,138.76,2211.86,8329.58,1.02,42.41,130.4,2387.9,8080.97,9.401,0.02,333,2212,100.0,10.43,6.2812
2020-05-21,20.005,0.7017,100.0,491.19,607.98,1492.84,1259.07,9.35,13.66,334.28,2324.09,8724.02,1.08,44.7,314.03,2388.21,8062.41,9.2779,0.03,366,2324,100.0,24.31,14.5905
2020-05-22,35.0046,0.84,100.0,449.44,555.92,1366.77,1135.08,5.48,8.0,194.31,2223.0,8355.0,1.02,42.29,182.64,2388.11,8072.15,9.3926,0.02,336,2223,100.0,14.56,8.8264
2020-05-23,42.0025,0.84,100.0,445.0,549.93,1356.1,1141.32,3.91,5.72,138.41,2211.9,8329.08,1.02,42.23,130.41,2387.94,8087.23,9.4146,0.02,332,2212,100.0,10.74,6.3938
2020-05-24,0.0016,0.0,100.0,518.67,642.91,1591.9,1415.56,14.62,21.61,552.1,2388.17,9063.57,1.3,47.67,520.53,2388.15,8134.97,8.5085,0.03,393,2388,100.0,38.79,23.158
2020-05-25,42.004,0.84,100.0,445.0,550.2,1361.51,1128.48,3.91,5.72,138.42,2211.76,8323.48,1.02,42.52,130.57,2387.86,8082.36,9.3905,0.02,333,2212,100.0,10.6,6.3134
2020-05-26,42.0019,0.8408,100.0,445.0,549.51,1361.68,1136.54,3.91,5.71,137.81,2211.8,8326.33,1.02,42.44,129.64,2387.91,8080.3,9.4636,0.02,334,2212,100.0,10.59,6.4161
2020-05-27,10.0054,0.2517,100.0,489.05,605.63,1502.75,1311.51,10.52,15.5,393.98,2319.06,8774.77,1.26,45.85,370.71,2388.24,8130.26,8.6793,0.03,370,2319,100.0,28.32,17.0652
2020-05-28,42.0078,0.84,100.0,445.0,549.7,1363.94,1134.01,3.91,5.72,138.34,2211.8,8319.08,1.02,42.4,129.8,2387.83,8087.44,9.3908,0.02,331,2212,100.0,10.48,6.3735
2020-05-29,42.0027,0.8418,100.0,445.0,550.36,1357.18,1144.16,3.91,5.72,137.91,2211.75,8323.61,1.02,42.6,131.04,2387.81,8080.59,9.4404,0.02,333,2212,100.0,10.56,6.2883
2020-05-30,25.0018,0.62,60.0,462.54,537.05,1261.56,1053.24,7.05,9.03,175.26,1915.37,8007.87,0.94,36.89,164.91,2028.23,7878.66,10.973,0.02,308,1915,84.93,14.08,8.6439
2020-05-31,9.9999,0.2509,100.0,489.05,605.54,1503.3,1323.61,10.52,15.5,393.79,2319.06,8791.25,1.26,45.73,370.89,2388.33,8129.83,8.7271,0.03,370,2319,100.0,28.35,17.0015
2020-06-01,35.0037,0.84,100.0,449.44,556.75,1364.12,1140.29,5.48,8.0,194.11,2222.94,8351.92,1.02,42.23,183.18,2388.04,8069.05,9.383,0.02,335,2223,100.0,14.87,8.8721
2020-06-02,20.0056,0.7007,100.0,491.19,608.27,1494.29,1264.09,9.35,13.66,333.82,2324.06,8735.28,1.07,44.63,314.44,2388.2,8053.39,9.2865,0.03,366,2324,100.0,24.26,14.5593
2020-06-03,25.0054,0.62,60.0,462.54,536.93,1265.92,1066.55,7.05,9.03,173.92,1915.35,8016.67,0.94,37.2,164.49,2028.19,7878.81,10.9504,0.02,308,1915,84.93,14.23,8.4472
2020-06-04,42.0033,0.8403,100.0,445.0,550.36,1361.66,1135.41,3.91,5.72,138.49,2211.78,8330.21,1.02,42.46,130.17,2387.78,8077.99,9.4198,0.02,333,2212,100.0,10.58,6.2851
2020-06-05,0.0026,0.0017,100.0,518.67,643.56,1595.98,1425.8,14.62,21.61,552.05,2388.2,9056.67,1.3,47.87,520.23,2388.26,8130.2,8.5153,0.03,393,2388,100.0,38.61,23.1592
2020-06-06,0.003,0.0,100.0,518.67,643.51,1596.7,1423.57,14.62,21.61,552.5,2388.26,9056.19,1.3,47.86,519.9,2388.25,8127.57,8.4854,0.03,393,2388,100.0,38.61,23.0542
2020-06-07,35.0059,0.84,100.0,449.44,556.31,1370.39,1144.95,5.48,8.0,194.05,2222.89,8350.87,1.02,42.67,182.98,2387.99,8068.67,9.3819,0.02,335,2223,100.0,14.69,8.8051
2020-06-08,42.0003,0.84,100.0,445.0,550.15,1360.86,1136.11,3.91,5.72,138.55,2211.75,8321.43,1.02,42.51,130.22,2387.77,8082.81,9.4512,0.02,333,2212,100.0,10.59,6.3319
2020-06-09,0.0011,0.0,100.0,518.67,643.5,1599.39,1420.56,14.62,21.61,552.11,2388.22,9059.56,1.3,48.08,519.82,2388.25,8135.64,8.4739,0.03,397,2388,100.0,38.65,23.1192
2020-06-10,41.9988,0.8408,100.0,445.0,550.62,1357.8,1133.06,3.91,5.72,138.08,2211.7,8318.98,1.02,42.43,130.0,2387.73,8085.18,9.4572,0.02,334,2212,100.0,10.55,6.3008
2020-06-11,9.9992,0.2507,100.0,489.05,605.27,1505.67,1331.21,10.52,15.5,393.93,2319.12,8786.42,1.26,45.87,370.49,2388.33,8125.43,8.7533,0.03,372,2319,100.0,28.24,16.9319
2020-06-12,20.0013,0.7,100.0,491.19,607.81,1495.81,1268.44,9.35,13.66,333.62,2324.15,8728.63,1.08,44.95,313.71,2388.24,8064.96,9.2699,0.03,367,2324,100.0,24.31,14.5324
2020-06-13,20.0036,0.7,100.0,491.19,608.42,1493.57,1271.12,9.35,13.66,333.84,2324.12,8733.07,1.08,44.88,313.85,2388.2,8057.3,9.3214,0.03,368,2324,100.0,24.21,14.6117
2020-06-14,25.0023,0.62,60.0,462.54,537.0,1270.84,1061.57,7.05,9.03,175.35,1915.26,8011.91,0.94,37.24,164.12,2028.13,7872.02,10.975,0.02,310,1915,84.93,14.2,8.4643
2020-06-15,20.0028,0.7,100.0,491.19,608.28,1491.46,1269.95,9.35,13.66,333.16,2324.1,8722.38,1.07,45.07,313.82,2388.22,8056.67,9.2968,0.03,367,2324,100.0,24.41,14.6222
2020-06-16,42.0068,0.84,100.0,445.0,550.28,1361.17,1148.07,3.91,5.72,138.25,2211.67,8321.46,1.02,42.73,130.24,2387.75,8079.83,9.4353,0.02,333,2212,100.0,10.41,6.2911
2020-06-17,25.0067,0.6217,60.0,462.54,537.12,1268.2,1066.3,7.05,9.03,174.38,1915.27,8013.85,0.94,37.16,163.93,2028.19,7872.23,10.9912,0.02,309,1915,84.93,14.05,8.4644
2020-06-18,42.005,0.84,100.0,445.0,550.76,1360.46,1143.65,3.91,5.72,137.93,2211.65,8322.49,1.02,42.86,129.68,2387.71,8078.69,9.4528,0.02,333,2212,100.0,10.65,6.2332
2020-06-19,20.0009,0.7,100.0,491.19,608.8,1491.84,1276.59,9.35,13.66,334.0,2324.09,8725.35,1.08,45.01,313.58,2388.28,8055.32,9.3067,0.03,369,2324,100.0,24.09,14.5446
2020-06-20,42.0065,0.84,100.0,445.0,550.29,1356.67,1146.84,3.91,5.72,137.6,2211.65,8321.87,1.02,42.61,129.99,2387.69,8081.94,9.4363,0.02,335,2212,100.0,10.37,6.3038
2020-06-21,0.0013,0.0008,100.0,518.67,643.89,1598.51,1432.4,14.62,21.61,550.83,2388.28,9055.76,1.3,48.28,519.54,2388.23,8134.9,8.5366,0.03,396,2388,100.0,38.38,22.9618
2020-06-22,34.9995,0.8405,100.0,449.44,556.75,1382.19,1146.24,5.48,8.0,193.39,2222.89,8358.29,1.02,42.55,182.4,2387.99,8068.64,9.422,0.02,337,2223,100.0,14.71,8.9438
2020-06-23,0.0021,0.0,100.0,518.67,643.99,1598.48,1427.09,14.62,21.61,551.19,2388.28,9058.73,1.3,48.1,519.93,2388.33,8126.69,8.5469,0.03,397,2388,100.0,38.5,23.0935
