,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-14,25.0029,0.6216,60.0,462.54,536.18,1258.79,1044.35,7.05,9.03,176.27,1915.52,8025.53,0.94,36.71,164.52,2028.42,7880.42,10.9319,0.02,308,1915,84.93,14.11,8.6371
2020-05-15,42.0053,0.84,100.0,445.0,549.78,1362.16,1119.7,3.91,5.72,139.04,2212.07,8333.74,1.02,42.16,130.03,2388.13,8090.83,9.401,0.02,331,2212,100.0,10.62,6.2853
2020-05-16,20.0006,0.7,100.0,491.19,607.66,1475.91,1249.98,9.35,13.66,334.16,2324.09,8737.74,1.07,44.39,314.9,2388.17,8073.76,9.2298,0.02,366,2324,100.0,24.41,14.6544
2020-05-17,42.0072,0.84,100.0,445.0,550.3,1352.43,1129.14,3.91,5.72,138.1,2212.1,8336.82,1.02,42.26,130.93,2388.15,8097.26,9.3829,0.02,332,2212,100.0,10.66,6.3378
2020-05-18,25.0019,0.6211,60.0,462.54,537.04,1261.17,1061.55,7.05,9.03,175.36,1915.58,8021.17,0.94,36.8,164.57,2028.44,7889.62,10.9024,0.02,308,1915,84.93,14.21,8.5717
2020-05-19,19.999,0.7,100.0,491.19,607.67,1486.54,1255.43,9.35,13.66,334.37,2324.04,8735.48,1.07,44.4,315.16,2388.19,8074.51,9.2442,0.02,365,2324,100.0,24.34,14.7014
2020-05-20,20.0062,0.7,100.0,491.19,607.97,1484.78,1252.81,9.35,13.66,334.78,2324.11,8732.64,1.08,44.41,314.68,2388.26,8076.43,9.2769,0.02,366,2324,100.0,24.34,14.6416
2020-05-21,20.0068,0.7,100.0,491.19,608.09,1484.91,1253.04,9.35,13.66,333.88,2324.1,8735.95,1.08,44.41,315.14,2388.2,8076.77,9.2296,0.02,365,2324,100.0,24.37,14.6249
2020-05-22,10.003,0.2509,100.0,489.05,605.18,1497.95,1311.68,10.52,15.5,394.82,2318.98,8794.73,1.26,45.54,371.54,2388.19,8147.93,8.6596,0.03,371,2319,100.0,28.31,17.1229
2020-05-23,20.0038,0.7013,100.0,491.19,607.64,1483.88,1252.95,9.35,13.66,334.6,2324.1,8734.25,1.08,44.62,314.96,2388.26,8076.91,9.2365,0.03,367,2324,100.0,24.32,14.795
2020-05-24,41.9992,0.8411,100.0,445.0,550.28,1356.69,1128.91,3.91,5.72,138.13,2212.07,8343.6,1.02,42.35,130.33,2388.16,8096.76,9.4475,0.02,333,2212,100.0,10.57,6.2768
2020-05-25,35.0011,0.8417,100.0,449.44,556.22,1370.94,1135.59,5.48,8.0,194.45,2223.14,8363.95,1.02,42.33,182.44,2388.25,8076.95,9.359,0.02,336,2223,100.0,14.86,8.8433
2020-05-26,10.0071,0.25,100.0,489.05,604.94,1506.73,1316.51,10.52,15.5,393.51,2319.02,8793.97,1.26,45.49,371.3,2388.2,8137.9,8.6812,0.03,371,2319,100.0,28.33,17.1473
2020-05-27,0.0012,0.0,100.0,518.67,643.42,1592.98,1406.87,14.62,21.61,552.79,2388.12,9077.3,1.3,47.64,521.07,2388.12,8154.85,8.4856,0.03,394,2388,100.0,38.75,23.1077
2020-05-28,24.9981,0.62,60.0,462.54,537.21,1275.61,1064.75,7.05,9.03,175.33,1915.5,8025.17,0.94,37.05,164.28,2028.42,7883.46,10.9392,0.02,310,1915,84.93,14.09,8.4659
2020-05-29,35.0058,0.8416,100.0,449.44,556.32,1368.28,1135.44,5.48,8.0,194.17,2223.17,8362.22,1.02,42.34,182.5,2388.27,8079.11,9.3708,0.02,334,2223,100.0,14.78,8.9107
2020-05-30,10.0065,0.25,100.0,489.05,605.32,1510.2,1319.35,10.52,15.5,393.37,2319.05,8792.19,1.26,45.59,371.7,2388.23,8143.13,8.6779,0.03,372,2319,100.0,28.56,17.047
2020-05-31,42.0077,0.84,100.0,445.0,550.18,1359.41,1136.2,3.91,5.72,138.4,2212.08,8336.15,1.02,42.29,130.26,2388.11,8097.73,9.4017,0.02,331,2212,100.0,10.54,6.3768
2020-06-01,25.0027,0.62,60.0,462.54,536.83,1263.22,1052.83,7.05,9.03,175.14,1915.54,8022.72,0.94,36.95,164.78,2028.42,7883.03,10.9562,0.02,308,1915,84.93,14.25,8.5147
2020-06-02,20.0008,0.7,100.0,491.19,607.66,1491.23,1269.39,9.35,13.66,333.81,2324.04,8739.35,1.07,44.58,314.36,2388.24,8066.33,9.2775,0.02,367,2324,100.0,24.28,14.6933
2020-06-03,34.9999,0.84,100.0,449.44,556.14,1372.84,1137.44,5.48,8.0,194.94,2223.18,8363.54,1.02,42.32,183.01,2388.24,8077.64,9.3543,0.02,335,2223,100.0,14.59,8.7882
2020-06-04,25.0003,0.62,60.0,462.54,536.88,1268.95,1062.82,7.05,9.03,174.76,1915.56,8027.81,0.94,37.05,164.35,2028.42,7888.91,10.9641,0.02,308,1915,84.93,14.37,8.5218
2020-06-05,0.0016,0.0,100.0,518.67,643.06,1603.28,1410.94,14.62,21.61,551.78,2388.15,9076.57,1.3,47.86,520.78,2388.15,8149.11,8.4943,0.03,395,2388,100.0,38.78,23.2111
2020-06-06,20.003,0.7004,100.0,491.19,608.3,1497.47,1258.66,9.35,13.66,334.15,2324.12,8736.75,1.08,44.9,314.77,2388.27,8070.5,9.2972,0.03,368,2324,100.0,24.42,14.6417
2020-06-07,20.0032,0.7,100.0,491.19,607.55,1494.36,1254.63,9.35,13.66,333.82,2324.17,8738.0,1.08,44.66,313.91,2388.29,8071.08,9.2836,0.03,366,2324,100.0,24.19,14.6009
2020-06-08,42.007,0.84,100.0,445.0,550.19,1359.82,1133.8,3.91,5.72,138.07,2212.04,8335.41,1.02,42.52,130.14,2388.12,8101.04,9.4134,0.02,334,2212,100.0,10.49,6.2106
2020-06-09,42.0018,0.8401,100.0,445.0,549.53,1367.57,1138.29,3.91,5.72,138.24,2212.08,8336.41,1.02,42.36,130.31,2388.16,8095.78,9.4054,0.02,333,2212,100.0,10.36,6.3572
2020-06-10,9.9999,0.2501,100.0,489.05,605.59,1508.56,1321.14,10.52,15.5,393.58,2319.1,8803.6,1.26,45.85,370.45,2388.34,8140.29,8.7345,0.03,371,2319,100.0,28.41,17.0333
2020-06-11,41.9996,0.84,100.0,445.0,550.7,1357.72,1136.54,3.91,5.72,138.07,2212.11,8344.34,1.02,42.28,130.49,2388.12,8094.48,9.399,0.02,333,2212,100.0,10.49,6.32
2020-06-12,20.0013,0.7003,100.0,491.19,608.02,1490.2,1271.11,9.35,13.66,334.56,2324.2,8740.22,1.08,44.67,314.74,2388.32,8070.28,9.3029,0.03,367,2324,100.0,24.22,14.6311
2020-06-13,41.9988,0.8404,100.0,445.0,550.39,1358.64,1142.86,3.91,5.72,138.02,2212.07,8337.89,1.02,42.62,130.3,2388.12,8091.46,9.4249,0.02,333,2212,100.0,10.42,6.3208
2020-06-14,0.0007,0.0,100.0,518.67,642.95,1600.65,1420.53,14.62,21.61,551.05,2388.18,9071.68,1.3,47.94,519.99,2388.2,8151.48,8.5225,0.03,394,2388,100.0,38.57,23.1726
2020-06-15,42.0064,0.84,100.0,445.0,550.31,1365.01,1137.01,3.91,5.71,138.74,2212.11,8340.48,1.02,42.63,130.24,2388.12,8099.22,9.4202,0.02,333,2212,100.0,10.66,6.2773
2020-06-16,25.0058,0.62,60.0,462.54,537.54,1266.25,1069.34,7.05,9.03,175.22,1915.53,8031.21,0.94,37.19,163.94,2028.48,7894.0,10.9597,0.02,309,1915,84.93,14.5,8.6012
2020-06-17,20.0062,0.7017,100.0,491.19,608.52,1495.48,1262.22,9.35,13.66,333.46,2324.2,8746.83,1.07,44.88,313.76,2388.27,8075.32,9.2944,0.03,368,2324,100.0,24.26,14.6034
2020-06-18,35.0042,0.8402,100.0,449.44,556.53,1374.91,1141.27,5.48,8.0,193.71,2223.25,8372.31,1.02,42.62,182.29,2388.37,8079.68,9.3932,0.02,336,2223,100.0,14.69,8.9002
2020-06-19,25.0047,0.6218,60.0,462.54,537.65,1276.8,1066.5,7.05,9.03,175.67,1915.54,8028.45,0.94,37.35,163.98,2028.48,7893.78,11.0075,0.02,309,1915,84.93,14.07,8.5088
2020-06-20,10.0056,0.25,100.0,489.05,605.95,1516.79,1332.17,10.52,15.5,393.3,2319.12,8793.7,1.26,45.91,370.44,2388.31,8142.46,8.7261,0.03,372,2319,100.0,28.3,16.9927
2020-06-21,41.999,0.8407,100.0,445.0,549.86,1368.62,1144.91,3.91,5.72,138.0,2212.01,8345.4,1.02,42.56,130.09,2388.13,8102.1,9.4558,0.02,333,2212,100.0,10.44,6.2273
2020-06-22,25.0067,0.62,60.0,462.54,537.27,1272.42,1064.55,7.05,9.03,174.97,1915.59,8033.57,0.94,37.26,164.08,2028.51,7897.11,10.9931,0.02,308,1915,84.93,14.18,8.4536
2020-06-23,10.0019,0.25,100.0,489.05,605.75,1514.44,1332.54,10.52,15.5,392.19,2319.17,8802.21,1.26,46.11,370.38,2388.41,8144.83,8.7863,0.03,371,2319,100.0,28.16,16.9492
