,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-12,10.0077,0.2508,100.0,489.05,604.46,1506.3,1311.85,10.52,15.49,394.59,2318.98,8784.9,1.26,45.34,371.23,2388.17,8137.21,8.6651,0.03,371,2319,100.0,28.53,16.9917
2020-05-13,42.0072,0.8409,100.0,445.0,549.54,1360.11,1131.69,3.91,5.72,138.29,2211.99,8327.84,1.02,42.03,130.61,2388.11,8089.95,9.386,0.02,331,2212,100.0,10.53,6.3498
2020-05-14,9.9991,0.25,100.0,489.05,605.49,1503.27,1319.37,10.52,15.49,393.85,2318.98,8781.38,1.26,45.56,371.48,2388.22,8132.87,8.6872,0.03,370,2319,100.0,28.63,17.0829
2020-05-15,42.0037,0.8414,100.0,445.0,549.84,1350.26,1127.72,3.91,5.72,138.81,2212.0,8333.35,1.02,42.09,130.33,2388.08,8094.8,9.4011,0.02,332,2212,100.0,10.7,6.4145
2020-05-16,10.0045,0.2506,100.0,489.05,604.68,1506.61,1310.71,10.52,15.49,394.4,2319.02,8782.71,1.26,45.51,371.57,2388.21,8135.56,8.6751,0.03,370,2319,100.0,28.47,17.1103
2020-05-17,41.9982,0.8417,100.0,445.0,550.29,1353.06,1133.94,3.91,5.72,138.43,2212.01,8332.58,1.02,42.27,130.63,2388.14,8096.34,9.3637,0.02,331,2212,100.0,10.67,6.3468
2020-05-18,9.9999,0.2502,100.0,489.05,604.81,1501.68,1316.9,10.52,15.49,394.87,2319.01,8787.51,1.26,45.57,371.2,2388.16,8135.17,8.7059,0.03,371,2319,100.0,28.52,17.0859
2020-05-19,42.0043,0.84,100.0,445.0,550.01,1360.6,1133.38,3.91,5.72,139.37,2211.98,8328.22,1.02,42.27,130.05,2388.1,8094.32,9.4277,0.02,332,2212,100.0,10.81,6.379
2020-05-20,42.0036,0.8402,100.0,445.0,549.83,1365.59,1134.15,3.91,5.72,138.61,2211.97,8328.82,1.02,42.18,130.43,2388.08,8089.75,9.4039,0.02,332,2212,100.0,10.73,6.3414
2020-05-21,25.0024,0.62,60.0,462.54,536.98,1268.56,1061.83,7.05,9.03,175.68,1915.45,8017.62,0.94,37.05,164.88,2028.4,7879.63,10.9558,0.02,307,1915,84.93,14.16,8.6209
2020-05-22,42.0013,0.841,100.0,445.0,550.03,1359.51,1130.74,3.91,5.72,137.87,2212.05,8331.23,1.02,42.43,130.56,2388.15,8094.42,9.3862,0.02,330,2212,100.0,10.71,6.3245
2020-05-23,20.0037,0.7007,100.0,491.19,607.88,1487.98,1254.31,9.35,13.66,334.13,2324.04,8731.66,1.07,44.56,314.5,2388.13,8071.27,9.2446,0.03,365,2324,100.0,24.46,14.6066
2020-05-24,0.0002,0.0004,100.0,518.67,643.05,1593.41,1418.01,14.62,21.61,553.71,2388.15,9069.06,1.3,47.68,520.66,2388.13,8146.37,8.4182,0.03,394,2388,100.0,38.66,23.1841
2020-05-25,0.0015,0.0,100.0,518.67,642.76,1596.98,1418.77,14.62,21.61,552.57,2388.12,9070.48,1.3,47.61,521.06,2388.14,8146.68,8.5115,0.03,394,2388,100.0,38.74,23.2609
2020-05-26,25.0028,0.6214,60.0,462.54,536.81,1265.52,1059.64,7.05,9.03,175.83,1915.55,8022.73,0.94,36.96,164.71,2028.39,7881.94,10.9564,0.02,309,1915,84.93,14.24,8.4998
2020-05-27,10.0023,0.25,100.0,489.05,605.41,1503.35,1318.71,10.52,15.5,393.38,2319.0,8788.54,1.26,45.58,370.66,2388.17,8133.31,8.7129,0.03,370,2319,100.0,28.39,16.9873
2020-05-28,20.0011,0.7009,100.0,491.19,607.41,1484.98,1259.3,9.35,13.66,333.39,2324.15,8732.18,1.08,44.69,314.51,2388.24,8067.09,9.2486,0.03,366,2324,100.0,24.39,14.6297
2020-05-29,9.9981,0.2502,100.0,489.05,605.52,1512.61,1314.28,10.52,15.5,394.55,2319.03,8800.14,1.26,45.76,371.14,2388.24,8141.72,8.6927,0.03,371,2319,100.0,28.4,17.0584
2020-05-30,25.0002,0.6208,60.0,462.54,537.35,1265.85,1059.21,7.05,9.03,174.71,1915.5,8021.71,0.94,36.82,164.92,2028.47,7887.75,10.9391,0.02,309,1915,84.93,14.17,8.5147
2020-05-31,20.0053,0.7005,100.0,491.19,608.19,1493.03,1256.17,9.35,13.66,334.41,2324.11,8737.17,1.08,44.81,314.27,2388.23,8072.71,9.2601,0.02,365,2324,100.0,24.37,14.5976
2020-06-01,35.008,0.8401,100.0,449.44,556.52,1369.42,1142.67,5.48,8.0,194.17,2223.11,8367.3,1.02,42.32,182.94,2388.23,8072.95,9.4126,0.02,335,2223,100.0,14.8,8.8979
2020-06-02,25.0047,0.622,60.0,462.54,537.35,1265.7,1050.75,7.05,9.03,174.86,1915.54,8019.76,0.94,37.1,164.51,2028.44,7884.57,10.937,0.02,307,1915,84.93,14.13,8.5578
2020-06-03,10.0026,0.25,100.0,489.05,605.65,1507.64,1319.91,10.52,15.5,393.67,2319.05,8797.66,1.26,45.62,370.95,2388.26,8144.77,8.6872,0.03,372,2319,100.0,28.52,17.0261
2020-06-04,35.0028,0.8414,100.0,449.44,556.19,1373.09,1134.06,5.48,8.0,194.14,2223.13,8362.98,1.02,42.17,182.59,2388.27,8076.82,9.3647,0.02,336,2223,100.0,14.71,8.9382
2020-06-05,42.0026,0.84,100.0,445.0,550.27,1364.64,1132.53,3.91,5.72,138.17,2212.09,8341.35,1.02,42.36,130.61,2388.19,8098.16,9.4204,0.02,333,2212,100.0,10.62,6.3251
2020-06-06,42.0044,0.8407,100.0,445.0,550.23,1356.11,1137.52,3.91,5.72,138.41,2212.19,8341.94,1.02,42.26,130.63,2388.23,8102.91,9.4219,0.02,332,2212,100.0,10.57,6.3731
2020-06-07,42.001,0.8401,100.0,445.0,549.85,1360.25,1135.66,3.91,5.72,137.73,2212.07,8334.26,1.02,42.5,130.75,2388.21,8101.48,9.4333,0.02,334,2212,100.0,10.35,6.2767
2020-06-08,35.001,0.84,100.0,449.44,556.22,1368.94,1147.52,5.48,8.0,193.47,2223.23,8369.13,1.02,42.34,182.6,2388.31,8080.98,9.3823,0.02,334,2223,100.0,14.63,8.9748
2020-06-09,35.0075,0.8409,100.0,449.44,556.15,1375.42,1142.11,5.48,8.0,195.06,2223.21,8363.08,1.02,42.25,182.33,2388.39,8081.62,9.3722,0.02,335,2223,100.0,14.87,8.9308
2020-06-10,35.0037,0.84,100.0,449.44,556.33,1375.36,1139.95,5.48,8.0,194.66,2223.25,8370.39,1.02,42.37,182.29,2388.37,8084.64,9.3736,0.02,337,2223,100.0,14.78,8.9377
2020-06-11,0.0015,0.0002,100.0,518.67,643.61,1594.47,1416.79,14.62,21.61,552.41,2388.22,9077.76,1.3,47.79,520.24,2388.21,8150.78,8.4727,0.03,395,2388,100.0,38.63,23.1184
2020-06-12,35.0046,0.8416,100.0,449.44,556.31,1375.24,1147.43,5.48,8.01,194.18,2223.26,8376.24,1.02,42.35,182.55,2388.35,8084.78,9.385,0.02,335,2223,100.0,14.65,8.7746
2020-06-13,34.9997,0.84,100.0,449.44,555.89,1370.59,1142.08,5.48,8.0,193.15,2223.31,8365.85,1.02,42.29,182.64,2388.43,8085.53,9.3665,0.02,336,2223,100.0,14.65,8.8215
2020-06-14,0.0014,0.0018,100.0,518.67,643.38,1591.0,1425.44,14.62,21.61,552.32,2388.16,9075.95,1.3,47.93,520.35,2388.21,8157.41,8.493,0.03,395,2388,100.0,38.73,23.0563
2020-06-15,35.0039,0.8413,100.0,449.44,556.42,1378.38,1138.0,5.48,8.0,193.8,2223.26,8374.91,1.02,42.42,182.41,2388.45,8083.96,9.3954,0.02,336,2223,100.0,14.72,8.7551
2020-06-16,10.002,0.2516,100.0,489.05,605.97,1511.55,1329.44,10.52,15.5,392.99,2319.15,8806.85,1.26,45.94,370.78,2388.35,8148.74,8.7078,0.03,373,2319,100.0,28.19,16.9815
2020-06-17,25.0035,0.6214,60.0,462.54,536.99,1270.32,1066.07,7.05,9.03,174.77,1915.64,8036.43,0.94,37.31,164.18,2028.58,7890.93,10.9841,0.02,309,1915,84.93,14.16,8.4622
2020-06-18,10.0047,0.25,100.0,489.05,605.92,1507.21,1329.14,10.52,15.5,393.98,2319.17,8806.17,1.26,45.91,370.4,2388.35,8155.14,8.7525,0.03,372,2319,100.0,28.39,16.9509
2020-06-19,19.9988,0.7008,100.0,491.19,608.08,1493.64,1264.02,9.35,13.66,333.71,2324.22,8754.76,1.07,44.95,314.18,2388.38,8076.68,9.3541,0.03,367,2324,100.0,24.23,14.4656
2020-06-20,42.0035,0.8416,100.0,445.0,549.97,1367.29,1137.15,3.91,5.72,137.43,2212.17,8353.09,1.02,42.75,130.02,2388.27,8108.21,9.4159,0.02,334,2212,100.0,10.58,6.333
2020-06-21,19.9985,0.7,100.0,491.19,608.28,1488.89,1264.38,9.35,13.66,333.55,2324.27,8750.6,1.08,45.0,313.41,2388.39,8081.06,9.3053,0.03,369,2324,100.0,24.28,14.4306
2020-06-22,20.0041,0.7,100.0,491.19,608.43,1496.16,1275.09,9.35,13.66,334.03,2324.33,8758.15,1.07,45.16,314.11,2388.47,8085.3,9.2908,0.03,366,2324,100.0,24.27,14.5171
2020-06-23,42.0067,0.8411,100.0,445.0,551.02,1370.14,1145.52,3.91,5.72,138.65,2212.29,8358.08,1.02,42.56,129.9,2388.37,8104.79,9.4272,0.02,334,2212,100.0,10.33,6.3756
