,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-03-30,20.0041,0.7,100.0,491.19,607.57,1485.33,1256.19,9.35,13.66,334.63,2323.99,8721.93,1.08,44.44,314.39,2388.11,8063.83,9.2247,0.02,365,2324,100.0,24.38,14.6838
2020-03-31,35.0014,0.8415,100.0,449.44,556.38,1366.54,1128.31,5.48,8.0,194.75,2223.01,8355.08,1.02,41.92,183.12,2388.08,8067.56,9.367,0.02,335,2223,100.0,14.9,8.9138
2020-04-01,42.0051,0.84,100.0,445.0,550.35,1352.77,1122.8,3.91,5.71,138.17,2211.84,8328.95,1.02,41.98,130.23,2387.91,8081.74,9.3888,0.02,331,2212,100.0,10.45,6.3431
2020-04-02,41.9999,0.8401,100.0,445.0,549.46,1355.31,1127.49,3.91,5.72,138.59,2211.93,8316.8,1.02,42.05,129.93,2387.99,8084.77,9.4083,0.02,331,2212,100.0,10.64,6.4316
2020-04-03,10.0019,0.2517,100.0,489.05,604.74,1497.31,1307.23,10.52,15.49,393.48,2318.97,8780.35,1.26,45.47,371.02,2388.14,8129.69,8.6785,0.03,368,2319,100.0,28.63,17.0661
2020-04-04,25.0061,0.6212,60.0,462.54,536.38,1264.23,1050.63,7.05,9.03,175.8,1915.3,8010.89,0.94,36.8,164.71,2028.3,7876.31,10.9236,0.02,308,1915,84.93,14.24,8.6704
2020-04-05,42.002,0.8403,100.0,445.0,550.02,1351.87,1129.0,3.91,5.72,138.47,2211.83,8323.39,1.02,42.25,130.13,2387.88,8081.71,9.3965,0.02,332,2212,100.0,10.43,6.3689
2020-04-06,25.0065,0.62,60.0,462.54,536.69,1259.67,1052.41,7.05,9.02,176.03,1915.4,8014.46,0.94,37.01,164.94,2028.28,7876.03,10.9202,0.02,308,1915,84.93,14.36,8.5409
2020-04-07,0.0024,0.0,100.0,518.67,642.9,1593.15,1411.65,14.62,21.61,552.7,2388.15,9055.43,1.3,47.75,521.21,2388.17,8141.29,8.4474,0.03,393,2388,100.0,38.84,23.2588
2020-04-08,25.0043,0.62,60.0,462.54,537.1,1267.12,1050.91,7.05,9.03,175.43,1915.34,8012.3,0.94,37.01,164.55,2028.24,7873.26,10.9367,0.02,307,1915,84.93,14.29,8.5465
2020-04-09,0.0029,0.0,100.0,518.67,642.66,1594.07,1408.62,14.62,21.61,552.13,2388.05,9061.39,1.3,47.63,521.52,2388.12,8138.1,8.4554,0.03,393,2388,100.0,38.88,23.3286
2020-04-10,25.0074,0.62,60.0,462.54,536.71,1262.08,1052.73,7.05,9.03,175.76,1915.37,8014.72,0.94,37.03,163.77,2028.25,7872.14,10.9146,0.02,307,1915,84.93,14.34,8.6605
2020-04-11,42.0039,0.841,100.0,445.0,549.67,1351.9,1124.31,3.91,5.71,137.68,2211.89,8320.32,1.02,42.09,130.45,2387.91,8084.46,9.3589,0.02,331,2212,100.0,10.65,6.2372
2020-04-12,0.0008,0.0019,100.0,518.67,642.6,1595.06,1416.36,14.62,21.61,552.87,2388.08,9058.68,1.3,47.51,520.66,2388.17,8135.06,8.4156,0.03,392,2388,100.0,38.61,23.2332
2020-04-13,10.0001,0.25,100.0,489.05,604.9,1507.98,1308.64,10.52,15.5,393.69,2318.99,8789.75,1.26,45.43,371.56,2388.16,8136.67,8.684,0.03,371,2319,100.0,28.55,17.14
2020-04-14,42.0065,0.84,100.0,445.0,549.69,1356.88,1135.33,3.91,5.72,138.32,2211.89,8321.26,1.02,42.14,130.28,2387.92,8081.49,9.3747,0.02,331,2212,100.0,10.69,6.2822
2020-04-15,9.9987,0.25,100.0,489.05,604.66,1509.63,1313.12,10.52,15.5,394.16,2318.99,8776.18,1.26,45.52,370.92,2388.19,8135.14,8.7072,0.03,370,2319,100.0,28.56,17.0587
2020-04-16,20.0018,0.7,100.0,491.19,607.95,1486.15,1251.18,9.35,13.66,334.6,2324.01,8725.32,1.08,44.45,314.56,2388.12,8066.81,9.2467,0.03,366,2324,100.0,24.45,14.6896
2020-04-17,35.0027,0.84,100.0,449.44,556.11,1363.93,1136.6,5.48,8.0,193.47,2222.98,8361.01,1.02,42.21,182.94,2388.02,8074.1,9.3336,0.02,334,2223,100.0,14.86,8.847
2020-04-18,20.0067,0.7,100.0,491.19,607.86,1483.96,1251.44,9.35,13.66,334.37,2324.03,8730.2,1.08,44.78,314.71,2388.2,8060.17,9.2354,0.02,366,2324,100.0,24.31,14.6745
2020-04-19,41.9991,0.84,100.0,445.0,549.6,1364.09,1127.28,3.91,5.72,138.49,2211.87,8330.17,1.02,42.34,130.45,2388.02,8085.28,9.3604,0.02,331,2212,100.0,10.48,6.4123
2020-04-20,42.004,0.8413,100.0,445.0,549.85,1355.06,1133.53,3.91,5.71,138.6,2211.86,8324.94,1.02,42.24,130.32,2387.95,8088.89,9.4179,0.02,333,2212,100.0,10.6,6.2897
2020-04-21,20.0073,0.7003,100.0,491.19,607.74,1490.36,1259.4,9.35,13.66,334.39,2324.04,8729.41,1.08,44.69,314.79,2388.19,8068.31,9.2507,0.02,366,2324,100.0,24.12,14.7652
2020-04-22,10.0021,0.25,100.0,489.05,605.67,1504.06,1314.68,10.52,15.49,393.89,2318.95,8786.81,1.26,45.48,370.95,2388.21,8137.93,8.6627,0.03,370,2319,100.0,28.49,17.0937
2020-04-23,10.0079,0.2508,100.0,489.05,605.15,1503.5,1306.63,10.52,15.5,394.27,2319.01,8793.59,1.26,45.55,371.0,2388.19,8131.07,8.6493,0.03,372,2319,100.0,28.62,17.0689
2020-04-24,10.0069,0.25,100.0,489.05,605.38,1503.26,1314.93,10.52,15.5,393.46,2319.02,8792.24,1.26,45.77,371.02,2388.25,8135.45,8.7008,0.03,370,2319,100.0,28.47,17.0008
2020-04-25,20.0051,0.7,100.0,491.19,607.27,1493.3,1256.96,9.35,13.66,333.51,2323.99,8730.62,1.07,44.54,314.86,2388.21,8067.56,9.2433,0.03,365,2324,100.0,24.29,14.5782
2020-04-26,19.9988,0.7,100.0,491.19,607.98,1489.06,1255.8,9.35,13.66,334.21,2324.0,8731.57,1.08,44.65,314.81,2388.19,8065.89,9.2447,0.03,365,2324,100.0,24.44,14.5367
2020-04-27,41.9984,0.84,100.0,445.0,550.65,1356.5,1124.64,3.91,5.72,138.43,2211.94,8331.33,1.02,42.37,130.41,2388.04,8083.67,9.3925,0.02,331,2212,100.0,10.36,6.402
2020-04-28,25.0057,0.62,60.0,462.54,537.03,1264.88,1055.65,7.05,9.03,175.23,1915.46,8017.54,0.94,37.03,164.5,2028.31,7876.57,10.8879,0.02,309,1915,84.93,14.31,8.5111
2020-04-29,10.0063,0.2511,100.0,489.05,604.85,1511.82,1316.63,10.52,15.5,394.21,2318.99,8789.37,1.26,45.52,370.13,2388.17,8135.09,8.6969,0.03,371,2319,100.0,28.32,17.1993
2020-04-30,10.0003,0.2507,100.0,489.05,604.76,1501.73,1316.51,10.52,15.5,393.5,2319.03,8792.58,1.26,45.71,371.43,2388.19,8135.85,8.7195,0.03,371,2319,100.0,28.35,17.007
2020-05-01,25.0079,0.62,60.0,462.54,537.1,1265.58,1057.44,7.05,9.03,176.0,1915.5,8024.4,0.94,37.06,164.34,2028.38,7882.35,10.9406,0.02,308,1915,84.93,14.35,8.5511
2020-05-02,0.0024,0.002,100.0,518.67,642.92,1595.22,1414.22,14.62,21.61,552.91,2388.15,9069.14,1.3,47.81,520.83,2388.18,8142.23,8.4683,0.03,395,2388,100.0,38.81,23.2435
2020-05-03,24.9992,0.62,60.0,462.54,536.97,1262.8,1057.62,7.05,9.03,174.91,1915.42,8015.87,0.94,36.78,164.53,2028.32,7878.39,10.915,0.02,308,1915,84.93,14.23,8.6052
2020-05-04,42.0043,0.84,100.0,445.0,549.78,1356.82,1133.25,3.91,5.72,138.65,2212.06,8334.75,1.02,42.23,130.99,2388.1,8090.34,9.4049,0.02,332,2212,100.0,10.72,6.406
2020-05-05,42.0063,0.84,100.0,445.0,549.91,1353.47,1131.11,3.91,5.71,138.37,2212.05,8336.13,1.02,42.23,130.3,2388.06,8090.1,9.3852,0.02,333,2212,100.0,10.52,6.3222
2020-05-06,42.0045,0.841,100.0,445.0,549.78,1360.48,1132.79,3.91,5.72,137.87,2211.98,8338.2,1.02,42.37,130.72,2388.15,8091.36,9.3853,0.02,331,2212,100.0,10.56,6.2671
2020-05-07,35.007,0.84,100.0,449.44,555.95,1381.05,1137.67,5.48,8.0,194.5,2223.11,8363.11,1.02,42.1,182.98,2388.16,8072.02,9.3857,0.02,334,2223,100.0,14.83,8.821
2020-05-08,25.0031,0.6215,60.0,462.54,536.96,1269.51,1060.95,7.05,9.03,175.97,1915.47,8025.72,0.94,36.84,163.89,2028.47,7883.15,10.9732,0.02,307,1915,84.93,14.06,8.5314
2020-05-09,42.0025,0.8418,100.0,445.0,550.3,1357.88,1129.84,3.91,5.72,138.47,2211.98,8332.76,1.02,42.12,130.6,2388.15,8091.49,9.4013,0.02,332,2212,100.0,10.53,6.2714
2020-05-10,42.001,0.8417,100.0,445.0,549.93,1357.1,1134.78,3.91,5.72,139.27,2212.01,8335.06,1.02,42.39,130.39,2388.16,8095.32,9.4241,0.02,332,2212,100.0,10.64,6.4766
2020-05-11,42.0033,0.8403,100.0,445.0,550.17,1359.16,1134.51,3.91,5.72,137.47,2212.05,8336.18,1.02,42.6,130.22,2388.1,8095.86,9.4142,0.02,334,2212,100.0,10.44,6.3366
2020-05-12,42.0041,0.8407,100.0,445.0,549.66,1361.48,1134.16,3.91,5.71,138.12,2212.05,8340.15,1.02,42.34,131.1,2388.19,8096.47,9.4031,0.02,333,2212,100.0,10.58,6.3322
2020-05-13,42.0054,0.84,100.0,445.0,549.24,1360.88,1134.07,3.91,5.72,138.82,2212.06,8339.71,1.02,42.33,130.54,2388.13,8091.23,9.3924,0.02,333,2212,100.0,10.39,6.3176
2020-05-14,25.0056,0.6213,60.0,462.54,537.19,1261.77,1058.18,7.05,9.03,175.45,1915.55,8014.62,0.94,36.92,164.53,2028.35,7885.05,10.968,0.02,308,1915,84.93,14.33,8.4332
2020-05-15,10.0058,0.2516,100.0,489.05,605.0,1511.27,1321.03,10.52,15.5,393.49,2319.02,8792.93,1.26,45.77,370.81,2388.25,8138.2,8.6724,0.03,372,2319,100.0,28.41,17.1392
2020-05-16,9.9997,0.25,100.0,489.05,605.06,1505.85,1322.39,10.52,15.5,393.69,2319.02,8796.18,1.26,45.65,370.79,2388.19,8143.48,8.7069,0.03,371,2319,100.0,28.66,17.0827
2020-05-17,20.0063,0.7013,100.0,491.19,608.06,1490.63,1261.34,9.35,13.66,333.34,2324.14,8739.95,1.07,44.77,314.39,2388.27,8072.05,9.2634,0.03,367,2324,100.0,24.25,14.5908
2020-05-18,20.002,0.7,100.0,491.19,607.51,1486.25,1262.36,9.35,13.66,334.04,2324.17,8744.13,1.08,44.59,314.25,2388.23,8074.99,9.2607,0.03,367,2324,100.0,24.42,14.6734
2020-05-19,35.0024,0.84,100.0,449.44,555.39,1373.36,1144.73,5.48,8.0,193.87,2223.2,8361.2,1.02,42.22,182.93,2388.28,8075.34,9.3678,0.02,334,2223,100.0,14.73,8.8132
2020-05-20,25.0034,0.62,60.0,462.54,536.7,1264.51,1064.11,7.05,9.03,174.51,1915.6,8023.27,0.94,36.98,164.83,2028.49,7892.78,10.9467,0.02,307,1915,84.93,14.2,8.4981
2020-05-21,19.9992,0.7013,100.0,491.19,607.85,1485.33,1254.21,9.35,13.66,334.15,2324.17,8734.63,1.07,44.67,314.89,2388.24,8070.67,9.2991,0.03,367,2324,100.0,24.21,14.5536
2020-05-22,10.0066,0.2518,100.0,489.05,605.18,1508.14,1327.64,10.52,15.5,393.39,2319.07,8797.45,1.26,45.68,371.22,2388.24,8145.92,8.7143,0.03,373,2319,100.0,28.31,17.089
2020-05-23,42.0075,0.8418,100.0,445.0,550.27,1360.5,1136.47,3.91,5.71,138.91,2212.16,8343.97,1.02,42.36,130.95,2388.24,8101.4,9.4835,0.02,332,2212,100.0,10.39,6.2991
2020-05-24,42.0032,0.84,100.0,445.0,550.41,1360.9,1141.99,3.91,5.72,138.76,2212.14,8335.72,1.02,42.53,130.01,2388.22,8095.61,9.3996,0.02,332,2212,100.0,10.41,6.3127
2020-05-25,25.0039,0.6207,60.0,462.54,537.25,1270.93,1055.06,7.05,9.03,175.23,1915.67,8030.12,0.93,37.09,164.18,2028.55,7890.81,10.9611,0.02,308,1915,84.93,14.1,8.4112
2020-05-26,42.0031,0.84,100.0,445.0,549.85,1361.58,1133.91,3.91,5.72,138.13,2212.17,8344.46,1.02,42.34,129.84,2388.25,8099.54,9.4277,0.02,333,2212,100.0,10.52,6.2872
2020-05-27,20.002,0.7013,100.0,491.19,608.22,1486.84,1262.39,9.35,13.66,334.03,2324.21,8750.09,1.07,44.81,314.0,2388.31,8076.55,9.3096,0.03,366,2324,100.0,24.22,14.6632
2020-05-28,42.0075,0.84,100.0,445.0,550.77,1361.77,1133.99,3.91,5.72,138.77,2212.12,8345.46,1.02,42.42,130.53,2388.23,8101.52,9.3944,0.02,332,2212,100.0,10.5,6.3038
2020-05-29,35.0007,0.84,100.0,449.44,556.22,1371.04,1142.56,5.48,8.0,194.26,2223.32,8369.0,1.02,42.46,183.24,2388.4,8093.18,9.3675,0.02,334,2223,100.0,14.58,9.0045
2020-05-30,10.0036,0.2509,100.0,489.05,605.43,1511.72,1319.99,10.52,15.5,393.62,2319.08,8812.12,1.26,45.92,370.52,2388.25,8144.24,8.7649,0.03,370,2319,100.0,28.29,17.009
2020-05-31,35.0048,0.8418,100.0,449.44,555.85,1378.28,1142.6,5.48,8.0,194.34,2223.27,8381.06,1.02,42.38,182.63,2388.52,8087.94,9.41,0.02,336,2223,100.0,14.7,8.8523
2020-06-01,10.008,0.25,100.0,489.05,605.54,1511.6,1326.67,10.52,15.5,394.31,2319.16,8802.6,1.26,45.9,370.79,2388.31,8147.43,8.7232,0.03,372,2319,100.0,28.38,17.123
2020-06-02,35.0028,0.84,100.0,449.44,556.65,1376.78,1144.39,5.48,8.0,194.13,2223.33,8381.22,1.02,42.25,182.94,2388.41,8091.19,9.381,0.02,337,2223,100.0,14.74,8.8171
2020-06-03,10.0062,0.2511,100.0,489.05,605.23,1506.55,1327.32,10.52,15.5,393.16,2319.1,8813.26,1.26,45.92,371.15,2388.29,8153.04,8.7458,0.03,371,2319,100.0,28.33,16.9937
2020-06-04,35.0073,0.84,100.0,449.44,556.28,1378.25,1132.36,5.48,8.0,194.75,2223.45,8374.17,1.02,42.23,182.89,2388.49,8091.9,9.3858,0.02,337,2223,100.0,14.73,8.8607
2020-06-05,42.0036,0.8418,100.0,445.0,550.53,1362.03,1133.9,3.91,5.72,137.84,2212.29,8353.22,1.02,42.49,130.16,2388.4,8105.32,9.4288,0.02,333,2212,100.0,10.54,6.2442
2020-06-06,35.0037,0.84,100.0,449.44,556.64,1373.98,1147.84,5.48,8.0,194.52,2223.38,8379.53,1.02,42.36,182.96,2388.5,8085.11,9.3708,0.02,335,2223,100.0,14.84,8.801
2020-06-07,20.0017,0.7,100.0,491.19,607.86,1493.62,1261.55,9.35,13.66,334.17,2324.28,8763.72,1.07,44.86,314.47,2388.41,8082.69,9.3027,0.03,368,2324,100.0,24.16,14.5323
2020-06-08,0.0008,0.0019,100.0,518.67,643.32,1599.18,1425.79,14.62,21.61,551.38,2388.17,9086.51,1.3,47.91,520.31,2388.19,8162.07,8.471,0.03,395,2388,100.0,38.45,23.0672
2020-06-09,0.0018,0.0,100.0,518.67,643.4,1599.97,1419.56,14.62,21.61,551.82,2388.22,9087.77,1.3,48.13,520.42,2388.22,8157.93,8.5082,0.03,396,2388,100.0,38.66,23.066
2020-06-10,10.008,0.2511,100.0,489.05,605.36,1518.14,1332.6,10.52,15.5,393.23,2319.14,8817.64,1.26,45.92,370.87,2388.28,8151.59,8.7377,0.03,372,2319,100.0,28.13,16.9403
2020-06-11,34.9986,0.84,100.0,449.44,556.08,1377.73,1152.18,5.48,8.0,195.11,2223.51,8379.69,1.02,42.35,182.92,2388.62,8095.04,9.4047,0.02,338,2223,100.0,14.75,8.9658
2020-06-12,25.0012,0.62,60.0,462.54,537.32,1270.37,1058.15,7.05,9.03,174.62,1915.84,8039.76,0.94,37.18,164.29,2028.74,7899.19,10.9915,0.02,309,1915,84.93,14.11,8.4995
2020-06-13,24.9982,0.6215,60.0,462.54,537.16,1265.84,1060.04,7.05,9.03,174.84,1915.75,8034.86,0.94,37.12,164.15,2028.75,7896.4,10.9992,0.02,309,1915,84.93,14.21,8.4621
2020-06-14,35.0012,0.8418,100.0,449.44,556.46,1383.29,1148.01,5.48,8.01,194.22,2223.5,8389.34,1.02,42.45,183.16,2388.67,8096.79,9.3905,0.02,336,2223,100.0,14.59,8.7742
2020-06-15,10.0002,0.25,100.0,489.05,606.1,1511.16,1325.24,10.52,15.5,393.06,2319.17,8819.14,1.26,45.97,370.73,2388.4,8153.82,8.7313,0.03,371,2319,100.0,28.22,16.999
2020-06-16,9.9986,0.2505,100.0,489.05,605.78,1513.48,1330.56,10.52,15.5,393.35,2319.13,8821.07,1.26,46.04,370.19,2388.38,8160.63,8.7579,0.03,373,2319,100.0,28.22,16.8601
2020-06-17,42.0051,0.84,100.0,445.0,550.18,1364.57,1139.13,3.91,5.72,138.79,2212.5,8368.72,1.02,42.63,130.53,2388.58,8121.24,9.4379,0.02,335,2212,100.0,10.57,6.2486
2020-06-18,42.0028,0.8419,100.0,445.0,550.32,1362.3,1140.16,3.91,5.72,138.7,2212.43,8373.17,1.02,42.78,130.17,2388.57,8117.93,9.4345,0.02,333,2212,100.0,10.38,6.3167
2020-06-19,25.002,0.62,60.0,462.54,537.54,1269.47,1060.03,7.05,9.03,174.76,1915.88,8047.78,0.93,37.26,164.11,2028.85,7901.54,11.0411,0.02,309,1915,84.93,13.98,8.5975
2020-06-20,34.998,0.8407,100.0,449.44,556.83,1380.01,1143.11,5.48,8.0,193.7,2223.63,8393.3,1.02,42.51,182.44,2388.8,8102.7,9.4055,0.02,337,2223,100.0,14.73,8.7464
2020-06-21,20.0013,0.7,100.0,491.19,608.26,1496.92,1271.8,9.35,13.66,333.29,2324.38,8769.72,1.07,45.08,314.09,2388.6,8096.77,9.3002,0.03,369,2324,100.0,24.25,14.5303
2020-06-22,35.0026,0.8401,100.0,449.44,556.11,1381.03,1146.08,5.48,8.0,193.57,2223.65,8396.38,1.02,42.47,182.3,2388.88,8103.27,9.4469,0.02,337,2223,100.0,14.78,8.8557
2020-06-23,10.0034,0.25,100.0,489.05,605.55,1514.2,1325.93,10.52,15.5,392.35,2319.2,8832.27,1.26,46.13,370.24,2388.42,8170.2,8.7537,0.03,372,2319,100.0,28.13,17.0325
