,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-06-01,10.0073,0.251,100.0,489.05,605.04,1509.26,1315.81,10.52,15.5,392.99,2319.09,8773.16,1.26,45.66,371.02,2388.27,8119.06,8.7295,0.03,373,2319,100.0,28.33,16.8968
2020-06-02,42.0006,0.8419,100.0,445.0,550.03,1360.98,1135.01,3.91,5.71,138.73,2211.71,8312.52,1.02,42.49,130.08,2387.72,8075.51,9.4561,0.02,332,2212,100.0,10.5,6.2983
2020-06-03,0.0016,0.0,100.0,518.67,643.49,1597.16,1416.91,14.62,21.61,552.44,2388.26,9048.87,1.3,47.86,520.65,2388.2,8132.38,8.5017,0.03,395,2388,100.0,38.58,23.2287
2020-06-04,25.0058,0.62,60.0,462.54,537.39,1273.78,1061.1,7.05,9.03,175.07,1915.2,8004.93,0.94,37.19,164.08,2028.17,7870.2,10.944,0.02,309,1915,84.93,14.06,8.6105
2020-06-05,10.0041,0.2508,100.0,489.05,605.86,1508.14,1325.96,10.52,15.5,393.25,2319.12,8779.91,1.26,45.89,370.71,2388.32,8128.0,8.7135,0.03,372,2319,100.0,28.34,17.0569
2020-06-06,10.0064,0.2511,100.0,489.05,605.66,1508.21,1324.19,10.52,15.5,393.23,2319.12,8775.46,1.26,45.88,370.53,2388.37,8115.79,8.7183,0.03,371,2319,100.0,28.32,16.9823
2020-06-07,24.9996,0.6204,60.0,462.54,537.04,1266.58,1052.2,7.05,9.03,175.3,1915.24,8013.57,0.94,37.17,164.47,2028.08,7867.14,10.9594,0.02,311,1915,84.93,14.12,8.4932
2020-06-08,10.0031,0.2508,100.0,489.05,605.02,1510.28,1324.76,10.52,15.5,393.45,2319.14,8770.02,1.26,45.95,370.64,2388.31,8119.76,8.7349,0.03,371,2319,100.0,28.33,16.9558
2020-06-09,41.9983,0.84,100.0,445.0,550.54,1357.7,1138.38,3.91,5.71,138.17,2211.61,8311.98,1.02,42.58,129.8,2387.64,8073.98,9.4561,0.02,332,2212,100.0,10.57,6.3892
2020-06-10,19.9994,0.7,100.0,491.19,608.33,1496.83,1265.57,9.35,13.66,333.6,2324.05,8725.24,1.07,44.84,314.59,2388.23,8053.85,9.2707,0.03,367,2324,100.0,24.2,14.5504
2020-06-11,0.0019,0.0,100.0,518.67,643.52,1593.8,1424.97,14.62,21.61,551.88,2388.25,9049.36,1.3,47.94,520.24,2388.23,8126.92,8.4953,0.03,395,2388,100.0,38.51,23.2196
2020-06-12,19.9988,0.7005,100.0,491.19,608.22,1492.44,1261.91,9.35,13.66,333.43,2324.08,8717.19,1.08,44.93,314.23,2388.18,8047.43,9.2684,0.02,367,2324,100.0,24.37,14.5393
2020-06-13,10.0023,0.2501,100.0,489.05,605.07,1514.69,1330.06,10.52,15.5,392.79,2319.11,8780.47,1.26,45.91,371.07,2388.37,8119.64,8.7315,0.03,373,2319,100.0,28.3,16.9611
2020-06-14,42.0013,0.8414,100.0,445.0,551.25,1365.79,1143.12,3.91,5.72,138.14,2211.58,8315.84,1.02,42.67,129.8,2387.66,8075.37,9.434,0.02,333,2212,100.0,10.47,6.2549
2020-06-15,25.0042,0.62,60.0,462.54,537.36,1269.65,1054.33,7.05,9.03,174.71,1915.15,8006.79,0.94,37.3,163.62,2028.06,7863.46,10.9682,0.02,310,1915,84.93,14.17,8.5145
2020-06-16,42.0046,0.8408,100.0,445.0,550.85,1359.82,1145.25,3.91,5.71,137.64,2211.6,8316.63,1.02,42.61,130.05,2387.58,8066.63,9.4807,0.02,335,2212,100.0,10.51,6.196
2020-06-17,42.0013,0.84,100.0,445.0,550.18,1369.0,1141.05,3.91,5.72,138.04,2211.56,8321.45,1.02,42.6,129.98,2387.62,8069.96,9.4475,0.02,333,2212,100.0,10.57,6.346
2020-06-18,42.001,0.84,100.0,445.0,550.06,1361.54,1137.84,3.91,5.71,138.1,2211.52,8307.79,1.02,42.68,129.49,2387.59,8068.59,9.4881,0.02,332,2212,100.0,10.64,6.3231
2020-06-19,20.0049,0.7,100.0,491.19,608.26,1504.1,1270.49,9.35,13.66,334.15,2324.07,8722.56,1.07,44.9,314.08,2388.25,8044.72,9.3046,0.03,369,2324,100.0,24.15,14.495
2020-06-20,24.9993,0.62,60.0,462.54,537.33,1267.42,1066.5,7.05,9.03,175.16,1915.14,8009.21,0.94,37.25,163.9,2028.0,7864.07,10.979,0.02,309,1915,84.93,14.17,8.48
2020-06-21,10.0015,0.2504,100.0,489.05,605.63,1513.0,1329.2,10.52,15.5,392.87,2319.2,8774.29,1.26,46.07,370.42,2388.39,8122.62,8.7408,0.03,372,2319,100.0,28.45,16.8975
2020-06-22,34.999,0.84,100.0,449.44,557.06,1377.06,1151.65,5.48,8.0,193.84,2222.68,8348.6,1.02,42.62,182.23,2387.79,8054.46,9.39,0.02,336,2223,100.0,14.69,8.8265
2020-06-23,41.9993,0.8408,100.0,445.0,550.58,1365.34,1146.11,3.91,5.72,137.72,2211.48,8308.67,1.02,42.85,129.96,2387.41,8067.0,9.4637,0.02,333,2212,100.0,10.65,6.3006
