,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-08,42.0008,0.84,100.0,445.0,550.04,1349.3,1120.78,3.91,5.72,138.4,2211.75,8312.33,1.02,42.13,130.49,2387.85,8075.01,9.3889,0.02,332,2212,100.0,10.62,6.3517
2020-04-09,42.0031,0.84,100.0,445.0,549.68,1349.24,1125.48,3.91,5.71,139.05,2211.71,8312.21,1.02,42.16,130.32,2387.76,8081.79,9.3918,0.02,331,2212,100.0,10.69,6.4257
2020-04-10,42.0026,0.8414,100.0,445.0,549.93,1352.45,1121.11,3.91,5.71,138.76,2211.83,8312.99,1.02,42.18,130.66,2387.77,8083.19,9.3991,0.02,330,2212,100.0,10.57,6.2843
2020-04-11,24.9981,0.6202,60.0,462.54,537.33,1261.66,1050.11,7.05,9.02,174.85,1915.25,8000.7,0.94,36.85,164.26,2028.16,7865.73,10.9053,0.02,306,1915,84.93,14.22,8.5478
2020-04-12,42.0074,0.8402,100.0,445.0,549.46,1352.31,1117.69,3.91,5.72,138.71,2211.73,8313.47,1.02,42.37,130.34,2387.83,8077.82,9.392,0.02,331,2212,100.0,10.64,6.3145
2020-04-13,42.0045,0.8416,100.0,445.0,549.49,1351.27,1126.22,3.91,5.72,139.14,2211.73,8320.66,1.02,42.02,130.41,2387.77,8080.77,9.3813,0.02,331,2212,100.0,10.4,6.5118
2020-04-14,42.0044,0.84,100.0,445.0,548.89,1350.59,1124.71,3.91,5.72,138.02,2211.75,8322.13,1.02,42.08,130.26,2387.8,8074.3,9.3822,0.02,332,2212,100.0,10.36,6.3211
2020-04-15,20.0078,0.7,100.0,491.19,607.26,1479.89,1251.08,9.35,13.66,334.81,2323.93,8713.31,1.08,44.41,315.45,2388.08,8051.18,9.2125,0.02,366,2324,100.0,24.45,14.679
2020-04-16,20.0021,0.7,100.0,491.19,607.29,1488.79,1255.82,9.35,13.66,334.53,2323.92,8716.25,1.08,44.46,315.14,2388.09,8052.4,9.1733,0.02,366,2324,100.0,24.38,14.7025
2020-04-17,0.0009,0.0,100.0,518.67,642.72,1590.6,1411.11,14.62,21.61,553.2,2388.14,9046.78,1.3,47.55,521.04,2388.17,8135.85,8.4326,0.03,394,2388,100.0,38.84,23.301
2020-04-18,35.0001,0.84,100.0,449.44,555.5,1371.54,1126.78,5.48,8.0,193.56,2222.77,8346.32,1.02,41.99,183.0,2387.82,8061.2,9.3214,0.02,334,2223,100.0,14.91,8.9026
2020-04-19,0.0008,0.0,100.0,518.67,642.21,1590.99,1402.95,14.62,21.61,553.3,2388.1,9046.63,1.3,47.52,521.7,2388.11,8126.01,8.4424,0.03,394,2388,100.0,38.79,23.2564
2020-04-20,25.0028,0.62,60.0,462.54,536.95,1263.72,1055.58,7.05,9.03,176.35,1915.25,8006.03,0.94,36.71,164.9,2028.07,7870.69,10.8859,0.02,308,1915,84.93,14.31,8.4724
2020-04-21,10.0043,0.2502,100.0,489.05,604.43,1501.42,1310.27,10.52,15.5,394.18,2318.98,8766.14,1.26,45.6,371.51,2388.12,8126.52,8.6252,0.03,369,2319,100.0,28.54,17.128
2020-04-22,35.0019,0.8401,100.0,449.44,555.38,1362.32,1134.66,5.48,8.0,194.99,2222.86,8347.22,1.02,41.94,183.02,2387.9,8061.85,9.3344,0.02,335,2223,100.0,14.73,8.7586
2020-04-23,42.0065,0.8407,100.0,445.0,549.28,1355.41,1122.41,3.91,5.71,138.77,2211.73,8312.72,1.02,42.3,130.15,2387.76,8075.16,9.4158,0.02,330,2212,100.0,10.81,6.3357
2020-04-24,35.0028,0.8401,100.0,449.44,555.97,1366.96,1136.86,5.48,8.0,194.64,2222.8,8349.95,1.02,42.1,183.02,2387.9,8061.48,9.336,0.02,333,2223,100.0,14.84,8.9098
2020-04-25,10.001,0.2501,100.0,489.05,604.38,1493.64,1309.29,10.52,15.49,395.04,2318.95,8766.34,1.26,45.39,371.63,2388.16,8128.7,8.6377,0.03,371,2319,100.0,28.44,17.1346
2020-04-26,10.0051,0.25,100.0,489.05,605.33,1504.72,1309.9,10.52,15.49,394.12,2318.95,8770.11,1.26,45.28,371.25,2388.2,8122.05,8.6509,0.03,369,2319,100.0,28.47,17.0034
2020-04-27,42.0029,0.8415,100.0,445.0,550.06,1356.0,1124.69,3.91,5.72,138.72,2211.66,8316.61,1.02,42.27,130.67,2387.75,8074.18,9.3959,0.02,331,2212,100.0,10.61,6.3243
2020-04-28,0.0003,0.0002,100.0,518.67,642.64,1585.3,1409.76,14.62,21.61,552.5,2388.11,9045.15,1.3,47.63,521.17,2388.09,8131.9,8.4813,0.03,394,2388,100.0,38.71,23.2589
2020-04-29,41.9981,0.84,100.0,445.0,550.16,1355.51,1133.15,3.91,5.72,138.56,2211.7,8315.58,1.02,42.19,130.46,2387.77,8072.66,9.3958,0.02,332,2212,100.0,10.52,6.2167
2020-04-30,10.0027,0.25,100.0,489.05,605.15,1504.47,1314.22,10.52,15.49,393.6,2318.96,8765.26,1.26,45.42,371.29,2388.2,8117.85,8.6626,0.03,370,2319,100.0,28.69,17.0522
2020-05-01,41.9985,0.84,100.0,445.0,549.17,1353.51,1130.64,3.91,5.71,138.82,2211.65,8317.36,1.02,42.14,130.47,2387.7,8075.92,9.4171,0.02,331,2212,100.0,10.53,6.4303
2020-05-02,35.0023,0.8412,100.0,449.44,556.21,1367.6,1143.2,5.48,8.0,194.06,2222.81,8349.23,1.02,42.11,182.7,2387.97,8060.05,9.3523,0.02,334,2223,100.0,14.64,9.047
2020-05-03,35.0077,0.84,100.0,449.44,555.85,1369.12,1126.78,5.48,8.0,194.78,2222.77,8339.61,1.02,41.99,183.06,2387.87,8060.17,9.3532,0.02,334,2223,100.0,14.79,8.7836
2020-05-04,0.0001,0.0016,100.0,518.67,642.49,1591.69,1412.96,14.62,21.61,553.1,2388.17,9049.79,1.3,47.44,521.01,2388.12,8127.12,8.4684,0.03,394,2388,100.0,38.63,23.2168
2020-05-05,0.0003,0.0,100.0,518.67,642.91,1588.08,1413.75,14.62,21.61,553.38,2388.15,9046.02,1.3,47.9,521.03,2388.17,8120.61,8.4536,0.03,395,2388,100.0,38.81,23.3561
2020-05-06,20.0075,0.7001,100.0,491.19,607.93,1491.41,1260.29,9.35,13.65,334.25,2323.98,8721.22,1.07,44.46,315.0,2388.1,8051.55,9.236,0.02,366,2324,100.0,24.33,14.6613
2020-05-07,20.0012,0.7019,100.0,491.19,607.6,1481.4,1255.91,9.35,13.66,333.75,2323.97,8715.57,1.08,44.52,314.29,2388.12,8051.55,9.2457,0.03,367,2324,100.0,24.27,14.5757
2020-05-08,19.9985,0.7,100.0,491.19,608.11,1482.17,1261.46,9.35,13.66,334.42,2324.0,8726.03,1.07,44.54,314.45,2388.12,8052.51,9.2522,0.02,367,2324,100.0,24.41,14.5409
2020-05-09,0.0026,0.0019,100.0,518.67,642.19,1588.88,1413.64,14.62,21.61,553.12,2388.17,9047.6,1.3,47.7,521.3,2388.2,8132.88,8.4104,0.03,395,2388,100.0,38.84,23.3092
2020-05-10,0.003,0.0016,100.0,518.67,642.53,1588.76,1412.27,14.62,21.61,552.19,2388.2,9039.65,1.3,47.7,520.91,2388.19,8122.34,8.4515,0.03,393,2388,100.0,38.77,23.2535
2020-05-11,25.0041,0.6209,60.0,462.54,536.92,1261.98,1042.37,7.05,9.03,175.13,1915.22,8008.04,0.94,37.02,164.66,2028.08,7865.02,10.9198,0.02,307,1915,84.93,14.25,8.5844
2020-05-12,42.0047,0.8416,100.0,445.0,549.63,1356.48,1128.37,3.91,5.71,138.09,2211.73,8317.34,1.02,42.28,130.64,2387.73,8077.22,9.4407,0.02,331,2212,100.0,10.56,6.3444
2020-05-13,42.0042,0.8403,100.0,445.0,550.01,1355.03,1128.95,3.91,5.71,138.59,2211.71,8307.34,1.02,42.33,130.06,2387.73,8074.06,9.4133,0.02,332,2212,100.0,10.44,6.3617
2020-05-14,10.0033,0.25,100.0,489.05,605.81,1509.9,1318.65,10.52,15.5,394.52,2319.03,8765.69,1.26,45.66,371.86,2388.24,8121.91,8.6712,0.03,370,2319,100.0,28.34,17.1349
2020-05-15,10.0047,0.25,100.0,489.05,605.24,1504.25,1317.35,10.52,15.49,393.69,2319.0,8767.98,1.26,45.61,371.07,2388.23,8123.26,8.6558,0.03,368,2319,100.0,28.46,17.0332
2020-05-16,0.0002,0.0,100.0,518.67,642.76,1597.16,1414.49,14.62,21.61,552.9,2388.16,9045.1,1.3,47.71,521.73,2388.15,8126.18,8.452,0.03,395,2388,100.0,38.66,23.2146
2020-05-17,42.008,0.842,100.0,445.0,549.64,1356.77,1138.13,3.91,5.72,137.9,2211.66,8308.46,1.02,42.4,129.89,2387.64,8071.41,9.4182,0.02,332,2212,100.0,10.42,6.3869
2020-05-18,34.9984,0.84,100.0,449.44,555.76,1367.33,1124.52,5.48,8.0,194.07,2222.79,8340.18,1.02,42.13,183.1,2387.87,8061.61,9.3497,0.02,336,2223,100.0,14.94,8.8893
2020-05-19,34.9983,0.84,100.0,449.44,556.62,1368.82,1146.87,5.48,8.0,194.28,2222.8,8340.47,1.02,42.04,182.72,2387.87,8060.8,9.3662,0.02,334,2223,100.0,14.98,8.8679
2020-05-20,41.9987,0.84,100.0,445.0,549.22,1351.36,1138.25,3.91,5.72,138.58,2211.67,8307.46,1.02,42.21,130.08,2387.7,8071.83,9.3853,0.02,331,2212,100.0,10.6,6.4085
2020-05-21,24.9996,0.6219,60.0,462.54,537.2,1264.78,1063.2,7.05,9.03,175.62,1915.15,8003.79,0.94,36.98,164.63,2028.14,7867.82,10.9138,0.02,308,1915,84.93,14.16,8.5274
2020-05-22,42.0025,0.8413,100.0,445.0,550.0,1360.43,1133.79,3.91,5.72,138.4,2211.64,8312.65,1.02,42.16,130.7,2387.76,8070.91,9.4199,0.02,333,2212,100.0,10.65,6.3009
2020-05-23,9.9994,0.25,100.0,489.05,605.36,1507.06,1328.71,10.52,15.5,393.53,2319.01,8768.65,1.26,45.82,370.64,2388.28,8119.76,8.7046,0.03,371,2319,100.0,28.56,17.0882
2020-05-24,24.9987,0.62,60.0,462.54,537.28,1261.11,1063.96,7.05,9.03,175.16,1915.13,8000.72,0.94,37.07,164.87,2028.03,7865.47,10.9188,0.02,307,1915,84.93,14.14,8.589
2020-05-25,34.9996,0.8408,100.0,449.44,556.24,1373.17,1145.1,5.48,8.0,194.58,2222.83,8345.92,1.02,42.4,182.84,2387.83,8058.46,9.3516,0.02,334,2223,100.0,14.62,8.8521
2020-05-26,20.0051,0.701,100.0,491.19,608.11,1485.49,1259.31,9.35,13.66,334.47,2323.97,8711.18,1.08,44.68,314.27,2388.14,8046.83,9.2579,0.02,369,2324,100.0,24.24,14.6675
2020-05-27,35.0,0.8418,100.0,449.44,556.11,1370.77,1139.56,5.48,8.0,193.1,2222.83,8343.7,1.02,42.41,182.7,2387.82,8056.98,9.3911,0.02,335,2223,100.0,14.86,8.9233
2020-05-28,41.9982,0.8404,100.0,445.0,550.32,1357.31,1137.57,3.91,5.72,138.33,2211.62,8313.65,1.02,42.4,130.75,2387.73,8081.38,9.4263,0.02,331,2212,100.0,10.4,6.3778
2020-05-29,19.9991,0.7,100.0,491.19,607.67,1496.81,1264.86,9.35,13.66,333.44,2324.06,8720.95,1.07,44.63,314.38,2388.15,8045.96,9.2527,0.03,365,2324,100.0,24.21,14.6257
2020-05-30,10.0022,0.25,100.0,489.05,605.02,1505.11,1315.26,10.52,15.49,393.5,2319.09,8775.06,1.26,45.57,370.72,2388.29,8115.16,8.6367,0.03,371,2319,100.0,28.52,17.0353
2020-05-31,35.0033,0.84,100.0,449.44,555.93,1363.13,1142.7,5.48,8.0,194.38,2222.76,8341.87,1.02,42.31,182.31,2387.84,8056.09,9.3625,0.02,337,2223,100.0,14.81,8.8494
2020-06-01,25.0057,0.6209,60.0,462.54,536.94,1264.27,1055.27,7.05,9.03,174.82,1915.16,8002.13,0.94,37.04,164.27,2028.1,7864.43,10.9625,0.02,310,1915,84.93,14.24,8.5312
2020-06-02,19.998,0.7,100.0,491.19,607.75,1491.02,1260.87,9.35,13.66,334.2,2324.01,8715.02,1.08,44.76,314.5,2388.16,8049.97,9.253,0.03,365,2324,100.0,24.29,14.573
2020-06-03,19.9994,0.7019,100.0,491.19,608.12,1491.15,1260.43,9.35,13.66,332.98,2324.04,8721.42,1.08,44.66,313.77,2388.11,8055.31,9.2937,0.03,367,2324,100.0,24.39,14.6013
2020-06-04,42.0027,0.84,100.0,445.0,550.43,1360.78,1138.45,3.91,5.72,137.57,2211.58,8316.03,1.02,42.28,130.15,2387.57,8069.68,9.4495,0.02,333,2212,100.0,10.49,6.2915
2020-06-05,25.0041,0.6209,60.0,462.54,536.78,1270.02,1057.42,7.05,9.03,174.89,1915.17,8005.31,0.94,37.17,164.6,2028.07,7867.19,10.9953,0.02,308,1915,84.93,14.2,8.5424
2020-06-06,42.0059,0.84,100.0,445.0,550.17,1364.15,1138.55,3.91,5.71,138.99,2211.55,8304.6,1.02,42.65,129.92,2387.64,8071.61,9.4456,0.02,332,2212,100.0,10.56,6.3301
2020-06-07,41.9993,0.84,100.0,445.0,550.14,1358.02,1132.66,3.91,5.72,137.3,2211.55,8316.89,1.02,42.62,130.28,2387.59,8068.05,9.4326,0.02,334,2212,100.0,10.57,6.2608
2020-06-08,20.0079,0.7,100.0,491.19,608.57,1494.7,1266.8,9.35,13.66,334.16,2324.04,8715.63,1.07,44.87,314.16,2388.16,8045.83,9.2951,0.03,369,2324,100.0,24.21,14.7032
2020-06-09,35.0046,0.8404,100.0,449.44,556.63,1372.93,1136.25,5.48,8.0,193.51,2222.78,8342.55,1.02,42.38,182.66,2387.87,8054.99,9.4163,0.02,334,2223,100.0,14.83,8.814
2020-06-10,42.0,0.8416,100.0,445.0,549.75,1361.46,1138.13,3.91,5.72,137.74,2211.52,8316.68,1.02,42.55,130.23,2387.57,8067.76,9.4482,0.02,334,2212,100.0,10.33,6.2739
2020-06-11,0.0005,0.0,100.0,518.67,643.18,1593.83,1424.67,14.62,21.61,551.36,2388.25,9040.68,1.3,48.02,519.82,2388.26,8120.44,8.4932,0.03,395,2388,100.0,38.69,23.0808
2020-06-12,42.0072,0.84,100.0,445.0,549.98,1365.56,1140.17,3.91,5.72,138.37,2211.56,8316.72,1.02,42.67,129.98,2387.59,8071.88,9.4601,0.02,334,2212,100.0,10.52,6.2614
2020-06-13,0.0014,0.0008,100.0,518.67,644.22,1597.74,1420.36,14.62,21.61,551.46,2388.28,9047.44,1.3,48.2,519.92,2388.25,8119.12,8.4556,0.03,395,2388,100.0,38.48,23.1198
2020-06-14,20.0047,0.7006,100.0,491.19,608.08,1488.83,1267.43,9.35,13.66,334.01,2324.08,8716.05,1.08,45.13,313.67,2388.19,8050.01,9.2679,0.03,370,2324,100.0,24.16,14.497
2020-06-15,19.9996,0.702,100.0,491.19,607.97,1496.46,1265.3,9.35,13.66,333.67,2324.08,8713.5,1.08,44.98,314.16,2388.21,8043.83,9.3024,0.03,367,2324,100.0,24.5,14.5534
2020-06-16,35.0045,0.84,100.0,449.44,556.47,1371.2,1146.22,5.48,8.0,194.33,2222.7,8345.95,1.02,42.51,182.68,2387.81,8051.47,9.3876,0.02,338,2223,100.0,14.66,8.8804
2020-06-17,35.0025,0.8415,100.0,449.44,556.83,1370.69,1146.32,5.48,8.0,193.82,2222.68,8333.87,1.02,42.46,182.64,2387.85,8059.49,9.4417,0.02,336,2223,100.0,14.78,8.8276
2020-06-18,20.0055,0.7,100.0,491.19,608.58,1495.62,1264.67,9.35,13.66,333.59,2324.07,8718.71,1.07,44.9,313.86,2388.24,8051.87,9.3098,0.03,370,2324,100.0,24.09,14.5306
2020-06-19,0.0025,0.0007,100.0,518.67,643.21,1606.75,1426.54,14.62,21.61,551.31,2388.23,9047.07,1.3,48.18,519.39,2388.34,8120.68,8.5372,0.03,395,2388,100.0,38.41,23.106
2020-06-20,25.0021,0.62,60.0,462.54,537.92,1269.38,1064.65,7.05,9.03,174.73,1915.05,8002.87,0.94,37.35,164.5,2028.0,7865.92,10.9893,0.02,310,1915,84.93,14.14,8.4622
2020-06-21,0.0019,0.0,100.0,518.67,644.22,1602.77,1424.28,14.62,21.61,551.19,2388.29,9042.5,1.3,48.19,519.72,2388.25,8119.04,8.5464,0.03,394,2388,100.0,38.59,23.0408
2020-06-22,25.0036,0.6213,60.0,462.54,537.03,1274.98,1059.92,7.05,9.03,175.32,1915.05,8007.82,0.94,37.22,164.03,2027.96,7858.04,10.9877,0.02,310,1915,84.93,14.31,8.4713
2020-06-23,0.0014,0.0001,100.0,518.67,643.63,1600.41,1429.09,14.62,21.61,550.95,2388.26,9049.33,1.3,48.29,519.37,2388.3,8120.15,8.5162,0.03,396,2388,100.0,38.65,23.0336
