,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-09,20.0037,0.7004,100.0,491.19,607.59,1484.96,1247.48,9.35,13.66,334.24,2324.07,8744.33,1.08,44.1,315.35,2388.18,8077.48,9.2475,0.02,365,2324,100.0,24.52,14.6967
2020-04-10,19.9994,0.7004,100.0,491.19,607.32,1483.65,1249.19,9.35,13.66,334.66,2324.02,8738.76,1.07,44.17,315.49,2388.16,8079.9,9.2151,0.02,365,2324,100.0,24.75,14.6019
2020-04-11,20.0024,0.7007,100.0,491.19,607.43,1490.3,1255.14,9.35,13.65,334.77,2324.09,8744.09,1.08,44.24,315.03,2388.19,8079.81,9.2118,0.02,365,2324,100.0,24.42,14.6107
2020-04-12,25.0058,0.6212,60.0,462.54,536.95,1263.49,1054.25,7.05,9.03,175.34,1915.66,8029.18,0.94,36.8,164.39,2028.57,7887.92,10.8814,0.02,308,1915,84.93,14.37,8.476
2020-04-13,35.0074,0.84,100.0,449.44,555.25,1371.98,1126.98,5.48,8.0,194.88,2223.3,8370.85,1.02,41.77,183.16,2388.45,8088.8,9.2886,0.02,335,2223,100.0,14.82,8.9167
2020-04-14,42.001,0.8413,100.0,445.0,549.53,1351.55,1124.75,3.91,5.72,139.23,2212.28,8345.01,1.02,42.04,130.53,2388.41,8101.33,9.3227,0.02,332,2212,100.0,10.56,6.3317
2020-04-15,20.007,0.7007,100.0,491.19,607.22,1476.63,1246.23,9.35,13.65,334.58,2324.07,8747.42,1.08,44.23,315.55,2388.21,8075.28,9.2056,0.02,367,2324,100.0,24.71,14.7284
2020-04-16,35.0059,0.84,100.0,449.44,555.83,1368.37,1125.4,5.48,8.0,195.09,2223.36,8366.58,1.02,41.95,183.2,2388.5,8084.83,9.3247,0.02,334,2223,100.0,14.74,8.9269
2020-04-17,10.0044,0.25,100.0,489.05,604.51,1497.45,1304.95,10.52,15.49,394.46,2318.92,8799.53,1.26,45.41,371.6,2388.1,8150.94,8.6175,0.03,370,2319,100.0,28.6,17.1328
2020-04-18,35.0017,0.8412,100.0,449.44,555.45,1361.87,1131.11,5.48,8.0,194.88,2223.32,8369.95,1.02,41.95,183.38,2388.42,8081.55,9.3634,0.02,334,2223,100.0,14.87,8.882
2020-04-19,10.0069,0.2504,100.0,489.05,605.06,1501.1,1306.32,10.52,15.49,394.48,2318.91,8800.53,1.26,45.37,372.07,2388.13,8157.39,8.6624,0.03,370,2319,100.0,28.55,17.0222
2020-04-20,41.999,0.8419,100.0,445.0,549.68,1356.25,1128.65,3.91,5.72,138.94,2212.26,8346.4,1.02,42.04,130.19,2388.44,8106.33,9.3448,0.02,331,2212,100.0,10.68,6.2981
2020-04-21,20.0026,0.7,100.0,491.19,607.07,1488.67,1254.75,9.35,13.66,335.24,2324.1,8737.3,1.08,44.33,314.56,2388.23,8079.56,9.193,0.02,365,2324,100.0,24.55,14.6331
2020-04-22,20.0062,0.7008,100.0,491.19,607.23,1484.33,1245.68,9.35,13.66,334.76,2324.05,8748.09,1.08,44.27,315.48,2388.25,8084.56,9.1992,0.02,365,2324,100.0,24.56,14.7278
2020-04-23,10.0029,0.25,100.0,489.05,604.66,1499.7,1307.16,10.52,15.49,394.01,2318.89,8800.42,1.26,45.54,371.59,2388.11,8151.76,8.6709,0.03,369,2319,100.0,28.54,17.2
2020-04-24,42.0002,0.8416,100.0,445.0,550.18,1351.04,1125.9,3.91,5.72,138.95,2212.3,8343.56,1.02,42.06,130.24,2388.44,8110.79,9.3622,0.02,331,2212,100.0,10.72,6.3322
2020-04-25,20.003,0.7,100.0,491.19,606.82,1485.76,1239.74,9.35,13.66,334.14,2324.06,8747.88,1.08,44.38,314.87,2388.19,8081.97,9.216,0.02,366,2324,100.0,24.55,14.6686
2020-04-26,25.0063,0.62,60.0,462.54,536.47,1265.45,1057.35,7.05,9.03,176.06,1915.69,8037.58,0.94,36.74,165.07,2028.59,7893.54,10.8924,0.02,308,1915,84.93,14.2,8.5756
2020-04-27,19.9985,0.7,100.0,491.19,607.82,1476.77,1246.25,9.35,13.66,334.24,2324.11,8747.74,1.08,44.33,315.0,2388.2,8082.2,9.2393,0.02,364,2324,100.0,24.37,14.7243
2020-04-28,25.0037,0.6209,60.0,462.54,536.41,1266.6,1045.04,7.05,9.03,175.41,1915.68,8028.88,0.94,36.73,164.85,2028.62,7892.82,10.9038,0.02,308,1915,84.93,14.07,8.5291
2020-04-29,25.0067,0.62,60.0,462.54,536.65,1264.12,1042.4,7.05,9.03,175.4,1915.8,8030.98,0.94,36.72,164.55,2028.65,7898.12,10.9019,0.02,307,1915,84.93,14.19,8.6162
2020-04-30,42.0007,0.8404,100.0,445.0,550.19,1355.34,1131.69,3.91,5.72,138.93,2212.33,8351.88,1.02,42.07,130.71,2388.48,8108.18,9.351,0.02,331,2212,100.0,10.77,6.3221
2020-05-01,0.0027,0.0001,100.0,518.67,642.44,1596.02,1410.28,14.62,21.61,552.78,2388.1,9089.57,1.3,47.53,521.58,2387.99,8165.7,8.4315,0.03,394,2388,100.0,38.71,23.3629
2020-05-02,41.9993,0.8404,100.0,445.0,549.36,1350.08,1126.39,3.91,5.72,139.08,2212.38,8341.89,1.02,41.98,130.73,2388.48,8110.39,9.3597,0.02,331,2212,100.0,10.55,6.3816
2020-05-03,25.0029,0.62,60.0,462.54,535.8,1263.29,1048.34,7.05,9.03,175.89,1915.77,8029.73,0.94,36.62,164.39,2028.66,7892.69,10.9036,0.02,309,1915,84.93,14.18,8.6146
2020-05-04,42.0066,0.84,100.0,445.0,549.69,1359.15,1126.35,3.91,5.72,139.1,2212.34,8346.23,1.02,42.19,130.54,2388.46,8109.71,9.3558,0.02,332,2212,100.0,10.57,6.4032
2020-05-05,42.0057,0.8405,100.0,445.0,550.24,1353.46,1125.97,3.91,5.72,139.13,2212.33,8344.68,1.02,41.86,130.89,2388.53,8107.74,9.3976,0.02,331,2212,100.0,10.52,6.2734
2020-05-06,9.9992,0.25,100.0,489.05,604.78,1505.3,1310.8,10.52,15.49,394.12,2318.95,8806.19,1.26,45.42,371.35,2388.16,8156.58,8.6677,0.03,370,2319,100.0,28.15,17.1196
2020-05-07,42.0067,0.84,100.0,445.0,549.37,1355.74,1124.47,3.91,5.72,138.51,2212.4,8347.39,1.02,42.26,130.95,2388.54,8115.07,9.3425,0.02,330,2212,100.0,10.84,6.3724
2020-05-08,42.0031,0.84,100.0,445.0,549.47,1351.02,1125.29,3.91,5.72,138.6,2212.38,8340.69,1.02,42.14,130.88,2388.48,8114.99,9.3664,0.02,332,2212,100.0,10.74,6.2955
2020-05-09,10.0036,0.2518,100.0,489.05,604.37,1501.0,1307.28,10.52,15.5,394.25,2318.94,8808.85,1.26,45.5,371.9,2388.13,8163.66,8.6666,0.03,369,2319,100.0,28.5,17.0736
2020-05-10,0.0028,0.0,100.0,518.67,642.96,1593.24,1399.1,14.62,21.61,553.62,2388.01,9092.17,1.3,47.51,521.69,2388.12,8162.74,8.4546,0.03,393,2388,100.0,38.75,23.2451
2020-05-11,35.0048,0.8406,100.0,449.44,556.43,1368.53,1134.4,5.48,8.0,193.82,2223.48,8382.02,1.02,42.18,183.12,2388.58,8094.0,9.2841,0.02,335,2223,100.0,14.93,9.023
2020-05-12,20.0018,0.7,100.0,491.19,607.4,1485.63,1256.21,9.35,13.66,334.14,2324.17,8755.51,1.08,44.47,314.92,2388.26,8089.58,9.2429,0.02,367,2324,100.0,24.24,14.6874
2020-05-13,10.0046,0.2514,100.0,489.05,604.84,1506.6,1314.68,10.52,15.49,394.9,2318.96,8807.53,1.26,45.4,370.99,2388.19,8157.88,8.6559,0.03,371,2319,100.0,28.46,17.089
2020-05-14,42.0062,0.8409,100.0,445.0,549.65,1354.1,1127.91,3.91,5.72,138.49,2212.53,8350.0,1.03,42.25,130.33,2388.58,8113.73,9.382,0.02,330,2212,100.0,10.67,6.3207
2020-05-15,10.0048,0.252,100.0,489.05,604.82,1502.54,1307.33,10.52,15.49,393.36,2318.93,8814.02,1.26,45.53,371.24,2388.19,8162.7,8.6839,0.03,369,2319,100.0,28.48,17.1703
2020-05-16,10.0062,0.2506,100.0,489.05,604.6,1503.69,1316.87,10.52,15.49,393.34,2318.99,8810.0,1.26,45.52,370.91,2388.21,8158.53,8.6999,0.03,370,2319,100.0,28.37,17.0669
2020-05-17,24.9984,0.6206,60.0,462.54,537.02,1264.86,1049.63,7.05,9.03,175.18,1915.85,8035.91,0.94,36.84,164.27,2028.74,7897.64,10.9056,0.02,310,1915,84.93,13.98,8.5881
2020-05-18,9.9993,0.25,100.0,489.05,604.89,1500.03,1313.29,10.52,15.49,394.3,2319.03,8813.77,1.26,45.84,371.59,2388.16,8160.24,8.6661,0.03,370,2319,100.0,28.4,17.1435
2020-05-19,20.0058,0.7,100.0,491.19,607.81,1488.47,1259.13,9.35,13.66,334.15,2324.22,8761.21,1.08,44.43,315.42,2388.32,8088.86,9.2421,0.02,367,2324,100.0,24.54,14.6267
2020-05-20,0.0027,0.0005,100.0,518.67,642.67,1586.8,1410.0,14.62,21.61,553.19,2388.09,9094.8,1.3,47.85,521.39,2388.04,8167.33,8.4844,0.03,393,2388,100.0,38.78,23.2471
2020-05-21,25.0034,0.6206,60.0,462.54,536.93,1265.37,1052.56,7.05,9.03,175.47,1915.87,8038.99,0.94,36.94,164.64,2028.78,7901.08,10.9352,0.02,308,1915,84.93,14.27,8.5367
2020-05-22,41.9998,0.84,100.0,445.0,549.86,1352.6,1130.89,3.91,5.72,138.06,2212.55,8360.54,1.03,42.24,130.39,2388.71,8116.73,9.3829,0.02,332,2212,100.0,10.61,6.3782
2020-05-23,42.0003,0.84,100.0,445.0,549.95,1359.42,1136.69,3.91,5.72,138.21,2212.6,8368.22,1.02,42.16,130.65,2388.63,8120.28,9.4033,0.02,333,2212,100.0,10.61,6.3889
2020-05-24,20.0029,0.7,100.0,491.19,608.16,1487.96,1255.89,9.35,13.66,334.47,2324.26,8769.21,1.07,44.5,314.86,2388.4,8098.88,9.2635,0.02,368,2324,100.0,24.29,14.6251
2020-05-25,25.003,0.6215,60.0,462.54,536.9,1267.84,1051.48,7.05,9.03,175.38,1915.95,8042.15,0.94,37.14,164.15,2028.89,7903.09,10.9241,0.02,310,1915,84.93,14.17,8.5947
2020-05-26,20.0002,0.7009,100.0,491.19,608.13,1489.29,1257.49,9.35,13.66,334.24,2324.23,8756.69,1.08,44.71,314.9,2388.36,8090.35,9.2593,0.02,365,2324,100.0,24.32,14.6246
2020-05-27,19.9985,0.7017,100.0,491.19,607.59,1493.36,1258.48,9.35,13.66,334.6,2324.22,8770.72,1.07,44.37,314.43,2388.39,8099.06,9.2419,0.02,366,2324,100.0,24.56,14.6543
2020-05-28,0.0009,0.0,100.0,518.67,642.84,1591.98,1415.25,14.62,21.61,552.44,2388.09,9102.33,1.3,47.73,520.7,2388.09,8174.36,8.5004,0.03,395,2388,100.0,38.57,23.2227
2020-05-29,0.0004,0.0,100.0,518.67,643.29,1601.66,1406.09,14.62,21.61,552.2,2388.06,9100.5,1.3,47.68,521.45,2388.13,8175.5,8.4548,0.03,393,2388,100.0,38.97,23.182
2020-05-30,42.0033,0.84,100.0,445.0,550.01,1350.58,1129.99,3.91,5.72,138.9,2212.61,8369.01,1.02,42.28,130.42,2388.82,8121.45,9.3852,0.02,331,2212,100.0,10.64,6.31
2020-05-31,20.004,0.7,100.0,491.19,607.96,1489.88,1263.22,9.35,13.66,334.16,2324.32,8774.43,1.08,44.61,315.1,2388.47,8101.89,9.274,0.02,367,2324,100.0,24.38,14.5921
2020-06-01,0.0003,0.0,100.0,518.67,642.27,1595.97,1416.51,14.62,21.61,553.07,2388.09,9106.63,1.3,47.76,521.02,2388.14,8177.08,8.4378,0.03,396,2388,100.0,38.64,23.2122
2020-06-02,0.0019,0.0,100.0,518.67,643.44,1596.83,1424.13,14.62,21.61,553.14,2388.07,9112.35,1.3,47.86,521.19,2388.14,8183.38,8.469,0.03,394,2388,100.0,38.62,23.2187
2020-06-03,42.0076,0.84,100.0,445.0,550.19,1356.22,1131.18,3.91,5.72,138.02,2212.68,8367.0,1.02,42.24,130.68,2388.84,8124.68,9.3941,0.02,333,2212,100.0,10.58,6.3621
2020-06-04,42.0071,0.8402,100.0,445.0,549.77,1359.56,1136.03,3.91,5.72,138.82,2212.73,8369.92,1.02,42.19,131.03,2388.84,8127.57,9.3862,0.02,333,2212,100.0,10.69,6.2443
2020-06-05,41.9982,0.84,100.0,445.0,550.42,1349.75,1134.7,3.91,5.72,138.84,2212.74,8370.31,1.02,42.33,130.86,2388.85,8132.11,9.3765,0.02,332,2212,100.0,10.53,6.4068
2020-06-06,10.001,0.2506,100.0,489.05,605.13,1507.72,1316.03,10.52,15.5,393.89,2319.06,8832.97,1.26,45.79,371.62,2388.26,8172.29,8.7068,0.03,372,2319,100.0,28.34,16.9847
2020-06-07,42.0032,0.84,100.0,445.0,550.06,1359.35,1131.81,3.91,5.72,138.33,2212.71,8381.64,1.02,42.58,130.55,2388.87,8133.58,9.3793,0.02,333,2212,100.0,10.58,6.335
2020-06-08,0.0001,0.0,100.0,518.67,642.71,1605.13,1415.23,14.62,21.61,552.83,2388.08,9110.82,1.3,47.77,520.31,2388.13,8179.5,8.4595,0.03,396,2388,100.0,38.71,23.2171
2020-06-09,24.9995,0.6204,60.0,462.54,537.07,1271.57,1060.46,7.05,9.03,173.96,1916.17,8055.06,0.94,37.09,164.38,2029.12,7914.7,10.9544,0.02,309,1915,84.93,14.21,8.4988
2020-06-10,25.001,0.62,60.0,462.54,537.58,1271.18,1058.83,7.05,9.03,175.69,1916.18,8053.5,0.94,37.0,164.07,2029.03,7913.05,10.9859,0.02,308,1915,84.93,13.98,8.5213
2020-06-11,0.0019,0.0,100.0,518.67,643.38,1592.73,1418.65,14.62,21.61,552.7,2388.13,9119.7,1.3,48.08,520.58,2388.15,8187.02,8.5159,0.03,395,2388,100.0,38.75,23.1204
2020-06-12,20.0023,0.7,100.0,491.19,608.65,1486.73,1260.77,9.35,13.66,333.63,2324.39,8786.24,1.07,44.72,313.94,2388.55,8110.2,9.2412,0.03,368,2324,100.0,24.38,14.6649
2020-06-13,42.0034,0.84,100.0,445.0,550.28,1362.23,1144.41,3.91,5.72,138.15,2212.78,8379.36,1.02,42.4,130.77,2388.96,8132.71,9.4084,0.02,334,2212,100.0,10.44,6.4684
2020-06-14,25.0014,0.6212,60.0,462.54,537.78,1263.5,1062.18,7.05,9.03,174.62,1916.24,8065.36,0.94,37.2,164.24,2029.17,7912.56,10.9513,0.02,309,1915,84.93,14.1,8.5128
2020-06-15,35.0027,0.84,100.0,449.44,556.66,1379.6,1146.33,5.48,8.01,194.76,2223.96,8415.6,1.02,42.24,182.47,2389.12,8124.91,9.3595,0.02,337,2223,100.0,14.65,8.8509
2020-06-16,42.0035,0.8402,100.0,445.0,550.46,1359.13,1139.64,3.91,5.72,138.85,2212.9,8386.39,1.02,42.45,130.76,2389.03,8143.3,9.4274,0.02,332,2212,100.0,10.56,6.2464
2020-06-17,10.0042,0.2518,100.0,489.05,605.44,1510.5,1322.43,10.52,15.5,392.86,2319.09,8848.47,1.26,45.9,370.64,2388.39,8192.7,8.719,0.03,371,2319,100.0,28.35,16.9231
2020-06-18,34.9995,0.8409,100.0,449.44,555.87,1379.98,1140.57,5.48,8.01,194.41,2224.03,8414.2,1.02,42.3,182.37,2389.22,8122.7,9.3763,0.02,337,2223,100.0,14.75,8.86
2020-06-19,10.0042,0.25,100.0,489.05,605.94,1510.81,1326.51,10.52,15.5,392.58,2319.12,8847.87,1.26,46.03,370.48,2388.37,8191.17,8.7447,0.03,372,2319,100.0,28.15,16.9896
2020-06-20,9.999,0.2501,100.0,489.05,605.99,1509.11,1326.71,10.52,15.5,393.3,2319.08,8849.39,1.26,45.75,371.06,2388.35,8192.16,8.7542,0.03,373,2319,100.0,28.25,17.0675
2020-06-21,41.9987,0.8416,100.0,445.0,550.39,1361.35,1138.33,3.91,5.72,138.3,2213.03,8399.67,1.02,42.59,130.27,2389.09,8150.99,9.4206,0.02,333,2212,100.0,10.59,6.24
2020-06-22,0.0027,0.0006,100.0,518.67,643.51,1598.39,1424.69,14.62,21.61,551.68,2388.15,9139.66,1.3,47.96,519.85,2388.17,8196.18,8.5437,0.03,397,2388,100.0,38.41,23.137
2020-06-23,42.002,0.8402,100.0,445.0,550.27,1363.06,1145.4,3.91,5.72,138.78,2213.04,8395.6,1.03,42.62,130.72,2389.13,8145.66,9.4137,0.02,334,2212,100.0,10.61,6.2185
