,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-28,25.0029,0.62,60.0,462.54,536.47,1252.02,1045.01,7.05,9.02,176.58,1915.37,8014.84,0.94,36.59,164.79,2028.21,7875.42,10.8181,0.02,306,1915,84.93,14.31,8.5026
2019-10-29,35.0051,0.84,100.0,449.44,555.31,1351.52,1124.35,5.48,8.0,194.86,2222.95,8350.48,1.02,41.74,183.59,2388.12,8070.5,9.2993,0.02,332,2223,100.0,14.96,8.9782
2019-10-30,41.9985,0.8418,100.0,445.0,549.36,1353.92,1119.94,3.91,5.72,138.18,2211.9,8319.12,1.02,42.01,130.68,2387.97,8079.87,9.3553,0.02,329,2212,100.0,10.58,6.4732
2019-10-31,20.0068,0.7016,100.0,491.19,607.48,1483.25,1242.56,9.35,13.65,335.13,2323.91,8724.17,1.08,44.09,315.45,2388.06,8055.51,9.1926,0.02,363,2324,100.0,24.4,14.7214
2019-11-01,10.0033,0.2512,100.0,489.05,604.44,1499.77,1294.22,10.52,15.49,395.05,2318.94,8778.66,1.26,45.22,372.13,2388.07,8131.16,8.6599,0.03,368,2319,100.0,28.63,17.1766
2019-11-02,34.9983,0.8401,100.0,449.44,555.56,1360.41,1121.6,5.48,8.0,194.25,2222.96,8345.63,1.02,41.75,183.47,2388.05,8069.53,9.3094,0.02,334,2223,100.0,14.86,8.8612
2019-11-03,19.9992,0.7008,100.0,491.19,606.98,1479.02,1237.88,9.35,13.65,335.0,2323.86,8727.38,1.08,44.21,315.69,2388.06,8062.69,9.2003,0.02,366,2324,100.0,24.5,14.7793
2019-11-04,42.0041,0.8404,100.0,445.0,549.23,1349.38,1120.34,3.91,5.71,138.92,2211.94,8319.89,1.02,41.96,130.65,2388.08,8092.38,9.3464,0.02,331,2212,100.0,10.61,6.2811
2019-11-05,42.002,0.8415,100.0,445.0,549.29,1349.68,1120.27,3.91,5.72,138.53,2211.92,8316.77,1.02,42.11,130.51,2387.98,8084.16,9.3249,0.02,329,2212,100.0,10.69,6.3987
2019-11-06,0.0019,0.0,100.0,518.67,643.05,1587.05,1403.56,14.62,21.61,554.16,2388.05,9051.82,1.3,47.39,521.97,2387.99,8136.69,8.4467,0.03,391,2388,100.0,39.0,23.4087
2019-11-07,10.0026,0.2516,100.0,489.05,603.72,1499.17,1301.22,10.52,15.49,394.51,2318.8,8775.25,1.26,45.4,371.97,2388.08,8132.98,8.6374,0.03,369,2319,100.0,28.7,17.2502
2019-11-08,42.0034,0.8406,100.0,445.0,549.27,1353.39,1123.79,3.91,5.72,138.95,2211.95,8315.94,1.02,41.76,130.93,2388.02,8084.68,9.3319,0.02,330,2212,100.0,10.75,6.3588
2019-11-09,25.0065,0.62,60.0,462.54,536.7,1252.53,1040.22,7.05,9.02,176.83,1915.37,8006.92,0.94,36.63,164.42,2028.24,7875.54,10.8914,0.02,307,1915,84.93,14.32,8.6138
2019-11-10,41.999,0.841,100.0,445.0,549.21,1346.67,1116.99,3.91,5.71,138.62,2211.84,8318.67,1.02,41.71,130.71,2387.98,8082.05,9.3664,0.02,328,2212,100.0,10.59,6.4363
2019-11-11,35.0023,0.8417,100.0,449.44,555.14,1357.12,1121.51,5.48,8.0,194.34,2222.97,8350.75,1.02,41.72,182.7,2388.06,8063.33,9.2756,0.02,334,2223,100.0,14.91,8.978
2019-11-12,10.0014,0.25,100.0,489.05,604.51,1493.61,1304.04,10.52,15.49,395.17,2318.83,8780.46,1.26,45.16,372.07,2388.05,8131.19,8.6448,0.03,368,2319,100.0,28.81,17.1753
2019-11-13,24.9986,0.6201,60.0,462.54,536.53,1265.17,1045.02,7.05,9.03,176.4,1915.34,8007.68,0.94,36.5,164.73,2028.23,7870.44,10.8637,0.02,307,1915,84.93,14.38,8.606
2019-11-14,0.002,0.001,100.0,518.67,641.93,1586.91,1401.45,14.62,21.61,554.27,2388.03,9057.97,1.3,47.18,522.37,2388.06,8138.88,8.419,0.03,393,2388,100.0,39.09,23.3732
2019-11-15,20.0047,0.7019,100.0,491.19,607.2,1482.07,1247.44,9.35,13.65,335.08,2323.9,8728.57,1.08,44.11,315.65,2388.09,8063.21,9.1605,0.02,365,2324,100.0,24.54,14.79
2019-11-16,25.0005,0.6207,60.0,462.54,536.62,1257.44,1038.8,7.05,9.02,174.98,1915.27,8004.12,0.94,36.65,165.05,2028.26,7875.74,10.8806,0.02,306,1915,84.93,14.11,8.614
2019-11-17,25.005,0.62,60.0,462.54,536.67,1258.08,1039.34,7.05,9.02,175.5,1915.29,8008.79,0.94,36.72,165.0,2028.17,7875.74,10.8318,0.02,304,1915,84.93,14.38,8.632
2019-11-18,41.999,0.84,100.0,445.0,549.2,1350.73,1114.31,3.91,5.72,139.26,2211.97,8325.28,1.02,41.71,130.34,2388.09,8084.24,9.3705,0.02,330,2212,100.0,10.58,6.4195
2019-11-19,10.004,0.25,100.0,489.05,604.18,1495.8,1306.08,10.52,15.49,394.65,2318.87,8769.5,1.26,45.18,372.03,2388.05,8130.98,8.6669,0.03,369,2319,100.0,28.76,17.2572
2019-11-20,25.0057,0.6211,60.0,462.54,537.06,1266.83,1039.26,7.05,9.03,176.44,1915.35,8013.66,0.94,36.54,164.92,2028.23,7873.92,10.8519,0.02,307,1915,84.93,14.08,8.7511
2019-11-21,34.9986,0.8416,100.0,449.44,555.13,1353.84,1122.29,5.48,8.0,194.27,2222.97,8351.22,1.02,41.95,182.98,2388.02,8068.42,9.2879,0.02,333,2223,100.0,14.83,9.112
2019-11-22,24.9982,0.6208,60.0,462.54,536.85,1258.83,1041.99,7.05,9.03,175.76,1915.31,8013.59,0.94,36.7,164.45,2028.3,7871.04,10.8632,0.02,307,1915,84.93,14.26,8.5591
2019-11-23,20.0075,0.7,100.0,491.19,606.75,1473.15,1246.59,9.35,13.65,335.18,2323.95,8733.47,1.08,44.2,314.92,2388.04,8064.48,9.2137,0.02,365,2324,100.0,24.55,14.7173
2019-11-24,20.0014,0.7018,100.0,491.19,606.87,1489.53,1243.96,9.35,13.65,334.83,2323.91,8721.77,1.08,44.29,315.75,2388.0,8060.42,9.2018,0.02,365,2324,100.0,24.67,14.7095
2019-11-25,25.0044,0.62,60.0,462.54,536.07,1260.07,1051.84,7.05,9.02,175.73,1915.38,8001.61,0.94,36.65,165.06,2028.23,7873.43,10.8601,0.02,305,1915,84.93,14.41,8.5522
2019-11-26,25.0043,0.6213,60.0,462.54,536.3,1253.95,1041.51,7.05,9.03,176.03,1915.3,8007.92,0.94,36.51,165.05,2028.22,7872.63,10.8497,0.02,307,1915,84.93,14.45,8.615
2019-11-27,25.0064,0.6207,60.0,462.54,537.17,1257.5,1039.92,7.05,9.03,175.39,1915.31,8008.37,0.94,36.71,164.75,2028.21,7879.16,10.8914,0.02,307,1915,84.93,14.34,8.5964
2019-11-28,25.0047,0.6219,60.0,462.54,537.16,1254.61,1040.14,7.05,9.02,176.06,1915.36,8013.43,0.94,36.63,164.52,2028.23,7870.95,10.8664,0.02,309,1915,84.93,14.37,8.5403
2019-11-29,20.0046,0.7011,100.0,491.19,607.17,1479.66,1244.51,9.35,13.65,334.83,2323.93,8729.31,1.08,44.07,314.93,2388.05,8066.81,9.2303,0.02,364,2324,100.0,24.53,14.7447
2019-11-30,20.0019,0.7002,100.0,491.19,607.14,1480.4,1248.99,9.35,13.65,335.76,2323.92,8722.46,1.08,44.12,315.68,2388.09,8066.57,9.2011,0.02,364,2324,100.0,24.62,14.7614
2019-12-01,10.004,0.25,100.0,489.05,604.66,1498.96,1298.54,10.52,15.49,395.53,2318.86,8782.45,1.26,45.34,371.89,2388.0,8129.05,8.6067,0.03,369,2319,100.0,28.65,17.1429
2019-12-02,42.0059,0.842,100.0,445.0,549.73,1342.69,1116.08,3.91,5.71,139.34,2211.96,8320.4,1.02,41.96,130.83,2388.03,8080.07,9.3299,0.02,330,2212,100.0,10.51,6.3564
2019-12-03,20.0066,0.7019,100.0,491.19,606.98,1484.66,1248.63,9.35,13.65,334.38,2323.92,8731.02,1.08,44.26,315.05,2388.06,8064.28,9.2111,0.02,364,2324,100.0,24.48,14.7701
2019-12-04,42.0062,0.84,100.0,445.0,549.17,1351.69,1117.24,3.91,5.71,139.54,2211.94,8317.92,1.02,41.8,130.8,2388.02,8087.9,9.346,0.02,330,2212,100.0,10.79,6.4679
2019-12-05,10.0018,0.2504,100.0,489.05,604.56,1494.98,1305.58,10.52,15.49,395.71,2318.81,8780.6,1.26,45.35,372.16,2388.09,8134.72,8.6673,0.03,367,2319,100.0,28.87,17.181
2019-12-06,41.9983,0.8413,100.0,445.0,549.83,1353.97,1124.59,3.91,5.72,138.8,2212.01,8322.18,1.02,42.11,130.82,2388.04,8086.44,9.3551,0.02,332,2212,100.0,10.71,6.2326
2019-12-07,42.0071,0.841,100.0,445.0,549.1,1348.44,1118.88,3.91,5.71,138.99,2211.99,8318.84,1.02,41.91,131.25,2388.01,8087.55,9.3569,0.02,330,2212,100.0,10.59,6.3918
2019-12-08,10.0036,0.2501,100.0,489.05,604.39,1502.35,1298.76,10.52,15.49,395.06,2318.77,8783.74,1.26,45.33,371.82,2388.04,8131.02,8.6077,0.03,368,2319,100.0,28.7,17.2005
2019-12-09,42.003,0.84,100.0,445.0,549.22,1352.42,1123.44,3.91,5.71,139.16,2211.87,8323.95,1.02,41.98,130.64,2387.98,8080.2,9.3679,0.02,329,2212,100.0,10.5,6.3999
2019-12-10,25.0014,0.62,60.0,462.54,536.36,1262.36,1039.81,7.05,9.02,175.87,1915.41,8018.88,0.94,36.81,164.64,2028.29,7875.87,10.9026,0.02,306,1915,84.93,14.33,8.5406
2019-12-11,34.9988,0.84,100.0,449.44,555.96,1364.6,1129.5,5.48,8.0,194.57,2222.97,8348.27,1.02,41.56,183.42,2388.06,8073.05,9.3158,0.02,333,2223,100.0,14.95,8.7475
2019-12-12,20.0035,0.7002,100.0,491.19,607.37,1483.68,1253.86,9.35,13.65,335.0,2323.9,8717.14,1.07,44.19,315.71,2388.06,8060.67,9.1695,0.02,364,2324,100.0,24.65,14.7854
2019-12-13,25.0005,0.621,60.0,462.54,536.55,1257.94,1041.15,7.05,9.02,175.58,1915.38,8011.41,0.94,36.5,164.43,2028.25,7876.86,10.8813,0.02,307,1915,84.93,14.33,8.5022
2019-12-14,0.0025,0.0013,100.0,518.67,642.38,1585.48,1411.18,14.62,21.61,553.64,2388.05,9056.63,1.3,47.09,521.66,2388.07,8141.11,8.423,0.03,391,2388,100.0,39.03,23.3794
2019-12-15,19.9982,0.7019,100.0,491.19,607.64,1482.72,1256.4,9.35,13.65,334.73,2323.91,8725.59,1.08,44.33,315.46,2388.03,8060.88,9.2194,0.02,364,2324,100.0,24.49,14.783
2019-12-16,9.9984,0.25,100.0,489.05,604.47,1504.4,1304.71,10.52,15.49,394.51,2318.89,8776.56,1.26,45.3,372.21,2388.14,8134.74,8.6525,0.03,369,2319,100.0,28.6,17.0707
2019-12-17,0.0015,0.0,100.0,518.67,641.97,1585.35,1395.48,14.62,21.61,553.94,2388.05,9059.25,1.3,47.29,522.41,2388.02,8142.57,8.4277,0.03,392,2388,100.0,38.85,23.3341
2019-12-18,19.9994,0.7005,100.0,491.19,606.77,1478.28,1245.76,9.35,13.65,334.69,2323.96,8729.63,1.07,44.19,314.95,2388.09,8070.06,9.2236,0.02,364,2324,100.0,24.48,14.6791
2019-12-19,35.0074,0.84,100.0,449.44,555.32,1364.7,1126.38,5.48,8.0,195.15,2222.99,8345.82,1.02,41.73,183.05,2388.11,8073.82,9.3068,0.02,333,2223,100.0,14.67,8.9432
2019-12-20,42.006,0.8404,100.0,445.0,549.48,1359.97,1122.49,3.91,5.72,138.32,2211.97,8319.37,1.02,42.03,130.46,2388.05,8087.16,9.3529,0.02,330,2212,100.0,10.4,6.3146
2019-12-21,42.0065,0.84,100.0,445.0,549.59,1343.99,1118.82,3.91,5.71,139.07,2211.87,8322.24,1.02,41.95,130.89,2388.02,8089.12,9.3475,0.02,330,2212,100.0,10.61,6.3781
2019-12-22,35.0056,0.8403,100.0,449.44,555.11,1362.23,1127.81,5.48,8.0,194.86,2222.96,8345.78,1.02,41.78,183.17,2388.05,8068.8,9.3018,0.02,332,2223,100.0,14.62,8.9508
2019-12-23,42.0046,0.84,100.0,445.0,549.39,1344.24,1122.55,3.91,5.72,139.13,2211.9,8316.52,1.02,41.89,130.92,2387.99,8088.72,9.3401,0.02,329,2212,100.0,10.62,6.2801
2019-12-24,10.0055,0.25,100.0,489.05,604.49,1498.47,1312.08,10.52,15.49,394.67,2318.83,8781.91,1.26,45.04,371.29,2388.1,8132.96,8.6147,0.03,369,2319,100.0,28.49,17.1822
2019-12-25,35.0069,0.84,100.0,449.44,555.6,1361.35,1121.43,5.48,8.0,194.79,2223.0,8349.55,1.02,41.67,183.39,2388.14,8075.64,9.3166,0.02,332,2223,100.0,14.87,8.9214
2019-12-26,0.001,0.0,100.0,518.67,641.69,1586.51,1403.43,14.62,21.61,554.15,2388.05,9056.6,1.3,47.25,522.27,2388.03,8138.33,8.398,0.03,392,2388,100.0,39.17,23.4518
2019-12-27,25.0041,0.6201,60.0,462.54,536.74,1258.4,1042.89,7.05,9.02,175.4,1915.41,8006.31,0.94,36.46,164.36,2028.26,7876.8,10.9021,0.02,306,1915,84.93,14.47,8.5277
2019-12-28,0.0007,0.0006,100.0,518.67,642.12,1580.67,1406.08,14.62,21.61,554.0,2388.01,9058.0,1.3,47.29,522.3,2388.11,8143.47,8.4192,0.03,392,2388,100.0,38.92,23.4808
2019-12-29,0.0028,0.0002,100.0,518.67,642.39,1596.42,1400.97,14.62,21.61,554.48,2388.05,9063.63,1.3,47.21,521.46,2388.07,8132.02,8.4344,0.03,391,2388,100.0,38.95,23.3838
2019-12-30,25.0044,0.62,60.0,462.54,536.47,1264.5,1046.04,7.05,9.02,175.74,1915.31,8011.25,0.94,36.72,164.39,2028.33,7867.12,10.9074,0.02,306,1915,84.93,14.35,8.4611
2019-12-31,20.0075,0.7,100.0,491.19,607.47,1477.93,1248.21,9.35,13.65,334.89,2323.87,8727.88,1.08,44.32,315.37,2388.06,8066.8,9.2079,0.02,364,2324,100.0,24.71,14.6996
2020-01-01,25.0028,0.62,60.0,462.54,536.44,1261.84,1039.51,7.05,9.03,175.61,1915.38,8012.85,0.94,36.51,164.36,2028.29,7875.1,10.9075,0.02,307,1915,84.93,14.51,8.5132
2020-01-02,20.0063,0.702,100.0,491.19,607.51,1477.81,1247.1,9.35,13.66,335.71,2323.96,8725.25,1.08,44.18,314.93,2388.05,8066.16,9.2206,0.02,364,2324,100.0,24.68,14.6813
2020-01-03,42.0025,0.8411,100.0,445.0,549.24,1352.47,1132.57,3.91,5.72,138.72,2211.86,8321.41,1.02,42.06,130.45,2387.95,8089.64,9.3547,0.02,330,2212,100.0,10.64,6.4125
2020-01-04,0.0014,0.0014,100.0,518.67,642.48,1584.14,1407.09,14.62,21.61,554.37,2388.04,9063.54,1.3,47.28,521.46,2388.05,8142.5,8.4391,0.03,393,2388,100.0,38.84,23.3696
2020-01-05,20.0063,0.7016,100.0,491.19,607.08,1476.24,1245.37,9.35,13.65,334.86,2323.89,8716.16,1.08,44.31,315.47,2388.02,8064.24,9.2068,0.02,364,2324,100.0,24.68,14.8065
2020-01-06,25.001,0.6208,60.0,462.54,536.51,1261.72,1048.69,7.05,9.03,175.3,1915.35,8015.27,0.94,36.61,164.92,2028.25,7871.8,10.8655,0.02,306,1915,84.93,14.28,8.6464
2020-01-07,0.0029,0.0,100.0,518.67,642.09,1586.03,1400.62,14.62,21.61,554.0,2388.08,9056.42,1.3,47.37,522.35,2388.04,8138.24,8.3885,0.03,392,2388,100.0,38.94,23.3211
2020-01-08,42.0047,0.8413,100.0,445.0,549.31,1351.72,1124.82,3.91,5.72,138.81,2211.97,8329.94,1.02,42.16,130.08,2388.04,8082.21,9.3609,0.02,331,2212,100.0,10.47,6.5323
2020-01-09,41.9997,0.84,100.0,445.0,549.74,1352.11,1125.55,3.91,5.72,139.27,2212.03,8324.5,1.02,41.89,130.88,2388.02,8092.94,9.3886,0.02,330,2212,100.0,10.66,6.3252
2020-01-10,42.0073,0.84,100.0,445.0,549.44,1349.61,1111.55,3.91,5.71,139.15,2211.95,8324.46,1.02,42.08,130.72,2388.13,8088.99,9.3597,0.02,330,2212,100.0,10.46,6.3656
2020-01-11,19.9989,0.7012,100.0,491.19,607.23,1483.24,1247.79,9.35,13.65,334.78,2324.01,8725.77,1.08,44.35,315.61,2388.09,8070.96,9.2361,0.02,365,2324,100.0,24.58,14.7479
2020-01-12,42.0023,0.8406,100.0,445.0,549.27,1341.87,1120.58,3.91,5.72,138.28,2211.91,8321.37,1.02,42.05,130.23,2388.04,8090.73,9.3637,0.02,330,2212,100.0,10.64,6.2614
2020-01-13,0.0025,0.0018,100.0,518.67,642.18,1584.65,1405.75,14.62,21.61,553.86,2388.08,9061.06,1.3,47.35,521.44,2388.11,8138.67,8.4583,0.03,393,2388,100.0,38.97,23.3555
2020-01-14,41.9994,0.8404,100.0,445.0,549.55,1349.9,1123.66,3.91,5.71,139.23,2211.97,8323.75,1.02,42.01,130.65,2387.98,8085.76,9.3662,0.02,330,2212,100.0,10.61,6.2885
2020-01-15,25.0073,0.6209,60.0,462.54,536.35,1258.63,1042.06,7.05,9.02,175.6,1915.37,8011.16,0.94,36.55,164.78,2028.32,7869.9,10.8804,0.02,309,1915,84.93,14.31,8.5526
2020-01-16,0.0024,0.001,100.0,518.67,642.19,1581.08,1397.62,14.62,21.61,554.05,2388.05,9055.88,1.3,47.34,522.04,2388.03,8135.66,8.4227,0.03,391,2388,100.0,39.01,23.4018
2020-01-17,35.0009,0.8417,100.0,449.44,555.62,1367.07,1115.35,5.48,8.0,194.7,2223.01,8349.42,1.02,41.75,183.07,2388.11,8075.01,9.351,0.02,335,2223,100.0,14.75,8.9306
2020-01-18,25.0073,0.62,60.0,462.54,536.99,1261.13,1046.39,7.05,9.03,175.79,1915.38,8009.78,0.94,36.57,164.39,2028.28,7880.21,10.8986,0.02,308,1915,84.93,14.34,8.6163
2020-01-19,0.0018,0.0,100.0,518.67,642.44,1581.41,1410.92,14.62,21.61,553.85,2388.06,9054.44,1.3,47.46,522.48,2388.07,8137.7,8.4143,0.03,394,2388,100.0,38.97,23.4061
2020-01-20,20.0015,0.7,100.0,491.19,607.02,1483.74,1250.06,9.35,13.65,335.02,2323.9,8725.77,1.08,44.21,315.27,2388.08,8058.04,9.2125,0.02,363,2324,100.0,24.71,14.7048
2020-01-21,9.9988,0.2508,100.0,489.05,604.98,1502.78,1308.25,10.52,15.49,394.61,2318.92,8780.96,1.26,45.22,371.43,2388.12,8133.07,8.694,0.03,369,2319,100.0,28.51,17.166
2020-01-22,9.9988,0.2512,100.0,489.05,605.15,1500.13,1312.69,10.52,15.49,395.21,2318.88,8785.21,1.26,45.3,371.33,2388.07,8129.75,8.6404,0.03,369,2319,100.0,28.67,17.1995
2020-01-23,42.0038,0.8408,100.0,445.0,549.61,1353.03,1126.05,3.91,5.71,138.31,2211.9,8321.66,1.02,41.96,130.7,2387.99,8083.5,9.3508,0.02,332,2212,100.0,10.63,6.4525
2020-01-24,25.005,0.62,60.0,462.54,536.56,1262.08,1046.02,7.05,9.03,175.57,1915.38,8012.64,0.94,36.68,164.56,2028.29,7878.71,10.8668,0.02,305,1915,84.93,14.52,8.5348
2020-01-25,20.0056,0.7,100.0,491.19,607.46,1482.34,1242.33,9.35,13.65,334.96,2323.96,8727.25,1.08,44.29,315.15,2388.1,8064.61,9.2016,0.02,364,2324,100.0,24.51,14.7428
2020-01-26,10.0042,0.2511,100.0,489.05,604.57,1494.53,1308.91,10.52,15.49,394.34,2318.9,8782.68,1.26,45.19,371.7,2388.1,8135.41,8.6316,0.03,369,2319,100.0,28.5,17.0633
2020-01-27,35.006,0.84,100.0,449.44,555.77,1368.39,1123.97,5.48,8.0,194.51,2223.02,8352.69,1.02,41.83,183.54,2388.15,8073.55,9.2822,0.02,332,2223,100.0,14.69,9.0579
2020-01-28,25.0036,0.62,60.0,462.54,536.99,1256.73,1047.87,7.05,9.03,175.48,1915.44,8015.46,0.94,36.66,164.38,2028.25,7885.26,10.9018,0.02,307,1915,84.93,14.26,8.4343
2020-01-29,0.0003,0.0009,100.0,518.67,641.99,1587.56,1397.11,14.62,21.61,554.11,2388.08,9059.98,1.3,47.4,521.99,2388.06,8137.33,8.4208,0.03,392,2388,100.0,38.96,23.335
2020-01-30,35.0078,0.841,100.0,449.44,555.07,1370.52,1125.87,5.48,8.0,194.63,2222.98,8351.36,1.03,41.91,183.21,2388.14,8070.3,9.3311,0.02,333,2223,100.0,14.94,8.9327
2020-01-31,35.0021,0.84,100.0,449.44,555.2,1363.75,1128.73,5.48,8.0,194.96,2222.96,8346.39,1.02,41.93,183.25,2388.12,8066.39,9.3187,0.02,336,2223,100.0,14.74,9.013
2020-02-01,0.0009,0.0017,100.0,518.67,642.96,1585.43,1396.27,14.62,21.61,554.33,2388.01,9058.77,1.3,47.42,521.68,2388.05,8140.19,8.4025,0.03,392,2388,100.0,38.97,23.3897
2020-02-02,35.003,0.8405,100.0,449.44,555.57,1363.88,1123.85,5.48,8.0,195.66,2223.0,8353.41,1.02,41.8,182.89,2388.19,8069.4,9.3053,0.02,335,2223,100.0,14.76,8.9022
2020-02-03,19.9994,0.7013,100.0,491.19,607.51,1484.66,1244.07,9.35,13.66,334.56,2323.96,8727.51,1.08,44.29,315.16,2388.13,8070.7,9.2109,0.02,366,2324,100.0,24.57,14.6888
2020-02-04,35.0074,0.84,100.0,449.44,555.24,1365.15,1130.91,5.48,8.0,194.21,2223.1,8354.38,1.02,41.75,183.09,2388.04,8071.74,9.3221,0.02,333,2223,100.0,14.81,8.9556
2020-02-05,10.0065,0.2516,100.0,489.05,604.58,1498.6,1302.04,10.52,15.49,394.37,2318.89,8777.96,1.26,45.3,371.41,2388.14,8131.86,8.6463,0.03,369,2319,100.0,28.8,17.1154
2020-02-06,42.0014,0.84,100.0,445.0,549.52,1355.13,1121.64,3.91,5.72,138.85,2211.99,8323.47,1.02,42.13,130.45,2388.03,8089.7,9.3512,0.02,330,2212,100.0,10.64,6.4186
2020-02-07,9.9988,0.2515,100.0,489.05,604.9,1497.4,1309.52,10.52,15.49,393.87,2318.84,8786.24,1.26,45.42,372.1,2388.13,8129.77,8.6827,0.03,370,2319,100.0,28.77,17.1539
2020-02-08,34.9981,0.84,100.0,449.44,555.65,1371.68,1125.97,5.48,8.0,194.21,2223.05,8350.12,1.02,41.83,183.05,2388.16,8068.63,9.3363,0.02,334,2223,100.0,14.95,8.9599
2020-02-09,0.0007,0.0,100.0,518.67,642.86,1592.17,1404.37,14.62,21.61,554.01,2388.08,9061.76,1.3,47.26,521.98,2388.09,8137.33,8.427,0.03,392,2388,100.0,38.96,23.3494
2020-02-10,41.9987,0.8404,100.0,445.0,549.78,1348.36,1121.87,3.91,5.71,138.41,2212.03,8321.68,1.02,42.04,130.7,2388.05,8088.96,9.3881,0.02,331,2212,100.0,10.71,6.3462
2020-02-11,20.0047,0.7,100.0,491.19,607.31,1481.44,1255.36,9.35,13.66,334.44,2323.97,8732.76,1.08,44.24,314.88,2388.14,8062.69,9.1818,0.02,363,2324,100.0,24.48,14.7259
2020-02-12,42.0035,0.8404,100.0,445.0,549.94,1354.28,1120.8,3.91,5.72,139.08,2211.93,8320.32,1.02,41.94,130.08,2388.05,8092.07,9.331,0.02,332,2212,100.0,10.58,6.3392
2020-02-13,35.0023,0.84,100.0,449.44,555.61,1359.31,1132.21,5.48,8.0,194.29,2222.99,8352.71,1.02,41.82,183.59,2388.09,8067.99,9.3114,0.02,333,2223,100.0,14.89,9.0486
2020-02-14,42.0019,0.84,100.0,445.0,549.62,1349.03,1128.16,3.91,5.72,138.51,2211.96,8323.85,1.02,42.12,130.44,2388.08,8083.1,9.3283,0.02,331,2212,100.0,10.65,6.2392
2020-02-15,35.0025,0.8403,100.0,449.44,555.33,1369.99,1131.96,5.48,8.0,195.17,2223.04,8350.59,1.02,41.67,182.76,2388.09,8071.45,9.3364,0.02,332,2223,100.0,14.87,8.9174
2020-02-16,42.003,0.8408,100.0,445.0,549.98,1344.72,1117.81,3.91,5.72,138.67,2211.93,8324.81,1.02,41.91,130.51,2388.07,8090.78,9.3802,0.02,330,2212,100.0,10.61,6.3929
2020-02-17,25.0008,0.6202,60.0,462.54,536.79,1261.14,1054.53,7.05,9.03,175.57,1915.44,8013.48,0.94,36.68,164.84,2028.27,7877.05,10.9176,0.02,307,1915,84.93,14.17,8.5874
2020-02-18,41.9997,0.84,100.0,445.0,549.83,1351.0,1125.09,3.91,5.72,139.08,2211.95,8325.45,1.02,42.12,130.62,2388.08,8089.2,9.3744,0.02,330,2212,100.0,10.47,6.2855
2020-02-19,41.9997,0.8413,100.0,445.0,548.85,1351.03,1125.26,3.91,5.71,137.66,2211.95,8322.77,1.02,42.01,130.53,2388.05,8093.45,9.3523,0.02,329,2212,100.0,10.56,6.2982
2020-02-20,24.9981,0.6208,60.0,462.54,537.13,1259.71,1049.15,7.05,9.03,175.11,1915.39,8013.46,0.94,36.57,165.14,2028.29,7877.05,10.8728,0.02,308,1915,84.93,14.4,8.5269
2020-02-21,42.007,0.84,100.0,445.0,550.21,1353.71,1125.19,3.91,5.71,138.46,2212.01,8326.89,1.02,42.09,130.64,2388.06,8086.38,9.3572,0.02,330,2212,100.0,10.81,6.392
2020-02-22,35.0067,0.8407,100.0,449.44,555.26,1365.77,1131.52,5.48,8.0,194.84,2223.01,8348.74,1.02,41.89,183.1,2388.08,8065.68,9.3156,0.02,334,2223,100.0,14.7,8.9647
2020-02-23,20.0066,0.7013,100.0,491.19,607.62,1481.73,1249.41,9.35,13.65,335.41,2324.01,8720.84,1.08,44.37,315.18,2388.13,8063.47,9.1989,0.02,364,2324,100.0,24.53,14.7423
2020-02-24,10.0047,0.2505,100.0,489.05,604.89,1512.32,1314.66,10.52,15.5,394.23,2318.95,8781.85,1.26,45.28,371.31,2388.15,8138.92,8.6415,0.03,368,2319,100.0,28.64,17.0976
2020-02-25,0.002,0.0,100.0,518.67,642.45,1589.27,1403.38,14.62,21.61,553.83,2388.08,9061.09,1.3,47.41,521.68,2388.08,8139.84,8.4166,0.03,392,2388,100.0,38.9,23.2502
2020-02-26,0.0006,0.0,100.0,518.67,642.49,1584.83,1398.53,14.62,21.61,553.03,2388.06,9056.79,1.3,47.64,521.28,2388.07,8139.41,8.4744,0.03,394,2388,100.0,38.82,23.3192
2020-02-27,0.0026,0.0003,100.0,518.67,642.41,1589.01,1404.68,14.62,21.61,553.22,2388.08,9057.6,1.3,47.62,521.68,2388.07,8145.33,8.4473,0.03,392,2388,100.0,38.81,23.3788
2020-02-28,35.0078,0.8403,100.0,449.44,555.35,1368.34,1133.97,5.48,8.0,194.64,2223.0,8352.84,1.02,41.88,182.58,2388.13,8067.99,9.3405,0.02,334,2223,100.0,14.72,8.9047
2020-02-29,35.0071,0.8404,100.0,449.44,555.69,1359.31,1123.13,5.48,8.0,194.47,2223.07,8356.99,1.02,41.91,183.14,2388.12,8072.06,9.3217,0.02,335,2223,100.0,14.86,8.9588
2020-03-01,35.0039,0.84,100.0,449.44,555.45,1364.08,1126.33,5.48,8.0,194.28,2223.09,8355.53,1.02,41.78,183.06,2388.12,8072.22,9.3529,0.02,334,2223,100.0,14.74,8.8918
