,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-06-09,35.0022,0.84,100.0,449.44,556.59,1371.06,1142.75,5.48,8.0,194.59,2223.0,8357.36,1.02,42.4,182.5,2388.1,8064.3,9.3946,0.02,335,2223,100.0,14.67,8.6766
2020-06-10,42.0063,0.84,100.0,445.0,549.82,1367.63,1138.38,3.91,5.72,138.31,2211.85,8327.03,1.02,42.48,130.59,2387.99,8088.29,9.4562,0.02,333,2212,100.0,10.65,6.3623
2020-06-11,0.0018,0.0,100.0,518.67,643.56,1602.49,1430.55,14.62,21.61,552.06,2388.23,9062.1,1.3,47.92,520.48,2388.22,8135.58,8.5274,0.03,395,2388,100.0,38.46,23.1753
2020-06-12,0.0015,0.0,100.0,518.67,644.09,1594.06,1422.71,14.62,21.61,551.53,2388.19,9069.89,1.3,47.76,520.05,2388.17,8135.62,8.5065,0.03,395,2388,100.0,38.53,23.1735
2020-06-13,0.0022,0.0,100.0,518.67,643.1,1591.64,1422.68,14.62,21.61,551.88,2388.21,9064.37,1.3,47.98,519.79,2388.26,8135.97,8.4824,0.03,393,2388,100.0,38.57,23.1556
2020-06-14,42.0036,0.84,100.0,445.0,549.95,1364.48,1133.05,3.91,5.72,137.58,2211.88,8335.07,1.02,42.39,130.71,2387.94,8083.47,9.4613,0.02,334,2212,100.0,10.43,6.2403
2020-06-15,41.9999,0.84,100.0,445.0,550.36,1367.35,1139.97,3.91,5.72,138.39,2211.79,8323.27,1.02,42.46,129.99,2387.89,8086.67,9.4656,0.02,333,2212,100.0,10.56,6.3623
2020-06-16,20.0053,0.7,100.0,491.19,608.1,1493.87,1258.04,9.35,13.66,333.46,2324.1,8727.01,1.07,44.89,314.33,2388.25,8061.62,9.3176,0.03,366,2324,100.0,24.22,14.7093
2020-06-17,10.0042,0.25,100.0,489.05,605.36,1514.34,1329.65,10.52,15.5,393.33,2319.1,8784.97,1.26,46.0,370.48,2388.35,8125.07,8.766,0.03,369,2319,100.0,28.25,16.9542
2020-06-18,35.0011,0.8419,100.0,449.44,556.52,1371.98,1152.87,5.48,8.0,193.55,2222.98,8357.71,1.02,42.52,182.35,2388.1,8062.16,9.376,0.02,337,2223,100.0,14.66,8.774
2020-06-19,25.0024,0.62,60.0,462.54,536.92,1271.1,1068.52,7.05,9.03,174.52,1915.32,8020.33,0.94,37.03,163.74,2028.27,7876.6,10.9866,0.02,309,1915,84.93,14.03,8.5735
2020-06-20,42.0003,0.84,100.0,445.0,550.37,1363.86,1143.29,3.91,5.72,138.58,2211.79,8329.09,1.02,42.8,129.85,2387.83,8081.54,9.4623,0.02,334,2212,100.0,10.52,6.2445
2020-06-21,0.0022,0.0016,100.0,518.67,643.77,1600.81,1422.93,14.62,21.61,551.85,2388.24,9061.9,1.3,48.41,519.05,2388.24,8135.93,8.5676,0.03,396,2388,100.0,38.55,23.0766
2020-06-22,10.0057,0.2508,100.0,489.05,605.73,1516.24,1323.9,10.52,15.5,392.76,2319.11,8782.3,1.26,45.99,370.71,2388.35,8123.51,8.7533,0.03,372,2319,100.0,28.35,16.9489
2020-06-23,10.0077,0.2508,100.0,489.05,605.78,1508.34,1334.57,10.52,15.5,393.18,2319.18,8779.85,1.26,46.16,370.39,2388.41,8134.36,8.7808,0.03,373,2319,100.0,28.24,16.9658
