,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-20,42.0,0.84,100.0,445.0,549.62,1354.88,1119.47,3.91,5.72,138.39,2211.88,8329.2,1.02,42.26,130.78,2388.01,8085.68,9.3767,0.02,331,2212,100.0,10.69,6.3746
2020-04-21,20.0046,0.7,100.0,491.19,607.76,1478.9,1252.34,9.35,13.66,333.99,2324.01,8724.02,1.08,44.59,315.01,2388.2,8059.02,9.2378,0.02,366,2324,100.0,24.33,14.7005
2020-04-22,41.9989,0.8405,100.0,445.0,549.67,1360.07,1127.36,3.91,5.72,138.63,2211.97,8328.29,1.02,42.24,130.71,2388.04,8088.4,9.4227,0.02,331,2212,100.0,10.6,6.3215
2020-04-23,35.0061,0.84,100.0,449.44,555.98,1365.57,1131.4,5.48,8.0,194.61,2223.04,8361.58,1.02,42.1,182.81,2388.19,8073.5,9.3428,0.02,335,2223,100.0,14.84,8.9017
2020-04-24,0.0022,0.0002,100.0,518.67,642.19,1589.77,1412.76,14.62,21.61,553.0,2388.13,9060.44,1.3,47.59,520.8,2388.11,8143.19,8.4285,0.03,393,2388,100.0,38.68,23.2422
2020-04-25,42.0063,0.84,100.0,445.0,549.62,1349.44,1136.35,3.91,5.72,138.05,2211.93,8323.23,1.02,42.3,130.28,2388.08,8088.45,9.3987,0.02,331,2212,100.0,10.42,6.3931
2020-04-26,42.001,0.842,100.0,445.0,550.09,1358.35,1137.15,3.91,5.72,138.49,2211.92,8331.81,1.02,42.38,130.04,2388.06,8091.02,9.3729,0.02,333,2212,100.0,10.43,6.3705
2020-04-27,42.0009,0.84,100.0,445.0,549.78,1361.48,1126.17,3.91,5.72,138.93,2211.95,8333.86,1.02,42.05,130.54,2388.09,8090.11,9.3546,0.02,332,2212,100.0,10.83,6.3386
2020-04-28,42.0021,0.8415,100.0,445.0,550.2,1354.82,1119.11,3.91,5.72,138.22,2211.95,8319.73,1.02,42.13,130.31,2388.05,8092.71,9.367,0.02,331,2212,100.0,10.59,6.3586
2020-04-29,25.0018,0.62,60.0,462.54,537.39,1261.13,1054.27,7.05,9.03,175.42,1915.37,8011.86,0.94,36.84,164.71,2028.31,7883.0,10.919,0.02,307,1915,84.93,14.14,8.5435
2020-04-30,10.005,0.25,100.0,489.05,604.72,1504.33,1312.08,10.52,15.5,394.31,2318.97,8789.45,1.26,45.6,371.4,2388.22,8139.33,8.6509,0.03,371,2319,100.0,28.5,17.1588
2020-05-01,42.0003,0.8403,100.0,445.0,550.34,1357.58,1134.78,3.91,5.72,138.41,2211.99,8323.55,1.02,42.19,130.74,2388.02,8096.92,9.3698,0.02,333,2212,100.0,10.51,6.1847
2020-05-02,42.0037,0.842,100.0,445.0,549.71,1355.9,1128.62,3.91,5.71,138.41,2211.97,8321.23,1.02,42.38,130.44,2387.98,8087.83,9.377,0.02,331,2212,100.0,10.5,6.3187
2020-05-03,35.0028,0.8413,100.0,449.44,555.99,1371.51,1134.09,5.48,8.0,194.1,2223.03,8356.21,1.02,41.91,183.69,2388.13,8069.76,9.3504,0.02,335,2223,100.0,14.83,8.9657
2020-05-04,41.9988,0.84,100.0,445.0,549.69,1350.76,1130.0,3.91,5.71,137.94,2212.04,8335.78,1.02,42.27,130.74,2388.05,8091.88,9.4425,0.02,332,2212,100.0,10.55,6.2841
2020-05-05,42.006,0.841,100.0,445.0,549.79,1354.86,1133.66,3.91,5.72,138.72,2211.98,8335.93,1.02,42.23,130.23,2387.99,8088.48,9.3743,0.02,331,2212,100.0,10.65,6.3709
2020-05-06,0.0004,0.0001,100.0,518.67,643.32,1594.6,1420.1,14.62,21.61,553.04,2388.11,9060.57,1.3,47.68,520.45,2388.17,8148.11,8.4632,0.03,395,2388,100.0,38.57,23.2703
2020-05-07,25.0034,0.6216,60.0,462.54,536.82,1266.87,1052.65,7.05,9.03,175.99,1915.45,8026.65,0.94,36.84,164.73,2028.34,7880.68,10.9506,0.02,306,1915,84.93,14.22,8.5004
2020-05-08,42.0056,0.84,100.0,445.0,549.25,1363.31,1141.37,3.91,5.72,138.78,2211.98,8325.56,1.02,42.29,130.92,2388.05,8091.29,9.4011,0.02,332,2212,100.0,10.54,6.391
2020-05-09,19.9986,0.7,100.0,491.19,608.05,1494.12,1251.89,9.35,13.66,335.35,2324.04,8727.69,1.07,44.47,314.74,2388.12,8069.3,9.2708,0.02,366,2324,100.0,24.51,14.6085
2020-05-10,0.0018,0.0018,100.0,518.67,642.32,1586.7,1421.02,14.62,21.61,552.97,2388.11,9072.12,1.3,47.86,520.7,2388.15,8142.23,8.4697,0.03,394,2388,100.0,38.79,23.2471
2020-05-11,10.0014,0.2509,100.0,489.05,605.54,1496.79,1323.87,10.52,15.5,393.85,2319.02,8790.52,1.26,45.59,371.31,2388.22,8134.91,8.7087,0.03,370,2319,100.0,28.52,17.1003
2020-05-12,25.0011,0.6217,60.0,462.54,537.12,1271.94,1054.8,7.05,9.03,175.31,1915.44,8016.94,0.94,36.98,164.22,2028.37,7884.37,10.9541,0.02,307,1915,84.93,14.19,8.6202
2020-05-13,0.0015,0.0,100.0,518.67,642.8,1597.53,1410.24,14.62,21.61,553.24,2388.11,9070.17,1.3,47.74,520.75,2388.18,8141.38,8.4714,0.03,394,2388,100.0,38.8,23.2225
2020-05-14,41.9999,0.84,100.0,445.0,550.06,1364.15,1136.49,3.91,5.71,138.47,2211.98,8328.85,1.02,42.33,130.73,2388.07,8089.54,9.3759,0.02,331,2212,100.0,10.52,6.3359
2020-05-15,42.0016,0.84,100.0,445.0,550.13,1359.95,1141.63,3.91,5.72,138.49,2212.05,8336.41,1.02,42.33,130.31,2388.15,8094.9,9.3838,0.02,333,2212,100.0,10.56,6.2595
2020-05-16,42.0014,0.84,100.0,445.0,550.23,1360.06,1133.26,3.91,5.72,137.98,2211.97,8336.18,1.02,42.24,130.39,2388.08,8092.39,9.4239,0.02,331,2212,100.0,10.58,6.3297
2020-05-17,25.0011,0.62,60.0,462.54,537.04,1261.92,1052.83,7.05,9.03,175.51,1915.49,8019.73,0.94,36.85,163.95,2028.41,7886.81,10.9499,0.02,307,1915,84.93,14.2,8.5821
2020-05-18,25.0004,0.6214,60.0,462.54,536.61,1269.93,1065.53,7.05,9.03,174.81,1915.48,8025.9,0.94,36.93,164.37,2028.43,7887.25,10.9348,0.02,308,1915,84.93,14.21,8.5151
2020-05-19,35.0018,0.8418,100.0,449.44,556.5,1367.67,1138.59,5.48,8.0,193.5,2223.12,8366.26,1.02,42.06,183.15,2388.24,8079.24,9.3916,0.02,335,2223,100.0,14.86,8.8071
2020-05-20,20.0067,0.7,100.0,491.19,608.56,1494.02,1259.15,9.35,13.66,333.79,2324.1,8734.64,1.07,44.74,313.93,2388.19,8064.37,9.2782,0.03,366,2324,100.0,24.37,14.6648
2020-05-21,0.0017,0.0,100.0,518.67,643.36,1599.26,1417.05,14.62,21.61,552.48,2388.18,9065.05,1.3,47.75,520.89,2388.17,8147.49,8.4947,0.03,394,2388,100.0,38.67,23.1538
2020-05-22,34.9997,0.84,100.0,449.44,556.37,1370.21,1136.55,5.48,8.0,194.45,2223.11,8361.82,1.02,42.26,183.19,2388.24,8075.68,9.3601,0.02,335,2223,100.0,14.95,8.8566
2020-05-23,19.9987,0.7,100.0,491.19,607.75,1485.23,1258.41,9.35,13.66,334.45,2324.11,8740.45,1.07,44.82,314.44,2388.29,8073.59,9.2955,0.02,367,2324,100.0,24.48,14.6528
2020-05-24,42.0067,0.8412,100.0,445.0,550.39,1358.67,1130.24,3.91,5.72,138.19,2212.16,8340.41,1.02,42.45,130.6,2388.22,8096.38,9.388,0.02,331,2212,100.0,10.67,6.3534
2020-05-25,20.0066,0.7,100.0,491.19,607.87,1493.6,1255.33,9.35,13.66,334.08,2324.14,8733.76,1.07,44.71,313.94,2388.28,8074.28,9.2402,0.03,367,2324,100.0,24.58,14.6367
2020-05-26,42.0043,0.84,100.0,445.0,550.18,1367.67,1140.28,3.91,5.72,138.47,2212.11,8338.84,1.02,42.37,130.66,2388.17,8098.29,9.3951,0.02,332,2212,100.0,10.24,6.3529
2020-05-27,25.0034,0.6204,60.0,462.54,536.98,1266.2,1058.73,7.05,9.03,175.22,1915.55,8022.2,0.94,37.17,164.42,2028.42,7881.55,10.9672,0.02,308,1915,84.93,14.37,8.6793
2020-05-28,42.0002,0.84,100.0,445.0,550.68,1363.67,1133.42,3.91,5.72,139.07,2212.03,8330.55,1.02,42.32,129.62,2388.12,8095.84,9.3885,0.02,333,2212,100.0,10.41,6.3313
2020-05-29,0.0021,0.0,100.0,518.67,643.46,1593.37,1415.36,14.62,21.61,552.02,2388.22,9075.23,1.3,47.8,520.25,2388.16,8143.92,8.4855,0.03,395,2388,100.0,38.72,23.2299
2020-05-30,35.0079,0.8409,100.0,449.44,556.61,1382.44,1140.84,5.48,8.0,194.41,2223.16,8367.61,1.02,42.41,182.81,2388.31,8085.16,9.3608,0.02,335,2223,100.0,14.79,8.9454
2020-05-31,35.0076,0.84,100.0,449.44,556.24,1372.98,1146.99,5.48,8.0,193.88,2223.15,8369.57,1.02,42.35,182.66,2388.3,8071.97,9.3978,0.02,336,2223,100.0,14.77,8.7658
2020-06-01,20.0002,0.7017,100.0,491.19,608.45,1490.94,1261.66,9.35,13.66,333.89,2324.18,8749.83,1.08,44.81,314.13,2388.29,8068.22,9.3185,0.03,368,2324,100.0,24.61,14.6387
2020-06-02,25.0006,0.6213,60.0,462.54,537.11,1276.94,1063.32,7.05,9.03,175.13,1915.56,8026.39,0.94,37.15,164.67,2028.52,7892.15,10.9628,0.02,310,1915,84.93,14.08,8.5127
2020-06-03,42.0025,0.84,100.0,445.0,550.45,1359.14,1143.16,3.91,5.71,138.66,2212.09,8347.61,1.02,42.41,130.69,2388.15,8099.94,9.4375,0.02,333,2212,100.0,10.53,6.4016
2020-06-04,0.0018,0.0,100.0,518.67,643.82,1598.64,1419.69,14.62,21.61,552.38,2388.11,9079.28,1.3,48.06,520.52,2388.18,8151.91,8.4827,0.03,396,2388,100.0,38.67,23.0952
2020-06-05,25.0016,0.6206,60.0,462.54,537.25,1270.91,1057.33,7.05,9.03,174.44,1915.55,8027.73,0.94,37.25,164.64,2028.47,7886.48,10.9361,0.02,309,1915,84.93,14.18,8.5265
2020-06-06,9.9993,0.25,100.0,489.05,605.3,1505.46,1327.53,10.52,15.5,393.27,2319.04,8798.52,1.26,45.81,370.53,2388.3,8142.68,8.7288,0.03,372,2319,100.0,28.43,17.0743
2020-06-07,20.0011,0.7,100.0,491.19,608.03,1487.82,1265.6,9.35,13.66,334.23,2324.22,8746.46,1.07,44.75,313.96,2388.31,8073.75,9.2629,0.03,366,2324,100.0,24.41,14.608
2020-06-08,35.0041,0.84,100.0,449.44,556.42,1372.81,1139.58,5.48,8.0,194.18,2223.29,8374.21,1.02,42.39,182.19,2388.33,8082.19,9.3785,0.02,337,2223,100.0,14.65,8.7829
2020-06-09,25.0032,0.62,60.0,462.54,537.0,1272.58,1067.82,7.05,9.03,175.47,1915.6,8035.06,0.94,37.06,164.11,2028.52,7893.39,10.9646,0.02,310,1915,84.93,14.22,8.5897
2020-06-10,9.9985,0.2516,100.0,489.05,605.39,1507.95,1323.52,10.52,15.5,393.2,2319.09,8798.49,1.26,45.95,370.56,2388.36,8149.06,8.7076,0.03,371,2319,100.0,28.19,17.1263
2020-06-11,34.9981,0.84,100.0,449.44,556.58,1374.96,1142.79,5.48,8.0,194.04,2223.31,8367.5,1.02,42.37,182.66,2388.42,8081.49,9.395,0.02,337,2223,100.0,14.66,8.8447
2020-06-12,42.0012,0.8411,100.0,445.0,550.44,1363.57,1141.51,3.91,5.72,137.68,2212.1,8351.15,1.02,42.65,130.23,2388.18,8100.92,9.4316,0.02,332,2212,100.0,10.5,6.3155
2020-06-13,20.0031,0.7,100.0,491.19,608.13,1497.01,1263.39,9.35,13.66,333.16,2324.15,8750.7,1.07,44.98,314.49,2388.36,8079.38,9.3166,0.03,367,2324,100.0,24.49,14.558
2020-06-14,0.0027,0.0008,100.0,518.67,643.59,1607.67,1423.12,14.62,21.61,551.64,2388.22,9073.81,1.3,48.16,520.15,2388.23,8155.01,8.5224,0.03,397,2388,100.0,38.59,22.9781
2020-06-15,0.0023,0.0,100.0,518.67,643.37,1600.49,1422.2,14.62,21.61,551.49,2388.2,9083.5,1.3,48.14,519.86,2388.2,8152.92,8.5341,0.03,396,2388,100.0,38.57,23.0626
2020-06-16,34.9987,0.84,100.0,449.44,556.18,1370.06,1144.73,5.48,8.0,193.76,2223.35,8372.98,1.02,42.43,182.49,2388.42,8089.2,9.3984,0.02,336,2223,100.0,14.73,8.7895
2020-06-17,41.9995,0.84,100.0,445.0,550.29,1364.69,1151.77,3.91,5.72,138.01,2212.18,8351.47,1.02,42.68,130.17,2388.26,8103.9,9.4616,0.02,334,2212,100.0,10.45,6.3535
2020-06-18,24.9996,0.62,60.0,462.54,537.49,1261.21,1063.74,7.05,9.03,175.32,1915.62,8027.22,0.94,37.28,164.33,2028.52,7895.49,10.9994,0.02,310,1915,84.93,14.12,8.4175
2020-06-19,35.0048,0.84,100.0,449.44,556.75,1377.77,1151.04,5.48,8.0,193.79,2223.33,8377.23,1.02,42.42,182.37,2388.46,8085.12,9.3984,0.02,336,2223,100.0,14.74,8.8877
2020-06-20,19.9984,0.7,100.0,491.19,608.42,1491.9,1266.74,9.35,13.66,333.59,2324.25,8747.0,1.08,44.97,313.06,2388.41,8076.9,9.3144,0.03,369,2324,100.0,24.07,14.5212
2020-06-21,0.0018,0.0,100.0,518.67,643.29,1601.61,1424.88,14.62,21.61,551.82,2388.18,9087.64,1.3,48.18,520.35,2388.21,8154.77,8.5157,0.03,398,2388,100.0,38.37,23.027
2020-06-22,35.0017,0.8404,100.0,449.44,556.92,1384.91,1146.15,5.48,8.0,193.51,2223.33,8380.08,1.02,42.47,182.0,2388.45,8087.62,9.444,0.02,337,2223,100.0,14.72,8.8236
2020-06-23,41.9983,0.8413,100.0,445.0,550.39,1366.56,1152.28,3.91,5.72,138.08,2212.24,8356.17,1.02,42.75,130.18,2388.32,8103.2,9.4885,0.02,335,2212,100.0,10.54,6.2323
