,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2019-10-15,35.0057,0.8412,100.0,449.44,555.49,1362.94,1122.11,5.48,8.0,194.44,2223.25,8367.48,1.02,41.53,183.13,2388.36,8081.89,9.2855,0.02,335,2223,100.0,14.9,8.9418
2019-10-16,41.9981,0.84,100.0,445.0,549.59,1353.92,1130.2,3.91,5.72,139.24,2212.13,8338.29,1.02,41.94,130.44,2388.29,8101.35,9.3697,0.02,330,2212,100.0,10.71,6.396
2019-10-17,42.0072,0.84,100.0,445.0,549.21,1351.59,1122.02,3.91,5.71,138.44,2212.3,8341.81,1.02,41.82,130.17,2388.38,8097.13,9.3303,0.02,328,2212,100.0,10.81,6.3064
2019-10-18,20.0053,0.7,100.0,491.19,607.04,1481.64,1240.88,9.35,13.65,335.04,2324.02,8736.02,1.08,44.21,315.22,2388.14,8077.02,9.1671,0.02,363,2324,100.0,24.68,14.711
2019-10-19,42.0043,0.84,100.0,445.0,549.7,1356.61,1130.33,3.91,5.72,139.26,2212.3,8336.12,1.02,41.93,130.94,2388.38,8101.06,9.3476,0.02,330,2212,100.0,10.81,6.3158
2019-10-20,35.004,0.8416,100.0,449.44,555.78,1370.59,1124.44,5.48,8.0,195.39,2223.17,8357.7,1.02,41.84,183.1,2388.31,8081.32,9.3101,0.02,333,2223,100.0,15.05,8.9226
2019-10-21,42.0024,0.8407,100.0,445.0,549.08,1361.64,1119.4,3.91,5.72,139.0,2212.25,8335.08,1.02,41.97,130.49,2388.36,8105.84,9.3311,0.02,330,2212,100.0,10.81,6.2792
2019-10-22,10.0057,0.2507,100.0,489.05,604.67,1491.86,1299.68,10.52,15.49,394.66,2318.79,8795.77,1.26,45.13,371.89,2388.13,8144.39,8.6618,0.03,368,2319,100.0,28.57,17.1874
2019-10-23,35.006,0.8415,100.0,449.44,555.92,1359.75,1120.56,5.48,8.0,195.29,2223.23,8363.15,1.02,41.67,183.18,2388.33,8080.88,9.3361,0.02,334,2223,100.0,14.93,8.9962
2019-10-24,20.0038,0.7001,100.0,491.19,607.07,1482.69,1241.2,9.35,13.65,335.6,2324.0,8734.84,1.08,43.96,316.26,2388.05,8073.37,9.2091,0.02,364,2324,100.0,24.59,14.7424
2019-10-25,25.0016,0.6202,60.0,462.54,536.75,1259.23,1050.29,7.05,9.03,175.28,1915.59,8022.12,0.94,36.55,164.39,2028.47,7886.99,10.8793,0.02,307,1915,84.93,14.23,8.5111
2019-10-26,10.0076,0.2505,100.0,489.05,604.51,1497.52,1299.5,10.52,15.49,394.64,2318.79,8801.61,1.26,45.2,372.02,2388.1,8143.29,8.6182,0.03,369,2319,100.0,28.55,17.1934
2019-10-27,0.0004,0.0001,100.0,518.67,641.8,1587.7,1405.45,14.62,21.61,553.42,2388.07,9069.11,1.3,47.48,521.77,2388.04,8153.3,8.4029,0.03,393,2388,100.0,38.93,23.457
2019-10-28,0.0001,0.002,100.0,518.67,642.08,1580.22,1404.83,14.62,21.61,553.86,2388.01,9074.56,1.3,47.36,522.37,2388.01,8150.97,8.4178,0.03,392,2388,100.0,38.89,23.4365
2019-10-29,10.0036,0.25,100.0,489.05,604.64,1500.51,1300.52,10.52,15.49,394.94,2318.85,8796.95,1.26,45.23,372.31,2388.06,8154.62,8.6207,0.03,369,2319,100.0,28.59,17.1595
2019-10-30,10.0009,0.25,100.0,489.05,604.83,1489.42,1299.96,10.52,15.49,394.99,2318.87,8800.12,1.26,45.13,372.05,2388.08,8147.07,8.6389,0.03,368,2319,100.0,28.61,17.278
2019-10-31,10.001,0.2516,100.0,489.05,604.64,1499.62,1302.03,10.52,15.49,395.43,2318.86,8798.48,1.26,45.14,372.04,2388.11,8141.81,8.6349,0.03,369,2319,100.0,28.63,17.1387
2019-11-01,35.0004,0.8409,100.0,449.44,555.43,1363.56,1134.53,5.48,8.0,194.62,2223.16,8357.79,1.03,41.83,183.14,2388.22,8080.95,9.3098,0.02,335,2223,100.0,14.75,8.8479
2019-11-02,20.0074,0.7,100.0,491.19,607.41,1476.2,1247.11,9.35,13.65,335.32,2324.07,8735.91,1.08,44.18,315.44,2388.14,8076.17,9.2011,0.02,365,2324,100.0,24.55,14.7957
2019-11-03,35.0049,0.8402,100.0,449.44,555.77,1364.05,1122.04,5.48,8.0,195.17,2223.26,8365.48,1.02,41.75,183.63,2388.39,8084.94,9.2807,0.02,333,2223,100.0,14.87,8.826
2019-11-04,0.0022,0.0007,100.0,518.67,642.15,1590.7,1399.41,14.62,21.61,553.98,2387.95,9077.31,1.3,47.23,522.16,2388.05,8157.52,8.3901,0.03,393,2388,100.0,38.84,23.4525
2019-11-05,9.9989,0.2507,100.0,489.05,605.07,1503.51,1304.22,10.52,15.49,394.81,2318.86,8796.26,1.26,45.27,371.28,2388.07,8143.43,8.6431,0.03,369,2319,100.0,28.62,17.2022
2019-11-06,10.0036,0.2506,100.0,489.05,605.43,1497.38,1295.89,10.52,15.49,395.12,2318.91,8801.06,1.26,45.27,371.84,2388.09,8146.97,8.668,0.03,368,2319,100.0,28.64,17.2123
2019-11-07,34.9983,0.8415,100.0,449.44,555.87,1366.05,1122.31,5.48,8.0,195.3,2223.16,8363.07,1.02,41.74,183.73,2388.38,8078.34,9.3199,0.02,333,2223,100.0,14.78,9.0113
2019-11-08,10.0009,0.2502,100.0,489.05,604.07,1494.35,1304.69,10.52,15.49,394.75,2318.87,8793.36,1.26,45.2,371.81,2388.07,8145.05,8.6212,0.03,368,2319,100.0,28.57,17.1649
2019-11-09,10.0054,0.25,100.0,489.05,604.66,1503.37,1308.47,10.52,15.49,394.81,2318.84,8792.17,1.26,45.24,371.68,2388.08,8145.86,8.6624,0.03,371,2319,100.0,28.61,17.1601
2019-11-10,0.0021,0.0,100.0,518.67,642.22,1589.78,1400.28,14.62,21.61,554.15,2388.06,9066.86,1.3,47.16,522.08,2387.95,8153.62,8.3878,0.03,391,2388,100.0,38.96,23.4841
2019-11-11,35.0001,0.84,100.0,449.44,555.97,1360.52,1128.36,5.48,8.0,195.27,2223.23,8362.53,1.02,41.76,183.18,2388.35,8087.6,9.2906,0.02,333,2223,100.0,14.84,8.8592
2019-11-12,25.0022,0.62,60.0,462.54,536.75,1265.52,1050.14,7.05,9.03,175.39,1915.64,8018.81,0.94,36.59,164.77,2028.57,7888.15,10.8934,0.02,307,1915,84.93,14.32,8.5758
2019-11-13,41.999,0.8404,100.0,445.0,549.98,1350.21,1122.98,3.91,5.72,137.94,2212.25,8333.85,1.02,41.99,131.2,2388.36,8102.59,9.3468,0.02,328,2212,100.0,10.77,6.5576
2019-11-14,20.0038,0.7,100.0,491.19,607.37,1481.35,1241.82,9.35,13.66,335.54,2323.97,8736.75,1.08,44.14,315.76,2388.15,8072.26,9.2003,0.02,365,2324,100.0,24.54,14.7641
2019-11-15,42.0023,0.8416,100.0,445.0,549.46,1352.16,1124.19,3.91,5.72,139.21,2212.2,8345.18,1.02,41.92,130.71,2388.28,8100.66,9.3652,0.02,329,2212,100.0,10.79,6.3186
2019-11-16,42.0014,0.84,100.0,445.0,549.75,1354.67,1116.52,3.91,5.72,138.78,2212.26,8339.02,1.02,41.99,130.53,2388.35,8100.98,9.3531,0.02,331,2212,100.0,10.73,6.3257
2019-11-17,20.0078,0.7,100.0,491.19,606.8,1482.73,1245.15,9.35,13.65,334.97,2324.01,8739.79,1.08,44.32,315.23,2388.16,8073.97,9.181,0.02,363,2324,100.0,24.52,14.7748
2019-11-18,20.0074,0.7,100.0,491.19,607.11,1478.5,1246.37,9.35,13.66,334.31,2324.02,8739.36,1.08,44.22,315.33,2388.12,8078.97,9.1879,0.02,364,2324,100.0,24.57,14.717
2019-11-19,35.008,0.84,100.0,449.44,556.0,1361.4,1132.43,5.48,8.0,194.61,2223.27,8364.62,1.03,41.94,184.0,2388.39,8085.76,9.3089,0.02,333,2223,100.0,14.82,8.9483
2019-11-20,10.0012,0.2517,100.0,489.05,604.8,1496.65,1306.75,10.52,15.49,394.98,2318.9,8792.25,1.26,45.12,371.97,2388.0,8146.57,8.6445,0.03,368,2319,100.0,28.69,17.1072
2019-11-21,35.0007,0.84,100.0,449.44,555.53,1356.54,1125.41,5.48,8.0,194.75,2223.21,8366.15,1.02,41.74,182.78,2388.33,8084.51,9.2855,0.02,334,2223,100.0,14.74,8.9345
2019-11-22,0.0018,0.0,100.0,518.67,641.95,1588.17,1398.63,14.62,21.61,553.71,2387.98,9075.24,1.3,47.39,521.35,2388.02,8151.38,8.4247,0.03,393,2388,100.0,38.92,23.4044
2019-11-23,20.0003,0.7,100.0,491.19,607.12,1477.96,1249.71,9.35,13.65,334.88,2323.98,8736.67,1.08,44.28,314.78,2388.11,8077.84,9.2024,0.02,365,2324,100.0,24.61,14.7553
2019-11-24,0.0021,0.0,100.0,518.67,641.94,1587.49,1400.6,14.62,21.61,553.84,2387.95,9071.98,1.3,47.41,521.99,2388.01,8151.73,8.4141,0.03,392,2388,100.0,38.98,23.3919
2019-11-25,0.0029,0.0019,100.0,518.67,642.41,1584.73,1406.41,14.62,21.61,553.68,2388.04,9077.59,1.3,47.39,521.35,2388.03,8153.88,8.4038,0.03,392,2388,100.0,39.19,23.2747
2019-11-26,0.0022,0.0,100.0,518.67,642.68,1587.44,1407.64,14.62,21.61,553.9,2388.04,9077.32,1.3,47.31,521.77,2388.03,8162.24,8.4206,0.03,393,2388,100.0,39.16,23.3161
2019-11-27,25.0007,0.62,60.0,462.54,536.37,1256.74,1045.49,7.05,9.03,175.24,1915.61,8025.01,0.94,36.43,164.81,2028.54,7891.19,10.8832,0.02,306,1915,84.93,14.48,8.5005
2019-11-28,41.9993,0.8409,100.0,445.0,549.48,1347.11,1121.95,3.91,5.72,139.25,2212.22,8337.68,1.02,41.98,130.52,2388.35,8100.58,9.3413,0.02,330,2212,100.0,10.5,6.2631
2019-11-29,42.0071,0.84,100.0,445.0,549.51,1352.8,1125.17,3.91,5.71,138.5,2212.28,8339.32,1.02,41.98,130.91,2388.36,8108.15,9.2943,0.02,330,2212,100.0,10.57,6.2847
2019-11-30,25.0077,0.62,60.0,462.54,536.75,1257.84,1041.46,7.05,9.03,176.0,1915.54,8020.47,0.94,36.55,164.74,2028.48,7880.94,10.9218,0.02,308,1915,84.93,14.28,8.5897
2019-12-01,35.0059,0.8415,100.0,449.44,555.44,1362.2,1125.2,5.48,8.0,194.57,2223.15,8361.53,1.03,41.67,183.53,2388.34,8082.16,9.3237,0.02,333,2223,100.0,14.82,8.9674
2019-12-02,9.9981,0.2507,100.0,489.05,604.2,1503.35,1301.02,10.52,15.49,394.83,2318.91,8786.26,1.26,45.25,371.93,2388.07,8146.72,8.6346,0.03,370,2319,100.0,28.72,17.2409
2019-12-03,42.0041,0.8415,100.0,445.0,549.12,1347.16,1124.26,3.91,5.72,139.6,2212.22,8337.55,1.02,41.92,130.84,2388.33,8100.3,9.3614,0.02,331,2212,100.0,10.75,6.2773
2019-12-04,25.0064,0.62,60.0,462.54,537.14,1261.83,1043.29,7.05,9.03,175.5,1915.6,8024.06,0.94,36.69,164.92,2028.52,7891.26,10.9016,0.02,309,1915,84.93,14.4,8.5766
2019-12-05,25.0042,0.62,60.0,462.54,536.24,1260.15,1048.45,7.05,9.03,175.79,1915.58,8025.32,0.94,36.49,164.79,2028.45,7881.83,10.8799,0.02,307,1915,84.93,14.48,8.5787
2019-12-06,20.0063,0.7015,100.0,491.19,607.55,1484.61,1248.7,9.35,13.66,335.35,2324.05,8731.68,1.08,44.14,314.97,2388.12,8073.03,9.2115,0.02,364,2324,100.0,24.74,14.6196
2019-12-07,0.0012,0.0,100.0,518.67,641.96,1586.04,1406.45,14.62,21.61,553.9,2388.01,9076.34,1.3,47.37,522.09,2387.99,8149.3,8.4167,0.03,392,2388,100.0,39.0,23.4227
2019-12-08,41.999,0.84,100.0,445.0,549.61,1353.98,1129.59,3.91,5.72,138.79,2212.3,8337.17,1.02,42.04,130.67,2388.25,8102.04,9.3582,0.02,330,2212,100.0,10.59,6.4709
2019-12-09,35.0028,0.8412,100.0,449.44,555.63,1361.61,1127.33,5.48,8.0,195.3,2223.19,8364.8,1.02,41.66,183.23,2388.34,8083.26,9.2849,0.02,334,2223,100.0,14.76,8.8652
2019-12-10,20.0071,0.7,100.0,491.19,607.23,1475.49,1240.66,9.35,13.65,335.94,2323.98,8736.92,1.07,44.4,315.56,2388.19,8078.79,9.2129,0.02,364,2324,100.0,24.56,14.6303
2019-12-11,42.0012,0.84,100.0,445.0,549.23,1346.81,1126.9,3.91,5.71,138.74,2212.21,8340.69,1.02,42.09,131.11,2388.3,8101.41,9.3606,0.02,330,2212,100.0,10.54,6.4608
2019-12-12,42.002,0.84,100.0,445.0,549.68,1347.71,1121.12,3.91,5.72,138.34,2212.23,8339.8,1.02,42.08,131.38,2388.33,8099.44,9.3746,0.02,330,2212,100.0,10.54,6.3707
2019-12-13,25.0035,0.62,60.0,462.54,536.41,1257.89,1044.57,7.05,9.03,176.02,1915.6,8013.8,0.94,36.59,164.9,2028.51,7889.63,10.8609,0.02,308,1915,84.93,14.44,8.6274
2019-12-14,34.9989,0.8409,100.0,449.44,555.91,1365.0,1126.32,5.48,8.0,195.28,2223.27,8369.92,1.02,41.87,183.29,2388.34,8085.22,9.3074,0.02,334,2223,100.0,14.95,8.9302
2019-12-15,10.0053,0.2507,100.0,489.05,604.81,1496.61,1301.28,10.52,15.49,394.32,2318.89,8795.67,1.26,45.26,371.66,2388.09,8146.19,8.6209,0.03,369,2319,100.0,28.59,17.251
2019-12-16,35.006,0.84,100.0,449.44,555.6,1363.57,1132.26,5.48,8.0,194.34,2223.3,8367.78,1.02,41.92,183.21,2388.4,8080.76,9.2775,0.02,334,2223,100.0,14.81,8.9395
2019-12-17,25.0007,0.62,60.0,462.54,536.42,1258.32,1051.85,7.05,9.03,175.89,1915.64,8022.36,0.94,36.63,164.77,2028.47,7887.49,10.8731,0.02,307,1915,84.93,14.35,8.4878
2019-12-18,0.0017,0.0,100.0,518.67,642.34,1583.31,1398.43,14.62,21.61,554.06,2388.03,9078.77,1.3,47.37,522.08,2388.05,8151.73,8.437,0.03,392,2388,100.0,38.89,23.5341
2019-12-19,42.0068,0.84,100.0,445.0,549.57,1348.6,1119.14,3.91,5.72,138.84,2212.18,8337.49,1.02,41.97,130.48,2388.3,8101.93,9.3455,0.02,328,2212,100.0,10.75,6.406
2019-12-20,20.0074,0.7,100.0,491.19,607.72,1480.87,1248.32,9.35,13.65,334.52,2324.08,8742.34,1.08,44.32,315.6,2388.18,8076.87,9.1867,0.02,366,2324,100.0,24.44,14.7203
2019-12-21,10.0049,0.2519,100.0,489.05,604.48,1500.72,1295.43,10.52,15.49,394.7,2318.89,8798.06,1.26,45.32,372.0,2388.15,8146.33,8.6322,0.03,368,2319,100.0,28.6,17.1681
2019-12-22,20.0013,0.7014,100.0,491.19,607.33,1485.89,1242.82,9.35,13.66,334.78,2323.99,8742.16,1.08,44.35,315.23,2388.15,8077.46,9.2009,0.02,365,2324,100.0,24.71,14.6491
2019-12-23,0.002,0.0,100.0,518.67,642.22,1586.06,1404.87,14.62,21.61,554.32,2388.05,9077.3,1.3,47.4,522.21,2388.06,8157.96,8.4253,0.03,392,2388,100.0,39.04,23.4305
2019-12-24,20.0058,0.7,100.0,491.19,607.17,1475.99,1246.77,9.35,13.65,334.8,2323.98,8737.53,1.08,44.34,315.01,2388.17,8080.19,9.2203,0.02,364,2324,100.0,24.5,14.8372
2019-12-25,10.0072,0.2518,100.0,489.05,604.45,1500.71,1309.08,10.52,15.49,394.7,2318.9,8797.06,1.26,45.43,371.96,2388.11,8142.63,8.679,0.03,369,2319,100.0,28.57,17.1561
2019-12-26,42.0053,0.8407,100.0,445.0,549.43,1354.65,1126.52,3.91,5.72,138.6,2212.23,8334.79,1.02,41.86,130.91,2388.34,8104.14,9.3586,0.02,330,2212,100.0,10.82,6.2354
2019-12-27,34.9982,0.84,100.0,449.44,555.44,1364.76,1138.41,5.48,8.0,194.53,2223.22,8360.86,1.02,41.94,183.23,2388.33,8083.3,9.3111,0.02,334,2223,100.0,14.91,8.9049
2019-12-28,25.0052,0.6206,60.0,462.54,537.11,1259.33,1042.67,7.05,9.03,175.97,1915.62,8022.53,0.94,36.52,164.75,2028.5,7886.84,10.8993,0.02,305,1915,84.93,14.22,8.525
2019-12-29,0.001,0.002,100.0,518.67,643.01,1588.03,1409.91,14.62,21.61,554.19,2388.06,9065.07,1.3,47.48,521.83,2388.04,8150.05,8.3948,0.03,393,2388,100.0,38.91,23.3295
2019-12-30,42.0063,0.8407,100.0,445.0,549.26,1344.68,1124.36,3.91,5.72,139.06,2212.29,8339.11,1.02,42.09,130.83,2388.33,8099.65,9.3247,0.02,331,2212,100.0,10.68,6.3561
2019-12-31,42.0048,0.8406,100.0,445.0,549.93,1353.31,1122.32,3.91,5.72,139.2,2212.2,8333.91,1.02,42.1,130.74,2388.34,8100.24,9.3501,0.02,332,2212,100.0,10.83,6.3338
2020-01-01,0.002,0.0,100.0,518.67,642.44,1589.92,1401.82,14.62,21.61,553.48,2387.99,9073.94,1.3,47.43,521.38,2387.98,8155.95,8.43,0.03,393,2388,100.0,38.86,23.2775
2020-01-02,35.008,0.84,100.0,449.44,555.94,1369.56,1131.17,5.48,8.0,194.66,2223.23,8359.55,1.02,41.97,183.09,2388.4,8084.15,9.3038,0.02,334,2223,100.0,14.88,8.876
2020-01-03,42.0072,0.84,100.0,445.0,549.23,1350.67,1124.88,3.91,5.71,138.02,2212.21,8345.55,1.02,41.89,131.33,2388.38,8103.53,9.3483,0.02,332,2212,100.0,10.76,6.3689
2020-01-04,42.0041,0.84,100.0,445.0,549.24,1351.72,1126.4,3.91,5.72,138.83,2212.25,8335.19,1.02,42.02,131.46,2388.34,8099.0,9.3979,0.02,330,2212,100.0,10.66,6.2741
2020-01-05,20.0073,0.7,100.0,491.19,607.45,1484.63,1248.3,9.35,13.66,334.9,2324.09,8744.37,1.08,44.15,315.13,2388.19,8076.18,9.2037,0.02,364,2324,100.0,24.56,14.7511
2020-01-06,0.0021,0.0,100.0,518.67,642.29,1581.09,1402.12,14.62,21.61,553.3,2387.97,9076.86,1.3,47.46,521.8,2388.01,8157.58,8.4504,0.03,393,2388,100.0,38.93,23.3312
2020-01-07,42.0043,0.84,100.0,445.0,549.51,1349.75,1119.47,3.91,5.72,138.47,2212.25,8341.99,1.02,41.95,130.99,2388.3,8099.18,9.3392,0.02,332,2212,100.0,10.55,6.4139
2020-01-08,25.0032,0.62,60.0,462.54,537.05,1260.65,1053.46,7.05,9.03,175.44,1915.62,8028.62,0.94,36.67,164.6,2028.52,7889.55,10.9317,0.02,307,1915,84.93,14.45,8.5489
2020-01-09,24.9997,0.6211,60.0,462.54,536.95,1266.46,1051.43,7.05,9.03,175.48,1915.61,8018.79,0.94,36.73,164.81,2028.54,7884.45,10.908,0.02,309,1915,84.93,14.24,8.5807
2020-01-10,19.9983,0.7003,100.0,491.19,606.85,1481.84,1251.84,9.35,13.65,334.37,2324.11,8747.03,1.08,44.41,315.55,2388.21,8078.26,9.2369,0.02,365,2324,100.0,24.38,14.7412
2020-01-11,42.0055,0.84,100.0,445.0,549.61,1345.74,1121.87,3.91,5.72,139.27,2212.27,8335.51,1.02,41.96,130.42,2388.42,8099.66,9.3522,0.02,331,2212,100.0,10.57,6.3757
2020-01-12,25.0056,0.62,60.0,462.54,537.37,1268.52,1048.97,7.05,9.03,175.35,1915.69,8020.98,0.94,36.7,164.46,2028.54,7888.24,10.8731,0.02,307,1915,84.93,14.26,8.5908
2020-01-13,20.0016,0.7019,100.0,491.19,607.14,1481.2,1244.19,9.35,13.66,335.17,2324.06,8746.98,1.08,44.25,315.0,2388.19,8075.66,9.1857,0.02,365,2324,100.0,24.37,14.6517
2020-01-14,10.0002,0.25,100.0,489.05,604.52,1497.98,1309.18,10.52,15.49,394.87,2318.87,8804.16,1.26,45.46,372.21,2388.1,8149.48,8.6608,0.03,369,2319,100.0,28.54,17.1489
2020-01-15,42.0033,0.84,100.0,445.0,549.44,1358.71,1122.46,3.91,5.72,138.13,2212.21,8337.38,1.02,42.22,130.69,2388.36,8102.91,9.3527,0.02,331,2212,100.0,10.59,6.2489
2020-01-16,35.0013,0.8414,100.0,449.44,555.88,1361.43,1123.06,5.48,8.0,194.55,2223.24,8368.86,1.02,41.83,183.01,2388.38,8081.15,9.2815,0.02,334,2223,100.0,14.88,8.9067
2020-01-17,25.0016,0.62,60.0,462.54,536.98,1262.26,1046.03,7.05,9.03,174.68,1915.65,8022.0,0.94,36.76,165.04,2028.53,7891.3,10.933,0.02,306,1915,84.93,14.37,8.517
2020-01-18,9.9981,0.2506,100.0,489.05,604.48,1506.11,1305.58,10.52,15.49,395.11,2318.91,8792.64,1.26,45.46,371.45,2388.1,8144.71,8.6423,0.03,369,2319,100.0,28.64,17.1927
2020-01-19,20.0043,0.7013,100.0,491.19,607.69,1478.61,1238.55,9.35,13.66,333.94,2324.04,8738.85,1.08,44.31,314.77,2388.21,8077.6,9.1971,0.02,366,2324,100.0,24.42,14.6912
2020-01-20,10.0062,0.2516,100.0,489.05,604.73,1496.29,1308.55,10.52,15.49,394.21,2318.88,8803.52,1.26,45.3,371.82,2388.13,8144.43,8.6417,0.03,370,2319,100.0,28.47,17.2082
2020-01-21,35.0026,0.8409,100.0,449.44,555.55,1369.82,1131.65,5.48,8.0,194.2,2223.25,8369.44,1.02,42.0,182.83,2388.34,8086.24,9.3258,0.02,333,2223,100.0,14.7,8.8313
2020-01-22,35.0062,0.84,100.0,449.44,555.51,1366.7,1129.51,5.48,8.0,195.17,2223.33,8367.01,1.02,41.82,183.07,2388.43,8086.93,9.3118,0.02,333,2223,100.0,15.14,8.8957
2020-01-23,20.0072,0.7,100.0,491.19,607.05,1481.4,1249.89,9.35,13.66,334.52,2324.05,8741.38,1.08,44.4,314.55,2388.2,8081.2,9.2154,0.02,364,2324,100.0,24.53,14.6394
2020-01-24,42.0037,0.84,100.0,445.0,549.54,1350.54,1130.45,3.91,5.72,138.94,2212.26,8334.67,1.02,42.11,130.39,2388.31,8108.37,9.3798,0.02,330,2212,100.0,10.51,6.2851
2020-01-25,25.0036,0.6211,60.0,462.54,536.88,1261.22,1043.88,7.05,9.03,175.4,1915.68,8026.9,0.94,36.7,164.24,2028.63,7886.12,10.8723,0.02,308,1915,84.93,14.47,8.5014
2020-01-26,20.0014,0.7,100.0,491.19,608.01,1481.87,1254.66,9.35,13.66,334.18,2324.06,8747.93,1.08,44.46,314.89,2388.14,8076.2,9.2314,0.02,367,2324,100.0,24.41,14.7667
2020-01-27,25.0075,0.62,60.0,462.54,536.83,1258.23,1050.35,7.05,9.03,175.51,1915.62,8028.57,0.94,36.67,164.63,2028.52,7885.11,10.9032,0.02,308,1915,84.93,14.4,8.4887
2020-01-28,24.9981,0.6218,60.0,462.54,537.07,1259.63,1054.96,7.05,9.03,175.22,1915.64,8020.86,0.94,36.66,164.65,2028.54,7886.38,10.9172,0.02,307,1915,84.93,14.26,8.6897
2020-01-29,0.0014,0.0,100.0,518.67,642.94,1596.94,1409.26,14.62,21.61,553.83,2388.07,9072.09,1.3,47.62,521.94,2388.05,8149.02,8.4403,0.03,394,2388,100.0,38.9,23.2937
2020-01-30,42.0077,0.8417,100.0,445.0,549.36,1356.46,1119.62,3.91,5.72,139.92,2212.21,8337.54,1.02,42.0,130.88,2388.41,8105.53,9.3736,0.02,331,2212,100.0,10.51,6.3002
2020-01-31,42.0049,0.84,100.0,445.0,549.67,1350.15,1123.23,3.91,5.72,138.04,2212.23,8348.41,1.02,41.95,130.93,2388.33,8102.31,9.3433,0.02,331,2212,100.0,10.52,6.404
2020-02-01,42.0027,0.84,100.0,445.0,549.38,1353.98,1122.05,3.91,5.72,138.92,2212.27,8336.85,1.02,42.09,130.65,2388.39,8098.41,9.3656,0.02,330,2212,100.0,10.54,6.3774
2020-02-02,25.006,0.6202,60.0,462.54,536.62,1267.43,1047.95,7.05,9.03,176.39,1915.67,8030.91,0.94,36.79,164.43,2028.51,7888.66,10.8911,0.02,306,1915,84.93,14.29,8.5149
2020-02-03,25.0037,0.6215,60.0,462.54,536.46,1259.28,1045.0,7.05,9.03,175.96,1915.67,8021.93,0.94,36.65,165.0,2028.52,7886.8,10.9232,0.02,307,1915,84.93,14.35,8.5678
2020-02-04,10.0032,0.2513,100.0,489.05,604.75,1499.48,1304.86,10.52,15.49,394.54,2318.94,8803.96,1.26,45.47,371.66,2388.12,8157.56,8.6262,0.03,371,2319,100.0,28.52,17.0717
2020-02-05,42.0052,0.84,100.0,445.0,549.66,1360.09,1126.64,3.91,5.72,138.87,2212.27,8343.72,1.02,42.04,130.46,2388.29,8099.25,9.353,0.02,330,2212,100.0,10.48,6.3914
2020-02-06,0.0009,0.0,100.0,518.67,642.64,1584.42,1408.35,14.62,21.61,553.58,2388.07,9081.05,1.3,47.45,521.69,2388.03,8151.83,8.3981,0.03,394,2388,100.0,38.93,23.2499
2020-02-07,20.0053,0.7002,100.0,491.19,607.5,1484.1,1253.52,9.35,13.66,334.54,2324.13,8739.44,1.08,44.55,314.87,2388.23,8079.0,9.2451,0.02,363,2324,100.0,24.64,14.6793
2020-02-08,10.0041,0.25,100.0,489.05,605.12,1494.02,1318.46,10.52,15.49,394.12,2318.88,8796.08,1.26,45.54,371.48,2388.1,8144.34,8.6633,0.03,371,2319,100.0,28.66,17.1601
2020-02-09,0.0028,0.0,100.0,518.67,642.28,1591.19,1403.19,14.62,21.61,553.13,2388.09,9083.78,1.3,47.5,521.7,2388.09,8154.85,8.401,0.03,391,2388,100.0,38.81,23.224
2020-02-10,9.9992,0.25,100.0,489.05,604.81,1501.62,1308.15,10.52,15.49,393.88,2318.9,8792.16,1.26,45.27,371.59,2388.12,8153.97,8.6707,0.03,369,2319,100.0,28.55,17.0545
2020-02-11,41.9997,0.841,100.0,445.0,549.95,1350.24,1128.25,3.91,5.72,139.11,2212.27,8335.83,1.02,42.0,130.47,2388.36,8107.52,9.3499,0.02,331,2212,100.0,10.5,6.3567
2020-02-12,25.0061,0.62,60.0,462.54,537.06,1266.68,1048.29,7.05,9.03,174.89,1915.62,8026.77,0.94,36.7,164.01,2028.59,7890.83,10.9069,0.02,307,1915,84.93,14.23,8.469
2020-02-13,0.0011,0.0,100.0,518.67,642.3,1588.08,1405.51,14.62,21.61,553.58,2388.02,9078.47,1.3,47.27,521.83,2388.03,8151.76,8.4669,0.03,393,2388,100.0,38.86,23.2849
2020-02-14,10.001,0.2508,100.0,489.05,604.53,1503.16,1306.37,10.52,15.5,394.75,2318.91,8801.44,1.26,45.45,371.19,2388.15,8149.84,8.6679,0.03,371,2319,100.0,28.59,17.1435
2020-02-15,35.007,0.84,100.0,449.44,555.81,1363.34,1128.68,5.48,8.0,194.48,2223.29,8368.41,1.02,41.87,183.22,2388.44,8093.41,9.3532,0.02,334,2223,100.0,14.78,8.8763
2020-02-16,42.0051,0.8412,100.0,445.0,549.3,1353.1,1130.54,3.91,5.71,138.02,2212.27,8345.36,1.02,42.18,131.44,2388.36,8107.05,9.3321,0.02,332,2212,100.0,10.5,6.345
2020-02-17,35.0066,0.84,100.0,449.44,555.76,1371.04,1121.37,5.48,8.0,194.92,2223.32,8373.25,1.02,41.75,183.04,2388.42,8085.2,9.2984,0.02,334,2223,100.0,14.96,8.8994
