,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-26,25.0068,0.6219,60.0,462.54,537.46,1261.25,1050.21,7.05,9.03,175.69,1915.46,8019.86,0.94,36.68,164.6,2028.32,7878.49,10.918,0.02,307,1915,84.93,14.17,8.6231
2020-04-27,10.0044,0.25,100.0,489.05,604.52,1502.03,1304.78,10.52,15.49,394.54,2318.94,8785.87,1.26,45.54,371.28,2388.12,8131.25,8.6655,0.03,371,2319,100.0,28.52,17.1325
2020-04-28,35.0067,0.8409,100.0,449.44,555.91,1364.59,1132.9,5.48,8.0,194.02,2223.07,8357.41,1.02,42.09,183.6,2388.18,8075.9,9.3579,0.02,336,2223,100.0,14.9,8.8716
2020-04-29,42.0066,0.8405,100.0,445.0,550.18,1353.98,1132.65,3.91,5.72,138.9,2212.03,8334.23,1.02,42.2,130.08,2388.06,8096.39,9.351,0.02,331,2212,100.0,10.33,6.4261
2020-04-30,42.0024,0.84,100.0,445.0,549.41,1351.15,1124.48,3.91,5.72,138.68,2211.97,8332.52,1.02,42.26,130.67,2388.08,8091.48,9.4021,0.02,331,2212,100.0,10.66,6.3628
2020-05-01,42.0067,0.8401,100.0,445.0,549.71,1360.1,1130.43,3.91,5.72,138.22,2211.99,8331.03,1.02,42.3,131.13,2388.04,8089.47,9.4126,0.02,330,2212,100.0,10.68,6.3835
2020-05-02,10.0074,0.25,100.0,489.05,604.66,1505.7,1311.29,10.52,15.5,394.0,2318.98,8788.31,1.26,45.5,371.54,2388.23,8139.63,8.6817,0.03,370,2319,100.0,28.56,17.09
2020-05-03,41.9987,0.84,100.0,445.0,550.34,1360.73,1129.2,3.91,5.72,138.74,2211.95,8335.34,1.02,42.35,130.67,2388.02,8093.04,9.363,0.02,333,2212,100.0,10.61,6.2883
2020-05-04,35.0004,0.8403,100.0,449.44,555.77,1368.36,1140.98,5.48,8.0,194.6,2223.1,8355.28,1.02,42.05,183.59,2388.19,8072.62,9.3652,0.02,334,2223,100.0,14.84,8.8669
2020-05-05,0.0001,0.0006,100.0,518.67,643.42,1586.5,1412.21,14.62,21.61,552.82,2388.08,9056.25,1.3,47.54,520.74,2388.13,8143.63,8.4478,0.03,393,2388,100.0,38.72,23.1464
2020-05-06,41.9995,0.84,100.0,445.0,549.56,1361.32,1134.92,3.91,5.72,138.52,2212.0,8330.47,1.02,42.42,130.66,2388.06,8088.67,9.4132,0.02,332,2212,100.0,10.54,6.3879
2020-05-07,34.9986,0.841,100.0,449.44,555.88,1373.98,1131.08,5.48,8.0,193.85,2223.02,8360.78,1.02,42.05,183.31,2388.24,8070.8,9.3196,0.02,334,2223,100.0,14.91,8.7372
2020-05-08,42.0013,0.84,100.0,445.0,550.22,1364.32,1136.82,3.91,5.72,137.74,2212.04,8330.0,1.02,42.32,130.42,2388.06,8088.09,9.3601,0.02,332,2212,100.0,10.63,6.4124
2020-05-09,42.0065,0.8418,100.0,445.0,549.74,1358.38,1135.27,3.91,5.72,138.78,2211.95,8327.25,1.02,42.38,130.1,2388.11,8099.81,9.4111,0.02,331,2212,100.0,10.49,6.4656
2020-05-10,25.0047,0.6206,60.0,462.54,537.25,1256.11,1057.26,7.05,9.03,175.5,1915.49,8025.06,0.94,36.87,164.61,2028.32,7881.83,10.9294,0.02,308,1915,84.93,14.32,8.5557
2020-05-11,10.0006,0.25,100.0,489.05,605.22,1505.16,1316.49,10.52,15.5,393.07,2319.03,8799.16,1.26,45.76,371.44,2388.15,8136.7,8.6766,0.03,371,2319,100.0,28.52,17.0961
2020-05-12,41.9995,0.84,100.0,445.0,549.45,1363.69,1128.83,3.91,5.72,138.16,2212.1,8328.73,1.02,42.27,130.73,2388.16,8093.33,9.4047,0.02,334,2212,100.0,10.59,6.4621
2020-05-13,42.0018,0.84,100.0,445.0,549.99,1353.0,1132.62,3.91,5.72,138.55,2212.02,8334.57,1.02,42.35,130.55,2388.07,8087.38,9.4081,0.02,333,2212,100.0,10.73,6.3262
2020-05-14,35.0062,0.84,100.0,449.44,556.91,1371.48,1146.29,5.48,8.0,194.05,2223.13,8362.96,1.02,42.1,182.79,2388.16,8072.07,9.3766,0.02,336,2223,100.0,14.73,8.8263
2020-05-15,41.9988,0.84,100.0,445.0,550.51,1356.41,1136.1,3.91,5.72,137.82,2212.07,8331.97,1.02,42.18,130.19,2388.1,8091.62,9.409,0.02,332,2212,100.0,10.59,6.3335
2020-05-16,41.999,0.84,100.0,445.0,549.73,1355.04,1134.74,3.91,5.71,139.24,2211.95,8337.57,1.02,42.3,130.6,2388.08,8095.31,9.4427,0.02,333,2212,100.0,10.34,6.3568
2020-05-17,0.0002,0.0017,100.0,518.67,642.21,1597.63,1415.27,14.62,21.61,553.06,2388.2,9064.3,1.3,47.91,520.6,2388.2,8146.53,8.4589,0.03,394,2388,100.0,38.65,23.3429
2020-05-18,42.0039,0.8407,100.0,445.0,549.77,1351.65,1139.12,3.91,5.72,137.83,2212.05,8333.25,1.02,42.36,130.87,2388.04,8093.91,9.3486,0.02,329,2212,100.0,10.48,6.3756
2020-05-19,25.0028,0.6201,60.0,462.54,537.11,1266.54,1058.25,7.05,9.03,175.45,1915.51,8020.8,0.94,36.98,164.72,2028.37,7880.9,10.9369,0.02,310,1915,84.93,14.33,8.5357
2020-05-20,42.0064,0.84,100.0,445.0,549.95,1353.67,1134.58,3.91,5.72,138.35,2212.01,8345.15,1.02,42.27,131.06,2388.14,8096.47,9.3971,0.02,333,2212,100.0,10.62,6.3136
2020-05-21,20.0048,0.7017,100.0,491.19,608.21,1493.74,1252.29,9.35,13.66,334.27,2324.13,8744.16,1.08,44.72,314.09,2388.24,8069.9,9.2297,0.02,367,2324,100.0,24.22,14.6611
2020-05-22,0.0029,0.0012,100.0,518.67,643.27,1595.99,1412.65,14.62,21.61,553.13,2388.12,9073.54,1.3,47.9,520.71,2388.14,8146.31,8.4274,0.03,393,2388,100.0,38.5,23.208
2020-05-23,10.0079,0.2501,100.0,489.05,605.56,1506.26,1313.42,10.52,15.5,394.53,2319.1,8787.67,1.26,45.76,370.32,2388.26,8139.0,8.6914,0.03,371,2319,100.0,28.53,17.0329
2020-05-24,25.0053,0.62,60.0,462.54,537.48,1267.8,1059.43,7.05,9.03,175.32,1915.46,8024.84,0.94,37.11,164.37,2028.41,7881.13,10.9819,0.02,308,1915,84.93,14.1,8.5745
2020-05-25,0.0024,0.0,100.0,518.67,644.06,1590.21,1418.79,14.62,21.61,552.04,2388.18,9073.93,1.3,47.91,520.6,2388.18,8150.31,8.4787,0.03,395,2388,100.0,38.8,23.1777
2020-05-26,42.0023,0.841,100.0,445.0,549.98,1363.56,1130.46,3.91,5.72,138.48,2212.09,8340.13,1.02,42.47,130.13,2388.13,8096.16,9.42,0.02,332,2212,100.0,10.51,6.35
2020-05-27,35.0043,0.84,100.0,449.44,556.1,1365.19,1140.02,5.48,8.0,194.51,2223.13,8361.58,1.02,42.13,182.92,2388.25,8076.14,9.3553,0.02,335,2223,100.0,14.74,8.793
2020-05-28,42.0017,0.8401,100.0,445.0,550.03,1360.83,1138.98,3.91,5.72,139.11,2212.12,8335.57,1.02,42.34,130.39,2388.15,8096.82,9.4326,0.02,332,2212,100.0,10.53,6.2223
2020-05-29,20.0054,0.7,100.0,491.19,608.14,1486.85,1256.3,9.35,13.66,332.78,2324.15,8742.53,1.07,44.66,314.49,2388.24,8070.47,9.2683,0.03,368,2324,100.0,24.24,14.6533
2020-05-30,20.0036,0.7,100.0,491.19,608.42,1484.69,1266.95,9.35,13.66,334.4,2324.13,8738.96,1.07,44.63,314.18,2388.26,8070.31,9.277,0.03,367,2324,100.0,24.23,14.5597
2020-05-31,35.0021,0.8418,100.0,449.44,556.25,1371.68,1144.02,5.48,8.0,193.8,2223.17,8359.78,1.02,42.28,183.06,2388.22,8077.56,9.3908,0.02,335,2223,100.0,14.82,8.8165
2020-06-01,20.002,0.7,100.0,491.19,608.01,1488.27,1267.34,9.35,13.66,333.66,2324.16,8739.96,1.07,44.93,313.86,2388.23,8075.78,9.2611,0.03,366,2324,100.0,24.09,14.6643
2020-06-02,0.0015,0.0008,100.0,518.67,643.57,1609.77,1425.75,14.62,21.61,552.4,2388.17,9075.09,1.3,47.88,520.4,2388.17,8150.77,8.4834,0.03,394,2388,100.0,38.66,23.1458
2020-06-03,35.0071,0.8415,100.0,449.44,556.38,1373.37,1138.05,5.48,8.0,194.46,2223.14,8361.2,1.02,42.23,182.83,2388.19,8081.46,9.405,0.02,336,2223,100.0,14.75,8.8806
2020-06-04,20.0034,0.7013,100.0,491.19,608.19,1496.25,1263.02,9.35,13.66,334.08,2324.18,8735.9,1.07,44.62,314.26,2388.29,8076.13,9.2615,0.03,367,2324,100.0,24.35,14.5338
2020-06-05,42.0076,0.84,100.0,445.0,550.64,1353.37,1143.5,3.91,5.72,138.24,2212.07,8341.26,1.02,42.45,130.22,2388.1,8093.35,9.4604,0.02,332,2212,100.0,10.45,6.308
2020-06-06,20.0031,0.7,100.0,491.19,608.01,1495.86,1264.09,9.35,13.66,333.41,2324.13,8734.81,1.08,44.98,314.48,2388.32,8076.64,9.3364,0.03,368,2324,100.0,24.23,14.5822
2020-06-07,42.0076,0.8401,100.0,445.0,550.57,1359.7,1137.09,3.91,5.72,138.2,2212.12,8338.37,1.02,42.43,130.86,2388.15,8099.05,9.4273,0.02,334,2212,100.0,10.49,6.3128
2020-06-08,25.0016,0.62,60.0,462.54,537.4,1269.59,1061.8,7.05,9.03,174.52,1915.58,8021.78,0.94,37.23,164.56,2028.41,7884.02,10.9829,0.02,309,1915,84.93,14.13,8.4847
2020-06-09,34.9994,0.8404,100.0,449.44,555.91,1375.95,1147.32,5.48,8.0,193.74,2223.25,8370.33,1.02,42.41,182.27,2388.23,8079.9,9.4101,0.02,335,2223,100.0,14.66,8.7879
2020-06-10,42.0054,0.8406,100.0,445.0,550.16,1361.3,1140.74,3.91,5.72,138.65,2212.12,8350.97,1.02,42.45,130.34,2388.24,8102.93,9.4367,0.02,333,2212,100.0,10.59,6.2905
2020-06-11,35.0018,0.84,100.0,449.44,556.91,1375.73,1139.61,5.48,8.0,193.93,2223.23,8362.82,1.02,42.57,182.36,2388.33,8083.03,9.3969,0.02,337,2223,100.0,14.82,8.8193
2020-06-12,35.0046,0.84,100.0,449.44,556.88,1372.98,1136.8,5.48,8.0,193.23,2223.23,8371.22,1.02,42.21,182.42,2388.36,8084.63,9.3795,0.02,336,2223,100.0,14.7,8.7533
2020-06-13,20.0029,0.7,100.0,491.19,608.05,1495.09,1277.37,9.35,13.66,333.77,2324.19,8746.18,1.08,44.95,314.31,2388.31,8070.41,9.3171,0.03,366,2324,100.0,24.18,14.6092
2020-06-14,41.9982,0.84,100.0,445.0,549.9,1364.44,1143.25,3.91,5.72,137.58,2212.12,8345.09,1.02,42.59,129.95,2388.21,8101.89,9.4116,0.02,334,2212,100.0,10.32,6.3338
2020-06-15,25.0064,0.6204,60.0,462.54,537.21,1267.71,1059.25,7.05,9.03,175.18,1915.56,8027.55,0.94,37.27,164.13,2028.51,7878.1,11.0334,0.02,310,1915,84.93,14.03,8.4237
2020-06-16,42.0033,0.84,100.0,445.0,550.36,1363.78,1148.09,3.91,5.72,138.65,2212.09,8339.86,1.02,42.51,130.4,2388.28,8092.07,9.4479,0.02,333,2212,100.0,10.62,6.2817
2020-06-17,0.0003,0.002,100.0,518.67,643.73,1605.8,1436.79,14.62,21.61,551.55,2388.17,9072.46,1.3,48.27,519.75,2388.23,8151.16,8.4931,0.03,396,2388,100.0,38.41,22.9907
2020-06-18,25.0063,0.62,60.0,462.54,537.04,1277.01,1063.75,7.05,9.03,175.34,1915.6,8031.78,0.94,37.28,163.75,2028.54,7884.07,11.005,0.02,309,1915,84.93,14.01,8.4027
2020-06-19,10.0071,0.25,100.0,489.05,605.89,1512.78,1331.84,10.52,15.5,392.78,2319.2,8800.66,1.26,46.26,370.09,2388.35,8145.25,8.7487,0.03,372,2319,100.0,28.09,16.9299
2020-06-20,20.0024,0.7,100.0,491.19,607.88,1500.4,1261.78,9.35,13.66,333.26,2324.23,8753.01,1.07,44.94,314.43,2388.37,8079.7,9.3045,0.03,367,2324,100.0,24.29,14.5108
2020-06-21,35.0009,0.8404,100.0,449.44,557.12,1377.35,1139.16,5.48,8.0,193.32,2223.29,8378.04,1.02,42.67,182.11,2388.34,8085.16,9.4,0.02,338,2223,100.0,14.57,8.7671
2020-06-22,25.0022,0.6208,60.0,462.54,537.31,1266.67,1065.64,7.05,9.03,174.55,1915.63,8026.99,0.94,37.31,164.54,2028.49,7894.51,11.0545,0.02,310,1915,84.93,14.29,8.5438
2020-06-23,42.0079,0.84,100.0,445.0,551.2,1370.89,1147.23,3.91,5.72,138.1,2212.06,8341.61,1.02,42.69,130.19,2388.15,8102.66,9.4621,0.02,333,2212,100.0,10.52,6.3082
