,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-31,10.0062,0.2516,100.0,489.05,605.58,1513.22,1330.39,10.52,15.5,393.66,2319.12,8769.0,1.26,45.76,370.45,2388.31,8115.4,8.7116,0.03,372,2319,100.0,28.42,17.1031
2020-06-01,10.0037,0.2519,100.0,489.05,605.0,1515.55,1315.4,10.52,15.5,393.56,2319.08,8774.03,1.26,45.86,371.11,2388.28,8110.6,8.7248,0.03,372,2319,100.0,28.31,17.0151
2020-06-02,0.002,0.0,100.0,518.67,643.07,1607.03,1429.4,14.62,21.61,552.3,2388.26,9041.28,1.3,47.96,520.63,2388.21,8115.5,8.4948,0.03,396,2388,100.0,38.69,23.1347
2020-06-03,10.0024,0.2506,100.0,489.05,605.81,1505.05,1320.72,10.52,15.5,393.52,2319.06,8768.69,1.26,45.81,371.22,2388.4,8116.09,8.7153,0.03,370,2319,100.0,28.23,17.0874
2020-06-04,42.0003,0.84,100.0,445.0,550.31,1365.09,1135.81,3.91,5.72,138.12,2211.53,8309.2,1.02,42.52,130.12,2387.59,8070.95,9.4074,0.02,332,2212,100.0,10.53,6.3195
2020-06-05,24.998,0.62,60.0,462.54,537.45,1265.45,1055.07,7.05,9.03,175.09,1915.1,8001.26,0.94,37.17,164.14,2027.98,7865.23,10.9495,0.02,308,1915,84.93,13.93,8.4511
2020-06-06,20.0076,0.7,100.0,491.19,608.17,1498.8,1265.93,9.35,13.66,333.59,2324.01,8719.63,1.08,44.92,314.62,2388.13,8047.03,9.3285,0.03,366,2324,100.0,24.2,14.6086
2020-06-07,42.0046,0.8416,100.0,445.0,549.9,1358.5,1131.5,3.91,5.72,138.2,2211.48,8306.47,1.02,42.45,130.02,2387.47,8068.61,9.4478,0.02,331,2212,100.0,10.51,6.2807
2020-06-08,35.0067,0.8403,100.0,449.44,556.74,1367.93,1137.16,5.48,8.0,193.89,2222.72,8341.96,1.02,42.5,182.91,2387.75,8059.02,9.402,0.02,335,2223,100.0,14.92,8.7454
2020-06-09,10.001,0.25,100.0,489.05,605.79,1505.33,1323.98,10.52,15.5,393.74,2319.07,8768.57,1.26,45.94,370.32,2388.29,8117.07,8.7483,0.03,370,2319,100.0,28.38,16.929
2020-06-10,20.0047,0.7,100.0,491.19,608.47,1499.76,1262.28,9.35,13.66,333.37,2324.0,8716.39,1.07,44.74,313.73,2388.17,8049.7,9.3026,0.03,367,2324,100.0,24.56,14.4707
2020-06-11,20.0075,0.7003,100.0,491.19,607.89,1487.05,1265.49,9.35,13.66,334.05,2324.01,8708.92,1.08,44.74,313.72,2388.18,8045.45,9.2855,0.03,367,2324,100.0,24.2,14.6084
2020-06-12,10.0,0.25,100.0,489.05,605.39,1517.51,1325.31,10.52,15.5,393.49,2319.13,8768.23,1.26,45.87,370.44,2388.34,8110.04,8.7529,0.03,371,2319,100.0,28.3,17.0501
2020-06-13,41.9986,0.8408,100.0,445.0,549.88,1361.61,1139.52,3.91,5.72,138.54,2211.5,8319.48,1.02,42.66,129.51,2387.57,8065.51,9.4664,0.02,332,2212,100.0,10.52,6.2593
2020-06-14,35.0069,0.8406,100.0,449.44,556.36,1376.07,1139.35,5.48,8.0,194.98,2222.62,8340.82,1.02,42.43,182.95,2387.7,8048.75,9.397,0.02,338,2223,100.0,14.68,8.7953
2020-06-15,34.9991,0.841,100.0,449.44,556.33,1375.95,1144.21,5.48,8.0,193.8,2222.7,8346.71,1.02,42.54,182.67,2387.76,8054.28,9.4441,0.02,339,2223,100.0,14.61,8.9616
2020-06-16,20.0025,0.7,100.0,491.19,608.28,1497.31,1270.91,9.35,13.66,333.35,2324.03,8714.75,1.08,44.99,314.28,2388.15,8049.86,9.2781,0.03,367,2324,100.0,24.13,14.6524
2020-06-17,35.0014,0.84,100.0,449.44,556.56,1374.08,1145.42,5.48,8.0,194.12,2222.65,8340.36,1.02,42.43,182.57,2387.71,8052.68,9.4254,0.02,335,2223,100.0,14.71,8.9133
2020-06-18,0.0017,0.0018,100.0,518.67,643.02,1601.91,1429.43,14.62,21.61,551.92,2388.27,9040.24,1.3,48.09,520.24,2388.32,8120.19,8.5092,0.03,395,2388,100.0,38.27,23.1236
2020-06-19,35.0007,0.8402,100.0,449.44,556.59,1376.19,1152.04,5.48,8.0,193.05,2222.67,8338.92,1.02,42.4,182.61,2387.77,8050.29,9.4189,0.02,338,2223,100.0,14.72,8.824
2020-06-20,10.0006,0.2516,100.0,489.05,605.94,1511.92,1326.5,10.52,15.5,393.18,2319.23,8770.07,1.26,46.18,370.52,2388.43,8113.02,8.7345,0.03,372,2319,100.0,28.16,16.9984
2020-06-21,25.0005,0.62,60.0,462.54,537.5,1268.62,1057.88,7.05,9.03,174.77,1915.02,8001.23,0.94,37.41,164.56,2027.97,7866.66,10.9764,0.02,310,1915,84.93,14.34,8.4476
2020-06-22,0.0024,0.0013,100.0,518.67,643.73,1605.33,1425.76,14.62,21.61,551.69,2388.31,9039.84,1.3,48.07,519.76,2388.31,8115.88,8.524,0.03,397,2388,100.0,38.55,23.0079
2020-06-23,42.0017,0.8414,100.0,445.0,550.49,1366.01,1149.81,3.91,5.71,137.76,2211.38,8307.72,1.02,42.77,129.55,2387.4,8066.19,9.4765,0.02,332,2212,100.0,10.45,6.2285
