,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-02-07,34.9991,0.84,100.0,449.44,555.32,1365.11,1136.99,5.48,8.0,194.64,2222.86,8350.72,1.02,42.06,183.33,2387.95,8063.89,9.3164,0.02,335,2223,100.0,14.76,8.9611
2020-02-08,10.0075,0.2512,100.0,489.05,604.89,1505.77,1315.53,10.52,15.49,393.69,2318.98,8768.42,1.26,45.47,371.72,2388.13,8127.13,8.6539,0.03,370,2319,100.0,28.65,17.236
2020-02-09,10.0039,0.2507,100.0,489.05,605.15,1492.82,1318.47,10.52,15.49,394.33,2318.92,8768.61,1.26,45.57,372.2,2388.13,8127.07,8.6749,0.03,370,2319,100.0,28.57,17.1422
2020-02-10,25.0019,0.6217,60.0,462.54,536.92,1260.83,1041.59,7.05,9.03,175.64,1915.25,8014.61,0.94,36.65,164.04,2028.21,7870.65,10.8932,0.02,308,1915,84.93,14.39,8.5507
2020-02-11,42.0058,0.84,100.0,445.0,549.74,1355.25,1124.99,3.91,5.71,138.86,2211.9,8314.84,1.02,42.19,130.41,2387.97,8082.91,9.3531,0.02,331,2212,100.0,10.69,6.4156
2020-02-12,0.0002,0.0019,100.0,518.67,642.76,1586.73,1410.57,14.62,21.61,554.21,2388.17,9059.98,1.3,47.56,521.94,2388.12,8134.73,8.4235,0.03,394,2388,100.0,38.89,23.2267
2020-02-13,35.0018,0.8411,100.0,449.44,555.29,1363.97,1132.12,5.48,8.0,195.06,2222.92,8351.02,1.02,41.98,183.02,2388.03,8070.28,9.2918,0.02,334,2223,100.0,14.76,8.9756
2020-02-14,42.0015,0.8408,100.0,445.0,549.61,1349.14,1131.37,3.91,5.71,138.33,2211.78,8321.6,1.02,42.21,130.34,2387.9,8076.94,9.3779,0.02,331,2212,100.0,10.61,6.3839
2020-02-15,20.0036,0.7019,100.0,491.19,607.66,1482.92,1250.81,9.35,13.66,334.42,2324.02,8708.43,1.08,44.55,314.88,2388.07,8064.28,9.2035,0.02,365,2324,100.0,24.51,14.664
2020-02-16,0.0024,0.0011,100.0,518.67,642.92,1590.2,1407.28,14.62,21.61,552.61,2388.13,9049.92,1.3,47.51,521.46,2388.12,8134.8,8.4102,0.03,393,2388,100.0,38.81,23.2193
2020-02-17,20.0028,0.7017,100.0,491.19,607.1,1485.31,1252.1,9.35,13.66,334.54,2324.0,8727.13,1.08,44.43,315.55,2388.1,8057.67,9.2307,0.02,365,2324,100.0,24.33,14.6633
2020-02-18,10.0059,0.25,100.0,489.05,604.66,1502.89,1309.59,10.52,15.49,394.19,2318.92,8765.86,1.26,45.39,371.75,2388.14,8126.81,8.6301,0.03,369,2319,100.0,28.56,17.0707
2020-02-19,25.0052,0.6219,60.0,462.54,536.68,1265.88,1051.08,7.05,9.02,175.83,1915.36,8008.94,0.94,36.67,164.39,2028.19,7870.82,10.8975,0.02,306,1915,84.93,14.22,8.518
2020-02-20,0.0001,0.0,100.0,518.67,642.81,1591.04,1413.07,14.62,21.61,554.09,2388.11,9060.36,1.3,47.39,521.14,2388.13,8138.21,8.4186,0.03,393,2388,100.0,38.77,23.2582
2020-02-21,20.0006,0.7,100.0,491.19,607.72,1489.71,1254.25,9.35,13.66,334.4,2323.98,8727.39,1.08,44.6,315.22,2388.11,8055.89,9.2326,0.02,365,2324,100.0,24.37,14.7027
2020-02-22,35.0037,0.84,100.0,449.44,555.89,1364.01,1127.6,5.48,8.0,194.13,2222.94,8344.17,1.02,41.99,182.89,2388.04,8067.83,9.3233,0.02,333,2223,100.0,14.74,8.9054
2020-02-23,35.0002,0.8407,100.0,449.44,555.95,1366.99,1129.91,5.48,8.0,194.47,2222.91,8354.34,1.02,41.84,182.9,2388.01,8063.2,9.3371,0.02,334,2223,100.0,14.79,8.8481
2020-02-24,41.9985,0.8406,100.0,445.0,549.35,1364.3,1127.88,3.91,5.72,138.13,2211.83,8319.62,1.02,42.07,130.74,2387.98,8084.5,9.3776,0.02,332,2212,100.0,10.6,6.4364
2020-02-25,0.0013,0.0009,100.0,518.67,642.64,1590.83,1411.45,14.62,21.61,553.03,2388.11,9053.52,1.3,47.4,521.56,2388.08,8131.76,8.4493,0.03,392,2388,100.0,38.97,23.2504
2020-02-26,41.9996,0.84,100.0,445.0,549.92,1350.36,1128.34,3.91,5.72,138.75,2211.84,8321.98,1.02,42.18,130.45,2387.92,8081.22,9.4025,0.02,331,2212,100.0,10.59,6.3358
2020-02-27,25.0023,0.6209,60.0,462.54,537.04,1258.58,1048.11,7.05,9.03,175.44,1915.34,8019.62,0.94,36.96,164.67,2028.21,7877.0,10.93,0.02,308,1915,84.93,14.21,8.5646
2020-02-28,20.0012,0.7006,100.0,491.19,607.45,1491.19,1255.24,9.35,13.66,334.12,2324.04,8717.72,1.08,44.65,314.4,2388.13,8066.45,9.2265,0.03,365,2324,100.0,24.55,14.7076
2020-02-29,42.0017,0.84,100.0,445.0,549.22,1355.59,1126.16,3.91,5.72,138.75,2211.8,8313.8,1.02,41.96,130.31,2387.9,8080.15,9.3587,0.02,331,2212,100.0,10.5,6.4129
2020-03-01,20.0039,0.7,100.0,491.19,607.77,1484.43,1253.2,9.35,13.66,334.57,2324.04,8723.18,1.08,44.45,314.96,2388.14,8062.67,9.214,0.02,365,2324,100.0,24.48,14.629
2020-03-02,25.0064,0.62,60.0,462.54,536.78,1267.01,1049.02,7.05,9.03,176.08,1915.34,8011.65,0.94,36.78,164.63,2028.22,7871.5,10.9323,0.02,308,1915,84.93,14.11,8.5653
2020-03-03,20.0004,0.7,100.0,491.19,607.7,1478.59,1250.05,9.35,13.66,335.35,2324.02,8722.46,1.08,44.43,314.8,2388.13,8053.42,9.2242,0.02,365,2324,100.0,24.33,14.6462
2020-03-04,0.0011,0.0,100.0,518.67,642.51,1597.52,1408.9,14.62,21.61,554.57,2388.08,9044.51,1.3,47.5,520.91,2388.1,8134.05,8.4553,0.03,392,2388,100.0,38.84,23.4535
2020-03-05,35.0017,0.8406,100.0,449.44,555.89,1365.98,1135.04,5.48,8.0,194.34,2222.98,8350.09,1.02,41.99,182.95,2388.07,8061.12,9.3206,0.02,335,2223,100.0,14.94,8.854
2020-03-06,42.0047,0.84,100.0,445.0,550.61,1351.14,1128.47,3.91,5.71,139.07,2211.86,8324.3,1.02,42.09,130.59,2387.94,8081.13,9.4088,0.02,331,2212,100.0,10.56,6.4327
2020-03-07,35.0046,0.84,100.0,449.44,555.6,1362.98,1135.62,5.48,8.0,194.8,2222.99,8349.63,1.02,41.91,182.78,2388.03,8065.93,9.3138,0.02,335,2223,100.0,14.84,8.8581
2020-03-08,0.0,0.0005,100.0,518.67,642.59,1590.61,1403.02,14.62,21.61,553.09,2388.12,9054.67,1.3,47.62,521.24,2388.12,8134.45,8.4551,0.03,394,2388,100.0,38.96,23.3041
2020-03-09,0.0029,0.0,100.0,518.67,642.74,1576.93,1411.21,14.62,21.61,553.59,2388.08,9059.16,1.3,47.64,521.7,2388.11,8139.78,8.4316,0.03,394,2388,100.0,38.87,23.2993
2020-03-10,25.0072,0.6215,60.0,462.54,536.22,1264.96,1053.03,7.05,9.03,175.8,1915.34,8011.17,0.94,36.83,164.47,2028.23,7873.86,10.9163,0.02,309,1915,84.93,14.25,8.5722
2020-03-11,41.9992,0.8409,100.0,445.0,549.28,1357.61,1131.74,3.91,5.72,138.71,2211.87,8317.93,1.02,42.08,130.46,2387.96,8082.28,9.3654,0.02,331,2212,100.0,10.5,6.4548
2020-03-12,42.0035,0.84,100.0,445.0,550.36,1357.06,1133.35,3.91,5.71,138.11,2211.88,8325.63,1.02,42.22,130.5,2387.99,8079.9,9.3794,0.02,330,2212,100.0,10.64,6.3042
2020-03-13,35.0016,0.8407,100.0,449.44,556.03,1363.36,1133.46,5.48,8.0,194.72,2222.95,8347.96,1.02,42.14,182.99,2388.0,8067.93,9.3668,0.02,336,2223,100.0,14.86,8.893
2020-03-14,10.0042,0.25,100.0,489.05,604.6,1503.35,1310.88,10.52,15.5,394.43,2318.98,8784.33,1.26,45.35,371.76,2388.15,8135.4,8.6568,0.03,370,2319,100.0,28.45,17.005
2020-03-15,25.0053,0.6214,60.0,462.54,536.36,1260.46,1049.7,7.05,9.03,175.27,1915.4,8013.08,0.94,36.8,164.12,2028.21,7877.61,10.9191,0.02,307,1915,84.93,14.36,8.6012
2020-03-16,41.9984,0.84,100.0,445.0,549.33,1358.21,1124.06,3.91,5.72,138.99,2211.83,8322.82,1.02,41.94,130.54,2387.94,8086.05,9.3486,0.02,332,2212,100.0,10.53,6.3022
2020-03-17,20.0026,0.7,100.0,491.19,607.88,1483.79,1257.2,9.35,13.66,334.72,2323.99,8723.69,1.08,44.53,314.49,2388.16,8066.61,9.2268,0.02,367,2324,100.0,24.18,14.6387
2020-03-18,42.0064,0.8412,100.0,445.0,549.7,1355.5,1127.08,3.91,5.71,138.08,2211.81,8322.96,1.02,42.03,129.92,2387.95,8085.34,9.3783,0.02,330,2212,100.0,10.44,6.2917
2020-03-19,20.0056,0.7014,100.0,491.19,607.48,1482.13,1252.34,9.35,13.66,334.12,2324.02,8725.58,1.07,44.46,314.78,2388.1,8053.72,9.2331,0.02,366,2324,100.0,24.4,14.6133
2020-03-20,42.0053,0.84,100.0,445.0,550.19,1357.28,1125.72,3.91,5.71,138.86,2211.92,8329.05,1.02,42.08,130.48,2387.98,8083.58,9.3778,0.02,330,2212,100.0,10.59,6.3201
2020-03-21,0.0023,0.0013,100.0,518.67,642.6,1591.86,1408.01,14.62,21.61,552.75,2388.11,9054.84,1.3,47.53,520.92,2388.1,8135.16,8.4359,0.03,394,2388,100.0,38.85,23.3029
2020-03-22,0.0008,0.0015,100.0,518.67,642.7,1593.66,1408.11,14.62,21.61,552.88,2388.1,9064.07,1.3,47.57,521.84,2388.15,8142.85,8.4592,0.03,393,2388,100.0,38.73,23.2071
2020-03-23,41.9992,0.8416,100.0,445.0,549.56,1357.2,1131.98,3.91,5.72,138.44,2211.82,8324.23,1.02,42.06,130.04,2387.97,8086.87,9.3877,0.02,331,2212,100.0,10.39,6.4544
2020-03-24,20.0014,0.702,100.0,491.19,607.43,1491.89,1249.1,9.35,13.66,334.74,2324.01,8722.17,1.07,44.53,314.39,2388.15,8068.25,9.2179,0.02,365,2324,100.0,24.31,14.497
2020-03-25,42.0033,0.8417,100.0,445.0,549.71,1349.88,1127.44,3.91,5.72,138.23,2211.87,8315.44,1.02,42.42,130.52,2388.02,8086.19,9.3856,0.02,332,2212,100.0,10.55,6.3271
2020-03-26,42.0071,0.84,100.0,445.0,549.57,1355.95,1129.78,3.91,5.72,139.18,2211.86,8317.82,1.02,42.15,130.17,2387.85,8081.72,9.3748,0.02,331,2212,100.0,10.63,6.2873
2020-03-27,20.0016,0.702,100.0,491.19,607.93,1493.41,1253.27,9.35,13.66,334.61,2324.0,8724.89,1.08,44.45,314.38,2388.13,8064.1,9.2426,0.02,368,2324,100.0,24.48,14.7227
2020-03-28,25.0057,0.6217,60.0,462.54,536.38,1261.68,1051.52,7.05,9.03,175.64,1915.33,8016.77,0.94,36.79,163.96,2028.26,7876.52,10.944,0.02,307,1915,84.93,14.18,8.5329
2020-03-29,35.0037,0.84,100.0,449.44,555.98,1362.35,1137.23,5.48,8.0,194.3,2222.95,8354.73,1.02,42.04,182.95,2388.06,8077.69,9.3521,0.02,336,2223,100.0,14.87,8.9429
2020-03-30,20.0021,0.7,100.0,491.19,607.59,1486.26,1247.84,9.35,13.65,334.29,2324.02,8726.16,1.08,44.39,314.97,2388.13,8065.18,9.2538,0.02,365,2324,100.0,24.31,14.5948
2020-03-31,34.9991,0.84,100.0,449.44,556.07,1372.39,1135.19,5.48,8.0,194.26,2223.04,8358.63,1.02,42.2,182.79,2388.05,8077.22,9.3271,0.02,335,2223,100.0,14.78,8.8788
2020-04-01,25.0041,0.62,60.0,462.54,536.9,1266.37,1051.41,7.05,9.03,175.8,1915.38,8012.33,0.94,36.89,164.35,2028.24,7874.17,10.9271,0.02,307,1915,84.93,14.22,8.5305
2020-04-02,34.9992,0.841,100.0,449.44,556.27,1369.11,1132.74,5.48,8.0,194.64,2223.07,8364.85,1.02,42.04,182.85,2388.09,8066.53,9.3507,0.02,333,2223,100.0,14.94,8.8546
2020-04-03,35.0071,0.841,100.0,449.44,555.83,1367.33,1136.38,5.48,8.0,194.88,2223.03,8342.92,1.02,42.28,182.71,2388.07,8073.45,9.3626,0.02,333,2223,100.0,14.81,8.9458
2020-04-04,42.0013,0.8415,100.0,445.0,550.07,1358.49,1128.43,3.91,5.72,138.37,2211.94,8324.69,1.02,42.26,130.55,2388.05,8090.91,9.4116,0.02,333,2212,100.0,10.65,6.3378
2020-04-05,25.0008,0.62,60.0,462.54,537.3,1262.66,1048.39,7.05,9.03,175.34,1915.41,8013.06,0.94,36.92,164.54,2028.28,7880.42,10.9181,0.02,308,1915,84.93,14.06,8.4341
2020-04-06,42.0008,0.84,100.0,445.0,549.34,1356.49,1135.4,3.91,5.72,138.42,2211.86,8322.34,1.02,42.29,130.32,2387.98,8082.07,9.3737,0.02,331,2212,100.0,10.53,6.3909
2020-04-07,24.9999,0.62,60.0,462.54,536.95,1261.36,1051.62,7.05,9.03,175.2,1915.36,8010.98,0.94,36.77,164.76,2028.25,7881.12,10.9064,0.02,309,1915,84.93,14.23,8.6836
2020-04-08,10.0069,0.25,100.0,489.05,604.95,1498.62,1311.97,10.52,15.5,393.84,2319.04,8784.98,1.26,45.64,371.08,2388.19,8130.82,8.7014,0.03,369,2319,100.0,28.5,17.0866
2020-04-09,24.9996,0.62,60.0,462.54,536.22,1261.31,1058.73,7.05,9.03,174.75,1915.35,8015.71,0.94,36.95,164.44,2028.22,7877.44,10.9325,0.02,309,1915,84.93,14.2,8.5828
2020-04-10,20.0047,0.7008,100.0,491.19,607.88,1487.07,1253.52,9.35,13.66,334.9,2324.01,8732.79,1.07,44.5,315.03,2388.19,8066.87,9.24,0.02,366,2324,100.0,24.35,14.7131
2020-04-11,41.9985,0.84,100.0,445.0,549.96,1359.62,1129.33,3.91,5.72,138.59,2211.93,8329.58,1.02,42.15,129.92,2387.95,8085.59,9.3895,0.02,332,2212,100.0,10.6,6.3687
2020-04-12,0.0014,0.0005,100.0,518.67,642.68,1588.94,1407.42,14.62,21.61,553.29,2388.16,9066.9,1.3,47.49,521.41,2388.16,8139.02,8.4761,0.03,393,2388,100.0,38.68,23.145
2020-04-13,42.0079,0.8416,100.0,445.0,549.76,1354.45,1134.16,3.91,5.72,138.46,2211.95,8330.58,1.02,42.33,130.12,2388.02,8090.51,9.3947,0.02,331,2212,100.0,10.66,6.3944
2020-04-14,25.0006,0.62,60.0,462.54,536.85,1267.32,1061.54,7.05,9.02,175.04,1915.4,8012.97,0.94,36.92,163.85,2028.28,7876.92,10.9199,0.02,308,1915,84.93,14.02,8.5365
2020-04-15,10.005,0.25,100.0,489.05,605.19,1501.59,1313.11,10.52,15.5,394.44,2319.02,8783.64,1.26,45.52,370.89,2388.19,8137.35,8.6302,0.03,369,2319,100.0,28.3,17.0571
2020-04-16,34.9989,0.84,100.0,449.44,555.81,1369.31,1131.64,5.48,8.0,194.08,2223.05,8358.46,1.02,42.11,182.89,2388.13,8071.38,9.3915,0.02,334,2223,100.0,14.76,8.8343
2020-04-17,10.0075,0.25,100.0,489.05,605.35,1496.69,1321.69,10.52,15.49,393.93,2318.98,8790.39,1.26,45.46,370.88,2388.21,8130.06,8.6766,0.03,370,2319,100.0,28.62,17.1277
2020-04-18,20.0029,0.7017,100.0,491.19,608.08,1486.88,1260.83,9.35,13.66,334.61,2324.03,8731.93,1.08,44.56,314.3,2388.17,8064.26,9.2543,0.02,365,2324,100.0,24.3,14.6077
2020-04-19,0.0024,0.0,100.0,518.67,643.01,1590.86,1412.68,14.62,21.61,552.87,2388.18,9065.06,1.3,47.87,521.11,2388.16,8141.56,8.4765,0.03,394,2388,100.0,38.8,23.2268
2020-04-20,9.9987,0.25,100.0,489.05,604.73,1499.09,1314.73,10.52,15.5,393.99,2319.03,8796.69,1.26,45.66,370.88,2388.18,8136.47,8.6812,0.03,372,2319,100.0,28.5,17.0039
2020-04-21,0.0029,0.0001,100.0,518.67,643.13,1596.32,1411.86,14.62,21.61,552.82,2388.1,9062.86,1.3,47.78,521.53,2388.15,8150.21,8.4492,0.03,396,2388,100.0,38.78,23.3027
2020-04-22,25.0028,0.6216,60.0,462.54,537.38,1264.02,1047.25,7.05,9.03,174.76,1915.48,8019.52,0.94,36.87,163.85,2028.3,7878.12,10.9482,0.02,307,1915,84.93,14.36,8.5334
2020-04-23,20.0063,0.7,100.0,491.19,607.63,1488.2,1256.44,9.35,13.66,334.31,2324.04,8732.46,1.08,44.68,314.57,2388.2,8068.65,9.2779,0.02,365,2324,100.0,24.4,14.6338
2020-04-24,35.0029,0.841,100.0,449.44,556.22,1370.86,1137.33,5.48,8.0,194.21,2223.11,8354.53,1.02,41.98,183.44,2388.17,8076.23,9.3579,0.02,334,2223,100.0,14.85,8.9992
2020-04-25,35.005,0.84,100.0,449.44,556.43,1371.3,1128.95,5.48,8.0,194.87,2223.05,8360.66,1.02,42.09,182.81,2388.17,8070.28,9.3543,0.02,336,2223,100.0,14.58,8.8597
2020-04-26,0.0014,0.0019,100.0,518.67,643.06,1584.02,1412.41,14.62,21.61,552.98,2388.13,9069.55,1.3,47.68,520.87,2388.21,8143.55,8.4585,0.03,394,2388,100.0,38.79,23.2295
2020-04-27,42.0023,0.84,100.0,445.0,549.9,1359.68,1130.47,3.91,5.72,138.07,2211.96,8327.99,1.02,42.23,129.95,2388.02,8089.13,9.4089,0.02,332,2212,100.0,10.51,6.3508
2020-04-28,42.0013,0.84,100.0,445.0,549.7,1361.59,1129.98,3.91,5.72,138.77,2212.03,8322.16,1.02,42.38,130.23,2388.07,8092.11,9.3724,0.02,333,2212,100.0,10.57,6.3003
2020-04-29,35.0023,0.84,100.0,449.44,556.15,1367.95,1136.32,5.48,8.0,195.21,2223.07,8354.97,1.02,42.26,182.71,2388.12,8072.91,9.3816,0.02,336,2223,100.0,14.79,8.9167
2020-04-30,42.0068,0.8417,100.0,445.0,549.75,1363.69,1134.38,3.91,5.72,138.08,2211.95,8328.91,1.02,42.27,130.57,2388.07,8092.87,9.3978,0.02,332,2212,100.0,10.65,6.3684
2020-05-01,20.007,0.7,100.0,491.19,607.89,1483.34,1256.36,9.35,13.66,334.4,2324.1,8732.93,1.08,44.58,314.53,2388.2,8069.13,9.2718,0.02,366,2324,100.0,24.37,14.6323
2020-05-02,10.0047,0.2507,100.0,489.05,605.27,1507.24,1309.95,10.52,15.5,394.07,2319.0,8792.66,1.26,45.84,371.01,2388.2,8133.07,8.7061,0.03,370,2319,100.0,28.3,17.0562
2020-05-03,24.9992,0.622,60.0,462.54,537.01,1261.81,1055.75,7.05,9.03,175.26,1915.53,8014.63,0.94,37.05,164.45,2028.42,7883.08,10.9531,0.02,308,1915,84.93,14.24,8.4718
2020-05-04,35.0012,0.8418,100.0,449.44,556.07,1370.34,1134.98,5.48,8.0,194.39,2223.1,8363.07,1.02,42.04,182.9,2388.23,8079.4,9.3772,0.02,336,2223,100.0,14.88,8.9301
2020-05-05,20.0016,0.7,100.0,491.19,608.18,1491.59,1259.95,9.35,13.66,333.44,2324.07,8733.61,1.07,44.56,314.56,2388.21,8068.19,9.2753,0.02,366,2324,100.0,24.19,14.6532
2020-05-06,42.0066,0.8402,100.0,445.0,549.95,1363.84,1137.09,3.91,5.72,138.67,2212.05,8328.73,1.02,42.38,129.89,2388.07,8096.07,9.3922,0.02,332,2212,100.0,10.56,6.2731
2020-05-07,35.0078,0.84,100.0,449.44,556.52,1373.39,1141.45,5.48,8.0,193.91,2223.13,8364.38,1.02,42.21,182.28,2388.3,8072.08,9.3721,0.02,335,2223,100.0,14.73,8.859
2020-05-08,25.0057,0.6208,60.0,462.54,536.77,1269.3,1057.87,7.05,9.03,175.18,1915.42,8015.19,0.94,36.84,165.01,2028.39,7884.59,10.9542,0.02,309,1915,84.93,14.15,8.6075
2020-05-09,42.0036,0.84,100.0,445.0,550.0,1354.58,1139.78,3.91,5.71,137.76,2212.0,8330.94,1.02,42.29,130.25,2388.18,8100.96,9.4041,0.02,333,2212,100.0,10.52,6.3093
2020-05-10,10.0035,0.25,100.0,489.05,604.84,1512.86,1319.32,10.52,15.49,393.7,2318.99,8791.31,1.26,45.65,370.71,2388.25,8140.43,8.6869,0.03,371,2319,100.0,28.39,17.1424
2020-05-11,10.004,0.2519,100.0,489.05,605.05,1504.52,1325.95,10.52,15.5,393.79,2319.08,8794.48,1.26,45.69,371.06,2388.29,8141.13,8.7133,0.03,370,2319,100.0,28.37,17.1129
2020-05-12,20.0078,0.7,100.0,491.19,608.05,1494.33,1259.79,9.35,13.66,334.28,2324.09,8743.11,1.08,44.5,314.66,2388.28,8072.19,9.2623,0.03,366,2324,100.0,24.2,14.5035
2020-05-13,42.0021,0.8404,100.0,445.0,550.12,1359.27,1131.61,3.91,5.72,138.94,2212.03,8338.85,1.02,42.42,130.22,2388.14,8094.8,9.4138,0.02,331,2212,100.0,10.67,6.3387
2020-05-14,35.0026,0.8405,100.0,449.44,556.08,1373.6,1137.25,5.48,8.0,193.64,2223.13,8364.56,1.02,42.26,182.83,2388.22,8079.64,9.367,0.02,337,2223,100.0,14.81,8.748
2020-05-15,41.9996,0.8417,100.0,445.0,549.23,1359.1,1124.62,3.91,5.72,139.11,2212.03,8339.2,1.02,42.44,130.38,2388.18,8094.19,9.3761,0.02,332,2212,100.0,10.4,6.338
2020-05-16,0.0002,0.0001,100.0,518.67,643.16,1600.58,1424.95,14.62,21.61,551.8,2388.14,9070.76,1.3,47.81,520.48,2388.2,8152.3,8.5158,0.03,393,2388,100.0,38.56,23.145
2020-05-17,20.0072,0.7,100.0,491.19,608.52,1485.15,1265.84,9.35,13.66,333.93,2324.15,8740.78,1.07,44.68,314.0,2388.26,8071.13,9.2594,0.03,366,2324,100.0,24.11,14.5298
2020-05-18,20.0041,0.7,100.0,491.19,608.4,1490.97,1261.05,9.35,13.66,334.33,2324.11,8745.6,1.07,44.75,314.89,2388.26,8070.08,9.2662,0.03,366,2324,100.0,24.33,14.6196
2020-05-19,35.002,0.8401,100.0,449.44,556.54,1370.23,1141.21,5.48,8.0,193.19,2223.2,8368.18,1.02,42.28,183.0,2388.3,8077.03,9.3667,0.02,337,2223,100.0,14.89,8.9243
2020-05-20,42.0025,0.84,100.0,445.0,549.99,1358.5,1138.88,3.91,5.72,138.31,2212.1,8335.6,1.02,42.35,130.12,2388.17,8102.79,9.4313,0.02,332,2212,100.0,10.63,6.4096
2020-05-21,0.002,0.0,100.0,518.67,643.08,1597.61,1423.55,14.62,21.61,552.46,2388.16,9075.04,1.3,48.04,520.76,2388.18,8155.14,8.4443,0.03,395,2388,100.0,38.68,23.1701
2020-05-22,42.001,0.8409,100.0,445.0,550.06,1361.32,1140.43,3.91,5.72,139.13,2212.13,8349.33,1.02,42.58,130.65,2388.16,8092.46,9.3944,0.02,333,2212,100.0,10.59,6.3191
2020-05-23,35.0004,0.8413,100.0,449.44,556.33,1377.15,1145.54,5.48,8.0,193.52,2223.18,8369.46,1.02,42.19,182.31,2388.26,8083.16,9.4107,0.02,336,2223,100.0,14.82,8.8609
2020-05-24,41.9991,0.84,100.0,445.0,550.02,1357.15,1139.65,3.91,5.72,138.41,2212.07,8341.18,1.02,42.55,130.38,2388.14,8095.75,9.4224,0.02,333,2212,100.0,10.51,6.2947
2020-05-25,0.0025,0.0,100.0,518.67,643.15,1597.11,1421.99,14.62,21.61,552.32,2388.12,9077.57,1.3,47.91,520.45,2388.18,8146.82,8.5137,0.03,395,2388,100.0,38.53,23.2647
2020-05-26,20.0039,0.7011,100.0,491.19,608.42,1496.02,1265.44,9.35,13.66,333.64,2324.14,8740.04,1.07,44.76,314.22,2388.29,8073.33,9.2685,0.03,366,2324,100.0,24.27,14.5061
2020-05-27,35.0036,0.84,100.0,449.44,556.07,1378.56,1141.12,5.48,8.0,194.05,2223.17,8372.05,1.02,42.33,182.66,2388.35,8081.23,9.3581,0.02,336,2223,100.0,14.82,8.8402
2020-05-28,35.0038,0.8404,100.0,449.44,556.34,1374.67,1140.39,5.48,8.0,193.43,2223.19,8372.63,1.02,42.46,182.25,2388.36,8083.23,9.3913,0.02,336,2223,100.0,14.82,8.8866
2020-05-29,25.0008,0.6208,60.0,462.54,537.03,1262.6,1061.72,7.05,9.03,175.65,1915.57,8020.23,0.94,37.17,164.37,2028.46,7885.68,10.9798,0.02,310,1915,84.93,14.27,8.4836
2020-05-30,41.9984,0.8401,100.0,445.0,550.49,1363.43,1136.19,3.91,5.72,138.61,2212.09,8346.74,1.02,42.39,129.85,2388.21,8096.62,9.4404,0.02,332,2212,100.0,10.51,6.3129
2020-05-31,10.0019,0.25,100.0,489.05,605.6,1509.77,1317.91,10.52,15.5,393.31,2319.11,8800.92,1.26,45.92,370.32,2388.32,8146.94,8.7106,0.03,371,2319,100.0,28.42,17.0085
2020-06-01,42.0024,0.84,100.0,445.0,550.25,1358.99,1142.77,3.91,5.72,138.85,2212.16,8333.31,1.02,42.49,130.26,2388.18,8096.16,9.4298,0.02,331,2212,100.0,10.31,6.344
2020-06-02,20.0007,0.7001,100.0,491.19,608.14,1491.7,1267.99,9.35,13.66,333.57,2324.2,8744.67,1.07,44.78,313.95,2388.36,8083.71,9.3006,0.03,368,2324,100.0,24.19,14.7015
2020-06-03,0.0014,0.0,100.0,518.67,643.34,1604.18,1415.51,14.62,21.61,551.81,2388.13,9079.73,1.3,47.91,519.97,2388.22,8157.43,8.4846,0.03,395,2388,100.0,38.53,23.1106
2020-06-04,0.0015,0.0004,100.0,518.67,643.85,1598.83,1423.9,14.62,21.61,551.27,2388.13,9081.86,1.3,48.08,519.85,2388.2,8151.5,8.4872,0.03,396,2388,100.0,38.6,23.1037
2020-06-05,10.0043,0.25,100.0,489.05,605.67,1512.73,1325.64,10.52,15.5,393.16,2319.13,8806.57,1.26,45.88,370.81,2388.32,8150.51,8.7419,0.03,373,2319,100.0,28.31,17.0131
2020-06-06,25.0068,0.6215,60.0,462.54,537.63,1270.48,1056.3,7.05,9.03,174.73,1915.61,8032.33,0.94,37.23,163.24,2028.52,7890.22,10.9681,0.02,309,1915,84.93,14.11,8.5532
2020-06-07,35.0058,0.84,100.0,449.44,556.64,1375.98,1146.68,5.48,8.0,193.42,2223.31,8373.09,1.02,42.29,182.71,2388.38,8083.8,9.3969,0.02,338,2223,100.0,14.78,8.9393
2020-06-08,25.0011,0.62,60.0,462.54,537.14,1264.97,1061.49,7.05,9.03,174.74,1915.65,8031.68,0.94,37.14,164.15,2028.6,7891.74,11.004,0.02,310,1915,84.93,14.13,8.5378
2020-06-09,10.0059,0.2516,100.0,489.05,605.13,1502.52,1326.73,10.52,15.5,392.85,2319.04,8805.49,1.26,45.88,370.62,2388.36,8146.0,8.7502,0.03,370,2319,100.0,28.32,16.9449
2020-06-10,42.002,0.84,100.0,445.0,550.33,1363.58,1144.37,3.91,5.72,139.23,2212.24,8349.55,1.02,42.66,130.42,2388.32,8107.3,9.422,0.02,333,2212,100.0,10.62,6.3184
2020-06-11,10.0034,0.2508,100.0,489.05,605.74,1510.68,1327.89,10.52,15.5,393.8,2319.11,8812.64,1.26,46.0,370.84,2388.31,8145.86,8.7286,0.03,371,2319,100.0,28.22,16.9556
