,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-01-12,42.0044,0.84,100.0,445.0,549.92,1349.05,1112.39,3.91,5.72,138.39,2212.08,8327.93,1.02,42.15,130.34,2388.12,8086.38,9.3373,0.02,331,2212,100.0,10.71,6.4007
2020-01-13,41.9992,0.8419,100.0,445.0,549.54,1354.41,1123.66,3.91,5.72,138.67,2212.0,8337.84,1.02,41.94,130.74,2388.2,8097.3,9.3552,0.02,331,2212,100.0,10.41,6.4639
2020-01-14,42.0053,0.8405,100.0,445.0,549.69,1348.27,1127.71,3.91,5.71,139.6,2212.05,8321.84,1.02,42.12,131.06,2388.12,8090.45,9.4003,0.02,329,2212,100.0,10.57,6.469
2020-01-15,35.0021,0.84,100.0,449.44,555.23,1360.26,1125.76,5.48,8.0,194.76,2223.16,8353.96,1.02,41.96,183.77,2388.24,8084.27,9.2954,0.02,334,2223,100.0,14.75,8.9134
2020-01-16,0.0023,0.0008,100.0,518.67,642.51,1588.77,1407.94,14.62,21.61,554.15,2388.04,9057.83,1.3,47.34,522.19,2388.06,8143.21,8.4564,0.03,392,2388,100.0,38.74,23.3235
2020-01-17,35.0029,0.8412,100.0,449.44,555.74,1362.51,1127.5,5.48,8.0,193.98,2223.05,8354.31,1.02,41.93,183.66,2388.17,8071.92,9.2916,0.02,334,2223,100.0,14.88,8.8902
2020-01-18,0.0022,0.0009,100.0,518.67,642.53,1591.17,1415.11,14.62,21.61,553.93,2388.07,9063.57,1.3,47.51,521.77,2388.05,8148.28,8.4556,0.03,391,2388,100.0,39.03,23.4116
2020-01-19,42.0033,0.84,100.0,445.0,549.35,1357.51,1125.95,3.91,5.71,138.25,2212.08,8335.75,1.02,41.94,130.35,2388.18,8095.97,9.3404,0.02,330,2212,100.0,10.47,6.3056
2020-01-20,10.0007,0.2502,100.0,489.05,604.75,1496.2,1311.02,10.52,15.49,393.69,2318.92,8789.94,1.26,45.46,371.41,2388.14,8138.86,8.6816,0.03,370,2319,100.0,28.45,17.1297
2020-01-21,10.0039,0.2512,100.0,489.05,604.14,1504.06,1300.7,10.52,15.49,393.63,2318.94,8792.01,1.26,45.34,372.7,2388.12,8136.84,8.6393,0.03,368,2319,100.0,28.66,17.0983
2020-01-22,10.0035,0.2513,100.0,489.05,604.82,1496.49,1311.59,10.52,15.49,394.01,2318.89,8786.53,1.26,45.48,371.84,2388.16,8145.34,8.6912,0.03,367,2319,100.0,28.7,17.1929
2020-01-23,41.9984,0.84,100.0,445.0,549.17,1355.37,1125.25,3.91,5.71,139.21,2211.99,8326.84,1.02,42.13,130.39,2388.12,8089.36,9.3311,0.02,331,2212,100.0,10.62,6.2956
2020-01-24,35.0054,0.8403,100.0,449.44,555.75,1365.67,1136.35,5.48,8.0,194.07,2223.11,8366.43,1.02,41.9,183.45,2388.19,8078.0,9.3381,0.02,333,2223,100.0,14.85,8.8694
2020-01-25,42.0078,0.8408,100.0,445.0,549.83,1347.7,1124.12,3.91,5.71,138.97,2212.04,8331.91,1.02,42.04,130.02,2388.15,8090.95,9.3769,0.02,330,2212,100.0,10.64,6.4004
2020-01-26,35.0025,0.84,100.0,449.44,556.19,1356.0,1124.14,5.48,8.0,194.72,2223.14,8362.81,1.02,41.83,182.75,2388.19,8077.24,9.301,0.02,333,2223,100.0,14.84,8.8471
2020-01-27,35.0014,0.8418,100.0,449.44,555.76,1361.97,1127.98,5.48,8.0,194.33,2223.09,8361.46,1.02,41.9,182.64,2388.22,8069.96,9.2972,0.02,333,2223,100.0,14.95,8.9215
2020-01-28,42.0012,0.8411,100.0,445.0,550.02,1358.73,1132.35,3.91,5.71,138.83,2212.04,8327.65,1.02,42.13,130.54,2388.09,8086.65,9.3608,0.02,331,2212,100.0,10.58,6.4001
2020-01-29,42.0067,0.8404,100.0,445.0,549.65,1350.8,1131.41,3.91,5.72,138.91,2212.08,8342.29,1.02,42.06,130.39,2388.19,8100.64,9.4007,0.02,330,2212,100.0,10.68,6.3974
2020-01-30,10.0059,0.2502,100.0,489.05,604.8,1502.74,1305.64,10.52,15.49,394.27,2318.88,8782.49,1.26,45.14,371.99,2388.14,8139.36,8.666,0.03,369,2319,100.0,28.66,17.0984
2020-01-31,20.0038,0.7004,100.0,491.19,607.8,1484.0,1252.58,9.35,13.66,335.07,2324.0,8733.52,1.07,44.17,315.87,2388.11,8073.8,9.2141,0.02,364,2324,100.0,24.45,14.7192
2020-02-01,42.002,0.84,100.0,445.0,549.76,1357.7,1128.08,3.91,5.72,138.71,2212.16,8329.76,1.02,42.03,130.57,2388.25,8095.95,9.3764,0.02,331,2212,100.0,10.41,6.31
2020-02-02,0.003,0.0019,100.0,518.67,642.65,1580.26,1401.41,14.62,21.61,552.72,2388.07,9064.04,1.3,47.37,521.68,2388.05,8140.61,8.4192,0.03,395,2388,100.0,38.77,23.3182
2020-02-03,42.0054,0.8417,100.0,445.0,549.67,1350.61,1129.5,3.91,5.71,138.59,2212.12,8328.82,1.02,42.12,130.36,2388.23,8091.81,9.3666,0.02,331,2212,100.0,10.61,6.3224
2020-02-04,42.0011,0.8406,100.0,445.0,549.08,1348.15,1121.84,3.91,5.72,137.95,2212.06,8328.51,1.02,42.06,130.92,2388.19,8094.26,9.3418,0.02,330,2212,100.0,10.57,6.3125
2020-02-05,19.9983,0.7002,100.0,491.19,607.72,1478.29,1245.2,9.35,13.66,334.61,2324.0,8733.96,1.08,44.41,314.79,2388.13,8072.08,9.1879,0.02,364,2324,100.0,24.49,14.6337
2020-02-06,42.0016,0.84,100.0,445.0,549.9,1356.94,1126.99,3.91,5.71,139.07,2212.11,8334.66,1.02,42.21,130.46,2388.15,8093.29,9.3581,0.02,329,2212,100.0,10.52,6.3605
2020-02-07,42.0015,0.84,100.0,445.0,549.73,1356.18,1125.99,3.91,5.72,138.93,2212.09,8332.4,1.02,42.13,131.15,2388.17,8093.98,9.346,0.02,330,2212,100.0,10.63,6.2793
2020-02-08,35.0037,0.84,100.0,449.44,555.77,1364.34,1132.65,5.48,8.0,193.31,2223.06,8360.0,1.02,42.01,183.47,2388.24,8072.03,9.2935,0.02,332,2223,100.0,14.76,8.7727
2020-02-09,35.002,0.8414,100.0,449.44,556.0,1363.43,1133.22,5.48,8.0,194.26,2223.15,8361.58,1.02,41.87,182.97,2388.21,8078.79,9.3307,0.02,334,2223,100.0,14.73,8.9428
2020-02-10,0.0015,0.0003,100.0,518.67,642.9,1584.94,1412.59,14.62,21.61,553.57,2388.1,9070.55,1.3,47.54,521.29,2388.05,8145.67,8.3845,0.03,394,2388,100.0,38.74,23.1715
2020-02-11,42.0045,0.84,100.0,445.0,549.48,1354.85,1119.82,3.91,5.71,138.52,2212.08,8334.82,1.02,42.15,131.6,2388.15,8096.32,9.3778,0.02,331,2212,100.0,10.67,6.3153
2020-02-12,0.0019,0.0,100.0,518.67,641.98,1592.3,1404.61,14.62,21.61,553.75,2388.1,9075.72,1.3,47.4,521.85,2388.1,8147.47,8.4671,0.03,393,2388,100.0,38.87,23.2704
2020-02-13,41.9995,0.84,100.0,445.0,549.37,1355.44,1129.65,3.91,5.72,137.43,2212.09,8334.7,1.02,42.12,130.43,2388.17,8101.39,9.3607,0.02,331,2212,100.0,10.37,6.3752
2020-02-14,20.0049,0.7,100.0,491.19,607.92,1483.27,1251.42,9.35,13.66,334.84,2324.08,8735.07,1.08,44.43,314.76,2388.1,8079.43,9.245,0.02,365,2324,100.0,24.54,14.743
2020-02-15,10.003,0.25,100.0,489.05,605.01,1502.84,1309.56,10.52,15.49,394.81,2318.92,8792.77,1.26,45.35,371.61,2388.1,8136.16,8.6381,0.03,369,2319,100.0,28.34,17.1673
2020-02-16,42.0011,0.84,100.0,445.0,549.59,1356.14,1122.56,3.91,5.72,138.19,2212.03,8332.87,1.02,42.06,130.27,2388.18,8092.75,9.3448,0.02,331,2212,100.0,10.72,6.2983
2020-02-17,42.0057,0.8409,100.0,445.0,549.83,1351.46,1129.23,3.91,5.71,139.6,2212.1,8339.84,1.02,42.23,130.74,2388.26,8094.23,9.3643,0.02,331,2212,100.0,10.57,6.3224
2020-02-18,25.0006,0.62,60.0,462.54,536.76,1263.6,1046.73,7.05,9.03,174.67,1915.48,8020.37,0.94,36.94,164.76,2028.47,7883.66,10.9016,0.02,309,1915,84.93,14.32,8.5459
2020-02-19,20.002,0.7,100.0,491.19,607.56,1476.22,1247.2,9.35,13.66,334.33,2324.0,8732.09,1.08,44.46,314.87,2388.13,8075.47,9.248,0.02,365,2324,100.0,24.39,14.7391
2020-02-20,10.0063,0.2518,100.0,489.05,604.95,1499.94,1301.93,10.52,15.49,394.73,2318.96,8798.68,1.26,45.27,371.77,2388.14,8136.74,8.6821,0.03,369,2319,100.0,28.52,17.1498
2020-02-21,25.0046,0.6218,60.0,462.54,537.14,1258.82,1049.31,7.05,9.03,175.63,1915.46,8015.3,0.94,36.74,164.91,2028.44,7880.27,10.9123,0.02,309,1915,84.93,14.14,8.6384
2020-02-22,42.0025,0.84,100.0,445.0,550.04,1355.93,1119.71,3.91,5.72,138.68,2212.09,8331.33,1.02,42.08,130.62,2388.18,8094.6,9.3953,0.02,330,2212,100.0,10.44,6.2927
2020-02-23,10.0041,0.2503,100.0,489.05,604.79,1501.71,1307.57,10.52,15.49,393.64,2318.95,8796.07,1.26,45.48,371.85,2388.12,8148.51,8.629,0.03,369,2319,100.0,28.75,17.111
2020-02-24,20.0,0.7001,100.0,491.19,607.35,1481.46,1246.54,9.35,13.65,334.93,2324.09,8726.19,1.08,44.37,315.06,2388.13,8069.35,9.2287,0.02,365,2324,100.0,24.56,14.6592
2020-02-25,42.0077,0.8414,100.0,445.0,549.81,1354.88,1128.56,3.91,5.71,138.48,2212.09,8334.78,1.02,42.06,130.12,2388.17,8094.29,9.4045,0.02,332,2212,100.0,10.93,6.3632
2020-02-26,42.0045,0.84,100.0,445.0,549.8,1353.34,1128.09,3.91,5.71,139.12,2212.14,8336.74,1.02,42.14,130.29,2388.19,8095.71,9.3804,0.02,333,2212,100.0,10.65,6.3902
2020-02-27,41.9985,0.84,100.0,445.0,549.53,1348.36,1126.21,3.91,5.72,138.81,2212.07,8339.36,1.02,42.13,130.5,2388.13,8093.53,9.3676,0.02,330,2212,100.0,10.52,6.3967
2020-02-28,25.0042,0.6216,60.0,462.54,536.96,1270.45,1049.2,7.05,9.03,175.97,1915.46,8023.75,0.94,36.72,164.4,2028.42,7884.58,10.9157,0.02,305,1915,84.93,14.33,8.5167
2020-02-29,25.0077,0.6203,60.0,462.54,536.7,1266.58,1051.12,7.05,9.03,176.3,1915.51,8019.23,0.94,36.75,164.83,2028.44,7885.95,10.8745,0.02,306,1915,84.93,14.2,8.5983
2020-03-01,0.0016,0.0018,100.0,518.67,642.79,1591.13,1405.1,14.62,21.61,553.05,2388.06,9072.96,1.3,47.54,521.21,2388.11,8148.74,8.4158,0.03,393,2388,100.0,38.91,23.2669
2020-03-02,25.0059,0.6206,60.0,462.54,536.77,1264.01,1057.35,7.05,9.03,175.94,1915.53,8017.88,0.94,36.87,164.27,2028.41,7879.47,10.9219,0.02,308,1915,84.93,14.29,8.4472
2020-03-03,10.0001,0.251,100.0,489.05,605.18,1504.62,1310.55,10.52,15.49,394.48,2318.95,8788.78,1.26,45.59,371.3,2388.16,8140.01,8.675,0.03,368,2319,100.0,28.46,17.1166
2020-03-04,42.0033,0.84,100.0,445.0,549.67,1356.37,1123.47,3.91,5.72,138.67,2212.09,8338.5,1.02,42.12,130.52,2388.19,8099.61,9.3839,0.02,331,2212,100.0,10.74,6.3461
2020-03-05,42.0001,0.84,100.0,445.0,550.2,1352.0,1128.64,3.91,5.72,139.02,2212.06,8334.2,1.02,42.08,131.02,2388.16,8100.95,9.3732,0.02,332,2212,100.0,10.5,6.3904
2020-03-06,24.9985,0.62,60.0,462.54,537.14,1264.32,1045.66,7.05,9.03,174.92,1915.58,8026.97,0.94,36.77,164.56,2028.44,7884.45,10.91,0.02,307,1915,84.93,14.35,8.6125
2020-03-07,41.9998,0.8418,100.0,445.0,549.36,1362.96,1139.04,3.91,5.72,137.87,2212.15,8332.0,1.02,42.16,130.17,2388.19,8098.57,9.3429,0.02,331,2212,100.0,10.61,6.3784
2020-03-08,19.9989,0.7007,100.0,491.19,607.66,1484.56,1256.9,9.35,13.66,334.91,2324.03,8735.4,1.08,44.39,315.47,2388.18,8075.53,9.2125,0.03,364,2324,100.0,24.4,14.7082
2020-03-09,25.0001,0.62,60.0,462.54,537.24,1255.56,1047.6,7.05,9.03,175.57,1915.61,8017.9,0.94,36.82,165.04,2028.45,7885.26,10.9333,0.02,307,1915,84.93,14.2,8.5898
2020-03-10,10.0007,0.2509,100.0,489.05,605.09,1503.01,1303.67,10.52,15.49,393.73,2318.93,8795.1,1.26,45.45,371.32,2388.16,8143.04,8.6583,0.03,370,2319,100.0,28.45,17.1083
2020-03-11,20.0011,0.7005,100.0,491.19,607.32,1488.17,1254.31,9.35,13.65,334.71,2324.05,8747.96,1.08,44.43,315.06,2388.22,8074.73,9.2328,0.02,366,2324,100.0,24.37,14.5678
2020-03-12,10.0051,0.2511,100.0,489.05,605.09,1506.5,1318.49,10.52,15.5,394.32,2318.95,8793.14,1.26,45.55,371.55,2388.2,8144.78,8.6783,0.03,370,2319,100.0,28.47,17.0629
2020-03-13,10.0027,0.2515,100.0,489.05,604.25,1503.84,1307.75,10.52,15.49,394.42,2318.94,8792.03,1.26,45.46,371.69,2388.11,8147.26,8.6771,0.03,370,2319,100.0,28.39,17.1427
2020-03-14,9.9988,0.2508,100.0,489.05,605.13,1501.47,1305.43,10.52,15.49,394.56,2318.98,8793.1,1.26,45.43,371.74,2388.18,8138.89,8.7015,0.03,370,2319,100.0,28.47,17.0068
2020-03-15,35.0014,0.84,100.0,449.44,556.01,1374.51,1129.24,5.48,8.0,194.85,2223.17,8360.44,1.02,41.95,182.9,2388.25,8079.93,9.3038,0.02,335,2223,100.0,14.76,8.9233
2020-03-16,42.0035,0.8402,100.0,445.0,549.35,1356.67,1129.18,3.91,5.72,139.13,2212.1,8339.23,1.02,42.23,130.67,2388.27,8099.44,9.339,0.02,331,2212,100.0,10.61,6.2764
2020-03-17,0.0009,0.0,100.0,518.67,642.47,1589.73,1411.0,14.62,21.61,553.61,2388.09,9071.76,1.3,47.57,521.17,2388.1,8153.05,8.4424,0.03,394,2388,100.0,38.96,23.2517
2020-03-18,35.0045,0.84,100.0,449.44,555.53,1373.0,1130.45,5.48,8.0,195.23,2223.15,8361.34,1.02,42.04,182.95,2388.31,8080.8,9.3312,0.02,336,2223,100.0,14.81,8.9438
2020-03-19,0.0001,0.0019,100.0,518.67,642.49,1598.59,1414.02,14.62,21.61,552.71,2388.08,9069.59,1.3,47.57,521.02,2388.03,8155.04,8.4415,0.03,393,2388,100.0,38.73,23.2986
2020-03-20,35.0019,0.84,100.0,449.44,555.71,1364.64,1133.54,5.48,8.0,193.61,2223.19,8360.92,1.02,42.08,182.74,2388.3,8076.37,9.3522,0.02,333,2223,100.0,14.74,8.9972
2020-03-21,0.0013,0.001,100.0,518.67,642.4,1582.33,1410.47,14.62,21.61,552.88,2388.01,9073.63,1.3,47.57,521.23,2388.05,8152.91,8.4406,0.03,393,2388,100.0,38.78,23.322
2020-03-22,42.0029,0.84,100.0,445.0,550.01,1355.63,1119.06,3.91,5.72,139.04,2212.18,8343.09,1.02,42.14,130.64,2388.25,8101.98,9.3515,0.02,331,2212,100.0,10.59,6.3595
2020-03-23,42.0034,0.84,100.0,445.0,549.33,1360.96,1125.97,3.91,5.71,139.35,2212.16,8343.48,1.02,42.29,131.01,2388.28,8099.03,9.3825,0.02,332,2212,100.0,10.46,6.4238
2020-03-24,24.9985,0.6214,60.0,462.54,537.01,1266.88,1057.14,7.05,9.03,175.63,1915.54,8020.76,0.94,36.72,164.51,2028.53,7881.69,10.915,0.02,308,1915,84.93,14.24,8.5293
2020-03-25,0.0019,0.0019,100.0,518.67,642.83,1589.32,1412.41,14.62,21.61,553.68,2388.09,9066.77,1.3,47.55,521.76,2388.09,8152.56,8.4591,0.03,394,2388,100.0,38.81,23.3146
2020-03-26,9.9995,0.25,100.0,489.05,605.08,1500.35,1307.69,10.52,15.49,393.98,2318.93,8798.94,1.26,45.28,371.7,2388.17,8138.97,8.6524,0.03,368,2319,100.0,28.28,17.0567
2020-03-27,9.9989,0.2518,100.0,489.05,605.14,1498.89,1314.24,10.52,15.49,394.15,2318.99,8790.81,1.26,45.64,371.5,2388.19,8140.77,8.6957,0.03,371,2319,100.0,28.76,17.002
2020-03-28,20.0061,0.7017,100.0,491.19,607.44,1491.68,1254.69,9.35,13.66,333.98,2324.08,8741.77,1.08,44.41,314.04,2388.22,8072.99,9.2277,0.02,366,2324,100.0,24.47,14.5845
2020-03-29,42.0008,0.8419,100.0,445.0,549.35,1356.35,1127.35,3.91,5.71,139.12,2212.13,8336.47,1.02,42.45,131.43,2388.26,8098.52,9.3783,0.02,332,2212,100.0,10.61,6.3658
2020-03-30,10.0035,0.25,100.0,489.05,605.02,1502.74,1312.1,10.52,15.49,394.38,2318.93,8793.84,1.26,45.63,371.73,2388.17,8142.53,8.6784,0.03,371,2319,100.0,28.36,17.1378
2020-03-31,25.0068,0.62,60.0,462.54,536.73,1265.97,1051.29,7.05,9.03,174.35,1915.57,8029.42,0.94,36.79,164.67,2028.55,7889.22,10.9851,0.02,308,1915,84.93,14.2,8.4492
2020-04-01,19.9983,0.7003,100.0,491.19,607.43,1489.34,1255.55,9.35,13.66,334.38,2324.14,8737.18,1.07,44.42,314.25,2388.19,8072.86,9.2159,0.02,366,2324,100.0,24.27,14.7587
2020-04-02,34.9994,0.84,100.0,449.44,556.75,1366.73,1133.13,5.48,8.0,194.83,2223.23,8366.01,1.02,42.12,182.52,2388.34,8081.08,9.3167,0.02,334,2223,100.0,14.84,8.8106
2020-04-03,0.0004,0.0014,100.0,518.67,642.58,1594.73,1408.54,14.62,21.61,552.97,2388.09,9073.29,1.3,47.61,521.23,2388.08,8151.4,8.4425,0.03,394,2388,100.0,38.86,23.3914
2020-04-04,0.0014,0.0,100.0,518.67,642.48,1593.0,1411.69,14.62,21.61,552.58,2388.08,9079.96,1.3,47.5,520.96,2388.08,8158.62,8.45,0.03,393,2388,100.0,38.76,23.3016
2020-04-05,42.0059,0.84,100.0,445.0,549.6,1345.82,1123.67,3.91,5.72,139.23,2212.22,8339.88,1.02,42.27,130.48,2388.22,8100.85,9.3425,0.02,332,2212,100.0,10.54,6.2636
2020-04-06,0.0007,0.0,100.0,518.67,643.01,1598.84,1412.37,14.62,21.61,553.02,2388.08,9079.6,1.3,47.59,520.42,2388.11,8149.64,8.4299,0.03,394,2388,100.0,38.65,23.2444
2020-04-07,10.005,0.2515,100.0,489.05,605.38,1502.31,1305.74,10.52,15.49,394.13,2318.98,8796.87,1.26,45.62,371.98,2388.2,8142.46,8.6966,0.03,370,2319,100.0,28.53,17.0633
2020-04-08,10.0075,0.2511,100.0,489.05,605.14,1501.59,1313.06,10.52,15.49,394.21,2318.99,8804.03,1.26,45.44,371.06,2388.2,8148.87,8.6707,0.03,371,2319,100.0,28.33,16.9251
2020-04-09,20.0009,0.702,100.0,491.19,607.49,1486.11,1253.85,9.35,13.65,334.75,2324.11,8748.62,1.07,44.48,314.68,2388.25,8079.41,9.2562,0.02,368,2324,100.0,24.43,14.6266
2020-04-10,0.0005,0.0,100.0,518.67,642.36,1589.28,1413.47,14.62,21.61,552.54,2388.14,9079.52,1.3,47.61,521.54,2388.07,8156.41,8.4716,0.03,395,2388,100.0,38.77,23.2848
2020-04-11,42.0032,0.8412,100.0,445.0,549.67,1355.96,1124.74,3.91,5.71,138.54,2212.2,8340.94,1.02,42.19,130.68,2388.26,8098.28,9.3637,0.02,332,2212,100.0,10.55,6.37
2020-04-12,25.002,0.62,60.0,462.54,536.79,1269.01,1048.62,7.05,9.03,175.18,1915.63,8022.54,0.94,36.86,164.44,2028.52,7888.77,10.928,0.02,308,1915,84.93,14.43,8.6426
2020-04-13,25.0031,0.62,60.0,462.54,536.66,1263.63,1053.45,7.05,9.03,176.0,1915.61,8024.65,0.94,36.93,164.9,2028.55,7887.86,10.8848,0.02,307,1915,84.93,14.22,8.5937
2020-04-14,41.9993,0.84,100.0,445.0,550.24,1356.35,1132.86,3.91,5.71,138.67,2212.19,8339.83,1.02,42.17,130.34,2388.29,8099.58,9.3713,0.02,330,2212,100.0,10.52,6.3061
2020-04-15,35.0015,0.8409,100.0,449.44,555.55,1366.8,1142.01,5.48,8.0,194.36,2223.29,8372.79,1.02,42.21,182.6,2388.36,8083.02,9.3632,0.02,336,2223,100.0,14.72,8.7979
2020-04-16,42.0037,0.84,100.0,445.0,549.91,1357.97,1131.07,3.91,5.72,138.19,2212.14,8340.3,1.02,42.22,130.96,2388.27,8101.96,9.3873,0.02,333,2212,100.0,10.66,6.3438
2020-04-17,25.0006,0.6215,60.0,462.54,536.79,1268.53,1058.55,7.05,9.03,174.91,1915.61,8023.15,0.94,36.95,164.2,2028.5,7888.76,10.9725,0.02,308,1915,84.93,14.36,8.5668
2020-04-18,10.0064,0.25,100.0,489.05,605.23,1506.64,1312.97,10.52,15.49,394.13,2319.01,8800.08,1.26,45.73,370.87,2388.16,8145.38,8.6678,0.03,370,2319,100.0,28.48,17.0862
2020-04-19,25.0012,0.6204,60.0,462.54,536.55,1258.57,1051.13,7.05,9.03,175.61,1915.67,8024.11,0.94,36.9,164.59,2028.53,7883.09,10.9116,0.02,308,1915,84.93,14.3,8.4804
2020-04-20,20.0044,0.7009,100.0,491.19,607.82,1490.28,1257.21,9.35,13.66,334.25,2324.15,8742.26,1.07,44.79,314.01,2388.25,8084.53,9.291,0.02,366,2324,100.0,24.33,14.7045
2020-04-21,20.0046,0.7,100.0,491.19,608.31,1487.71,1259.11,9.35,13.66,334.92,2324.11,8748.96,1.08,44.48,314.54,2388.28,8078.73,9.2282,0.02,367,2324,100.0,24.39,14.664
2020-04-22,42.0071,0.8409,100.0,445.0,549.67,1359.57,1130.84,3.91,5.72,139.11,2212.24,8350.6,1.02,42.35,130.22,2388.32,8099.78,9.4116,0.02,332,2212,100.0,10.49,6.3005
2020-04-23,41.9984,0.84,100.0,445.0,549.65,1361.29,1133.44,3.91,5.72,139.14,2212.25,8337.41,1.02,42.25,130.45,2388.3,8100.96,9.4216,0.02,332,2212,100.0,10.63,6.2505
2020-04-24,10.0029,0.2501,100.0,489.05,605.37,1501.64,1310.76,10.52,15.5,393.75,2318.95,8806.31,1.26,45.47,371.23,2388.19,8150.15,8.6963,0.03,371,2319,100.0,28.42,16.972
2020-04-25,42.0006,0.8403,100.0,445.0,549.92,1360.8,1134.75,3.91,5.72,139.0,2212.24,8343.04,1.02,42.57,129.99,2388.34,8104.46,9.3915,0.02,332,2212,100.0,10.47,6.4579
2020-04-26,25.0025,0.62,60.0,462.54,537.36,1269.12,1053.67,7.05,9.03,176.11,1915.7,8030.23,0.94,36.89,165.02,2028.62,7888.83,10.9328,0.02,308,1915,84.93,14.13,8.4988
2020-04-27,42.0,0.8418,100.0,445.0,550.15,1356.37,1133.7,3.91,5.72,138.62,2212.21,8347.15,1.02,42.48,130.05,2388.32,8103.99,9.3926,0.02,333,2212,100.0,10.59,6.3691
2020-04-28,41.999,0.84,100.0,445.0,549.94,1360.01,1136.48,3.91,5.72,138.67,2212.21,8343.84,1.02,42.33,130.74,2388.28,8102.51,9.3966,0.02,332,2212,100.0,10.61,6.3852
2020-04-29,10.0043,0.25,100.0,489.05,605.48,1508.26,1311.53,10.52,15.5,394.45,2319.0,8800.73,1.26,45.72,370.85,2388.2,8152.1,8.7035,0.03,372,2319,100.0,28.3,17.1296
2020-04-30,42.0044,0.84,100.0,445.0,549.86,1360.28,1129.92,3.91,5.72,138.02,2212.27,8340.17,1.03,42.4,130.55,2388.37,8102.69,9.3627,0.02,334,2212,100.0,10.61,6.3488
2020-05-01,35.001,0.8404,100.0,449.44,556.03,1369.33,1138.94,5.48,8.0,193.66,2223.34,8371.27,1.02,42.07,183.05,2388.46,8086.15,9.3305,0.02,333,2223,100.0,14.91,8.8915
2020-05-02,34.9983,0.8407,100.0,449.44,556.0,1369.08,1135.78,5.48,8.0,193.85,2223.38,8374.17,1.02,42.15,183.04,2388.49,8087.62,9.3494,0.02,335,2223,100.0,14.89,8.9839
2020-05-03,9.9995,0.2517,100.0,489.05,605.13,1509.92,1317.02,10.52,15.49,393.9,2319.03,8802.38,1.26,45.7,371.03,2388.25,8149.51,8.7168,0.03,371,2319,100.0,28.42,17.0784
2020-05-04,0.0003,0.0,100.0,518.67,642.89,1597.79,1420.2,14.62,21.61,553.37,2388.09,9091.17,1.3,47.85,520.56,2388.15,8155.99,8.4673,0.03,394,2388,100.0,38.64,23.2101
2020-05-05,10.0037,0.2518,100.0,489.05,604.93,1507.29,1321.68,10.52,15.5,394.07,2319.02,8799.73,1.26,45.73,371.0,2388.24,8148.8,8.698,0.03,371,2319,100.0,28.49,17.0405
2020-05-06,42.0052,0.8411,100.0,445.0,549.9,1356.12,1139.08,3.91,5.72,139.11,2212.32,8347.61,1.02,42.36,130.83,2388.4,8105.68,9.3975,0.02,333,2212,100.0,10.72,6.3299
2020-05-07,34.9989,0.84,100.0,449.44,555.95,1372.57,1137.84,5.48,8.0,193.96,2223.34,8371.17,1.02,42.25,182.34,2388.42,8088.69,9.3859,0.02,336,2223,100.0,14.78,8.8373
2020-05-08,42.0069,0.8419,100.0,445.0,550.37,1360.05,1142.14,3.91,5.72,138.48,2212.29,8344.16,1.02,42.26,130.51,2388.43,8103.74,9.3991,0.02,333,2212,100.0,10.58,6.3147
2020-05-09,42.001,0.84,100.0,445.0,550.46,1363.35,1135.24,3.91,5.72,138.51,2212.27,8348.99,1.02,42.4,130.53,2388.33,8110.19,9.3855,0.02,331,2212,100.0,10.65,6.3554
2020-05-10,0.0015,0.0017,100.0,518.67,643.09,1596.32,1417.7,14.62,21.61,552.89,2388.11,9087.82,1.3,47.75,521.06,2388.15,8158.32,8.4682,0.03,394,2388,100.0,38.59,23.1527
2020-05-11,9.9991,0.2511,100.0,489.05,605.08,1506.03,1317.04,10.52,15.5,393.39,2319.04,8808.66,1.26,45.89,370.82,2388.26,8153.86,8.7227,0.03,370,2319,100.0,28.37,17.0982
2020-05-12,0.0012,0.0,100.0,518.67,642.53,1598.62,1417.79,14.62,21.61,552.3,2388.14,9090.53,1.3,47.7,520.23,2388.12,8158.07,8.4964,0.03,395,2388,100.0,38.67,23.1768
2020-05-13,25.0,0.62,60.0,462.54,537.35,1265.38,1056.28,7.05,9.03,175.02,1915.68,8031.98,0.94,37.24,164.15,2028.66,7893.56,10.961,0.02,308,1915,84.93,14.24,8.6138
2020-05-14,0.0016,0.0,100.0,518.67,642.98,1591.79,1423.14,14.62,21.61,552.49,2388.1,9082.52,1.3,47.77,520.71,2388.17,8158.78,8.4554,0.03,396,2388,100.0,38.57,23.2331
2020-05-15,35.0024,0.84,100.0,449.44,556.01,1368.04,1136.05,5.48,8.0,193.73,2223.39,8379.9,1.02,42.21,182.14,2388.53,8092.34,9.3572,0.02,335,2223,100.0,14.67,8.8187
2020-05-16,41.9999,0.8408,100.0,445.0,549.97,1360.65,1134.01,3.91,5.72,138.13,2212.31,8350.97,1.02,42.38,130.74,2388.37,8107.57,9.3859,0.02,334,2212,100.0,10.62,6.2989
