,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-10,20.0014,0.7008,100.0,491.19,607.73,1483.64,1258.12,9.35,13.66,334.34,2324.05,8727.16,1.08,44.41,315.11,2388.2,8064.06,9.2149,0.02,366,2324,100.0,24.37,14.6913
2020-04-11,41.9993,0.8415,100.0,445.0,549.73,1349.92,1133.43,3.91,5.72,138.49,2211.98,8330.45,1.02,41.95,131.09,2388.06,8089.43,9.4043,0.02,330,2212,100.0,10.68,6.3664
2020-04-12,42.0007,0.8412,100.0,445.0,550.11,1356.32,1130.53,3.91,5.71,137.97,2211.98,8329.51,1.02,42.25,130.97,2388.02,8093.78,9.4078,0.02,332,2212,100.0,10.56,6.2844
2020-04-13,42.0014,0.84,100.0,445.0,549.99,1354.96,1124.59,3.91,5.72,138.7,2211.98,8322.63,1.02,42.33,130.79,2388.03,8090.48,9.361,0.02,330,2212,100.0,10.57,6.3017
2020-04-14,42.0074,0.84,100.0,445.0,550.37,1358.01,1133.63,3.91,5.72,138.54,2212.0,8331.73,1.02,42.23,130.32,2388.06,8090.46,9.4075,0.02,333,2212,100.0,10.48,6.2495
2020-04-15,20.0051,0.7016,100.0,491.19,607.72,1485.58,1259.03,9.35,13.66,334.13,2324.05,8734.4,1.08,44.55,314.72,2388.18,8071.93,9.2099,0.02,366,2324,100.0,24.5,14.6858
2020-04-16,42.0013,0.8417,100.0,445.0,549.64,1359.12,1127.57,3.91,5.72,138.58,2211.95,8324.51,1.02,42.17,129.95,2388.01,8088.04,9.4095,0.02,332,2212,100.0,10.38,6.2787
2020-04-17,25.0034,0.621,60.0,462.54,537.37,1264.05,1055.2,7.05,9.03,175.65,1915.39,8017.82,0.94,36.93,164.4,2028.28,7873.52,10.9209,0.02,307,1915,84.93,14.37,8.5534
2020-04-18,42.0046,0.8412,100.0,445.0,550.05,1350.16,1125.53,3.91,5.71,137.56,2211.94,8329.11,1.02,42.3,130.61,2388.02,8088.15,9.3981,0.02,330,2212,100.0,10.56,6.3399
2020-04-19,10.0067,0.2507,100.0,489.05,604.91,1506.96,1313.49,10.52,15.49,393.64,2319.0,8786.65,1.26,45.66,371.65,2388.15,8140.06,8.679,0.03,370,2319,100.0,28.42,17.0127
2020-04-20,35.0018,0.841,100.0,449.44,555.78,1373.2,1129.62,5.48,8.0,194.59,2223.0,8356.1,1.02,42.02,182.65,2388.14,8070.54,9.3284,0.02,335,2223,100.0,14.74,8.8595
2020-04-21,10.0018,0.25,100.0,489.05,605.03,1502.33,1318.48,10.52,15.49,394.6,2318.98,8788.65,1.26,45.54,371.32,2388.16,8138.49,8.6527,0.03,368,2319,100.0,28.4,17.0834
2020-04-22,10.0,0.2508,100.0,489.05,605.05,1504.1,1313.31,10.52,15.49,394.02,2318.96,8786.76,1.26,45.55,371.64,2388.16,8134.04,8.6732,0.03,371,2319,100.0,28.62,16.9792
2020-04-23,0.0026,0.0014,100.0,518.67,642.78,1593.81,1417.58,14.62,21.61,552.78,2388.14,9064.73,1.3,47.63,521.43,2388.15,8142.41,8.4362,0.03,394,2388,100.0,38.69,23.2293
2020-04-24,25.0012,0.62,60.0,462.54,537.23,1275.56,1049.06,7.05,9.03,174.92,1915.41,8006.73,0.94,36.9,164.45,2028.27,7878.97,10.9474,0.02,307,1915,84.93,14.28,8.6468
2020-04-25,10.0043,0.25,100.0,489.05,604.73,1492.66,1312.28,10.52,15.5,394.23,2318.97,8792.69,1.26,45.57,371.69,2388.19,8133.66,8.6918,0.03,372,2319,100.0,28.63,17.0898
2020-04-26,20.0027,0.701,100.0,491.19,607.56,1488.55,1260.03,9.35,13.66,334.39,2324.08,8739.64,1.08,44.73,314.79,2388.15,8057.59,9.2687,0.02,365,2324,100.0,24.34,14.6849
2020-04-27,10.0049,0.2517,100.0,489.05,605.18,1501.52,1313.89,10.52,15.5,394.3,2319.01,8786.91,1.26,45.66,371.67,2388.2,8137.27,8.6977,0.03,370,2319,100.0,28.48,17.2015
2020-04-28,25.0077,0.62,60.0,462.54,536.74,1266.77,1053.22,7.05,9.03,175.34,1915.47,8017.46,0.94,36.9,164.17,2028.32,7877.71,10.9454,0.02,309,1915,84.93,14.29,8.4873
2020-04-29,42.0041,0.84,100.0,445.0,549.37,1353.43,1134.78,3.91,5.72,138.81,2211.98,8334.9,1.02,42.21,130.3,2388.06,8094.82,9.3877,0.02,332,2212,100.0,10.57,6.3593
2020-04-30,0.0003,0.0014,100.0,518.67,642.91,1596.63,1416.75,14.62,21.61,552.54,2388.15,9065.46,1.3,47.58,521.22,2388.15,8140.73,8.4403,0.03,393,2388,100.0,38.79,23.2165
2020-05-01,35.0071,0.84,100.0,449.44,556.1,1367.24,1141.67,5.48,8.0,194.44,2223.06,8359.6,1.02,42.03,182.19,2388.23,8072.08,9.3391,0.02,337,2223,100.0,14.58,8.8943
2020-05-02,0.0005,0.0003,100.0,518.67,642.96,1590.13,1408.1,14.62,21.61,553.67,2388.07,9064.35,1.3,47.8,521.14,2388.1,8144.67,8.4704,0.03,394,2388,100.0,38.64,23.1946
2020-05-03,19.9997,0.7,100.0,491.19,608.2,1479.8,1255.51,9.35,13.66,334.13,2324.09,8733.61,1.08,44.55,314.73,2388.19,8067.45,9.2211,0.02,367,2324,100.0,24.3,14.5839
2020-05-04,25.0001,0.62,60.0,462.54,537.17,1266.73,1058.8,7.05,9.03,174.72,1915.44,8025.83,0.94,37.07,164.56,2028.31,7878.77,10.9227,0.02,309,1915,84.93,14.19,8.5447
2020-05-05,19.9988,0.7,100.0,491.19,607.61,1490.85,1252.56,9.35,13.66,334.16,2324.1,8725.85,1.08,44.67,314.47,2388.2,8063.59,9.2604,0.02,366,2324,100.0,24.4,14.6397
2020-05-06,0.0011,0.0,100.0,518.67,642.61,1589.33,1418.59,14.62,21.61,553.19,2388.08,9064.05,1.3,47.71,520.68,2388.11,8144.38,8.4929,0.03,394,2388,100.0,38.79,23.2161
2020-05-07,42.0015,0.8412,100.0,445.0,550.09,1356.13,1134.94,3.91,5.72,138.89,2211.94,8326.2,1.02,42.26,129.93,2388.1,8093.48,9.4323,0.02,332,2212,100.0,10.52,6.3592
2020-05-08,25.0079,0.6213,60.0,462.54,536.85,1268.97,1052.48,7.05,9.03,174.68,1915.43,8019.28,0.94,36.88,164.5,2028.34,7881.09,10.9761,0.02,309,1915,84.93,14.1,8.5433
2020-05-09,34.9981,0.8414,100.0,449.44,556.7,1372.65,1134.88,5.48,8.0,193.72,2222.98,8360.78,1.02,42.16,182.99,2388.11,8069.89,9.367,0.02,335,2223,100.0,14.84,8.8814
2020-05-10,20.0078,0.7,100.0,491.19,607.75,1493.17,1256.04,9.35,13.66,334.19,2324.05,8728.13,1.08,44.59,315.26,2388.22,8064.61,9.2667,0.02,368,2324,100.0,24.35,14.6084
2020-05-11,42.0003,0.84,100.0,445.0,549.26,1357.74,1128.54,3.91,5.72,138.99,2211.95,8333.93,1.02,42.22,130.79,2388.03,8090.84,9.4238,0.02,332,2212,100.0,10.69,6.3143
2020-05-12,10.0009,0.25,100.0,489.05,605.57,1503.39,1320.33,10.52,15.49,393.95,2319.06,8791.85,1.26,45.8,371.18,2388.21,8140.45,8.6647,0.03,371,2319,100.0,28.4,16.993
2020-05-13,10.0046,0.25,100.0,489.05,605.4,1510.58,1317.2,10.52,15.5,393.81,2318.95,8792.33,1.26,45.67,371.06,2388.22,8136.94,8.7021,0.03,372,2319,100.0,28.34,17.0537
2020-05-14,10.0061,0.2519,100.0,489.05,605.18,1504.46,1314.96,10.52,15.5,393.6,2319.02,8785.55,1.26,45.62,370.92,2388.26,8134.93,8.6499,0.03,370,2319,100.0,28.34,17.065
2020-05-15,10.0032,0.2513,100.0,489.05,605.22,1503.62,1320.78,10.52,15.5,393.54,2319.05,8785.79,1.26,45.78,371.05,2388.23,8135.41,8.6937,0.03,370,2319,100.0,28.53,17.109
2020-05-16,9.998,0.2505,100.0,489.05,605.3,1506.36,1320.62,10.52,15.5,394.68,2319.06,8789.6,1.26,45.63,371.52,2388.29,8133.41,8.6476,0.03,371,2319,100.0,28.37,17.1727
2020-05-17,35.0001,0.8406,100.0,449.44,556.16,1373.91,1138.58,5.48,8.0,194.33,2223.07,8364.93,1.02,42.14,182.88,2388.12,8073.96,9.3673,0.02,336,2223,100.0,14.74,8.9881
2020-05-18,25.0064,0.62,60.0,462.54,537.17,1258.81,1046.4,7.05,9.03,175.12,1915.44,8022.25,0.94,37.0,164.1,2028.36,7875.49,10.9616,0.02,308,1915,84.93,14.19,8.4951
2020-05-19,34.9996,0.841,100.0,449.44,556.26,1377.65,1131.46,5.48,8.0,193.9,2223.05,8360.64,1.02,42.12,182.85,2388.2,8067.3,9.3869,0.02,334,2223,100.0,14.75,8.8359
2020-05-20,20.0035,0.7,100.0,491.19,608.12,1493.69,1263.96,9.35,13.66,333.96,2324.05,8737.35,1.08,44.72,314.77,2388.22,8076.38,9.2805,0.03,367,2324,100.0,24.44,14.7578
2020-05-21,42.0073,0.84,100.0,445.0,549.87,1363.1,1136.12,3.91,5.72,138.81,2211.96,8341.31,1.02,42.4,130.46,2388.04,8089.32,9.4174,0.02,332,2212,100.0,10.41,6.2768
2020-05-22,20.0078,0.7016,100.0,491.19,607.81,1500.59,1255.62,9.35,13.66,334.17,2324.06,8730.38,1.07,44.62,314.03,2388.26,8065.96,9.2753,0.03,367,2324,100.0,24.48,14.6055
2020-05-23,20.0052,0.7,100.0,491.19,607.78,1488.9,1263.17,9.35,13.66,334.17,2324.1,8736.97,1.08,44.74,314.32,2388.22,8062.89,9.2925,0.03,365,2324,100.0,24.36,14.621
2020-05-24,42.0032,0.8414,100.0,445.0,549.86,1363.79,1140.96,3.91,5.72,137.5,2211.99,8338.77,1.02,42.18,130.81,2388.02,8091.69,9.4226,0.02,332,2212,100.0,10.52,6.3943
2020-05-25,42.006,0.8404,100.0,445.0,550.25,1359.69,1133.44,3.91,5.71,138.97,2211.91,8333.36,1.02,42.47,130.63,2388.0,8095.38,9.415,0.02,332,2212,100.0,10.45,6.2558
2020-05-26,20.0073,0.7009,100.0,491.19,608.13,1490.03,1259.18,9.35,13.66,334.08,2324.03,8733.54,1.08,44.91,314.4,2388.27,8066.81,9.2809,0.02,366,2324,100.0,24.2,14.6128
2020-05-27,20.0033,0.7012,100.0,491.19,608.15,1488.08,1259.91,9.35,13.66,332.98,2324.12,8729.42,1.07,44.79,313.94,2388.26,8065.33,9.2657,0.02,369,2324,100.0,24.32,14.5892
2020-05-28,20.004,0.7016,100.0,491.19,608.53,1492.7,1254.85,9.35,13.66,333.66,2324.13,8735.63,1.07,44.68,313.87,2388.2,8067.57,9.2546,0.03,364,2324,100.0,24.32,14.5532
2020-05-29,42.0055,0.84,100.0,445.0,549.69,1366.85,1144.71,3.91,5.72,138.57,2211.9,8329.33,1.02,42.48,130.08,2388.01,8095.86,9.408,0.02,332,2212,100.0,10.63,6.3524
2020-05-30,25.0072,0.6211,60.0,462.54,537.07,1270.24,1054.31,7.05,9.03,174.84,1915.43,8021.57,0.94,37.07,164.68,2028.27,7885.15,10.9985,0.02,307,1915,84.93,14.27,8.5658
2020-05-31,9.999,0.25,100.0,489.05,605.39,1510.09,1327.88,10.52,15.5,393.67,2319.12,8793.12,1.26,45.96,370.24,2388.31,8135.99,8.7367,0.03,372,2319,100.0,28.5,16.9609
2020-06-01,35.0019,0.84,100.0,449.44,556.09,1364.95,1144.17,5.48,8.0,194.39,2223.06,8361.66,1.02,42.14,182.82,2388.22,8079.85,9.423,0.02,336,2223,100.0,14.63,8.914
2020-06-02,34.9981,0.84,100.0,449.44,556.53,1371.44,1139.76,5.48,8.0,193.99,2223.1,8364.92,1.03,42.41,182.5,2388.22,8078.04,9.4177,0.02,337,2223,100.0,14.86,8.9314
2020-06-03,19.9998,0.7019,100.0,491.19,608.02,1487.66,1264.58,9.35,13.66,334.27,2324.14,8731.25,1.07,44.89,314.13,2388.2,8068.72,9.3096,0.03,366,2324,100.0,24.32,14.5592
2020-06-04,42.0029,0.84,100.0,445.0,549.72,1357.75,1140.7,3.91,5.72,138.11,2211.97,8329.44,1.02,42.56,129.88,2388.08,8090.32,9.4345,0.02,334,2212,100.0,10.46,6.3194
2020-06-05,0.0011,0.0002,100.0,518.67,643.49,1597.2,1432.02,14.62,21.61,552.59,2388.17,9077.35,1.3,47.94,520.35,2388.2,8143.22,8.4829,0.03,394,2388,100.0,38.6,23.0757
2020-06-06,42.0004,0.84,100.0,445.0,550.57,1364.92,1141.48,3.91,5.72,138.76,2211.96,8339.19,1.02,42.49,129.39,2388.1,8091.6,9.4638,0.02,333,2212,100.0,10.53,6.397
2020-06-07,25.0003,0.62,60.0,462.54,537.23,1269.04,1054.7,7.05,9.03,174.85,1915.46,8018.13,0.94,37.25,163.41,2028.29,7882.08,10.9857,0.02,310,1915,84.93,14.09,8.4679
2020-06-08,35.0068,0.8414,100.0,449.44,556.23,1380.25,1146.31,5.48,8.0,193.48,2223.08,8358.99,1.02,42.35,182.16,2388.18,8071.2,9.3958,0.02,336,2223,100.0,14.69,8.7926
2020-06-09,20.0016,0.7,100.0,491.19,607.62,1491.39,1268.61,9.35,13.66,333.67,2324.14,8741.42,1.08,44.79,313.92,2388.29,8071.47,9.2787,0.03,368,2324,100.0,24.32,14.5931
2020-06-10,25.0062,0.6202,60.0,462.54,537.17,1271.02,1050.36,7.05,9.03,175.3,1915.48,8029.43,0.94,37.2,164.06,2028.37,7884.44,11.0194,0.02,310,1915,84.93,14.18,8.5127
2020-06-11,0.0004,0.0,100.0,518.67,643.51,1595.32,1431.91,14.62,21.61,552.08,2388.25,9068.97,1.3,48.04,520.22,2388.27,8142.68,8.4986,0.03,396,2388,100.0,38.41,23.0418
2020-06-12,35.0007,0.84,100.0,449.44,555.99,1378.1,1145.96,5.48,8.0,194.75,2223.05,8365.93,1.02,42.54,182.83,2388.2,8077.61,9.3637,0.02,338,2223,100.0,14.78,8.7421
2020-06-13,25.007,0.62,60.0,462.54,537.42,1271.93,1060.74,7.05,9.03,174.92,1915.48,8020.69,0.94,37.2,164.36,2028.36,7881.6,10.992,0.02,309,1915,84.93,14.06,8.3895
2020-06-14,42.0066,0.84,100.0,445.0,549.96,1366.12,1142.35,3.91,5.72,137.89,2211.93,8342.41,1.02,42.62,130.17,2388.02,8087.75,9.4629,0.02,332,2212,100.0,10.49,6.3435
2020-06-15,41.9981,0.8413,100.0,445.0,550.73,1374.26,1138.35,3.91,5.72,137.98,2211.98,8339.02,1.02,42.46,130.24,2388.04,8094.96,9.3875,0.02,332,2212,100.0,10.63,6.2857
2020-06-16,41.9988,0.84,100.0,445.0,550.78,1362.69,1138.67,3.91,5.72,138.41,2211.97,8336.88,1.02,42.61,130.29,2388.05,8088.99,9.4372,0.02,332,2212,100.0,10.56,6.322
2020-06-17,10.0006,0.25,100.0,489.05,605.41,1514.36,1324.08,10.52,15.5,392.78,2319.1,8798.95,1.26,46.19,370.29,2388.36,8134.16,8.7409,0.03,373,2319,100.0,28.33,16.9505
2020-06-18,0.0011,0.0017,100.0,518.67,643.44,1599.8,1431.88,14.62,21.61,551.12,2388.27,9070.64,1.3,47.82,519.72,2388.26,8145.36,8.4987,0.03,397,2388,100.0,38.59,23.1209
2020-06-19,9.9989,0.25,100.0,489.05,605.62,1517.06,1326.9,10.52,15.5,393.51,2319.12,8801.19,1.26,46.11,370.46,2388.4,8142.05,8.7335,0.03,373,2319,100.0,28.3,16.9243
2020-06-20,20.0053,0.7,100.0,491.19,607.91,1498.47,1269.07,9.35,13.66,333.27,2324.21,8736.08,1.07,44.85,313.86,2388.35,8070.78,9.3231,0.03,367,2324,100.0,24.14,14.5948
2020-06-21,25.0057,0.6207,60.0,462.54,537.07,1277.55,1066.78,7.05,9.03,174.8,1915.47,8018.06,0.94,37.26,164.96,2028.37,7883.3,11.0393,0.02,311,1915,84.93,14.21,8.4624
2020-06-22,0.0008,0.0012,100.0,518.67,643.18,1603.01,1431.34,14.62,21.61,551.3,2388.26,9066.76,1.3,48.2,519.62,2388.23,8145.37,8.5243,0.03,395,2388,100.0,38.48,23.1034
2020-06-23,25.004,0.6217,60.0,462.54,537.24,1275.52,1068.23,7.05,9.03,174.17,1915.49,8023.85,0.94,37.21,164.27,2028.33,7882.38,11.0247,0.02,310,1915,84.93,13.98,8.4502
