,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-13,10.0031,0.2506,100.0,489.05,605.15,1503.34,1319.45,10.52,15.49,393.68,2318.99,8782.74,1.26,45.75,370.59,2388.23,8130.81,8.6683,0.03,369,2319,100.0,28.5,16.9419
2020-04-14,0.0,0.0006,100.0,518.67,643.39,1590.48,1417.64,14.62,21.61,552.66,2388.2,9066.15,1.3,47.82,520.99,2388.14,8137.93,8.4777,0.03,393,2388,100.0,38.89,23.3006
2020-04-15,0.0013,0.0015,100.0,518.67,642.95,1599.45,1416.99,14.62,21.61,552.73,2388.13,9061.62,1.3,47.5,521.02,2388.15,8130.73,8.4533,0.03,393,2388,100.0,38.64,23.2798
2020-04-16,25.0001,0.62,60.0,462.54,536.79,1266.83,1049.51,7.05,9.03,175.34,1915.31,8013.93,0.94,36.94,164.44,2028.25,7874.67,10.9223,0.02,308,1915,84.93,14.13,8.5009
2020-04-17,25.0017,0.62,60.0,462.54,536.97,1267.21,1053.5,7.05,9.03,174.99,1915.35,8013.47,0.94,36.93,165.05,2028.29,7873.21,10.9146,0.02,308,1915,84.93,14.0,8.4802
2020-04-18,0.0029,0.0,100.0,518.67,643.45,1594.36,1413.03,14.62,21.61,553.09,2388.17,9069.9,1.3,47.78,520.96,2388.18,8146.23,8.4841,0.03,393,2388,100.0,38.82,23.2655
2020-04-19,10.0044,0.25,100.0,489.05,605.08,1509.22,1319.87,10.52,15.5,393.85,2319.05,8780.07,1.26,45.7,371.53,2388.27,8133.34,8.7113,0.03,370,2319,100.0,28.37,16.9861
2020-04-20,0.0004,0.002,100.0,518.67,643.25,1593.65,1412.78,14.62,21.61,552.64,2388.1,9062.5,1.3,47.57,520.73,2388.18,8145.16,8.4391,0.03,396,2388,100.0,38.68,23.18
2020-04-21,42.0074,0.8409,100.0,445.0,549.7,1361.54,1131.21,3.91,5.72,139.16,2211.96,8326.62,1.02,42.28,130.43,2387.99,8091.87,9.413,0.02,332,2212,100.0,10.72,6.3817
2020-04-22,25.0072,0.62,60.0,462.54,537.22,1268.7,1051.75,7.05,9.03,174.72,1915.42,8010.15,0.94,37.04,164.75,2028.3,7876.31,10.9538,0.02,309,1915,84.93,14.38,8.3931
2020-04-23,42.0077,0.84,100.0,445.0,549.88,1355.8,1133.41,3.91,5.72,138.43,2211.89,8331.83,1.02,42.25,130.73,2388.0,8086.49,9.3812,0.02,332,2212,100.0,10.53,6.4098
2020-04-24,35.0039,0.8401,100.0,449.44,556.16,1378.38,1137.08,5.48,8.0,194.23,2223.04,8352.84,1.02,42.23,182.64,2388.13,8072.75,9.3581,0.02,332,2223,100.0,14.75,8.8405
2020-04-25,35.0067,0.84,100.0,449.44,556.08,1376.87,1138.27,5.48,8.0,194.23,2223.02,8354.71,1.02,42.39,182.66,2388.16,8070.02,9.3265,0.02,334,2223,100.0,14.84,8.7949
2020-04-26,0.0008,0.0,100.0,518.67,643.27,1600.57,1423.15,14.62,21.61,552.0,2388.11,9063.83,1.3,47.76,520.38,2388.11,8141.04,8.447,0.03,394,2388,100.0,38.89,23.1786
2020-04-27,10.0067,0.25,100.0,489.05,605.25,1506.81,1316.82,10.52,15.5,393.67,2319.06,8788.6,1.26,45.86,371.1,2388.26,8131.75,8.7224,0.03,371,2319,100.0,28.41,16.989
2020-04-28,25.003,0.6206,60.0,462.54,537.03,1262.08,1057.66,7.05,9.03,175.38,1915.41,8010.9,0.94,36.99,164.16,2028.27,7877.49,10.9375,0.02,309,1915,84.93,14.19,8.5058
2020-04-29,10.0046,0.2514,100.0,489.05,605.1,1509.64,1317.91,10.52,15.5,393.32,2319.05,8787.08,1.26,45.68,371.4,2388.24,8132.5,8.7092,0.03,371,2319,100.0,28.42,17.0581
2020-04-30,20.0005,0.7,100.0,491.19,608.21,1482.73,1251.34,9.35,13.66,334.08,2324.09,8730.36,1.07,44.59,314.1,2388.21,8066.45,9.2777,0.03,368,2324,100.0,24.55,14.523
2020-05-01,0.0002,0.0013,100.0,518.67,642.53,1589.73,1422.87,14.62,21.61,552.53,2388.18,9062.39,1.3,48.02,520.43,2388.19,8143.37,8.4576,0.03,393,2388,100.0,38.72,23.1466
2020-05-02,0.0004,0.0019,100.0,518.67,642.92,1595.23,1420.88,14.62,21.61,552.22,2388.18,9058.14,1.3,47.81,520.37,2388.15,8138.61,8.4604,0.03,393,2388,100.0,38.71,23.2045
2020-05-03,42.0071,0.8417,100.0,445.0,550.67,1364.43,1132.14,3.91,5.72,138.69,2211.93,8326.17,1.02,42.26,130.59,2387.93,8091.7,9.4106,0.02,332,2212,100.0,10.45,6.2312
2020-05-04,25.0034,0.6205,60.0,462.54,536.95,1270.93,1060.47,7.05,9.03,174.7,1915.37,8018.34,0.94,36.89,163.63,2028.31,7875.69,10.9871,0.02,308,1915,84.93,14.17,8.4691
2020-05-05,10.0069,0.2519,100.0,489.05,605.36,1505.05,1325.48,10.52,15.5,393.59,2319.08,8780.1,1.26,45.69,370.98,2388.2,8133.31,8.6519,0.03,370,2319,100.0,28.4,17.0628
2020-05-06,42.0001,0.84,100.0,445.0,549.45,1364.95,1132.85,3.91,5.72,138.66,2211.97,8330.81,1.02,42.34,130.58,2388.02,8081.55,9.3879,0.02,331,2212,100.0,10.43,6.429
2020-05-07,24.9991,0.6208,60.0,462.54,536.91,1268.38,1047.77,7.05,9.03,174.8,1915.44,8015.32,0.94,36.91,164.61,2028.33,7879.99,10.9771,0.02,308,1915,84.93,14.34,8.6157
2020-05-08,41.9987,0.84,100.0,445.0,550.51,1355.29,1135.25,3.91,5.72,138.24,2211.98,8333.09,1.02,42.5,130.7,2388.03,8088.22,9.4007,0.02,333,2212,100.0,10.44,6.3144
2020-05-09,34.999,0.8418,100.0,449.44,556.09,1364.64,1136.87,5.48,8.0,194.39,2223.0,8365.53,1.02,42.4,182.99,2388.15,8077.94,9.3839,0.02,335,2223,100.0,14.76,8.9392
2020-05-10,41.9997,0.8402,100.0,445.0,549.76,1354.86,1134.92,3.91,5.72,138.01,2212.0,8334.16,1.02,42.29,129.59,2388.08,8094.62,9.4175,0.02,332,2212,100.0,10.51,6.2489
2020-05-11,25.007,0.62,60.0,462.54,537.61,1271.71,1057.82,7.05,9.03,174.96,1915.49,8026.22,0.94,37.17,164.72,2028.32,7877.98,10.9676,0.02,310,1915,84.93,14.29,8.5189
2020-05-12,0.0003,0.0017,100.0,518.67,643.44,1593.71,1418.05,14.62,21.61,552.08,2388.21,9070.29,1.3,48.04,520.52,2388.19,8145.09,8.4733,0.03,395,2388,100.0,38.57,23.0831
2020-05-13,35.0017,0.841,100.0,449.44,555.63,1371.65,1139.95,5.48,8.0,193.83,2223.07,8357.65,1.02,42.35,183.28,2388.18,8076.23,9.3827,0.02,335,2223,100.0,14.85,8.8833
2020-05-14,42.0037,0.8418,100.0,445.0,550.14,1357.63,1133.67,3.91,5.71,138.6,2211.97,8330.33,1.02,42.46,130.44,2388.03,8088.95,9.4263,0.02,331,2212,100.0,10.6,6.4364
2020-05-15,35.0073,0.8418,100.0,449.44,556.45,1364.5,1130.23,5.48,8.0,194.06,2223.07,8367.06,1.02,42.08,182.48,2388.18,8075.37,9.3822,0.02,335,2223,100.0,14.91,8.9614
2020-05-16,9.9985,0.25,100.0,489.05,605.72,1500.34,1326.29,10.52,15.5,392.55,2319.12,8798.78,1.26,45.81,371.4,2388.32,8141.2,8.6946,0.03,371,2319,100.0,28.33,16.9744
2020-05-17,25.0002,0.62,60.0,462.54,536.72,1267.88,1054.65,7.05,9.03,175.67,1915.46,8022.52,0.94,37.11,164.55,2028.35,7882.17,10.9796,0.02,308,1915,84.93,14.13,8.4397
2020-05-18,10.0016,0.25,100.0,489.05,605.92,1509.99,1318.48,10.52,15.5,393.41,2319.02,8790.77,1.26,45.93,370.22,2388.28,8135.9,8.7761,0.03,371,2319,100.0,28.5,17.0128
2020-05-19,25.0041,0.62,60.0,462.54,537.33,1263.89,1057.96,7.05,9.03,175.18,1915.47,8016.85,0.94,37.15,164.05,2028.4,7880.02,10.9767,0.02,308,1915,84.93,14.15,8.405
2020-05-20,41.9989,0.84,100.0,445.0,550.27,1365.35,1139.09,3.91,5.72,138.35,2211.97,8330.36,1.02,42.46,129.9,2388.1,8093.81,9.4519,0.02,333,2212,100.0,10.46,6.3797
2020-05-21,41.9988,0.8418,100.0,445.0,550.18,1362.64,1136.18,3.91,5.72,138.08,2211.95,8338.05,1.02,42.37,130.11,2388.07,8090.99,9.4288,0.02,332,2212,100.0,10.42,6.2426
2020-05-22,20.0003,0.7013,100.0,491.19,607.94,1494.91,1264.41,9.35,13.66,334.34,2324.14,8743.48,1.07,44.68,314.34,2388.26,8069.04,9.2731,0.03,368,2324,100.0,24.49,14.6324
2020-05-23,25.0034,0.62,60.0,462.54,537.3,1269.08,1059.95,7.05,9.03,175.56,1915.5,8024.27,0.94,37.32,164.36,2028.34,7885.7,10.9663,0.02,309,1915,84.93,14.24,8.458
2020-05-24,42.0027,0.8418,100.0,445.0,550.7,1363.38,1145.23,3.91,5.72,138.29,2212.05,8333.57,1.02,42.6,130.31,2388.05,8096.1,9.4019,0.02,333,2212,100.0,10.59,6.2102
2020-05-25,24.9986,0.6211,60.0,462.54,536.7,1270.33,1064.39,7.05,9.03,175.48,1915.46,8016.57,0.94,37.08,164.2,2028.38,7883.37,11.0216,0.02,310,1915,84.93,14.08,8.4683
2020-05-26,20.0038,0.701,100.0,491.19,607.52,1493.22,1260.82,9.35,13.66,333.22,2324.13,8742.13,1.08,44.73,314.62,2388.31,8074.88,9.3149,0.03,367,2324,100.0,24.21,14.6111
2020-05-27,35.0023,0.8414,100.0,449.44,556.26,1375.56,1141.73,5.48,8.0,194.13,2223.18,8364.49,1.02,42.38,182.57,2388.23,8074.97,9.3753,0.02,337,2223,100.0,14.69,8.8246
2020-05-28,0.002,0.0012,100.0,518.67,643.0,1594.07,1421.13,14.62,21.61,552.78,2388.17,9074.7,1.3,47.86,520.18,2388.18,8147.54,8.4607,0.03,397,2388,100.0,38.63,23.142
2020-05-29,42.0067,0.84,100.0,445.0,550.18,1359.82,1143.86,3.91,5.72,138.57,2212.05,8338.96,1.02,42.57,130.6,2388.08,8093.5,9.4322,0.02,334,2212,100.0,10.55,6.3364
2020-05-30,25.0058,0.6219,60.0,462.54,537.27,1271.58,1060.48,7.05,9.03,175.06,1915.56,8033.23,0.94,37.12,163.86,2028.42,7885.61,10.9659,0.02,309,1915,84.93,13.98,8.5226
2020-05-31,42.0012,0.8405,100.0,445.0,550.12,1359.62,1141.86,3.91,5.72,139.09,2212.07,8344.76,1.02,42.38,131.05,2388.16,8098.45,9.4142,0.02,333,2212,100.0,10.6,6.2718
2020-06-01,0.0017,0.0,100.0,518.67,643.3,1599.93,1423.26,14.62,21.61,552.52,2388.16,9072.69,1.3,47.92,520.33,2388.24,8145.26,8.4958,0.03,396,2388,100.0,38.54,23.1488
2020-06-02,10.007,0.2503,100.0,489.05,605.43,1506.43,1329.3,10.52,15.5,393.42,2319.11,8799.98,1.26,46.01,370.73,2388.42,8135.4,8.7425,0.03,372,2319,100.0,28.42,16.9773
2020-06-03,0.0025,0.0003,100.0,518.67,644.13,1589.37,1420.92,14.62,21.61,551.99,2388.17,9073.99,1.3,47.82,520.67,2388.15,8154.04,8.507,0.03,395,2388,100.0,38.59,23.0802
2020-06-04,0.0014,0.0,100.0,518.67,643.48,1596.94,1427.57,14.62,21.61,551.87,2388.23,9069.79,1.3,48.16,520.26,2388.2,8148.48,8.5095,0.03,396,2388,100.0,38.49,23.0964
2020-06-05,42.0062,0.8417,100.0,445.0,550.1,1366.29,1140.42,3.91,5.72,138.68,2212.1,8346.06,1.02,42.5,130.67,2388.17,8095.59,9.4711,0.02,334,2212,100.0,10.5,6.3352
2020-06-06,0.0029,0.0,100.0,518.67,643.68,1602.83,1427.13,14.62,21.61,552.19,2388.24,9078.97,1.3,48.03,519.74,2388.23,8146.02,8.5171,0.03,394,2388,100.0,38.62,23.208
2020-06-07,42.0074,0.84,100.0,445.0,550.09,1362.3,1139.52,3.91,5.71,138.84,2212.01,8345.55,1.02,42.54,129.69,2388.18,8095.22,9.4414,0.02,333,2212,100.0,10.65,6.4264
2020-06-08,0.0012,0.0005,100.0,518.67,643.47,1597.15,1426.94,14.62,21.61,551.95,2388.24,9081.48,1.3,47.97,519.5,2388.24,8149.73,8.4852,0.03,395,2388,100.0,38.41,23.1789
2020-06-09,20.0004,0.7015,100.0,491.19,608.68,1495.26,1268.34,9.35,13.66,333.72,2324.19,8750.31,1.07,44.99,313.66,2388.4,8083.19,9.3418,0.03,366,2324,100.0,24.3,14.6538
2020-06-10,20.0069,0.7,100.0,491.19,607.95,1492.02,1267.38,9.35,13.66,332.42,2324.2,8741.4,1.07,44.85,313.98,2388.38,8081.64,9.3001,0.03,369,2324,100.0,24.31,14.5213
2020-06-11,42.0023,0.8418,100.0,445.0,550.17,1363.2,1138.82,3.91,5.72,138.0,2212.04,8338.99,1.02,42.71,130.27,2388.13,8096.8,9.4152,0.02,333,2212,100.0,10.69,6.2992
2020-06-12,42.006,0.84,100.0,445.0,550.42,1364.43,1143.92,3.91,5.72,137.65,2212.15,8347.87,1.02,42.56,130.47,2388.2,8104.07,9.4122,0.02,333,2212,100.0,10.39,6.2662
2020-06-13,42.0069,0.84,100.0,445.0,550.46,1364.68,1138.16,3.91,5.72,138.18,2212.18,8351.06,1.02,42.68,129.86,2388.24,8099.68,9.4036,0.02,333,2212,100.0,10.5,6.3116
2020-06-14,0.0006,0.0,100.0,518.67,643.66,1603.69,1419.64,14.62,21.61,551.98,2388.2,9082.32,1.3,48.11,519.27,2388.21,8146.23,8.536,0.03,397,2388,100.0,38.3,23.1073
2020-06-15,25.0033,0.6204,60.0,462.54,537.49,1270.49,1059.04,7.05,9.03,175.5,1915.62,8022.95,0.94,37.31,164.12,2028.53,7893.65,11.0512,0.02,309,1915,84.93,14.04,8.5521
2020-06-16,10.0034,0.25,100.0,489.05,606.06,1511.47,1329.81,10.52,15.5,392.68,2319.14,8813.72,1.26,46.09,370.82,2388.39,8143.3,8.7728,0.03,376,2319,100.0,28.32,17.0761
2020-06-17,10.0026,0.2506,100.0,489.05,605.9,1512.55,1323.44,10.52,15.5,393.54,2319.21,8806.39,1.26,46.04,370.64,2388.39,8147.85,8.7592,0.03,374,2319,100.0,28.32,17.059
2020-06-18,42.0068,0.8418,100.0,445.0,550.37,1367.15,1143.2,3.91,5.72,138.46,2212.24,8352.32,1.02,42.46,130.22,2388.3,8103.36,9.4365,0.02,333,2212,100.0,10.5,6.4109
2020-06-19,20.0061,0.7,100.0,491.19,607.91,1497.24,1268.2,9.35,13.66,333.15,2324.27,8746.67,1.07,44.82,313.83,2388.41,8075.85,9.3373,0.03,368,2324,100.0,24.17,14.5085
2020-06-20,35.0023,0.84,100.0,449.44,556.46,1374.76,1149.19,5.48,8.0,192.88,2223.3,8370.69,1.02,42.41,182.68,2388.45,8084.81,9.4221,0.02,337,2223,100.0,14.72,8.7766
2020-06-21,25.0074,0.6208,60.0,462.54,537.76,1270.12,1065.23,7.05,9.03,176.07,1915.64,8032.2,0.94,37.17,164.03,2028.55,7892.06,11.035,0.02,308,1915,84.93,14.24,8.5156
2020-06-22,34.9982,0.84,100.0,449.44,556.47,1375.18,1140.76,5.48,8.0,193.43,2223.4,8375.21,1.02,42.52,182.43,2388.54,8092.75,9.4112,0.02,338,2223,100.0,14.76,8.8359
2020-06-23,20.0042,0.7013,100.0,491.19,608.39,1494.23,1279.75,9.35,13.66,333.02,2324.33,8756.95,1.08,45.07,313.45,2388.44,8078.7,9.327,0.03,370,2324,100.0,24.31,14.5619
