,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-03,20.0051,0.7006,100.0,491.19,607.5,1483.14,1244.48,9.35,13.66,334.52,2323.95,8724.07,1.08,44.48,315.18,2388.14,8065.52,9.2499,0.02,366,2324,100.0,24.53,14.7304
2020-04-04,25.0067,0.62,60.0,462.54,536.75,1261.89,1049.66,7.05,9.03,175.42,1915.37,8016.54,0.94,36.69,164.44,2028.3,7873.33,10.8918,0.02,307,1915,84.93,14.27,8.6264
2020-04-05,42.0027,0.84,100.0,445.0,549.77,1354.29,1126.14,3.91,5.71,138.56,2211.99,8331.64,1.02,41.88,130.5,2388.1,8084.62,9.3601,0.02,331,2212,100.0,10.83,6.2753
2020-04-06,25.005,0.6214,60.0,462.54,536.78,1260.54,1044.92,7.05,9.03,175.19,1915.36,8009.64,0.94,36.62,165.03,2028.31,7877.32,10.876,0.02,307,1915,84.93,14.2,8.5674
2020-04-07,42.0027,0.84,100.0,445.0,549.53,1349.53,1128.34,3.91,5.71,138.95,2211.95,8323.19,1.02,42.04,130.43,2388.0,8084.08,9.3132,0.02,331,2212,100.0,10.7,6.3914
2020-04-08,35.0026,0.84,100.0,449.44,555.54,1364.58,1128.72,5.48,8.0,194.04,2223.01,8362.45,1.02,41.84,182.75,2388.12,8069.6,9.2854,0.02,333,2223,100.0,14.82,8.8437
2020-04-09,42.0004,0.8414,100.0,445.0,549.78,1348.08,1125.26,3.91,5.71,138.63,2211.98,8324.77,1.02,42.03,130.39,2388.02,8085.98,9.3501,0.02,330,2212,100.0,10.39,6.4034
2020-04-10,0.0029,0.0,100.0,518.67,642.45,1583.96,1403.74,14.62,21.61,554.35,2388.12,9054.18,1.3,47.49,522.07,2388.07,8141.38,8.4234,0.03,392,2388,100.0,39.0,23.2999
2020-04-11,0.0026,0.0,100.0,518.67,643.25,1587.62,1399.63,14.62,21.61,554.42,2388.08,9054.55,1.3,47.31,521.62,2387.98,8140.22,8.4206,0.03,393,2388,100.0,38.81,23.3596
2020-04-12,10.0024,0.25,100.0,489.05,604.84,1500.98,1316.35,10.52,15.49,394.2,2318.93,8780.99,1.26,45.37,371.22,2388.12,8134.95,8.6645,0.03,369,2319,100.0,28.78,17.2428
2020-04-13,10.0064,0.25,100.0,489.05,604.74,1508.94,1306.87,10.52,15.49,394.93,2318.92,8781.35,1.26,45.3,371.54,2388.13,8136.41,8.6262,0.03,369,2319,100.0,28.64,17.1131
2020-04-14,10.0016,0.2512,100.0,489.05,604.07,1494.72,1309.69,10.52,15.49,394.58,2318.88,8779.44,1.26,45.34,372.23,2388.16,8128.88,8.6124,0.03,369,2319,100.0,28.43,17.1013
2020-04-15,42.0052,0.84,100.0,445.0,549.5,1353.57,1126.59,3.91,5.72,139.11,2211.94,8321.57,1.02,42.08,130.57,2388.01,8088.85,9.3797,0.02,331,2212,100.0,10.72,6.4622
2020-04-16,9.9981,0.2511,100.0,489.05,604.81,1504.81,1311.47,10.52,15.49,394.8,2318.93,8780.96,1.26,45.34,371.55,2388.09,8132.06,8.651,0.03,369,2319,100.0,28.7,17.1429
2020-04-17,9.9991,0.25,100.0,489.05,604.79,1500.98,1305.75,10.52,15.5,394.3,2318.97,8784.12,1.26,45.33,371.8,2388.09,8132.56,8.66,0.03,368,2319,100.0,28.52,17.1659
2020-04-18,10.0004,0.25,100.0,489.05,604.86,1494.58,1306.69,10.52,15.49,394.4,2318.96,8777.58,1.26,45.4,371.33,2388.12,8129.34,8.651,0.03,370,2319,100.0,28.54,17.0881
2020-04-19,20.0079,0.7,100.0,491.19,607.78,1485.53,1251.65,9.35,13.66,334.77,2323.94,8724.54,1.08,44.32,315.52,2388.07,8058.67,9.2198,0.02,365,2324,100.0,24.4,14.6532
2020-04-20,19.9995,0.7017,100.0,491.19,607.76,1487.36,1248.16,9.35,13.66,334.07,2323.97,8725.34,1.08,44.55,314.92,2388.1,8064.46,9.2348,0.02,365,2324,100.0,24.37,14.713
2020-04-21,20.0066,0.7,100.0,491.19,606.88,1489.58,1256.52,9.35,13.66,334.86,2323.93,8731.04,1.08,44.26,315.27,2388.15,8067.89,9.2059,0.02,366,2324,100.0,24.41,14.7767
2020-04-22,25.0036,0.6212,60.0,462.54,536.62,1263.36,1050.6,7.05,9.03,174.9,1915.44,8009.28,0.94,36.69,164.51,2028.29,7875.28,10.9345,0.02,308,1915,84.93,14.38,8.5094
2020-04-23,0.0022,0.0,100.0,518.67,642.87,1594.54,1411.73,14.62,21.61,553.5,2388.09,9058.23,1.3,47.25,520.88,2388.09,8141.05,8.3871,0.03,393,2388,100.0,38.79,23.2911
2020-04-24,35.0009,0.84,100.0,449.44,556.02,1371.96,1128.98,5.48,8.0,194.15,2223.04,8358.41,1.02,41.88,183.07,2388.1,8072.24,9.3,0.02,335,2223,100.0,15.01,8.8968
2020-04-25,25.0061,0.62,60.0,462.54,537.48,1257.07,1044.01,7.05,9.03,174.89,1915.33,8009.63,0.94,36.61,164.49,2028.25,7869.72,10.8905,0.02,308,1915,84.93,14.26,8.5941
2020-04-26,20.0032,0.7018,100.0,491.19,607.5,1485.93,1252.33,9.35,13.66,334.46,2323.98,8726.22,1.08,44.23,314.59,2388.1,8066.35,9.2276,0.02,366,2324,100.0,24.59,14.6863
2020-04-27,42.0023,0.8412,100.0,445.0,550.24,1358.09,1122.33,3.91,5.72,138.29,2211.96,8327.8,1.02,42.02,130.71,2388.04,8084.39,9.3794,0.02,329,2212,100.0,10.75,6.2748
2020-04-28,0.0015,0.0,100.0,518.67,642.2,1592.12,1403.87,14.62,21.61,553.08,2388.06,9066.39,1.3,47.4,521.23,2388.09,8135.25,8.4356,0.03,393,2388,100.0,38.85,23.2674
2020-04-29,42.0024,0.8405,100.0,445.0,549.77,1355.4,1128.21,3.91,5.72,138.65,2211.87,8324.95,1.02,42.11,130.99,2387.97,8083.18,9.3489,0.02,331,2212,100.0,10.57,6.3161
2020-04-30,0.0028,0.0,100.0,518.67,642.69,1586.95,1416.7,14.62,21.61,553.41,2388.14,9060.44,1.3,47.47,521.08,2388.11,8135.08,8.4577,0.03,393,2388,100.0,38.72,23.4257
2020-05-01,25.0036,0.6217,60.0,462.54,536.7,1258.5,1053.44,7.05,9.02,176.07,1915.39,8019.18,0.94,36.71,164.73,2028.34,7874.83,10.9153,0.02,308,1915,84.93,14.39,8.4929
2020-05-02,25.0045,0.6207,60.0,462.54,536.73,1259.34,1052.34,7.05,9.03,175.55,1915.37,8015.55,0.94,36.82,164.16,2028.22,7871.83,10.896,0.02,308,1915,84.93,14.19,8.5965
2020-05-03,35.0066,0.8417,100.0,449.44,556.2,1365.95,1124.34,5.48,8.0,194.16,2223.01,8348.71,1.02,41.91,182.93,2388.08,8066.57,9.3443,0.02,335,2223,100.0,14.77,8.8713
2020-05-04,20.0029,0.7002,100.0,491.19,607.43,1486.9,1254.94,9.35,13.66,333.88,2323.98,8723.49,1.08,44.41,314.4,2388.17,8060.27,9.2156,0.02,365,2324,100.0,24.5,14.6156
2020-05-05,0.0029,0.0,100.0,518.67,642.46,1592.75,1409.72,14.62,21.61,553.39,2388.11,9056.53,1.3,47.61,521.23,2388.09,8135.24,8.4374,0.03,393,2388,100.0,38.76,23.286
2020-05-06,42.0078,0.84,100.0,445.0,549.77,1349.09,1129.3,3.91,5.72,138.25,2211.9,8329.68,1.02,42.15,130.57,2387.95,8087.32,9.4108,0.02,331,2212,100.0,10.71,6.331
2020-05-07,35.002,0.841,100.0,449.44,555.66,1373.03,1136.49,5.48,8.0,194.26,2222.98,8355.17,1.02,42.09,182.93,2388.09,8071.98,9.3562,0.02,335,2223,100.0,14.85,8.9413
2020-05-08,35.0044,0.84,100.0,449.44,556.24,1370.38,1138.78,5.48,8.0,194.88,2223.02,8358.3,1.02,42.13,182.75,2388.07,8065.56,9.3228,0.02,335,2223,100.0,14.68,8.9112
2020-05-09,10.0041,0.25,100.0,489.05,604.84,1496.84,1309.37,10.52,15.49,395.07,2318.95,8780.27,1.26,45.62,371.59,2388.19,8131.66,8.6579,0.03,369,2319,100.0,28.52,17.0795
2020-05-10,0.0006,0.0,100.0,518.67,643.0,1592.93,1412.9,14.62,21.61,552.87,2388.14,9063.09,1.3,47.6,520.93,2388.13,8137.51,8.4652,0.03,394,2388,100.0,38.76,23.3095
2020-05-11,0.0013,0.0011,100.0,518.67,642.58,1591.05,1411.05,14.62,21.61,553.54,2388.12,9062.52,1.3,47.48,521.28,2388.14,8135.44,8.4748,0.03,393,2388,100.0,38.8,23.2947
2020-05-12,42.0034,0.8409,100.0,445.0,549.74,1350.71,1135.16,3.91,5.72,138.48,2211.79,8317.46,1.02,42.22,130.15,2387.89,8082.56,9.3937,0.02,331,2212,100.0,10.66,6.2751
2020-05-13,42.0032,0.84,100.0,445.0,549.82,1349.44,1134.46,3.91,5.72,138.0,2211.78,8318.78,1.02,42.28,130.89,2387.91,8077.91,9.3813,0.02,332,2212,100.0,10.67,6.3477
2020-05-14,42.0023,0.8412,100.0,445.0,550.17,1354.82,1132.1,3.91,5.72,138.24,2211.89,8322.57,1.02,42.25,130.44,2387.93,8084.51,9.3949,0.02,332,2212,100.0,10.69,6.3326
2020-05-15,0.002,0.0012,100.0,518.67,643.37,1594.16,1411.85,14.62,21.61,552.86,2388.11,9056.71,1.3,47.56,521.39,2388.14,8131.87,8.4407,0.03,393,2388,100.0,38.63,23.2489
2020-05-16,25.0014,0.62,60.0,462.54,536.83,1265.36,1048.42,7.05,9.03,175.61,1915.32,8010.45,0.94,36.99,164.6,2028.23,7881.03,10.9456,0.02,307,1915,84.93,14.35,8.5411
2020-05-17,20.006,0.7,100.0,491.19,607.49,1489.52,1246.73,9.35,13.65,334.54,2324.1,8726.21,1.07,44.65,314.68,2388.18,8061.72,9.2652,0.03,366,2324,100.0,24.41,14.5997
2020-05-18,25.0023,0.6215,60.0,462.54,536.94,1264.22,1054.55,7.05,9.03,175.48,1915.39,8018.59,0.94,36.87,164.16,2028.23,7871.21,10.9187,0.02,308,1915,84.93,14.21,8.5239
2020-05-19,20.0055,0.7004,100.0,491.19,607.29,1487.79,1260.97,9.35,13.65,334.7,2324.03,8731.1,1.07,44.55,315.06,2388.15,8062.72,9.2492,0.02,366,2324,100.0,24.37,14.6989
2020-05-20,10.0052,0.25,100.0,489.05,605.24,1505.75,1318.5,10.52,15.5,394.95,2318.98,8779.06,1.26,45.61,371.48,2388.21,8132.04,8.7036,0.03,371,2319,100.0,28.58,17.1842
2020-05-21,42.0053,0.84,100.0,445.0,550.54,1354.78,1139.07,3.91,5.72,138.17,2211.8,8319.37,1.02,42.2,130.22,2387.89,8079.3,9.3926,0.02,331,2212,100.0,10.65,6.3195
2020-05-22,20.0041,0.7018,100.0,491.19,608.19,1482.64,1262.33,9.35,13.66,333.62,2324.05,8730.37,1.08,44.6,314.81,2388.16,8064.02,9.2569,0.03,366,2324,100.0,24.48,14.5869
2020-05-23,10.0004,0.252,100.0,489.05,605.14,1508.06,1308.96,10.52,15.5,393.81,2318.98,8782.06,1.26,45.92,370.85,2388.22,8128.46,8.6886,0.03,371,2319,100.0,28.45,17.0372
2020-05-24,25.0005,0.6216,60.0,462.54,536.86,1264.23,1051.16,7.05,9.03,174.68,1915.33,8006.28,0.94,37.0,164.94,2028.17,7874.03,10.9073,0.02,307,1915,84.93,14.13,8.4457
2020-05-25,20.0029,0.7,100.0,491.19,608.21,1496.08,1256.87,9.35,13.66,334.79,2324.08,8726.17,1.08,44.64,314.37,2388.17,8064.17,9.251,0.02,367,2324,100.0,24.51,14.6662
2020-05-26,20.0052,0.7015,100.0,491.19,608.37,1493.92,1256.75,9.35,13.66,334.1,2324.04,8729.13,1.08,44.73,314.57,2388.16,8059.04,9.271,0.02,365,2324,100.0,24.53,14.6658
2020-05-27,35.0039,0.8415,100.0,449.44,555.94,1364.17,1140.7,5.48,8.0,193.79,2223.03,8354.57,1.02,42.34,182.96,2388.06,8068.85,9.3915,0.02,335,2223,100.0,14.73,8.9415
2020-05-28,42.0045,0.84,100.0,445.0,550.13,1356.1,1133.63,3.91,5.72,138.9,2211.83,8325.27,1.02,42.36,130.61,2387.9,8083.42,9.417,0.02,331,2212,100.0,10.44,6.3828
2020-05-29,35.0022,0.84,100.0,449.44,556.26,1374.12,1142.12,5.48,8.0,194.09,2222.99,8352.19,1.02,42.1,183.29,2388.02,8067.54,9.384,0.02,336,2223,100.0,14.71,8.8648
2020-05-30,34.9996,0.8402,100.0,449.44,556.1,1369.35,1130.47,5.48,8.0,194.29,2222.86,8351.76,1.02,42.23,182.91,2388.03,8066.94,9.377,0.02,335,2223,100.0,14.84,8.8067
2020-05-31,34.999,0.84,100.0,449.44,556.0,1373.42,1140.51,5.48,8.0,194.53,2222.95,8348.46,1.02,42.16,183.03,2388.0,8064.57,9.3854,0.02,334,2223,100.0,14.72,8.7554
2020-06-01,10.0012,0.25,100.0,489.05,605.41,1500.91,1326.12,10.52,15.5,393.71,2319.1,8781.4,1.26,45.63,370.82,2388.23,8126.77,8.7018,0.03,371,2319,100.0,28.66,17.1137
2020-06-02,42.0017,0.84,100.0,445.0,550.21,1364.66,1130.18,3.91,5.72,138.09,2211.84,8325.22,1.02,42.21,130.06,2387.83,8082.51,9.4252,0.02,332,2212,100.0,10.51,6.3994
2020-06-03,25.0066,0.62,60.0,462.54,537.13,1261.08,1064.87,7.05,9.03,174.74,1915.17,8008.26,0.94,36.95,164.21,2028.12,7877.77,10.9817,0.02,309,1915,84.93,14.19,8.5512
2020-06-04,41.9988,0.84,100.0,445.0,549.77,1355.94,1137.32,3.91,5.72,137.76,2211.73,8321.43,1.02,42.24,130.51,2387.81,8085.6,9.4592,0.02,333,2212,100.0,10.55,6.2957
2020-06-05,25.0069,0.6206,60.0,462.54,536.62,1264.91,1055.86,7.05,9.03,175.47,1915.25,8000.96,0.94,37.07,164.42,2028.19,7879.62,10.9732,0.02,309,1915,84.93,14.33,8.5606
2020-06-06,10.0052,0.25,100.0,489.05,605.59,1505.16,1326.73,10.52,15.5,393.61,2319.11,8782.18,1.26,46.03,370.06,2388.34,8123.82,8.7088,0.03,372,2319,100.0,28.32,17.0746
2020-06-07,0.0004,0.0,100.0,518.67,642.97,1593.02,1429.56,14.62,21.61,553.03,2388.19,9062.0,1.3,47.94,520.73,2388.25,8131.0,8.4616,0.03,395,2388,100.0,38.63,23.1984
2020-06-08,35.0035,0.8405,100.0,449.44,556.06,1373.2,1142.48,5.48,8.0,193.9,2222.95,8353.57,1.02,42.14,182.1,2388.01,8071.98,9.3942,0.02,336,2223,100.0,14.71,8.8421
2020-06-09,20.0008,0.7,100.0,491.19,608.09,1493.33,1263.32,9.35,13.66,334.47,2324.09,8729.85,1.07,44.74,314.09,2388.23,8055.3,9.3029,0.03,368,2324,100.0,24.38,14.6248
2020-06-10,20.0007,0.7,100.0,491.19,607.59,1490.31,1270.11,9.35,13.66,333.47,2324.1,8723.74,1.07,44.89,314.18,2388.19,8058.86,9.2393,0.03,367,2324,100.0,24.42,14.6061
2020-06-11,0.0018,0.0005,100.0,518.67,643.57,1603.8,1423.36,14.62,21.61,552.34,2388.25,9047.3,1.3,47.88,520.63,2388.19,8129.43,8.4597,0.03,395,2388,100.0,38.54,23.1846
2020-06-12,0.0012,0.0009,100.0,518.67,643.41,1583.01,1425.46,14.62,21.61,551.66,2388.25,9057.48,1.3,48.06,519.78,2388.22,8138.13,8.4908,0.03,396,2388,100.0,38.38,23.1283
2020-06-13,0.0009,0.0,100.0,518.67,643.48,1592.93,1423.11,14.62,21.61,551.4,2388.24,9059.22,1.3,48.01,520.23,2388.29,8134.9,8.5376,0.03,397,2388,100.0,38.52,23.1304
2020-06-14,10.0063,0.2507,100.0,489.05,605.51,1508.78,1323.32,10.52,15.5,393.37,2319.12,8776.59,1.26,45.92,370.39,2388.37,8127.88,8.7338,0.03,372,2319,100.0,28.27,17.0096
2020-06-15,0.0006,0.0,100.0,518.67,643.17,1605.81,1423.34,14.62,21.61,551.94,2388.24,9051.85,1.3,48.0,520.1,2388.32,8133.93,8.5413,0.03,394,2388,100.0,38.6,23.0631
2020-06-16,41.9989,0.84,100.0,445.0,550.26,1363.1,1137.24,3.91,5.72,137.26,2211.67,8328.0,1.02,42.67,130.24,2387.76,8079.05,9.4587,0.02,334,2212,100.0,10.5,6.3372
2020-06-17,42.0014,0.84,100.0,445.0,549.79,1360.96,1137.95,3.91,5.72,138.63,2211.77,8317.56,1.02,42.59,130.8,2387.78,8081.08,9.4417,0.02,332,2212,100.0,10.44,6.3148
2020-06-18,19.9997,0.7,100.0,491.19,608.27,1487.58,1275.9,9.35,13.66,333.53,2324.15,8724.08,1.08,44.87,313.78,2388.25,8056.97,9.3067,0.03,369,2324,100.0,24.23,14.5317
2020-06-19,35.0049,0.84,100.0,449.44,556.48,1369.73,1146.22,5.48,8.0,193.54,2222.94,8352.1,1.02,42.52,182.47,2387.94,8064.1,9.4501,0.02,335,2223,100.0,14.67,8.8418
2020-06-20,19.9995,0.7017,100.0,491.19,608.27,1495.13,1271.82,9.35,13.66,332.79,2324.14,8730.35,1.07,45.04,313.64,2388.25,8056.67,9.3467,0.03,369,2324,100.0,24.24,14.6043
2020-06-21,34.9989,0.8412,100.0,449.44,556.95,1375.59,1151.46,5.48,8.0,193.22,2222.84,8359.68,1.02,42.53,182.14,2387.94,8063.81,9.4242,0.02,337,2223,100.0,14.73,8.7129
2020-06-22,20.0034,0.7016,100.0,491.19,608.52,1492.73,1268.59,9.35,13.66,333.2,2324.11,8729.67,1.07,44.97,313.96,2388.2,8056.04,9.3088,0.03,370,2324,100.0,24.22,14.5013
2020-06-23,25.0014,0.6209,60.0,462.54,537.56,1268.78,1068.93,7.05,9.03,174.92,1915.14,8011.47,0.94,37.21,163.79,2028.08,7873.66,11.0171,0.02,309,1915,84.93,14.12,8.5506
