,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-25,35.0045,0.8404,100.0,449.44,555.97,1368.69,1137.41,5.48,8.0,194.01,2222.86,8350.61,1.02,41.9,182.98,2387.96,8062.83,9.3313,0.02,334,2223,100.0,14.86,8.9599
2020-04-26,9.9995,0.2512,100.0,489.05,605.41,1509.31,1316.61,10.52,15.5,393.91,2318.94,8766.71,1.26,45.67,371.45,2388.16,8124.14,8.6533,0.03,370,2319,100.0,28.46,17.083
2020-04-27,10.0044,0.25,100.0,489.05,604.81,1506.34,1314.78,10.52,15.49,394.54,2319.02,8780.23,1.26,45.74,371.41,2388.19,8127.71,8.7033,0.03,371,2319,100.0,28.51,17.1687
2020-04-28,10.0039,0.2517,100.0,489.05,605.11,1498.34,1318.51,10.52,15.49,394.05,2318.97,8782.37,1.26,45.57,371.53,2388.15,8128.99,8.6893,0.03,371,2319,100.0,28.65,17.0921
2020-04-29,41.9989,0.84,100.0,445.0,549.76,1354.93,1128.3,3.91,5.71,138.45,2211.73,8325.12,1.02,42.09,130.62,2387.85,8080.24,9.3511,0.02,330,2212,100.0,10.57,6.3352
2020-04-30,42.0051,0.84,100.0,445.0,550.09,1360.94,1129.81,3.91,5.72,138.38,2211.82,8325.98,1.02,42.2,130.59,2387.88,8082.6,9.3541,0.02,330,2212,100.0,10.59,6.3811
2020-05-01,42.0078,0.84,100.0,445.0,550.06,1355.55,1134.15,3.91,5.71,138.62,2211.78,8324.76,1.02,42.33,130.1,2387.83,8082.67,9.408,0.02,330,2212,100.0,10.72,6.4631
2020-05-02,41.999,0.84,100.0,445.0,549.66,1349.24,1133.47,3.91,5.72,138.51,2211.8,8326.33,1.02,42.39,130.59,2387.82,8078.95,9.3942,0.02,332,2212,100.0,10.6,6.3046
2020-05-03,0.0002,0.0015,100.0,518.67,642.83,1592.75,1413.02,14.62,21.61,552.95,2388.15,9047.67,1.3,47.59,520.14,2388.12,8136.41,8.4602,0.03,394,2388,100.0,38.94,23.0963
2020-05-04,25.0003,0.62,60.0,462.54,536.34,1270.72,1050.23,7.05,9.02,175.18,1915.27,8011.67,0.94,36.74,164.16,2028.19,7875.73,10.9414,0.02,307,1915,84.93,14.29,8.4403
2020-05-05,20.0078,0.7005,100.0,491.19,607.61,1488.63,1263.32,9.35,13.66,333.94,2324.03,8723.73,1.07,44.53,314.1,2388.13,8052.0,9.2682,0.02,366,2324,100.0,24.33,14.6765
2020-05-06,0.0013,0.0,100.0,518.67,643.3,1591.87,1413.09,14.62,21.61,552.72,2388.11,9054.44,1.3,47.66,520.88,2388.16,8133.49,8.4747,0.03,395,2388,100.0,38.8,23.3136
2020-05-07,10.0014,0.2503,100.0,489.05,605.13,1503.97,1317.95,10.52,15.5,394.11,2319.03,8783.15,1.26,45.58,371.14,2388.23,8125.48,8.6674,0.03,371,2319,100.0,28.44,17.1175
2020-05-08,19.999,0.7,100.0,491.19,607.63,1484.85,1257.13,9.35,13.66,335.28,2324.0,8723.71,1.08,44.51,314.66,2388.11,8058.33,9.2837,0.03,366,2324,100.0,24.31,14.6133
2020-05-09,10.004,0.25,100.0,489.05,605.46,1504.57,1318.51,10.52,15.49,393.46,2319.02,8777.06,1.26,45.67,371.17,2388.21,8123.25,8.6928,0.03,372,2319,100.0,28.34,17.0778
2020-05-10,42.0018,0.8402,100.0,445.0,549.95,1356.7,1129.0,3.91,5.72,138.19,2211.75,8315.7,1.02,42.42,130.52,2387.82,8079.1,9.4097,0.02,332,2212,100.0,10.58,6.355
2020-05-11,25.0002,0.6217,60.0,462.54,536.72,1272.92,1056.57,7.05,9.03,175.13,1915.29,8008.96,0.94,36.75,164.88,2028.15,7868.06,10.9172,0.02,307,1915,84.93,14.37,8.3944
2020-05-12,24.9986,0.62,60.0,462.54,537.07,1267.9,1049.63,7.05,9.03,175.19,1915.22,8006.43,0.94,36.92,164.72,2028.15,7872.33,10.9618,0.02,308,1915,84.93,14.36,8.5577
2020-05-13,35.0073,0.8403,100.0,449.44,556.02,1369.19,1139.57,5.48,8.0,194.42,2222.91,8352.3,1.02,42.11,183.02,2387.96,8064.99,9.365,0.02,334,2223,100.0,14.72,8.8371
2020-05-14,42.0032,0.84,100.0,445.0,549.91,1352.32,1131.79,3.91,5.72,137.91,2211.82,8323.19,1.02,42.32,130.73,2387.88,8083.09,9.4078,0.02,332,2212,100.0,10.5,6.3625
2020-05-15,35.0071,0.842,100.0,449.44,555.8,1369.59,1138.07,5.48,8.0,193.7,2222.86,8355.5,1.02,42.18,182.84,2387.9,8059.48,9.3567,0.02,335,2223,100.0,14.95,8.9384
2020-05-16,25.0037,0.6202,60.0,462.54,537.01,1265.37,1058.37,7.05,9.03,174.91,1915.31,8012.69,0.94,37.02,164.26,2028.18,7870.51,10.9305,0.02,307,1915,84.93,14.21,8.4892
2020-05-17,20.0032,0.7002,100.0,491.19,607.84,1482.33,1252.5,9.35,13.66,334.26,2324.01,8728.9,1.08,44.68,314.75,2388.17,8055.22,9.3003,0.03,365,2324,100.0,24.33,14.5846
2020-05-18,42.0064,0.84,100.0,445.0,550.48,1356.25,1132.0,3.91,5.71,138.85,2211.83,8323.45,1.02,42.45,129.61,2387.87,8081.78,9.389,0.02,333,2212,100.0,10.28,6.3472
2020-05-19,0.0008,0.0005,100.0,518.67,642.56,1598.84,1417.25,14.62,21.61,552.48,2388.17,9055.63,1.3,47.85,521.14,2388.14,8125.78,8.475,0.03,394,2388,100.0,38.58,23.2925
2020-05-20,20.0035,0.7014,100.0,491.19,608.11,1480.37,1251.05,9.35,13.66,334.14,2324.0,8730.73,1.07,44.62,314.36,2388.14,8057.47,9.2453,0.02,366,2324,100.0,24.42,14.603
2020-05-21,20.0077,0.7,100.0,491.19,607.51,1491.14,1262.98,9.35,13.66,334.15,2324.01,8715.58,1.07,44.77,314.34,2388.14,8057.1,9.259,0.02,368,2324,100.0,24.57,14.6863
2020-05-22,19.9983,0.7,100.0,491.19,607.78,1490.15,1265.43,9.35,13.66,333.54,2324.05,8726.19,1.08,44.69,314.87,2388.17,8056.87,9.2841,0.03,366,2324,100.0,24.49,14.5684
2020-05-23,0.0024,0.0017,100.0,518.67,643.37,1591.55,1418.07,14.62,21.61,551.95,2388.21,9058.92,1.3,47.76,520.79,2388.19,8130.76,8.4557,0.03,394,2388,100.0,38.71,23.2245
2020-05-24,0.0015,0.0,100.0,518.67,643.49,1597.82,1425.59,14.62,21.61,552.82,2388.22,9070.88,1.3,47.92,520.63,2388.14,8133.31,8.4939,0.03,396,2388,100.0,38.52,23.125
2020-05-25,42.0075,0.8419,100.0,445.0,550.07,1365.68,1133.12,3.91,5.71,138.65,2211.75,8321.34,1.02,42.26,130.2,2387.77,8079.26,9.4135,0.02,332,2212,100.0,10.51,6.3748
2020-05-26,25.0014,0.62,60.0,462.54,536.98,1262.73,1061.26,7.05,9.03,174.4,1915.22,8013.54,0.94,37.18,164.65,2028.16,7872.0,10.9683,0.02,307,1915,84.93,14.18,8.501
2020-05-27,42.0071,0.8417,100.0,445.0,550.16,1360.13,1131.26,3.91,5.72,138.07,2211.81,8321.52,1.02,42.18,130.49,2387.89,8083.65,9.4254,0.02,332,2212,100.0,10.6,6.3467
2020-05-28,25.0024,0.62,60.0,462.54,537.25,1269.19,1052.26,7.05,9.03,175.44,1915.27,8010.65,0.94,36.87,164.02,2028.14,7876.17,10.9233,0.02,308,1915,84.93,14.12,8.5092
2020-05-29,20.003,0.7003,100.0,491.19,608.17,1493.64,1254.25,9.35,13.66,333.45,2324.01,8722.95,1.08,44.82,314.8,2388.14,8057.04,9.2739,0.03,367,2324,100.0,24.33,14.5711
2020-05-30,10.007,0.25,100.0,489.05,605.23,1508.05,1315.0,10.52,15.5,393.43,2319.09,8771.95,1.26,45.91,370.75,2388.29,8125.49,8.7174,0.03,370,2319,100.0,28.44,17.0874
2020-05-31,20.007,0.7,100.0,491.19,608.11,1501.8,1266.49,9.35,13.66,334.58,2324.03,8718.83,1.08,44.73,314.44,2388.17,8052.74,9.2869,0.03,368,2324,100.0,24.26,14.4777
2020-06-01,42.0067,0.841,100.0,445.0,549.92,1361.97,1138.02,3.91,5.72,138.55,2211.72,8324.67,1.02,42.52,129.95,2387.8,8081.5,9.4607,0.02,332,2212,100.0,10.54,6.2602
2020-06-02,10.0017,0.2506,100.0,489.05,605.58,1504.81,1321.3,10.52,15.5,394.15,2319.1,8770.5,1.26,45.7,370.63,2388.32,8128.81,8.6938,0.03,371,2319,100.0,28.48,17.0499
2020-06-03,35.007,0.8419,100.0,449.44,556.11,1375.9,1145.02,5.48,8.0,194.03,2222.94,8354.83,1.02,42.3,182.49,2388.03,8057.16,9.3752,0.02,336,2223,100.0,14.55,8.7686
2020-06-04,10.0017,0.25,100.0,489.05,605.9,1512.61,1321.6,10.52,15.5,392.88,2319.06,8781.79,1.26,45.72,371.44,2388.33,8126.44,8.6894,0.03,370,2319,100.0,28.36,16.9707
2020-06-05,9.9982,0.251,100.0,489.05,605.96,1502.75,1325.58,10.52,15.5,393.86,2319.1,8779.65,1.26,45.82,370.69,2388.28,8120.67,8.7426,0.03,370,2319,100.0,28.39,16.9961
2020-06-06,34.9989,0.84,100.0,449.44,556.19,1365.69,1148.24,5.48,8.0,194.22,2222.93,8355.39,1.02,42.31,182.65,2387.89,8064.86,9.3713,0.02,335,2223,100.0,14.7,8.8412
2020-06-07,0.0023,0.0018,100.0,518.67,643.92,1598.37,1426.98,14.62,21.61,551.35,2388.21,9054.5,1.3,47.72,520.39,2388.27,8133.94,8.5322,0.03,397,2388,100.0,38.7,23.0888
2020-06-08,10.0071,0.2509,100.0,489.05,605.73,1504.12,1320.2,10.52,15.5,393.02,2319.16,8779.32,1.26,45.84,370.19,2388.36,8121.81,8.7146,0.03,372,2319,100.0,28.26,17.0071
2020-06-09,20.0025,0.7009,100.0,491.19,608.07,1493.39,1263.21,9.35,13.66,333.56,2324.11,8724.12,1.08,44.85,313.91,2388.27,8059.48,9.2929,0.03,366,2324,100.0,24.26,14.6354
2020-06-10,25.0026,0.6217,60.0,462.54,537.03,1268.71,1066.61,7.05,9.03,175.39,1915.26,8012.34,0.94,37.03,164.28,2028.15,7869.62,10.9777,0.02,309,1915,84.93,13.99,8.5447
2020-06-11,9.9992,0.2514,100.0,489.05,606.15,1505.86,1332.72,10.52,15.5,394.18,2319.19,8777.49,1.26,45.99,370.34,2388.3,8127.38,8.6829,0.03,372,2319,100.0,28.24,17.0512
2020-06-12,35.0067,0.84,100.0,449.44,556.16,1375.27,1139.64,5.48,8.0,193.63,2222.94,8355.53,1.02,42.41,182.58,2388.03,8067.07,9.3996,0.02,336,2223,100.0,14.6,8.7334
2020-06-13,10.0033,0.251,100.0,489.05,605.45,1517.58,1329.72,10.52,15.5,393.13,2319.11,8785.11,1.26,45.97,370.58,2388.3,8122.63,8.7173,0.03,373,2319,100.0,28.34,16.9332
2020-06-14,20.0017,0.7004,100.0,491.19,608.59,1493.08,1270.31,9.35,13.66,333.47,2324.08,8728.52,1.07,44.88,313.58,2388.21,8059.33,9.3298,0.03,368,2324,100.0,24.4,14.5502
2020-06-15,41.9983,0.84,100.0,445.0,551.03,1362.36,1140.04,3.91,5.72,137.58,2211.73,8317.48,1.02,42.51,130.22,2387.76,8076.9,9.4821,0.02,334,2212,100.0,10.29,6.367
2020-06-16,41.9992,0.8418,100.0,445.0,550.9,1373.18,1136.64,3.91,5.71,138.48,2211.75,8320.93,1.02,42.56,130.06,2387.79,8080.65,9.4139,0.02,334,2212,100.0,10.57,6.3292
2020-06-17,25.0023,0.6203,60.0,462.54,536.81,1273.29,1074.97,7.05,9.03,174.72,1915.25,8004.32,0.94,37.25,164.01,2028.15,7876.45,10.983,0.02,311,1915,84.93,14.15,8.5866
2020-06-18,35.0061,0.84,100.0,449.44,556.83,1376.06,1150.0,5.48,8.0,194.35,2222.93,8350.52,1.02,42.46,182.65,2387.99,8064.76,9.4053,0.02,335,2223,100.0,14.69,8.8734
2020-06-19,35.0063,0.84,100.0,449.44,556.18,1373.31,1141.04,5.48,8.0,193.06,2222.93,8354.93,1.02,42.51,182.42,2388.05,8056.71,9.3677,0.02,337,2223,100.0,14.78,8.8819
2020-06-20,10.0053,0.2502,100.0,489.05,605.78,1512.76,1329.95,10.52,15.5,392.54,2319.2,8780.83,1.26,46.12,369.98,2388.39,8121.57,8.7407,0.03,372,2319,100.0,28.21,17.0714
2020-06-21,20.0065,0.7,100.0,491.19,608.84,1488.56,1271.07,9.35,13.66,333.57,2324.14,8727.13,1.07,44.97,313.64,2388.24,8059.48,9.289,0.03,368,2324,100.0,24.3,14.5337
2020-06-22,35.0037,0.8407,100.0,449.44,556.71,1369.42,1147.62,5.48,8.0,193.38,2222.88,8354.88,1.02,42.66,182.75,2387.97,8059.21,9.4371,0.02,337,2223,100.0,14.79,8.7983
2020-06-23,0.0009,0.0019,100.0,518.67,643.8,1599.54,1435.08,14.62,21.61,550.63,2388.29,9053.06,1.3,48.34,519.46,2388.27,8122.42,8.5073,0.03,397,2388,100.0,38.3,23.0522
