,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-04-21,19.9992,0.702,100.0,491.19,607.68,1484.64,1257.15,9.35,13.66,334.02,2324.05,8730.09,1.08,44.51,314.84,2388.18,8060.48,9.2508,0.03,367,2324,100.0,24.41,14.6642
2020-04-22,35.0021,0.84,100.0,449.44,556.0,1370.28,1134.97,5.48,8.0,194.2,2223.02,8354.7,1.02,41.93,183.21,2388.11,8069.34,9.313,0.02,334,2223,100.0,14.72,8.8087
2020-04-23,42.0003,0.84,100.0,445.0,549.77,1362.1,1127.9,3.91,5.72,138.32,2211.89,8327.14,1.02,42.22,130.57,2387.95,8086.15,9.4032,0.02,331,2212,100.0,10.68,6.3356
2020-04-24,42.0067,0.8413,100.0,445.0,550.25,1356.68,1129.26,3.91,5.72,138.64,2211.85,8318.98,1.02,42.31,130.55,2387.95,8081.01,9.3986,0.02,332,2212,100.0,10.5,6.4481
2020-04-25,10.0015,0.25,100.0,489.05,605.19,1504.89,1312.92,10.52,15.5,394.2,2318.98,8785.22,1.26,45.5,371.35,2388.15,8134.5,8.6429,0.03,371,2319,100.0,28.31,17.0395
2020-04-26,35.0064,0.84,100.0,449.44,555.29,1365.44,1133.94,5.48,8.0,193.85,2222.98,8353.39,1.02,42.03,182.58,2388.13,8067.95,9.3639,0.02,335,2223,100.0,14.83,8.7646
2020-04-27,25.005,0.62,60.0,462.54,537.05,1252.96,1056.37,7.05,9.03,174.53,1915.4,8021.57,0.94,36.86,164.07,2028.27,7875.89,10.9236,0.02,308,1915,84.93,14.04,8.5527
2020-04-28,0.0001,0.0017,100.0,518.67,642.95,1586.91,1411.82,14.62,21.61,552.89,2388.14,9057.26,1.3,47.68,520.99,2388.12,8145.82,8.457,0.03,393,2388,100.0,38.85,23.4138
2020-04-29,25.0066,0.62,60.0,462.54,537.01,1265.46,1047.72,7.05,9.03,175.34,1915.37,8027.98,0.94,36.87,164.23,2028.26,7869.49,10.9543,0.02,308,1915,84.93,14.3,8.5472
2020-04-30,0.0015,0.0001,100.0,518.67,642.5,1586.34,1403.9,14.62,21.61,553.15,2388.14,9055.97,1.3,47.83,521.36,2388.12,8139.88,8.441,0.03,394,2388,100.0,38.58,23.1595
2020-05-01,24.9999,0.6205,60.0,462.54,536.8,1261.81,1058.65,7.05,9.03,176.05,1915.38,8014.25,0.94,36.94,164.63,2028.21,7881.24,10.9513,0.02,307,1915,84.93,14.23,8.6723
2020-05-02,0.0021,0.0,100.0,518.67,642.94,1589.88,1415.38,14.62,21.61,553.01,2388.09,9065.16,1.3,47.43,520.95,2388.16,8129.95,8.4635,0.03,393,2388,100.0,38.8,23.1147
2020-05-03,10.0061,0.25,100.0,489.05,604.81,1498.5,1319.46,10.52,15.5,393.5,2319.02,8777.64,1.26,45.57,370.55,2388.16,8134.11,8.6848,0.03,370,2319,100.0,28.49,17.1573
2020-05-04,41.9999,0.84,100.0,445.0,549.94,1353.17,1131.93,3.91,5.71,139.06,2211.89,8328.16,1.02,42.2,130.85,2387.94,8084.5,9.3897,0.02,330,2212,100.0,10.61,6.3671
2020-05-05,10.0071,0.2507,100.0,489.05,605.25,1499.55,1317.32,10.52,15.5,393.91,2319.02,8782.09,1.26,45.61,370.93,2388.18,8126.6,8.6979,0.03,371,2319,100.0,28.56,17.0673
2020-05-06,20.0,0.7017,100.0,491.19,608.03,1493.87,1255.82,9.35,13.66,334.32,2324.03,8730.19,1.08,44.61,314.32,2388.18,8059.91,9.2263,0.02,366,2324,100.0,24.5,14.7054
2020-05-07,35.0076,0.8413,100.0,449.44,556.43,1364.63,1133.63,5.48,8.0,193.9,2222.99,8354.89,1.02,42.07,182.9,2388.05,8062.85,9.3928,0.02,334,2223,100.0,14.84,8.9565
2020-05-08,20.0076,0.7,100.0,491.19,607.8,1484.57,1257.79,9.35,13.66,334.29,2324.04,8738.46,1.08,44.62,314.4,2388.11,8062.62,9.2392,0.02,366,2324,100.0,24.56,14.6199
2020-05-09,42.0003,0.8403,100.0,445.0,550.41,1353.12,1128.44,3.91,5.71,138.08,2211.85,8330.64,1.02,42.36,130.3,2387.93,8089.34,9.3602,0.02,332,2212,100.0,10.36,6.3378
2020-05-10,41.999,0.8408,100.0,445.0,550.18,1359.78,1134.56,3.91,5.72,138.75,2211.85,8326.94,1.02,42.5,130.21,2387.95,8086.82,9.4013,0.02,331,2212,100.0,10.39,6.3723
2020-05-11,19.9981,0.7,100.0,491.19,607.59,1493.12,1264.62,9.35,13.66,334.19,2324.02,8730.26,1.07,44.46,313.93,2388.3,8064.04,9.2772,0.03,366,2324,100.0,24.35,14.6711
2020-05-12,10.0048,0.25,100.0,489.05,605.87,1502.2,1314.01,10.52,15.5,394.54,2319.0,8776.52,1.26,45.62,370.67,2388.24,8129.95,8.6612,0.03,372,2319,100.0,28.56,17.1492
2020-05-13,9.9989,0.25,100.0,489.05,605.32,1502.24,1309.19,10.52,15.5,393.31,2319.04,8783.38,1.26,45.67,371.43,2388.23,8136.58,8.712,0.03,370,2319,100.0,28.49,17.084
2020-05-14,20.002,0.7,100.0,491.19,607.47,1491.78,1248.41,9.35,13.66,333.64,2324.03,8735.33,1.08,44.56,313.91,2388.26,8057.05,9.2665,0.02,367,2324,100.0,24.37,14.516
2020-05-15,20.0043,0.7012,100.0,491.19,608.15,1481.26,1263.63,9.35,13.66,333.42,2324.03,8727.8,1.08,44.51,314.36,2388.17,8059.49,9.267,0.02,368,2324,100.0,24.21,14.6633
2020-05-16,20.0037,0.7,100.0,491.19,608.1,1495.93,1259.27,9.35,13.66,334.36,2324.03,8732.91,1.08,44.63,314.77,2388.16,8059.59,9.2718,0.02,365,2324,100.0,24.67,14.7476
2020-05-17,42.0055,0.84,100.0,445.0,549.87,1353.52,1134.77,3.91,5.72,138.6,2211.86,8327.77,1.02,42.39,129.93,2387.86,8087.37,9.418,0.02,331,2212,100.0,10.44,6.2783
2020-05-18,24.9997,0.6214,60.0,462.54,537.0,1266.14,1053.33,7.05,9.03,175.24,1915.4,8017.89,0.94,37.05,164.07,2028.28,7879.26,10.9481,0.02,309,1915,84.93,14.18,8.5211
2020-05-19,10.0032,0.2519,100.0,489.05,604.89,1504.1,1323.13,10.52,15.5,393.18,2319.05,8781.01,1.26,45.73,371.22,2388.27,8131.15,8.7031,0.03,371,2319,100.0,28.55,16.9978
2020-05-20,20.0071,0.702,100.0,491.19,608.48,1485.65,1253.85,9.35,13.66,333.47,2324.08,8729.16,1.08,44.71,314.6,2388.19,8059.93,9.26,0.03,368,2324,100.0,24.43,14.6457
2020-05-21,35.0053,0.84,100.0,449.44,555.55,1367.39,1142.86,5.48,8.0,194.29,2222.99,8352.67,1.02,42.08,182.84,2388.15,8064.72,9.3828,0.02,336,2223,100.0,14.65,8.9742
2020-05-22,0.0005,0.0,100.0,518.67,643.29,1594.91,1420.87,14.62,21.61,552.68,2388.16,9054.81,1.3,48.01,520.65,2388.15,8138.03,8.4841,0.03,392,2388,100.0,38.71,23.171
2020-05-23,35.002,0.84,100.0,449.44,556.1,1371.31,1147.06,5.48,8.0,193.96,2222.97,8351.97,1.02,42.32,182.58,2388.07,8065.09,9.3402,0.02,334,2223,100.0,14.69,8.8455
2020-05-24,42.0049,0.84,100.0,445.0,550.69,1355.36,1141.74,3.91,5.72,138.68,2211.89,8327.25,1.02,42.5,129.58,2387.93,8084.89,9.4351,0.02,332,2212,100.0,10.55,6.3604
2020-05-25,42.0001,0.8407,100.0,445.0,550.34,1359.3,1135.77,3.91,5.72,138.51,2211.79,8329.13,1.02,42.28,130.21,2387.91,8085.64,9.4219,0.02,331,2212,100.0,10.47,6.308
2020-05-26,42.0073,0.84,100.0,445.0,550.3,1359.05,1143.07,3.91,5.72,138.33,2211.78,8325.93,1.02,42.32,130.35,2387.92,8081.54,9.4485,0.02,333,2212,100.0,10.53,6.4199
2020-05-27,34.9982,0.8411,100.0,449.44,556.39,1364.62,1136.35,5.48,8.0,193.41,2222.96,8349.18,1.02,42.31,182.7,2388.07,8067.63,9.3665,0.02,335,2223,100.0,14.87,8.8561
2020-05-28,25.0018,0.6208,60.0,462.54,537.12,1267.84,1061.43,7.05,9.03,175.76,1915.35,8014.49,0.94,37.14,164.43,2028.13,7875.84,10.9407,0.02,310,1915,84.93,14.24,8.5135
2020-05-29,42.0032,0.8408,100.0,445.0,550.63,1355.33,1139.16,3.91,5.72,138.3,2211.82,8320.44,1.02,42.6,130.33,2387.85,8078.75,9.4232,0.02,332,2212,100.0,10.56,6.3083
2020-05-30,42.0073,0.84,100.0,445.0,550.36,1358.72,1140.28,3.91,5.72,137.99,2211.77,8324.7,1.02,42.56,130.87,2387.84,8080.33,9.4021,0.02,333,2212,100.0,10.65,6.339
2020-05-31,42.0051,0.84,100.0,445.0,549.77,1363.74,1134.94,3.91,5.72,138.6,2211.89,8326.47,1.02,42.35,130.75,2387.92,8080.73,9.4502,0.02,333,2212,100.0,10.62,6.277
2020-06-01,42.0035,0.8411,100.0,445.0,550.02,1360.23,1135.39,3.91,5.72,138.23,2211.82,8318.27,1.02,42.42,130.26,2387.87,8081.29,9.4441,0.02,333,2212,100.0,10.63,6.3341
2020-06-02,42.0074,0.8419,100.0,445.0,550.21,1358.28,1139.75,3.91,5.72,137.57,2211.81,8325.63,1.02,42.35,130.15,2387.82,8075.97,9.4072,0.02,332,2212,100.0,10.56,6.2531
2020-06-03,25.0008,0.62,60.0,462.54,537.45,1264.12,1063.72,7.05,9.03,175.03,1915.29,8014.3,0.94,37.01,164.15,2028.25,7873.2,10.9851,0.02,308,1915,84.93,14.25,8.4666
2020-06-04,10.0002,0.25,100.0,489.05,605.15,1510.32,1318.38,10.52,15.5,393.51,2319.07,8793.04,1.26,45.98,370.68,2388.31,8125.55,8.7037,0.03,371,2319,100.0,28.4,16.986
2020-06-05,10.0035,0.25,100.0,489.05,605.43,1507.79,1324.09,10.52,15.5,394.13,2319.05,8783.42,1.26,45.9,370.7,2388.29,8130.47,8.7207,0.03,370,2319,100.0,28.33,17.0824
2020-06-06,20.0021,0.7003,100.0,491.19,608.11,1488.06,1265.62,9.35,13.66,334.11,2324.02,8725.45,1.08,44.86,313.91,2388.2,8058.62,9.2792,0.03,368,2324,100.0,24.36,14.5738
2020-06-07,25.0069,0.62,60.0,462.54,537.54,1264.34,1057.47,7.05,9.03,174.75,1915.34,8020.36,0.94,37.04,164.36,2028.23,7876.28,10.9827,0.02,308,1915,84.93,14.22,8.4682
2020-06-08,35.008,0.84,100.0,449.44,556.5,1376.94,1143.6,5.48,8.0,194.64,2222.89,8345.35,1.02,42.43,182.53,2388.05,8062.91,9.3956,0.02,336,2223,100.0,14.84,8.8529
2020-06-09,24.9991,0.6213,60.0,462.54,537.5,1268.57,1058.93,7.05,9.03,175.18,1915.27,8019.26,0.94,37.09,163.99,2028.21,7866.34,10.9716,0.02,308,1915,84.93,14.2,8.4836
2020-06-10,20.0024,0.7,100.0,491.19,608.26,1492.24,1267.1,9.35,13.66,333.2,2324.11,8730.18,1.08,44.84,314.34,2388.27,8057.97,9.3191,0.03,367,2324,100.0,24.44,14.633
2020-06-11,20.0009,0.7,100.0,491.19,608.34,1497.74,1265.81,9.35,13.66,333.05,2324.1,8726.68,1.07,44.88,313.92,2388.19,8058.23,9.3091,0.03,367,2324,100.0,24.21,14.4879
2020-06-12,41.9991,0.84,100.0,445.0,550.47,1355.09,1136.08,3.91,5.72,138.53,2211.8,8325.69,1.02,42.63,129.75,2387.81,8082.54,9.4444,0.02,334,2212,100.0,10.4,6.2787
2020-06-13,42.0048,0.84,100.0,445.0,551.22,1364.12,1140.93,3.91,5.72,138.01,2211.73,8316.83,1.02,42.54,130.69,2387.72,8079.54,9.4134,0.02,334,2212,100.0,10.5,6.236
2020-06-14,25.001,0.62,60.0,462.54,537.26,1266.46,1058.2,7.05,9.03,174.77,1915.26,8008.27,0.94,37.07,164.46,2028.19,7878.05,11.0184,0.02,309,1915,84.93,14.33,8.4058
2020-06-15,20.0074,0.7017,100.0,491.19,608.29,1497.16,1267.03,9.35,13.66,333.12,2324.11,8731.01,1.07,44.85,314.18,2388.26,8055.23,9.2616,0.03,367,2324,100.0,24.16,14.5955
2020-06-16,41.9994,0.8418,100.0,445.0,550.05,1360.39,1142.13,3.91,5.72,138.49,2211.74,8324.95,1.02,42.68,129.67,2387.89,8084.29,9.412,0.02,332,2212,100.0,10.23,6.2967
2020-06-17,35.0029,0.8409,100.0,449.44,556.35,1372.96,1144.87,5.48,8.0,192.67,2222.88,8352.79,1.02,42.26,182.67,2388.06,8066.09,9.4202,0.02,337,2223,100.0,14.72,8.8554
2020-06-18,10.0009,0.2506,100.0,489.05,605.67,1510.8,1327.19,10.52,15.5,392.55,2319.16,8781.2,1.26,46.09,370.56,2388.39,8119.62,8.7608,0.03,373,2319,100.0,28.41,17.0112
2020-06-19,35.0036,0.84,100.0,449.44,556.34,1370.63,1144.73,5.48,8.0,194.0,2222.94,8353.64,1.02,42.44,181.83,2388.06,8067.56,9.4378,0.02,337,2223,100.0,14.85,8.7762
2020-06-20,10.0031,0.25,100.0,489.05,605.74,1509.27,1324.24,10.52,15.5,393.53,2319.14,8784.36,1.26,46.09,370.05,2388.36,8129.1,8.7639,0.03,373,2319,100.0,28.28,17.0846
2020-06-21,35.0003,0.8418,100.0,449.44,556.46,1372.56,1142.02,5.48,8.0,193.74,2222.94,8351.4,1.02,42.63,182.39,2388.09,8062.74,9.3907,0.02,336,2223,100.0,14.69,8.8748
2020-06-22,10.0013,0.2515,100.0,489.05,605.26,1509.38,1336.25,10.52,15.5,393.35,2319.18,8783.25,1.26,46.18,370.16,2388.43,8124.72,8.7256,0.03,374,2319,100.0,28.31,17.004
2020-06-23,42.0009,0.8406,100.0,445.0,550.52,1369.59,1138.93,3.91,5.72,137.86,2211.65,8321.69,1.02,42.73,130.47,2387.75,8080.22,9.4904,0.02,333,2212,100.0,10.44,6.3702
