timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-08-04,160041885696,0.0,4133.0,37.0,0.0,0.0,16627.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-08-05,160041885696,0.0,4133.0,37.0,0.0,0.0,16650.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-08-06,160041885696,0.0,4133.0,37.0,0.0,0.0,16675.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-08-07,160041885696,0.0,4133.0,37.0,0.0,0.0,16699.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-08-08,160041885696,0.0,4133.0,37.0,0.0,0.0,16722.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-08-09,160041885696,0.0,4133.0,37.0,0.0,0.0,16746.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-08-10,160041885696,0.0,4133.0,37.0,0.0,0.0,16771.0,0.0,0.0,35.0,25.0,37.0,40.0,0.0,0.0,0.0,1.0,0.0
2014-08-11,160041885696,0.0,4133.0,37.0,0.0,0.0,16794.0,0.0,0.0,35.0,25.0,37.0,40.0,0.0,0.0,0.0,1.0,0.0
2014-08-12,160041885696,0.0,4133.0,37.0,0.0,0.0,16818.0,0.0,0.0,35.0,25.0,37.0,40.0,0.0,0.0,0.0,1.0,0.0
2014-08-13,160041885696,0.0,4133.0,37.0,0.0,0.0,16843.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-08-14,160041885696,0.0,4133.0,37.0,0.0,0.0,16866.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-08-15,160041885696,0.0,4133.0,37.0,0.0,0.0,16890.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-08-16,160041885696,0.0,4133.0,37.0,0.0,0.0,16915.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-08-17,160041885696,0.0,4133.0,37.0,0.0,0.0,16938.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-08-18,160041885696,0.0,4133.0,37.0,0.0,0.0,16962.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-08-19,160041885696,0.0,4133.0,37.0,0.0,0.0,16987.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-08-20,160041885696,0.0,4133.0,37.0,0.0,0.0,17010.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-08-21,160041885696,0.0,4133.0,37.0,0.0,0.0,17034.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-08-22,160041885696,0.0,4133.0,37.0,0.0,0.0,17058.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-08-23,160041885696,0.0,4133.0,37.0,0.0,0.0,17082.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-08-24,160041885696,0.0,4133.0,37.0,0.0,0.0,17106.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-08-25,160041885696,0.0,4133.0,37.0,0.0,0.0,17130.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-08-26,160041885696,0.0,4133.0,37.0,0.0,0.0,17154.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-08-27,160041885696,0.0,4133.0,37.0,0.0,0.0,17178.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-08-28,160041885696,0.0,4133.0,37.0,0.0,0.0,17202.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-08-29,160041885696,0.0,4133.0,37.0,0.0,0.0,17226.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-08-30,160041885696,0.0,4133.0,37.0,0.0,0.0,17250.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-08-31,160041885696,0.0,4133.0,37.0,0.0,0.0,17274.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-09-01,160041885696,0.0,4133.0,37.0,0.0,0.0,17297.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-09-02,160041885696,0.0,4133.0,37.0,0.0,0.0,17322.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-09-03,160041885696,0.0,4133.0,37.0,0.0,0.0,17346.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-09-04,160041885696,0.0,4133.0,37.0,0.0,0.0,17369.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-09-05,160041885696,0.0,4133.0,37.0,0.0,0.0,17394.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-09-06,160041885696,0.0,4133.0,37.0,0.0,0.0,17418.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-09-07,160041885696,0.0,4133.0,37.0,0.0,0.0,17441.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-09-08,160041885696,0.0,4133.0,37.0,0.0,0.0,17466.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-09-09,160041885696,0.0,4133.0,37.0,0.0,0.0,17490.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-09-10,160041885696,0.0,4133.0,37.0,0.0,0.0,17513.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-09-11,160041885696,0.0,4133.0,37.0,0.0,0.0,17538.0,0.0,0.0,35.0,25.0,37.0,39.0,0.0,0.0,0.0,1.0,0.0
2014-09-12,160041885696,0.0,4133.0,37.0,0.0,0.0,17561.0,0.0,0.0,35.0,25.0,37.0,39.0,0.0,0.0,0.0,1.0,0.0
2014-09-13,160041885696,0.0,4133.0,37.0,0.0,0.0,17585.0,0.0,0.0,35.0,25.0,37.0,41.0,0.0,0.0,0.0,1.0,0.0
2014-09-14,160041885696,0.0,4133.0,37.0,0.0,0.0,17609.0,0.0,0.0,35.0,25.0,37.0,40.0,0.0,0.0,0.0,1.0,0.0
2014-09-15,160041885696,0.0,4133.0,37.0,0.0,0.0,17633.0,0.0,0.0,35.0,25.0,37.0,41.0,0.0,0.0,0.0,1.0,0.0
2014-09-16,160041885696,0.0,4133.0,37.0,0.0,0.0,17657.0,0.0,0.0,35.0,25.0,37.0,40.0,0.0,0.0,0.0,1.0,0.0
2014-09-17,160041885696,0.0,4133.0,37.0,0.0,0.0,17681.0,0.0,0.0,35.0,25.0,37.0,41.0,0.0,0.0,0.0,1.0,0.0
2014-09-18,160041885696,0.0,4133.0,37.0,0.0,0.0,17705.0,0.0,0.0,35.0,25.0,37.0,42.0,0.0,0.0,0.0,1.0,0.0
2014-09-19,160041885696,0.0,4133.0,37.0,0.0,0.0,17729.0,0.0,0.0,35.0,25.0,37.0,41.0,0.0,0.0,0.0,1.0,0.0
2014-09-20,160041885696,0.0,4133.0,37.0,0.0,0.0,17753.0,0.0,0.0,35.0,25.0,37.0,42.0,0.0,0.0,0.0,1.0,0.0
2014-09-21,160041885696,0.0,4133.0,37.0,0.0,0.0,17777.0,0.0,0.0,35.0,25.0,37.0,41.0,0.0,0.0,0.0,1.0,0.0
2014-09-22,160041885696,0.0,4133.0,37.0,0.0,0.0,17801.0,0.0,0.0,35.0,25.0,37.0,41.0,0.0,0.0,0.0,1.0,0.0
2014-09-23,160041885696,0.0,4133.0,37.0,0.0,0.0,17825.0,0.0,0.0,35.0,25.0,37.0,41.0,0.0,0.0,0.0,1.0,0.0
2014-09-24,160041885696,0.0,4133.0,37.0,0.0,0.0,17849.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-09-25,160041885696,0.0,4133.0,37.0,0.0,0.0,17873.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-09-26,160041885696,0.0,4133.0,37.0,0.0,0.0,17897.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-09-27,160041885696,0.0,4133.0,37.0,0.0,0.0,17920.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-09-28,160041885696,0.0,4133.0,37.0,0.0,0.0,17945.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-09-29,160041885696,0.0,4133.0,37.0,0.0,0.0,17969.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-09-30,160041885696,0.0,4133.0,37.0,0.0,0.0,17992.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2014-10-01,160041885696,0.0,4133.0,37.0,0.0,0.0,18017.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-10-02,160041885696,0.0,4133.0,37.0,0.0,0.0,18041.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-10-03,160041885696,0.0,4133.0,37.0,0.0,0.0,18064.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-10-04,160041885696,0.0,4133.0,37.0,0.0,0.0,18089.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-10-05,160041885696,0.0,4133.0,37.0,0.0,0.0,18113.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-10-06,160041885696,0.0,4133.0,37.0,0.0,0.0,18136.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-10-07,160041885696,0.0,4133.0,37.0,0.0,0.0,18160.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-10-08,160041885696,0.0,4133.0,37.0,0.0,0.0,18185.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-10-09,160041885696,0.0,4133.0,37.0,0.0,0.0,18208.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-10-10,160041885696,0.0,4133.0,37.0,0.0,0.0,18232.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-10-11,160041885696,0.0,4133.0,37.0,0.0,0.0,18257.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-10-12,160041885696,0.0,4133.0,37.0,0.0,0.0,18280.0,0.0,0.0,35.0,25.0,37.0,37.0,0.0,0.0,0.0,1.0,0.0
2014-10-13,160041885696,0.0,4133.0,37.0,0.0,0.0,18304.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-10-14,160041885696,0.0,4133.0,37.0,0.0,0.0,18329.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-10-15,160041885696,0.0,4133.0,37.0,0.0,0.0,18352.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-10-16,160041885696,0.0,4133.0,37.0,0.0,0.0,18376.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-10-17,160041885696,0.0,4133.0,37.0,0.0,0.0,18400.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-10-18,160041885696,0.0,4133.0,37.0,0.0,0.0,18424.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-10-19,160041885696,0.0,4133.0,37.0,0.0,0.0,18448.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-10-20,160041885696,0.0,4133.0,37.0,0.0,0.0,18472.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-10-21,160041885696,0.0,4133.0,37.0,0.0,0.0,18496.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-10-22,160041885696,0.0,4133.0,37.0,0.0,0.0,18520.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-10-23,160041885696,0.0,4133.0,37.0,0.0,0.0,18544.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-10-24,160041885696,0.0,4133.0,37.0,0.0,0.0,18567.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-10-25,160041885696,0.0,4133.0,37.0,0.0,0.0,18592.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-10-26,160041885696,0.0,4133.0,37.0,0.0,0.0,18616.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-10-27,160041885696,0.0,4133.0,37.0,0.0,0.0,18639.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-10-28,160041885696,0.0,4133.0,37.0,0.0,0.0,18664.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-10-29,160041885696,0.0,4133.0,37.0,0.0,0.0,18688.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-10-30,160041885696,0.0,4133.0,37.0,0.0,0.0,18711.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-10-31,160041885696,0.0,4133.0,37.0,0.0,0.0,18736.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-01,160041885696,0.0,4133.0,37.0,0.0,0.0,18760.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-03,160041885696,0.0,4133.0,37.0,0.0,0.0,18809.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-04,160041885696,0.0,4133.0,37.0,0.0,0.0,18832.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-05,160041885696,0.0,4133.0,37.0,0.0,0.0,18856.0,0.0,0.0,35.0,25.0,37.0,38.0,0.0,0.0,0.0,1.0,0.0
2014-11-06,160041885696,0.0,4133.0,37.0,0.0,0.0,18881.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-11-07,160041885696,0.0,4133.0,37.0,0.0,0.0,18904.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-08,160041885696,0.0,4133.0,37.0,0.0,0.0,18928.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-09,160041885696,0.0,4133.0,37.0,0.0,0.0,18952.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-10,160041885696,0.0,4133.0,37.0,0.0,0.0,18976.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-11,160041885696,0.0,4133.0,37.0,0.0,0.0,19000.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-12,160041885696,0.0,4133.0,37.0,0.0,0.0,19024.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-11-13,160041885696,0.0,4133.0,37.0,0.0,0.0,19048.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-14,160041885696,0.0,4133.0,37.0,0.0,0.0,19072.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-11-15,160041885696,0.0,4133.0,37.0,0.0,0.0,19096.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-16,160041885696,0.0,4133.0,37.0,0.0,0.0,19120.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-17,160041885696,0.0,4133.0,37.0,0.0,0.0,19144.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-11-18,160041885696,0.0,4133.0,37.0,0.0,0.0,19168.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-19,160041885696,0.0,4133.0,37.0,0.0,0.0,19192.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-20,160041885696,0.0,4133.0,37.0,0.0,0.0,19216.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-21,160041885696,0.0,4133.0,37.0,0.0,0.0,19240.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-11-22,160041885696,0.0,4133.0,37.0,0.0,0.0,19264.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-23,160041885696,0.0,4133.0,37.0,0.0,0.0,19288.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-24,160041885696,0.0,4133.0,37.0,0.0,0.0,19312.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-25,160041885696,0.0,4133.0,37.0,0.0,0.0,19336.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-26,160041885696,0.0,4133.0,37.0,0.0,0.0,19360.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-27,160041885696,0.0,4133.0,37.0,0.0,0.0,19383.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-28,160041885696,0.0,4133.0,37.0,0.0,0.0,19407.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-29,160041885696,0.0,4133.0,37.0,0.0,0.0,19432.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-11-30,160041885696,0.0,4133.0,37.0,0.0,0.0,19455.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-01,160041885696,0.0,4133.0,37.0,0.0,0.0,19479.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-02,160041885696,0.0,4133.0,37.0,0.0,0.0,19504.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-03,160041885696,0.0,4133.0,37.0,0.0,0.0,19527.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-04,160041885696,0.0,4133.0,37.0,0.0,0.0,19551.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-05,160041885696,0.0,4133.0,37.0,0.0,0.0,19575.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-06,160041885696,0.0,4133.0,37.0,0.0,0.0,19599.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-07,160041885696,0.0,4133.0,37.0,0.0,0.0,19623.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-08,160041885696,0.0,4133.0,37.0,0.0,0.0,19647.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-09,160041885696,0.0,4133.0,37.0,0.0,0.0,19671.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-10,160041885696,0.0,4133.0,37.0,0.0,0.0,19695.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-11,160041885696,0.0,4133.0,37.0,0.0,0.0,19719.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-12-12,160041885696,0.0,4133.0,37.0,0.0,0.0,19743.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-12-13,160041885696,0.0,4133.0,37.0,0.0,0.0,19767.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-12-14,160041885696,0.0,4133.0,37.0,0.0,0.0,19791.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-15,160041885696,0.0,4133.0,37.0,0.0,0.0,19815.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-16,160041885696,0.0,4133.0,37.0,0.0,0.0,19839.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-17,160041885696,0.0,4133.0,37.0,0.0,0.0,19863.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-12-18,160041885696,0.0,4133.0,37.0,0.0,0.0,19887.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-19,160041885696,0.0,4133.0,37.0,0.0,0.0,19911.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-20,160041885696,0.0,4133.0,37.0,0.0,0.0,19935.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-21,160041885696,0.0,4133.0,37.0,0.0,0.0,19958.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-12-22,160041885696,0.0,4133.0,37.0,0.0,0.0,19983.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-23,160041885696,0.0,4133.0,37.0,0.0,0.0,20007.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-24,160041885696,0.0,4133.0,37.0,0.0,0.0,20030.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-25,160041885696,0.0,4133.0,37.0,0.0,0.0,20055.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-26,160041885696,0.0,4133.0,37.0,0.0,0.0,20079.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2014-12-27,160041885696,0.0,4133.0,37.0,0.0,0.0,20102.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-12-28,160041885696,0.0,4133.0,37.0,0.0,0.0,20127.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-12-29,160041885696,0.0,4133.0,37.0,0.0,0.0,20150.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-12-30,160041885696,0.0,4133.0,37.0,0.0,0.0,20174.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2014-12-31,160041885696,0.0,4133.0,37.0,0.0,0.0,20199.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2015-01-01,160041885696,0.0,4133.0,37.0,0.0,0.0,20222.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2015-01-02,160041885696,0.0,4133.0,37.0,0.0,0.0,20246.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2015-01-03,160041885696,0.0,4133.0,37.0,0.0,0.0,20270.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2015-01-04,160041885696,0.0,4133.0,37.0,0.0,0.0,20294.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2015-01-05,160041885696,0.0,4133.0,37.0,0.0,0.0,20318.0,0.0,0.0,35.0,25.0,37.0,36.0,0.0,0.0,0.0,1.0,0.0
2015-01-06,160041885696,0.0,4133.0,37.0,0.0,0.0,20342.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2015-01-07,160041885696,0.0,4133.0,37.0,0.0,0.0,20366.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2015-01-08,160041885696,0.0,4133.0,37.0,0.0,0.0,20390.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2015-01-09,160041885696,0.0,4133.0,37.0,0.0,0.0,20414.0,0.0,0.0,35.0,25.0,37.0,35.0,0.0,0.0,0.0,1.0,0.0
2015-01-10,160041885696,0.0,4133.0,37.0,0.0,0.0,20438.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2015-01-11,160041885696,0.0,4133.0,37.0,0.0,0.0,20462.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2015-01-12,160041885696,0.0,4133.0,37.0,0.0,0.0,20486.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2015-01-13,160041885696,0.0,4133.0,37.0,0.0,0.0,20509.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2015-01-14,160041885696,0.0,4133.0,37.0,0.0,0.0,20534.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2015-01-15,160041885696,0.0,4133.0,37.0,0.0,0.0,20558.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2015-01-16,160041885696,0.0,4133.0,37.0,0.0,0.0,20581.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2015-01-17,160041885696,0.0,4133.0,37.0,0.0,0.0,20606.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2015-01-18,160041885696,0.0,4133.0,37.0,0.0,0.0,20630.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
2015-01-19,160041885696,0.0,4133.0,37.0,0.0,0.0,20653.0,0.0,0.0,35.0,25.0,37.0,34.0,0.0,0.0,0.0,1.0,0.0
