timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-07-28,160041885696,0.0,2941.0,17770.0,0.0,0.0,33518.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-29,160041885696,0.0,2941.0,17770.0,0.0,0.0,33542.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-30,160041885696,0.0,2941.0,17770.0,0.0,0.0,33567.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-07-31,160041885696,0.0,2941.0,17770.0,0.0,0.0,33590.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,160041885696,0.0,2941.0,17770.0,0.0,0.0,33614.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,160041885696,0.0,2941.0,17770.0,0.0,0.0,33639.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,160041885696,0.0,2941.0,17770.0,0.0,0.0,33662.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,160041885696,0.0,2941.0,17770.0,0.0,0.0,33686.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,160041885696,0.0,2941.0,17770.0,0.0,0.0,33711.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,160041885696,0.0,2941.0,17770.0,0.0,0.0,33734.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,160041885696,0.0,2941.0,17770.0,0.0,0.0,33758.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,160041885696,0.0,2941.0,17770.0,0.0,0.0,33782.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,160041885696,0.0,2941.0,17770.0,0.0,0.0,33806.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,160041885696,0.0,2941.0,17770.0,0.0,0.0,33830.0,0.0,0.0,51.0,26.0,17770.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,160041885696,0.0,2941.0,17770.0,0.0,0.0,33854.0,0.0,0.0,51.0,26.0,17770.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,160041885696,0.0,2941.0,17770.0,0.0,0.0,33878.0,0.0,0.0,51.0,26.0,17770.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,160041885696,0.0,2941.0,17770.0,0.0,0.0,33902.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,160041885696,0.0,2941.0,17770.0,0.0,0.0,33926.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,160041885696,0.0,2941.0,17770.0,0.0,0.0,33950.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,160041885696,0.0,2941.0,17770.0,0.0,0.0,33974.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,160041885696,0.0,2941.0,17770.0,0.0,0.0,33998.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,160041885696,0.0,2941.0,17770.0,0.0,0.0,34022.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,160041885696,0.0,2941.0,17770.0,0.0,0.0,34046.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,160041885696,0.0,2941.0,17770.0,0.0,0.0,34070.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,160041885696,0.0,2941.0,17770.0,0.0,0.0,34093.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,160041885696,0.0,2941.0,17770.0,0.0,0.0,34118.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,160041885696,0.0,2941.0,17770.0,0.0,0.0,34142.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,160041885696,0.0,2941.0,17770.0,0.0,0.0,34165.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,160041885696,0.0,2941.0,17770.0,0.0,0.0,34190.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,160041885696,0.0,2941.0,17770.0,0.0,0.0,34214.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,160041885696,0.0,2941.0,17770.0,0.0,0.0,34237.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,160041885696,0.0,2941.0,17770.0,0.0,0.0,34261.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,160041885696,0.0,2941.0,17770.0,0.0,0.0,34286.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,160041885696,0.0,2941.0,17770.0,0.0,0.0,34309.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,160041885696,0.0,2941.0,17770.0,0.0,0.0,34333.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,160041885696,0.0,2941.0,17770.0,0.0,0.0,34358.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,160041885696,0.0,2941.0,17770.0,0.0,0.0,34381.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,160041885696,0.0,2941.0,17770.0,0.0,0.0,34405.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,160041885696,0.0,2941.0,17770.0,0.0,0.0,34430.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,160041885696,0.0,2941.0,17770.0,0.0,0.0,34453.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,160041885696,0.0,2941.0,17770.0,0.0,0.0,34477.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,160041885696,0.0,2941.0,17770.0,0.0,0.0,34501.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,160041885696,0.0,2941.0,17770.0,0.0,0.0,34525.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,160041885696,0.0,2941.0,17770.0,0.0,0.0,34549.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,160041885696,0.0,2941.0,17770.0,0.0,0.0,34573.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,160041885696,0.0,2941.0,17770.0,0.0,0.0,34597.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,160041885696,0.0,2941.0,17770.0,0.0,0.0,34621.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,160041885696,0.0,2941.0,17770.0,0.0,0.0,34645.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,160041885696,0.0,2941.0,17770.0,0.0,0.0,34669.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,160041885696,0.0,2941.0,17770.0,0.0,0.0,34693.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,160041885696,0.0,2941.0,17770.0,0.0,0.0,34717.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,160041885696,0.0,2941.0,17770.0,0.0,0.0,34741.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,160041885696,0.0,2941.0,17770.0,0.0,0.0,34765.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,160041885696,0.0,2941.0,17770.0,0.0,0.0,34789.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,160041885696,0.0,2941.0,17770.0,0.0,0.0,34813.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,160041885696,0.0,2941.0,17770.0,0.0,0.0,34837.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,160041885696,0.0,2941.0,17770.0,0.0,0.0,34861.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,160041885696,0.0,2941.0,17770.0,0.0,0.0,34884.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,160041885696,0.0,2941.0,17770.0,0.0,0.0,34909.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,160041885696,0.0,2941.0,17770.0,0.0,0.0,34932.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,160041885696,0.0,2941.0,17770.0,0.0,0.0,34956.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,160041885696,0.0,2941.0,17770.0,0.0,0.0,34981.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,160041885696,0.0,2941.0,17770.0,0.0,0.0,35004.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,160041885696,0.0,2941.0,17770.0,0.0,0.0,35028.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,160041885696,0.0,2941.0,17770.0,0.0,0.0,35053.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,160041885696,0.0,2941.0,17770.0,0.0,0.0,35076.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,160041885696,0.0,2941.0,17770.0,0.0,0.0,35100.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,160041885696,0.0,2941.0,17770.0,0.0,0.0,35125.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,160041885696,0.0,2941.0,17770.0,0.0,0.0,35148.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,160041885696,0.0,2941.0,17770.0,0.0,0.0,35172.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,160041885696,0.0,2941.0,17770.0,0.0,0.0,35196.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,160041885696,0.0,2941.0,17770.0,0.0,0.0,35220.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,160041885696,0.0,2941.0,17770.0,0.0,0.0,35244.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,160041885696,0.0,2941.0,17770.0,0.0,0.0,35268.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,160041885696,0.0,2941.0,17770.0,0.0,0.0,35292.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,160041885696,0.0,2941.0,17770.0,0.0,0.0,35316.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,160041885696,0.0,2941.0,17770.0,0.0,0.0,35340.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,160041885696,0.0,2941.0,17770.0,0.0,0.0,35364.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,160041885696,0.0,2941.0,17770.0,0.0,0.0,35388.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,160041885696,0.0,2941.0,17770.0,0.0,0.0,35412.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,160041885696,0.0,2941.0,17770.0,0.0,0.0,35435.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,160041885696,0.0,2941.0,17770.0,0.0,0.0,35460.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,160041885696,0.0,2941.0,17770.0,0.0,0.0,35484.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,160041885696,0.0,2941.0,17770.0,0.0,0.0,35507.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,160041885696,0.0,2941.0,17770.0,0.0,0.0,35532.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,160041885696,0.0,2941.0,17770.0,0.0,0.0,35556.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,160041885696,0.0,2941.0,17770.0,0.0,0.0,35579.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,160041885696,0.0,2941.0,17770.0,0.0,0.0,35603.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,160041885696,0.0,2941.0,17770.0,0.0,0.0,35628.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,160041885696,0.0,2941.0,17770.0,0.0,0.0,35651.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,160041885696,0.0,2941.0,17770.0,0.0,0.0,35675.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,160041885696,0.0,2941.0,17770.0,0.0,0.0,35700.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,160041885696,0.0,2941.0,17770.0,0.0,0.0,35723.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,160041885696,0.0,2941.0,17770.0,0.0,0.0,35747.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,160041885696,0.0,2941.0,17770.0,0.0,0.0,35772.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,160041885696,0.0,2941.0,17770.0,0.0,0.0,35795.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,160041885696,0.0,2941.0,17770.0,0.0,0.0,35819.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,160041885696,0.0,2941.0,17770.0,0.0,0.0,35868.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,160041885696,0.0,2941.0,17770.0,0.0,0.0,35892.0,0.0,0.0,51.0,26.0,17770.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,160041885696,0.0,2941.0,17770.0,0.0,0.0,35916.0,0.0,0.0,51.0,26.0,17770.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,160041885696,0.0,2941.0,17770.0,0.0,0.0,35940.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,160041885696,0.0,2941.0,17770.0,0.0,0.0,35964.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,160041885696,0.0,2941.0,17770.0,0.0,0.0,35988.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,160041885696,0.0,2941.0,17770.0,0.0,0.0,36012.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,160041885696,0.0,2941.0,17770.0,0.0,0.0,36036.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,160041885696,0.0,2941.0,17770.0,0.0,0.0,36060.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,160041885696,0.0,2941.0,17770.0,0.0,0.0,36084.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,160041885696,0.0,2941.0,17770.0,0.0,0.0,36108.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,160041885696,0.0,2941.0,17770.0,0.0,0.0,36132.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,160041885696,0.0,2941.0,17770.0,0.0,0.0,36156.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,160041885696,0.0,2941.0,17770.0,0.0,0.0,36180.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,160041885696,0.0,2941.0,17770.0,0.0,0.0,36203.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,160041885696,0.0,2941.0,17770.0,0.0,0.0,36228.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,160041885696,0.0,2941.0,17770.0,0.0,0.0,36252.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,160041885696,0.0,2941.0,17770.0,0.0,0.0,36275.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,160041885696,0.0,2941.0,17770.0,0.0,0.0,36300.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,160041885696,0.0,2941.0,17770.0,0.0,0.0,36323.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,160041885696,0.0,2941.0,17770.0,0.0,0.0,36347.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,160041885696,0.0,2941.0,17770.0,0.0,0.0,36372.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,160041885696,0.0,2941.0,17770.0,0.0,0.0,36395.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,160041885696,0.0,2941.0,17770.0,0.0,0.0,36419.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,160041885696,0.0,2941.0,17770.0,0.0,0.0,36443.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,160041885696,0.0,2941.0,17770.0,0.0,0.0,36467.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,160041885696,0.0,2941.0,17770.0,0.0,0.0,36491.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,160041885696,0.0,2941.0,17770.0,0.0,0.0,36515.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,160041885696,0.0,2941.0,17770.0,0.0,0.0,36539.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,160041885696,0.0,2941.0,17770.0,0.0,0.0,36563.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,160041885696,0.0,2941.0,17770.0,0.0,0.0,36587.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,160041885696,0.0,2941.0,17770.0,0.0,0.0,36611.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,160041885696,0.0,2941.0,17770.0,0.0,0.0,36635.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,160041885696,0.0,2941.0,17770.0,0.0,0.0,36659.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,160041885696,0.0,2941.0,17770.0,0.0,0.0,36682.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,160041885696,0.0,2941.0,17770.0,0.0,0.0,36707.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,160041885696,0.0,2941.0,17770.0,0.0,0.0,36731.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,160041885696,0.0,2941.0,17770.0,0.0,0.0,36754.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,160041885696,0.0,2941.0,17770.0,0.0,0.0,36779.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,160041885696,0.0,2941.0,17770.0,0.0,0.0,36803.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,160041885696,0.0,2941.0,17770.0,0.0,0.0,36826.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,160041885696,0.0,2941.0,17770.0,0.0,0.0,36851.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,160041885696,0.0,2941.0,17770.0,0.0,0.0,36875.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,160041885696,0.0,2941.0,17770.0,0.0,0.0,36898.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,160041885696,0.0,2941.0,17770.0,0.0,0.0,36922.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,160041885696,0.0,2941.0,17770.0,0.0,0.0,36947.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,160041885696,0.0,2941.0,17770.0,0.0,0.0,36970.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,160041885696,0.0,2941.0,17770.0,0.0,0.0,36994.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,160041885696,0.0,2941.0,17770.0,0.0,0.0,37019.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,160041885696,0.0,2941.0,17770.0,0.0,0.0,37042.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,160041885696,0.0,2941.0,17770.0,0.0,0.0,37066.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,160041885696,0.0,2941.0,17770.0,0.0,0.0,37090.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,160041885696,0.0,2941.0,17770.0,0.0,0.0,37114.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,160041885696,0.0,2941.0,17770.0,0.0,0.0,37138.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,160041885696,0.0,2941.0,17770.0,0.0,0.0,37162.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,160041885696,0.0,2941.0,17770.0,0.0,0.0,37186.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,160041885696,0.0,2941.0,17770.0,0.0,0.0,37210.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,160041885696,0.0,2941.0,17770.0,0.0,0.0,37234.0,0.0,0.0,51.0,26.0,17770.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,160041885696,0.0,2941.0,17770.0,0.0,0.0,37258.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,160041885696,0.0,2941.0,17770.0,0.0,0.0,37282.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,160041885696,0.0,2941.0,17770.0,0.0,0.0,37306.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,160041885696,0.0,2941.0,17770.0,0.0,0.0,37330.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,160041885696,0.0,2941.0,17770.0,0.0,0.0,37354.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,160041885696,0.0,2941.0,17770.0,0.0,0.0,37378.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,160041885696,0.0,2941.0,17770.0,0.0,0.0,37402.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,160041885696,0.0,2941.0,17770.0,0.0,0.0,37426.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,160041885696,0.0,2941.0,17770.0,0.0,0.0,37449.0,0.0,0.0,51.0,26.0,17770.0,30.0,0.0,0.0,0.0,0.0,0.0
