timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-08-04,160041885696,0.0,4225.0,68.0,0.0,0.0,36478.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,160041885696,0.0,4225.0,68.0,0.0,0.0,36501.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,160041885696,0.0,4225.0,68.0,0.0,0.0,36525.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,160041885696,0.0,4225.0,68.0,0.0,0.0,36548.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,160041885696,0.0,4225.0,68.0,0.0,0.0,36571.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,160041885696,0.0,4225.0,68.0,0.0,0.0,36595.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,160041885696,0.0,4225.0,68.0,0.0,0.0,36618.0,0.0,0.0,66.0,10.0,68.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,160041885696,0.0,4225.0,68.0,0.0,0.0,36642.0,0.0,0.0,66.0,10.0,68.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,160041885696,0.0,4225.0,68.0,0.0,0.0,36665.0,0.0,0.0,66.0,10.0,68.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,160041885696,0.0,4225.0,68.0,0.0,0.0,36689.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,160041885696,0.0,4225.0,68.0,0.0,0.0,36712.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,160041885696,0.0,4225.0,68.0,0.0,0.0,36735.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,160041885696,0.0,4225.0,68.0,0.0,0.0,36759.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,160041885696,0.0,4225.0,68.0,0.0,0.0,36782.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,160041885696,0.0,4225.0,68.0,0.0,0.0,36805.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,160041885696,0.0,4225.0,68.0,0.0,0.0,36829.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,160041885696,0.0,4225.0,68.0,0.0,0.0,36852.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,160041885696,0.0,4225.0,68.0,0.0,0.0,36875.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,160041885696,0.0,4225.0,68.0,0.0,0.0,36899.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,160041885696,0.0,4225.0,68.0,0.0,0.0,36922.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,160041885696,0.0,4225.0,68.0,0.0,0.0,36945.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,160041885696,0.0,4225.0,68.0,0.0,0.0,36969.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,160041885696,0.0,4225.0,68.0,0.0,0.0,36992.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,160041885696,0.0,4225.0,68.0,0.0,0.0,37015.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,160041885696,0.0,4225.0,68.0,0.0,0.0,37039.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,160041885696,0.0,4225.0,68.0,0.0,0.0,37062.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,160041885696,0.0,4225.0,68.0,0.0,0.0,37086.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,160041885696,0.0,4225.0,68.0,0.0,0.0,37109.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,160041885696,0.0,4225.0,68.0,0.0,0.0,37133.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,160041885696,0.0,4225.0,68.0,0.0,0.0,37156.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,160041885696,0.0,4225.0,68.0,0.0,0.0,37179.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,160041885696,0.0,4225.0,68.0,0.0,0.0,37203.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,160041885696,0.0,4225.0,68.0,0.0,0.0,37226.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,160041885696,0.0,4225.0,68.0,0.0,0.0,37249.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,160041885696,0.0,4225.0,68.0,0.0,0.0,37272.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,160041885696,0.0,4225.0,68.0,0.0,0.0,37296.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,160041885696,0.0,4225.0,68.0,0.0,0.0,37319.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,160041885696,0.0,4225.0,68.0,0.0,0.0,37342.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,160041885696,0.0,4225.0,68.0,0.0,0.0,37366.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,160041885696,0.0,4225.0,68.0,0.0,0.0,37389.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,160041885696,0.0,4225.0,68.0,0.0,0.0,37412.0,0.0,0.0,66.0,10.0,68.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,160041885696,0.0,4225.0,68.0,0.0,0.0,37436.0,0.0,0.0,66.0,10.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,160041885696,0.0,4225.0,68.0,0.0,0.0,37460.0,0.0,0.0,66.0,10.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,160041885696,0.0,4225.0,68.0,0.0,0.0,37483.0,0.0,0.0,66.0,10.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,160041885696,0.0,4225.0,68.0,0.0,0.0,37506.0,0.0,0.0,66.0,10.0,68.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,160041885696,0.0,4225.0,68.0,0.0,0.0,37530.0,0.0,0.0,66.0,10.0,68.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,160041885696,0.0,4225.0,68.0,0.0,0.0,37553.0,0.0,0.0,66.0,10.0,68.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,160041885696,0.0,4225.0,68.0,0.0,0.0,37576.0,0.0,0.0,66.0,10.0,68.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,160041885696,0.0,4225.0,68.0,0.0,0.0,37600.0,0.0,0.0,66.0,10.0,68.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,160041885696,0.0,4225.0,68.0,0.0,0.0,37623.0,0.0,0.0,66.0,10.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,160041885696,0.0,4225.0,68.0,0.0,0.0,37646.0,0.0,0.0,66.0,10.0,68.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,160041885696,0.0,4225.0,68.0,0.0,0.0,37670.0,0.0,0.0,66.0,10.0,68.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,160041885696,0.0,4225.0,68.0,0.0,0.0,37693.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,160041885696,0.0,4225.0,68.0,0.0,0.0,37716.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,160041885696,0.0,4225.0,68.0,0.0,0.0,37740.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,160041885696,0.0,4225.0,68.0,0.0,0.0,37764.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,160041885696,0.0,4225.0,68.0,0.0,0.0,37787.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,160041885696,0.0,4225.0,68.0,0.0,0.0,37810.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,160041885696,0.0,4225.0,68.0,0.0,0.0,37834.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,160041885696,0.0,4225.0,68.0,0.0,0.0,37857.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,160041885696,0.0,4225.0,68.0,0.0,0.0,37880.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,160041885696,0.0,4225.0,68.0,0.0,0.0,37904.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,160041885696,0.0,4225.0,68.0,0.0,0.0,37927.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,160041885696,0.0,4225.0,68.0,0.0,0.0,37950.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,160041885696,0.0,4225.0,68.0,0.0,0.0,37974.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,160041885696,0.0,4225.0,68.0,0.0,0.0,37997.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,160041885696,0.0,4225.0,68.0,0.0,0.0,38020.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,160041885696,0.0,4225.0,68.0,0.0,0.0,38044.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,160041885696,0.0,4225.0,68.0,0.0,0.0,38067.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,160041885696,0.0,4225.0,68.0,0.0,0.0,38091.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,160041885696,0.0,4225.0,68.0,0.0,0.0,38114.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,160041885696,0.0,4225.0,68.0,0.0,0.0,38137.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,160041885696,0.0,4225.0,68.0,0.0,0.0,38161.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,160041885696,0.0,4225.0,68.0,0.0,0.0,38184.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,160041885696,0.0,4225.0,68.0,0.0,0.0,38208.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,160041885696,0.0,4225.0,68.0,0.0,0.0,38231.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,160041885696,0.0,4225.0,68.0,0.0,0.0,38254.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,160041885696,0.0,4225.0,68.0,0.0,0.0,38277.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,160041885696,0.0,4225.0,68.0,0.0,0.0,38301.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,160041885696,0.0,4225.0,68.0,0.0,0.0,38324.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,160041885696,0.0,4225.0,68.0,0.0,0.0,38348.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,160041885696,0.0,4225.0,68.0,0.0,0.0,38372.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,160041885696,0.0,4225.0,68.0,0.0,0.0,38395.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,160041885696,0.0,4225.0,68.0,0.0,0.0,38418.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,160041885696,0.0,4225.0,68.0,0.0,0.0,38442.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,160041885696,0.0,4225.0,68.0,0.0,0.0,38465.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,160041885696,0.0,4225.0,68.0,0.0,0.0,38488.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,160041885696,0.0,4225.0,68.0,0.0,0.0,38511.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,160041885696,0.0,4225.0,68.0,0.0,0.0,38535.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,160041885696,0.0,4225.0,68.0,0.0,0.0,38558.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,160041885696,0.0,4225.0,68.0,0.0,0.0,38606.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,160041885696,0.0,4225.0,68.0,0.0,0.0,38629.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,160041885696,0.0,4225.0,68.0,0.0,0.0,38653.0,0.0,0.0,66.0,10.0,68.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,160041885696,0.0,4225.0,68.0,0.0,0.0,38676.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,160041885696,0.0,4225.0,68.0,0.0,0.0,38699.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,160041885696,0.0,4225.0,68.0,0.0,0.0,38723.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,160041885696,0.0,4225.0,68.0,0.0,0.0,38746.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,160041885696,0.0,4225.0,68.0,0.0,0.0,38769.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,160041885696,0.0,4225.0,68.0,0.0,0.0,38793.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,160041885696,0.0,4225.0,68.0,0.0,0.0,38817.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,160041885696,0.0,4225.0,68.0,0.0,0.0,38840.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,160041885696,0.0,4225.0,68.0,0.0,0.0,38863.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,160041885696,0.0,4225.0,68.0,0.0,0.0,38887.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,160041885696,0.0,4225.0,68.0,0.0,0.0,38910.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,160041885696,0.0,4225.0,68.0,0.0,0.0,38933.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,160041885696,0.0,4225.0,68.0,0.0,0.0,38956.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,160041885696,0.0,4225.0,68.0,0.0,0.0,38980.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,160041885696,0.0,4225.0,68.0,0.0,0.0,39003.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,160041885696,0.0,4225.0,68.0,0.0,0.0,39027.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,160041885696,0.0,4225.0,68.0,0.0,0.0,39051.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,160041885696,0.0,4225.0,68.0,0.0,0.0,39074.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,160041885696,0.0,4225.0,68.0,0.0,0.0,39097.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,160041885696,0.0,4225.0,68.0,0.0,0.0,39121.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,160041885696,0.0,4225.0,68.0,0.0,0.0,39144.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,160041885696,0.0,4225.0,68.0,0.0,0.0,39167.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,160041885696,0.0,4225.0,68.0,0.0,0.0,39191.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,160041885696,0.0,4225.0,68.0,0.0,0.0,39214.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,160041885696,0.0,4225.0,68.0,0.0,0.0,39237.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,160041885696,0.0,4225.0,68.0,0.0,0.0,39260.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,160041885696,0.0,4225.0,68.0,0.0,0.0,39284.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,160041885696,0.0,4225.0,68.0,0.0,0.0,39307.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,160041885696,0.0,4225.0,68.0,0.0,0.0,39330.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,160041885696,0.0,4225.0,68.0,0.0,0.0,39354.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,160041885696,0.0,4225.0,68.0,0.0,0.0,39378.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,160041885696,0.0,4225.0,68.0,0.0,0.0,39401.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,160041885696,0.0,4225.0,68.0,0.0,0.0,39425.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,160041885696,0.0,4225.0,68.0,0.0,0.0,39448.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,160041885696,0.0,4225.0,68.0,0.0,0.0,39471.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,160041885696,0.0,4225.0,68.0,0.0,0.0,39495.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,160041885696,0.0,4225.0,68.0,0.0,0.0,39518.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,160041885696,0.0,4225.0,68.0,0.0,0.0,39541.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,160041885696,0.0,4225.0,68.0,0.0,0.0,39564.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,160041885696,0.0,4225.0,68.0,0.0,0.0,39588.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,160041885696,0.0,4225.0,68.0,0.0,0.0,39612.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,160041885696,0.0,4225.0,68.0,0.0,0.0,39635.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,160041885696,0.0,4225.0,68.0,0.0,0.0,39659.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,160041885696,0.0,4225.0,68.0,0.0,0.0,39682.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,160041885696,0.0,4225.0,68.0,0.0,0.0,39705.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,160041885696,0.0,4225.0,68.0,0.0,0.0,39729.0,0.0,0.0,66.0,10.0,68.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,160041885696,0.0,4225.0,68.0,0.0,0.0,39752.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,160041885696,0.0,4225.0,68.0,0.0,0.0,39775.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,160041885696,0.0,4225.0,68.0,0.0,0.0,39799.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,160041885696,0.0,4225.0,68.0,0.0,0.0,39822.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,160041885696,0.0,4225.0,68.0,0.0,0.0,39846.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,160041885696,0.0,4225.0,68.0,0.0,0.0,39869.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,160041885696,0.0,4225.0,68.0,0.0,0.0,39893.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,160041885696,0.0,4225.0,68.0,0.0,0.0,39916.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,160041885696,0.0,4225.0,68.0,0.0,0.0,39939.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,160041885696,0.0,4225.0,68.0,0.0,0.0,39963.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,160041885696,0.0,4225.0,68.0,0.0,0.0,39986.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,160041885696,0.0,4225.0,68.0,0.0,0.0,40009.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,160041885696,0.0,4225.0,68.0,0.0,0.0,40033.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,160041885696,0.0,4225.0,68.0,0.0,0.0,40057.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,160041885696,0.0,4225.0,68.0,0.0,0.0,40080.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,160041885696,0.0,4225.0,68.0,0.0,0.0,40104.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,160041885696,0.0,4225.0,68.0,0.0,0.0,40127.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,160041885696,0.0,4225.0,68.0,0.0,0.0,40150.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,160041885696,0.0,4225.0,68.0,0.0,0.0,40173.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,160041885696,0.0,4225.0,68.0,0.0,0.0,40197.0,0.0,0.0,66.0,10.0,68.0,33.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,160041885696,0.0,4225.0,68.0,0.0,0.0,40221.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,160041885696,0.0,4225.0,68.0,0.0,0.0,40244.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,160041885696,0.0,4225.0,68.0,0.0,0.0,40268.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,160041885696,0.0,4225.0,68.0,0.0,0.0,40291.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,160041885696,0.0,4225.0,68.0,0.0,0.0,40314.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,160041885696,0.0,4225.0,68.0,0.0,0.0,40337.0,0.0,0.0,66.0,10.0,68.0,30.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,160041885696,0.0,4225.0,68.0,0.0,0.0,40361.0,0.0,0.0,66.0,10.0,68.0,31.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,160041885696,0.0,4225.0,68.0,0.0,0.0,40384.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,160041885696,0.0,4225.0,68.0,0.0,0.0,40408.0,0.0,0.0,66.0,10.0,68.0,32.0,0.0,0.0,0.0,0.0,0.0
