timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-07-31,160041885696,0.0,4066.0,23.0,0.0,0.0,15849.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,160041885696,0.0,4066.0,23.0,0.0,0.0,15873.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-02,160041885696,0.0,4066.0,23.0,0.0,0.0,15897.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-03,160041885696,0.0,4066.0,23.0,0.0,0.0,15921.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,160041885696,0.0,4066.0,23.0,0.0,0.0,15945.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,160041885696,0.0,4066.0,23.0,0.0,0.0,15969.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,160041885696,0.0,4066.0,23.0,0.0,0.0,15993.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,160041885696,0.0,4066.0,23.0,0.0,0.0,16017.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,160041885696,0.0,4066.0,23.0,0.0,0.0,16041.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,160041885696,0.0,4066.0,23.0,0.0,0.0,16065.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,160041885696,0.0,4066.0,23.0,0.0,0.0,16089.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,160041885696,0.0,4066.0,23.0,0.0,0.0,16113.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,160041885696,0.0,4066.0,23.0,0.0,0.0,16137.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,160041885696,0.0,4066.0,23.0,0.0,0.0,16161.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,160041885696,0.0,4066.0,23.0,0.0,0.0,16185.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,160041885696,0.0,4066.0,23.0,0.0,0.0,16208.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,160041885696,0.0,4066.0,23.0,0.0,0.0,16233.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,160041885696,0.0,4066.0,23.0,0.0,0.0,16257.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,160041885696,0.0,4066.0,23.0,0.0,0.0,16280.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,160041885696,0.0,4066.0,23.0,0.0,0.0,16304.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,160041885696,0.0,4066.0,23.0,0.0,0.0,16329.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,160041885696,0.0,4066.0,23.0,0.0,0.0,16352.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,160041885696,0.0,4066.0,23.0,0.0,0.0,16376.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,160041885696,0.0,4066.0,23.0,0.0,0.0,16401.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,160041885696,0.0,4066.0,23.0,0.0,0.0,16424.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,160041885696,0.0,4066.0,23.0,0.0,0.0,16448.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,160041885696,0.0,4066.0,23.0,0.0,0.0,16472.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,160041885696,0.0,4066.0,23.0,0.0,0.0,16496.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,160041885696,0.0,4066.0,23.0,0.0,0.0,16520.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,160041885696,0.0,4066.0,23.0,0.0,0.0,16544.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,160041885696,0.0,4066.0,23.0,0.0,0.0,16568.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,160041885696,0.0,4066.0,23.0,0.0,0.0,16592.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,160041885696,0.0,4066.0,23.0,0.0,0.0,16616.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,160041885696,0.0,4066.0,23.0,0.0,0.0,16640.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,160041885696,0.0,4066.0,23.0,0.0,0.0,16664.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,160041885696,0.0,4066.0,23.0,0.0,0.0,16688.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,160041885696,0.0,4066.0,23.0,0.0,0.0,16712.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,160041885696,0.0,4066.0,23.0,0.0,0.0,16736.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,160041885696,0.0,4066.0,23.0,0.0,0.0,16760.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,160041885696,0.0,4066.0,23.0,0.0,0.0,16784.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,160041885696,0.0,4066.0,23.0,0.0,0.0,16808.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,160041885696,0.0,4066.0,23.0,0.0,0.0,16832.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,160041885696,0.0,4066.0,23.0,0.0,0.0,16855.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,160041885696,0.0,4066.0,23.0,0.0,0.0,16880.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,160041885696,0.0,4066.0,23.0,0.0,0.0,16904.0,0.0,0.0,21.0,16.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,160041885696,0.0,4066.0,23.0,0.0,0.0,16927.0,0.0,0.0,21.0,16.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,160041885696,0.0,4066.0,23.0,0.0,0.0,16952.0,0.0,0.0,21.0,16.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,160041885696,0.0,4066.0,23.0,0.0,0.0,16976.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,160041885696,0.0,4066.0,23.0,0.0,0.0,16999.0,0.0,0.0,21.0,16.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,160041885696,0.0,4066.0,23.0,0.0,0.0,17023.0,0.0,0.0,21.0,16.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,160041885696,0.0,4066.0,23.0,0.0,0.0,17048.0,0.0,0.0,21.0,16.0,23.0,31.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,160041885696,0.0,4066.0,23.0,0.0,0.0,17071.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,160041885696,0.0,4066.0,23.0,0.0,0.0,17095.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,160041885696,0.0,4066.0,23.0,0.0,0.0,17120.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,160041885696,0.0,4066.0,23.0,0.0,0.0,17143.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,160041885696,0.0,4066.0,23.0,0.0,0.0,17167.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,160041885696,0.0,4066.0,23.0,0.0,0.0,17191.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,160041885696,0.0,4066.0,23.0,0.0,0.0,17215.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,160041885696,0.0,4066.0,23.0,0.0,0.0,17239.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,160041885696,0.0,4066.0,23.0,0.0,0.0,17263.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,160041885696,0.0,4066.0,23.0,0.0,0.0,17287.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,160041885696,0.0,4066.0,23.0,0.0,0.0,17311.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,160041885696,0.0,4066.0,23.0,0.0,0.0,17335.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,160041885696,0.0,4066.0,23.0,0.0,0.0,17359.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,160041885696,0.0,4066.0,23.0,0.0,0.0,17383.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,160041885696,0.0,4066.0,23.0,0.0,0.0,17407.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,160041885696,0.0,4066.0,23.0,0.0,0.0,17431.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,160041885696,0.0,4066.0,23.0,0.0,0.0,17455.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,160041885696,0.0,4066.0,23.0,0.0,0.0,17479.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,160041885696,0.0,4066.0,23.0,0.0,0.0,17503.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,160041885696,0.0,4066.0,23.0,0.0,0.0,17527.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,160041885696,0.0,4066.0,23.0,0.0,0.0,17551.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,160041885696,0.0,4066.0,23.0,0.0,0.0,17575.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,160041885696,0.0,4066.0,23.0,0.0,0.0,17599.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,160041885696,0.0,4066.0,23.0,0.0,0.0,17623.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,160041885696,0.0,4066.0,23.0,0.0,0.0,17646.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,160041885696,0.0,4066.0,23.0,0.0,0.0,17671.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,160041885696,0.0,4066.0,23.0,0.0,0.0,17694.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,160041885696,0.0,4066.0,23.0,0.0,0.0,17718.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,160041885696,0.0,4066.0,23.0,0.0,0.0,17743.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,160041885696,0.0,4066.0,23.0,0.0,0.0,17766.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,160041885696,0.0,4066.0,23.0,0.0,0.0,17790.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,160041885696,0.0,4066.0,23.0,0.0,0.0,17815.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,160041885696,0.0,4066.0,23.0,0.0,0.0,17838.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,160041885696,0.0,4066.0,23.0,0.0,0.0,17862.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,160041885696,0.0,4066.0,23.0,0.0,0.0,17886.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,160041885696,0.0,4066.0,23.0,0.0,0.0,17910.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,160041885696,0.0,4066.0,23.0,0.0,0.0,17934.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,160041885696,0.0,4066.0,23.0,0.0,0.0,17958.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,160041885696,0.0,4066.0,23.0,0.0,0.0,17982.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,160041885696,0.0,4066.0,23.0,0.0,0.0,18006.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,160041885696,0.0,4066.0,23.0,0.0,0.0,18030.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,160041885696,0.0,4066.0,23.0,0.0,0.0,18054.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,160041885696,0.0,4066.0,23.0,0.0,0.0,18078.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,160041885696,0.0,4066.0,23.0,0.0,0.0,18127.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,160041885696,0.0,4066.0,23.0,0.0,0.0,18151.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,160041885696,0.0,4066.0,23.0,0.0,0.0,18175.0,0.0,0.0,21.0,16.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,160041885696,0.0,4066.0,23.0,0.0,0.0,18199.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,160041885696,0.0,4066.0,23.0,0.0,0.0,18223.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,160041885696,0.0,4066.0,23.0,0.0,0.0,18247.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,160041885696,0.0,4066.0,23.0,0.0,0.0,18271.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,160041885696,0.0,4066.0,23.0,0.0,0.0,18295.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,160041885696,0.0,4066.0,23.0,0.0,0.0,18318.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,160041885696,0.0,4066.0,23.0,0.0,0.0,18342.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,160041885696,0.0,4066.0,23.0,0.0,0.0,18367.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,160041885696,0.0,4066.0,23.0,0.0,0.0,18390.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,160041885696,0.0,4066.0,23.0,0.0,0.0,18414.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,160041885696,0.0,4066.0,23.0,0.0,0.0,18439.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,160041885696,0.0,4066.0,23.0,0.0,0.0,18462.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,160041885696,0.0,4066.0,23.0,0.0,0.0,18486.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,160041885696,0.0,4066.0,23.0,0.0,0.0,18511.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,160041885696,0.0,4066.0,23.0,0.0,0.0,18534.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,160041885696,0.0,4066.0,23.0,0.0,0.0,18558.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,160041885696,0.0,4066.0,23.0,0.0,0.0,18583.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,160041885696,0.0,4066.0,23.0,0.0,0.0,18606.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,160041885696,0.0,4066.0,23.0,0.0,0.0,18630.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,160041885696,0.0,4066.0,23.0,0.0,0.0,18654.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,160041885696,0.0,4066.0,23.0,0.0,0.0,18678.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,160041885696,0.0,4066.0,23.0,0.0,0.0,18702.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,160041885696,0.0,4066.0,23.0,0.0,0.0,18726.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,160041885696,0.0,4066.0,23.0,0.0,0.0,18750.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,160041885696,0.0,4066.0,23.0,0.0,0.0,18774.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,160041885696,0.0,4066.0,23.0,0.0,0.0,18798.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,160041885696,0.0,4066.0,23.0,0.0,0.0,18821.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,160041885696,0.0,4066.0,23.0,0.0,0.0,18846.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,160041885696,0.0,4066.0,23.0,0.0,0.0,18870.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,160041885696,0.0,4066.0,23.0,0.0,0.0,18893.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,160041885696,0.0,4066.0,23.0,0.0,0.0,18918.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,160041885696,0.0,4066.0,23.0,0.0,0.0,18942.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,160041885696,0.0,4066.0,23.0,0.0,0.0,18965.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,160041885696,0.0,4066.0,23.0,0.0,0.0,18990.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,160041885696,0.0,4066.0,23.0,0.0,0.0,19014.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,160041885696,0.0,4066.0,23.0,0.0,0.0,19037.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,160041885696,0.0,4066.0,23.0,0.0,0.0,19062.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,160041885696,0.0,4066.0,23.0,0.0,0.0,19086.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,160041885696,0.0,4066.0,23.0,0.0,0.0,19109.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,160041885696,0.0,4066.0,23.0,0.0,0.0,19133.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,160041885696,0.0,4066.0,23.0,0.0,0.0,19157.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,160041885696,0.0,4066.0,23.0,0.0,0.0,19181.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,160041885696,0.0,4066.0,23.0,0.0,0.0,19205.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,160041885696,0.0,4066.0,23.0,0.0,0.0,19229.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,160041885696,0.0,4066.0,23.0,0.0,0.0,19253.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,160041885696,0.0,4066.0,23.0,0.0,0.0,19277.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,160041885696,0.0,4066.0,23.0,0.0,0.0,19301.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,160041885696,0.0,4066.0,23.0,0.0,0.0,19325.0,0.0,0.0,21.0,16.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,160041885696,0.0,4066.0,23.0,0.0,0.0,19349.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,160041885696,0.0,4066.0,23.0,0.0,0.0,19373.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,160041885696,0.0,4066.0,23.0,0.0,0.0,19397.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,160041885696,0.0,4066.0,23.0,0.0,0.0,19421.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,160041885696,0.0,4066.0,23.0,0.0,0.0,19445.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,160041885696,0.0,4066.0,23.0,0.0,0.0,19469.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,160041885696,0.0,4066.0,23.0,0.0,0.0,19493.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,160041885696,0.0,4066.0,23.0,0.0,0.0,19516.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,160041885696,0.0,4066.0,23.0,0.0,0.0,19541.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,160041885696,0.0,4066.0,23.0,0.0,0.0,19565.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,160041885696,0.0,4066.0,23.0,0.0,0.0,19588.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,160041885696,0.0,4066.0,23.0,0.0,0.0,19613.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,160041885696,0.0,4066.0,23.0,0.0,0.0,19637.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,160041885696,0.0,4066.0,23.0,0.0,0.0,19660.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,160041885696,0.0,4066.0,23.0,0.0,0.0,19685.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,160041885696,0.0,4066.0,23.0,0.0,0.0,19709.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,160041885696,0.0,4066.0,23.0,0.0,0.0,19732.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,160041885696,0.0,4066.0,23.0,0.0,0.0,19756.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,160041885696,0.0,4066.0,23.0,0.0,0.0,19781.0,0.0,0.0,21.0,16.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,160041885696,0.0,4066.0,23.0,0.0,0.0,19804.0,0.0,0.0,21.0,16.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,160041885696,0.0,4066.0,23.0,0.0,0.0,19828.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,160041885696,0.0,4066.0,23.0,0.0,0.0,19853.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,160041885696,0.0,4066.0,23.0,0.0,0.0,19876.0,0.0,0.0,21.0,16.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0
