timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2014-08-05,160041885696,0.0,4091.0,88.0,0.0,0.0,14829.0,0.0,0.0,85.0,24.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,160041885696,0.0,4091.0,88.0,0.0,0.0,14853.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,160041885696,0.0,4091.0,88.0,0.0,0.0,14877.0,0.0,0.0,85.0,24.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,160041885696,0.0,4091.0,88.0,0.0,0.0,14901.0,0.0,0.0,85.0,24.0,88.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-08-09,160041885696,0.0,4091.0,88.0,0.0,0.0,14925.0,0.0,0.0,85.0,24.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-08-10,160041885696,0.0,4091.0,88.0,0.0,0.0,14949.0,0.0,0.0,85.0,24.0,88.0,40.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,160041885696,0.0,4091.0,88.0,0.0,0.0,14973.0,0.0,0.0,85.0,24.0,88.0,40.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,160041885696,0.0,4091.0,88.0,0.0,0.0,14997.0,0.0,0.0,85.0,24.0,88.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-08-13,160041885696,0.0,4091.0,88.0,0.0,0.0,15020.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,160041885696,0.0,4091.0,88.0,0.0,0.0,15045.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-15,160041885696,0.0,4091.0,88.0,0.0,0.0,15069.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-16,160041885696,0.0,4091.0,88.0,0.0,0.0,15092.0,0.0,0.0,85.0,24.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-08-17,160041885696,0.0,4091.0,88.0,0.0,0.0,15117.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,160041885696,0.0,4091.0,88.0,0.0,0.0,15141.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,160041885696,0.0,4091.0,88.0,0.0,0.0,15164.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,160041885696,0.0,4091.0,88.0,0.0,0.0,15189.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,160041885696,0.0,4091.0,88.0,0.0,0.0,15213.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,160041885696,0.0,4091.0,88.0,0.0,0.0,15236.0,0.0,0.0,85.0,24.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-08-23,160041885696,0.0,4091.0,88.0,0.0,0.0,15260.0,0.0,0.0,85.0,24.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-08-24,160041885696,0.0,4091.0,88.0,0.0,0.0,15284.0,0.0,0.0,85.0,24.0,88.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,160041885696,0.0,4091.0,88.0,0.0,0.0,15308.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,160041885696,0.0,4091.0,88.0,0.0,0.0,15332.0,0.0,0.0,85.0,24.0,88.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,160041885696,0.0,4091.0,88.0,0.0,0.0,15357.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,160041885696,0.0,4091.0,88.0,0.0,0.0,15380.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-29,160041885696,0.0,4091.0,88.0,0.0,0.0,15404.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-30,160041885696,0.0,4091.0,88.0,0.0,0.0,15428.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-08-31,160041885696,0.0,4091.0,88.0,0.0,0.0,15452.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-01,160041885696,0.0,4091.0,88.0,0.0,0.0,15476.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,160041885696,0.0,4091.0,88.0,0.0,0.0,15500.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,160041885696,0.0,4091.0,88.0,0.0,0.0,15524.0,0.0,0.0,85.0,24.0,88.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,160041885696,0.0,4100.0,90.0,0.0,0.0,15548.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,160041885696,0.0,4100.0,90.0,0.0,0.0,15572.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-06,160041885696,0.0,4100.0,90.0,0.0,0.0,15596.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-07,160041885696,0.0,4100.0,90.0,0.0,0.0,15619.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-08,160041885696,0.0,4100.0,90.0,0.0,0.0,15644.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,160041885696,0.0,4100.0,90.0,0.0,0.0,15667.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,160041885696,0.0,4100.0,90.0,0.0,0.0,15691.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,160041885696,0.0,4100.0,90.0,0.0,0.0,15716.0,0.0,0.0,87.0,24.0,90.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,160041885696,0.0,4100.0,90.0,0.0,0.0,15739.0,0.0,0.0,87.0,24.0,90.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-09-13,160041885696,0.0,4100.0,90.0,0.0,0.0,15763.0,0.0,0.0,87.0,24.0,90.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-09-14,160041885696,0.0,4100.0,90.0,0.0,0.0,15788.0,0.0,0.0,87.0,24.0,90.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,160041885696,0.0,4100.0,90.0,0.0,0.0,15811.0,0.0,0.0,87.0,24.0,90.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,160041885696,0.0,4100.0,90.0,0.0,0.0,15835.0,0.0,0.0,87.0,24.0,90.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,160041885696,0.0,4100.0,90.0,0.0,0.0,15859.0,0.0,0.0,87.0,24.0,90.0,40.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,160041885696,0.0,4100.0,90.0,0.0,0.0,15883.0,0.0,0.0,87.0,24.0,90.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,160041885696,0.0,4100.0,90.0,0.0,0.0,15907.0,0.0,0.0,87.0,24.0,90.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-09-20,160041885696,0.0,4100.0,90.0,0.0,0.0,15931.0,0.0,0.0,87.0,24.0,90.0,40.0,0.0,0.0,0.0,0.0,0.0
2014-09-21,160041885696,0.0,4100.0,90.0,0.0,0.0,15955.0,0.0,0.0,87.0,24.0,90.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,160041885696,0.0,4100.0,90.0,0.0,0.0,15979.0,0.0,0.0,87.0,24.0,90.0,39.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,160041885696,0.0,4100.0,90.0,0.0,0.0,16003.0,0.0,0.0,87.0,24.0,90.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,160041885696,0.0,4100.0,90.0,0.0,0.0,16027.0,0.0,0.0,87.0,24.0,90.0,38.0,0.0,0.0,0.0,0.0,0.0
2014-09-25,160041885696,0.0,4100.0,90.0,0.0,0.0,16051.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,160041885696,0.0,4100.0,90.0,0.0,0.0,16075.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-27,160041885696,0.0,4100.0,90.0,0.0,0.0,16098.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-09-28,160041885696,0.0,4100.0,90.0,0.0,0.0,16123.0,0.0,0.0,87.0,24.0,90.0,37.0,0.0,0.0,0.0,0.0,0.0
2014-09-29,160041885696,0.0,4100.0,90.0,0.0,0.0,16147.0,0.0,0.0,87.0,24.0,90.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,160041885696,0.0,4100.0,90.0,0.0,0.0,16170.0,0.0,0.0,87.0,24.0,90.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-10-01,160041885696,0.0,4100.0,90.0,0.0,0.0,16195.0,0.0,0.0,87.0,24.0,90.0,36.0,0.0,0.0,0.0,0.0,0.0
2014-10-02,160041885696,0.0,4100.0,90.0,0.0,0.0,16218.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-03,160041885696,0.0,4100.0,90.0,0.0,0.0,16242.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-04,160041885696,0.0,4100.0,90.0,0.0,0.0,16267.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-05,160041885696,0.0,4100.0,90.0,0.0,0.0,16290.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-06,160041885696,0.0,4100.0,90.0,0.0,0.0,16314.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-07,160041885696,0.0,4100.0,90.0,0.0,0.0,16339.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,160041885696,0.0,4100.0,90.0,0.0,0.0,16362.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,160041885696,0.0,4100.0,90.0,0.0,0.0,16386.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,160041885696,0.0,4100.0,90.0,0.0,0.0,16410.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-11,160041885696,0.0,4100.0,90.0,0.0,0.0,16434.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-12,160041885696,0.0,4100.0,90.0,0.0,0.0,16458.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,160041885696,0.0,4100.0,90.0,0.0,0.0,16482.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,160041885696,0.0,4100.0,90.0,0.0,0.0,16506.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,160041885696,0.0,4100.0,90.0,0.0,0.0,16530.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-16,160041885696,0.0,4100.0,90.0,0.0,0.0,16554.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-17,160041885696,0.0,4100.0,90.0,0.0,0.0,16578.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-18,160041885696,0.0,4100.0,90.0,0.0,0.0,16602.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-19,160041885696,0.0,4100.0,90.0,0.0,0.0,16626.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,160041885696,0.0,4100.0,90.0,0.0,0.0,16649.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,160041885696,0.0,4100.0,90.0,0.0,0.0,16674.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,160041885696,0.0,4100.0,90.0,0.0,0.0,16698.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,160041885696,0.0,4100.0,90.0,0.0,0.0,16721.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,160041885696,0.0,4100.0,90.0,0.0,0.0,16745.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-25,160041885696,0.0,4100.0,90.0,0.0,0.0,16769.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-26,160041885696,0.0,4100.0,90.0,0.0,0.0,16794.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,160041885696,0.0,4100.0,90.0,0.0,0.0,16817.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,160041885696,0.0,4100.0,90.0,0.0,0.0,16841.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,160041885696,0.0,4100.0,90.0,0.0,0.0,16866.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,160041885696,0.0,4100.0,90.0,0.0,0.0,16889.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,160041885696,0.0,4100.0,90.0,0.0,0.0,16913.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-01,160041885696,0.0,4100.0,90.0,0.0,0.0,16938.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,160041885696,0.0,4100.0,90.0,0.0,0.0,16987.0,0.0,0.0,87.0,24.0,90.0,33.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,160041885696,0.0,4100.0,90.0,0.0,0.0,17010.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,160041885696,0.0,4100.0,90.0,0.0,0.0,17034.0,0.0,0.0,87.0,24.0,90.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,160041885696,0.0,4100.0,90.0,0.0,0.0,17058.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-07,160041885696,0.0,4100.0,90.0,0.0,0.0,17082.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-08,160041885696,0.0,4100.0,90.0,0.0,0.0,17106.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-09,160041885696,0.0,4100.0,90.0,0.0,0.0,17130.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,160041885696,0.0,4100.0,90.0,0.0,0.0,17154.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,160041885696,0.0,4100.0,90.0,0.0,0.0,17178.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,160041885696,0.0,4100.0,90.0,0.0,0.0,17202.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,160041885696,0.0,4100.0,90.0,0.0,0.0,17226.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,160041885696,0.0,4100.0,90.0,0.0,0.0,17250.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-15,160041885696,0.0,4100.0,90.0,0.0,0.0,17273.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-16,160041885696,0.0,4100.0,90.0,0.0,0.0,17297.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-17,160041885696,0.0,4100.0,90.0,0.0,0.0,17322.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,160041885696,0.0,4100.0,90.0,0.0,0.0,17345.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-19,160041885696,0.0,4100.0,90.0,0.0,0.0,17369.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,160041885696,0.0,4100.0,90.0,0.0,0.0,17394.0,0.0,0.0,87.0,24.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,160041885696,0.0,4100.0,92.0,0.0,0.0,17417.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-22,160041885696,0.0,4100.0,92.0,0.0,0.0,17441.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-23,160041885696,0.0,4100.0,92.0,0.0,0.0,17465.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,160041885696,0.0,4100.0,92.0,0.0,0.0,17489.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,160041885696,0.0,4100.0,92.0,0.0,0.0,17513.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,160041885696,0.0,4100.0,92.0,0.0,0.0,17537.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,160041885696,0.0,4100.0,92.0,0.0,0.0,17561.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,160041885696,0.0,4100.0,92.0,0.0,0.0,17585.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-29,160041885696,0.0,4100.0,92.0,0.0,0.0,17609.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-11-30,160041885696,0.0,4100.0,92.0,0.0,0.0,17633.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,160041885696,0.0,4100.0,92.0,0.0,0.0,17657.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,160041885696,0.0,4100.0,92.0,0.0,0.0,17681.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,160041885696,0.0,4100.0,92.0,0.0,0.0,17705.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,160041885696,0.0,4100.0,92.0,0.0,0.0,17728.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,160041885696,0.0,4100.0,92.0,0.0,0.0,17753.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-06,160041885696,0.0,4100.0,92.0,0.0,0.0,17776.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-07,160041885696,0.0,4100.0,92.0,0.0,0.0,17800.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,160041885696,0.0,4100.0,92.0,0.0,0.0,17825.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,160041885696,0.0,4100.0,92.0,0.0,0.0,17848.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,160041885696,0.0,4100.0,92.0,0.0,0.0,17872.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,160041885696,0.0,4100.0,92.0,0.0,0.0,17897.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,160041885696,0.0,4100.0,92.0,0.0,0.0,17920.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-13,160041885696,0.0,4100.0,92.0,0.0,0.0,17944.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-14,160041885696,0.0,4100.0,92.0,0.0,0.0,17968.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,160041885696,0.0,4100.0,92.0,0.0,0.0,17992.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,160041885696,0.0,4100.0,92.0,0.0,0.0,18016.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,160041885696,0.0,4100.0,92.0,0.0,0.0,18040.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,160041885696,0.0,4100.0,92.0,0.0,0.0,18064.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,160041885696,0.0,4100.0,92.0,0.0,0.0,18088.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-20,160041885696,0.0,4100.0,92.0,0.0,0.0,18112.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-21,160041885696,0.0,4100.0,92.0,0.0,0.0,18136.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,160041885696,0.0,4100.0,92.0,0.0,0.0,18160.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,160041885696,0.0,4100.0,92.0,0.0,0.0,18184.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,160041885696,0.0,4100.0,92.0,0.0,0.0,18208.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,160041885696,0.0,4100.0,92.0,0.0,0.0,18232.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,160041885696,0.0,4100.0,92.0,0.0,0.0,18256.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-27,160041885696,0.0,4100.0,92.0,0.0,0.0,18280.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-28,160041885696,0.0,4100.0,92.0,0.0,0.0,18304.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,160041885696,0.0,4100.0,92.0,0.0,0.0,18328.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,160041885696,0.0,4100.0,92.0,0.0,0.0,18351.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,160041885696,0.0,4100.0,92.0,0.0,0.0,18376.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-01,160041885696,0.0,4100.0,92.0,0.0,40.0,18400.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-02,160041885696,0.0,4100.0,92.0,0.0,126.0,18423.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-03,160041885696,0.0,4100.0,92.0,0.0,209.0,18448.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-04,160041885696,0.0,4100.0,92.0,0.0,265.0,18471.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,160041885696,0.0,4100.0,92.0,0.0,309.0,18495.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,160041885696,0.0,4100.0,92.0,0.0,400.0,18520.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,160041885696,0.0,4100.0,92.0,0.0,451.0,18543.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,160041885696,0.0,4100.0,92.0,0.0,479.0,18567.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,160041885696,0.0,4100.0,92.0,0.0,466.0,18592.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-10,160041885696,0.0,4100.0,92.0,0.0,468.0,18615.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-11,160041885696,0.0,4100.0,92.0,0.0,463.0,18639.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,160041885696,0.0,4100.0,92.0,0.0,399.0,18663.0,0.0,0.0,89.0,24.0,92.0,35.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,160041885696,0.0,4100.0,92.0,0.0,408.0,18687.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-14,160041885696,0.0,4100.0,92.0,0.0,418.0,18711.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,160041885696,0.0,4100.0,92.0,0.0,454.0,18735.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,160041885696,0.0,4100.0,92.0,0.0,473.0,18759.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-17,160041885696,0.0,4100.0,92.0,0.0,477.0,18783.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-18,160041885696,0.0,4100.0,92.0,0.0,405.0,18807.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-19,160041885696,0.0,4100.0,92.0,0.0,420.0,18830.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
2015-01-20,160041885696,0.0,4100.0,92.0,0.0,450.0,18855.0,0.0,0.0,89.0,24.0,92.0,34.0,0.0,0.0,0.0,0.0,0.0
